 variables=iter,time,rmax,dt,Mdef
     425     155.775281        0.481197E-06        0.800000E-02       -0.155256E-05
     426     155.953311        0.472826E-06        0.800000E-02       -0.164668E-05
     427     156.131532        0.472429E-06        0.800000E-02       -0.169395E-05
     428     156.309477        0.474101E-06        0.800000E-02       -0.163870E-05
     429     156.487595        0.465815E-06        0.800000E-02       -0.146359E-05
     430     156.665837        0.444359E-06        0.800000E-02       -0.118128E-05
     431     158.826219        0.485999E-06        0.800000E-02       -0.912637E-06
     432     159.004367        0.542546E-06        0.800000E-02       -0.737853E-06
     433     159.182293        0.602235E-06        0.800000E-02       -0.724259E-06
     434     159.360317        0.481478E-06        0.800000E-02       -0.841809E-06
     435     159.538096        0.424254E-06        0.800000E-02       -0.104415E-05
     436     159.715918        0.436167E-06        0.800000E-02       -0.123132E-05
     437     159.893901        0.491231E-06        0.800000E-02       -0.129519E-05
     438     160.072102        0.483009E-06        0.800000E-02       -0.123715E-05
     439     160.249952        0.475894E-06        0.800000E-02       -0.109896E-05
     440     160.428160        0.481207E-06        0.800000E-02       -0.896969E-06
     441     162.476696        0.464864E-06        0.800000E-02       -0.705701E-06
     442     162.654867        0.447067E-06        0.800000E-02       -0.509053E-06
     443     162.832838        0.458834E-06        0.800000E-02       -0.386272E-06
     444     163.011234        0.501548E-06        0.800000E-02       -0.422497E-06
     445     163.189075        0.470878E-06        0.800000E-02       -0.562133E-06
     446     163.367046        0.534005E-06        0.800000E-02       -0.725485E-06
     447     163.545062        0.545179E-06        0.800000E-02       -0.877383E-06
     448     163.722671        0.548410E-06        0.800000E-02       -0.100784E-05
     449     163.900693        0.504344E-06        0.800000E-02       -0.101019E-05
     450     164.081368        0.473363E-06        0.800000E-02       -0.917278E-06
     451     166.106286        0.493089E-06        0.800000E-02       -0.776107E-06
     452     166.284210        0.455618E-06        0.800000E-02       -0.606815E-06
     453     166.462108        0.506510E-06        0.800000E-02       -0.484215E-06
     454     166.640083        0.521180E-06        0.800000E-02       -0.422762E-06
     455     166.817931        0.525401E-06        0.800000E-02       -0.489657E-06
     456     166.996044        0.493009E-06        0.800000E-02       -0.556189E-06
     457     167.173822        0.509831E-06        0.800000E-02       -0.661290E-06
     458     167.352199        0.463866E-06        0.800000E-02       -0.799713E-06
     459     167.530888        0.511485E-06        0.800000E-02       -0.897311E-06
     460     167.709703        0.531940E-06        0.800000E-02       -0.101625E-05
     461     169.774645        0.477376E-06        0.800000E-02       -0.110906E-05
     462     169.952752        0.498826E-06        0.800000E-02       -0.107839E-05
     463     170.130635        0.474594E-06        0.800000E-02       -0.977998E-06
     464     170.308250        0.462670E-06        0.800000E-02       -0.802364E-06
     465     170.485986        0.476692E-06        0.800000E-02       -0.602316E-06
     466     170.664230        0.459463E-06        0.800000E-02       -0.454673E-06
     467     170.841967        0.464632E-06        0.800000E-02       -0.260197E-06
     468     171.020634        0.527579E-06        0.800000E-02       -0.142761E-06
     469     171.199761        0.491701E-06        0.800000E-02       -0.122737E-06
     470     171.378138        0.589180E-06        0.800000E-02       -0.117437E-06
     471     173.463913        0.543005E-06        0.800000E-02       -0.254030E-06
     472     173.641235        0.553353E-06        0.800000E-02       -0.414434E-06
     473     173.819332        0.504095E-06        0.800000E-02       -0.535587E-06
     474     173.997478        0.465806E-06        0.800000E-02       -0.612860E-06
     475     174.176534        0.467747E-06        0.800000E-02       -0.675839E-06
     476     174.355642        0.494207E-06        0.800000E-02       -0.665555E-06
     477     174.534829        0.505012E-06        0.800000E-02       -0.601380E-06
     478     174.714047        0.489837E-06        0.800000E-02       -0.474300E-06
     479     174.893540        0.474368E-06        0.800000E-02       -0.400297E-06
     480     175.075420        0.511344E-06        0.800000E-02       -0.385706E-06
     481     177.152305        0.608810E-06        0.800000E-02       -0.420491E-06
     482     177.330310        0.525277E-06        0.800000E-02       -0.547703E-06
     483     177.508152        0.489046E-06        0.800000E-02       -0.640105E-06
     484     177.686256        0.457129E-06        0.800000E-02       -0.633338E-06
     485     177.864152        0.474399E-06        0.800000E-02       -0.634702E-06
     486     178.042223        0.477446E-06        0.800000E-02       -0.638292E-06
     487     178.220410        0.461385E-06        0.800000E-02       -0.566630E-06
     488     178.398428        0.442677E-06        0.800000E-02       -0.516744E-06
     489     178.576039        0.478254E-06        0.800000E-02       -0.447004E-06
     490     178.754292        0.546184E-06        0.800000E-02       -0.277243E-06
     491     180.816427        0.506359E-06        0.800000E-02       -0.232806E-06
     492     180.995694        0.485231E-06        0.800000E-02       -0.296997E-06
     493     181.174780        0.471919E-06        0.800000E-02       -0.374305E-06
     494     181.353668        0.569372E-06        0.800000E-02       -0.410770E-06
     495     181.532369        0.499566E-06        0.800000E-02       -0.449619E-06
     496     181.711461        0.499746E-06        0.800000E-02       -0.511330E-06
     497     181.890021        0.468853E-06        0.800000E-02       -0.494739E-06
     498     182.069130        0.549030E-06        0.800000E-02       -0.544318E-06
     499     182.248322        0.482376E-06        0.800000E-02       -0.578192E-06
     500     182.427208        0.462969E-06        0.800000E-02       -0.519985E-06
     501     184.513646        0.443571E-06        0.800000E-02       -0.536725E-06
     502     184.691282        0.508750E-06        0.800000E-02       -0.539553E-06
     503     184.869190        0.534210E-06        0.800000E-02       -0.438445E-06
     504     185.047344        0.464282E-06        0.800000E-02       -0.351680E-06
     505     185.225207        0.469140E-06        0.800000E-02       -0.196313E-06
     506     185.403148        0.469665E-06        0.800000E-02       -0.970945E-07
     507     185.581607        0.479544E-06        0.800000E-02       -0.106680E-06
     508     185.759673        0.462068E-06        0.800000E-02       -0.840885E-07
     509     185.937703        0.464047E-06        0.800000E-02       -0.130299E-06
     510     186.115507        0.475171E-06        0.800000E-02       -0.183249E-06
     511     188.112593        0.471051E-06        0.800000E-02       -0.175303E-06
     512     188.291490        0.541881E-06        0.800000E-02       -0.127728E-06
     513     188.470080        0.488560E-06        0.800000E-02       -0.527992E-07
     514     188.649095        0.468493E-06        0.800000E-02        0.192168E-07
     515     188.827961        0.445641E-06        0.800000E-02        0.622942E-07
     516     189.009334        0.504870E-06        0.800000E-02        0.678817E-07
     517     189.188282        0.465413E-06        0.800000E-02        0.275915E-07
     518     189.367070        0.518183E-06        0.800000E-02       -0.697971E-08
     519     189.545423        0.488057E-06        0.800000E-02       -0.240011E-07
     520     189.723255        0.506516E-06        0.800000E-02       -0.794960E-07
     521     191.777667        0.491233E-06        0.800000E-02       -0.136545E-06
     522     191.955638        0.474493E-06        0.800000E-02       -0.161002E-06
     523     192.133736        0.477052E-06        0.800000E-02       -0.102088E-06
     524     192.311584        0.479023E-06        0.800000E-02       -0.681884E-07
     525     192.489397        0.468896E-06        0.800000E-02       -0.506072E-08
     526     192.667330        0.478829E-06        0.800000E-02       -0.728691E-08
     527     192.845279        0.484626E-06        0.800000E-02       -0.110400E-06
     528     193.023255        0.480126E-06        0.800000E-02       -0.295096E-06
     529     193.201272        0.494009E-06        0.800000E-02       -0.501921E-06
     530     193.379142        0.482653E-06        0.800000E-02       -0.646403E-06
     531     195.457070        0.457612E-06        0.800000E-02       -0.807850E-06
     532     195.635932        0.442067E-06        0.800000E-02       -0.909242E-06
     533     195.815250        0.486358E-06        0.800000E-02       -0.807703E-06
     534     195.994298        0.558591E-06        0.800000E-02       -0.670288E-06
     535     196.173541        0.481722E-06        0.800000E-02       -0.605058E-06
     536     196.352213        0.458639E-06        0.800000E-02       -0.538338E-06
     537     196.531787        0.459050E-06        0.800000E-02       -0.604028E-06
     538     196.709517        0.509764E-06        0.800000E-02       -0.715129E-06
     539     196.887590        0.474690E-06        0.800000E-02       -0.867565E-06
     540     197.065657        0.491249E-06        0.800000E-02       -0.107517E-05
     541     199.107185        0.443119E-06        0.800000E-02       -0.120600E-05
     542     199.285219        0.463682E-06        0.800000E-02       -0.129225E-05
     543     199.463384        0.516258E-06        0.800000E-02       -0.140237E-05
     544     199.641395        0.449345E-06        0.800000E-02       -0.143941E-05
     545     199.819369        0.496376E-06        0.800000E-02       -0.140528E-05
     546     199.997103        0.494787E-06        0.800000E-02       -0.142295E-05
     547     200.175101        0.450342E-06        0.800000E-02       -0.135557E-05
     548     200.353040        0.451868E-06        0.800000E-02       -0.129318E-05
     549     200.531175        0.460941E-06        0.800000E-02       -0.132528E-05
     550     200.709356        0.468970E-06        0.800000E-02       -0.127208E-05
     551     202.755996        0.486990E-06        0.800000E-02       -0.120391E-05
     552     202.935166        0.480721E-06        0.800000E-02       -0.112749E-05
     553     203.114184        0.479026E-06        0.800000E-02       -0.110182E-05
     554     203.293106        0.442277E-06        0.800000E-02       -0.121105E-05
     555     203.471168        0.471238E-06        0.800000E-02       -0.133261E-05
     556     203.649179        0.510676E-06        0.800000E-02       -0.143681E-05
     557     203.827465        0.467051E-06        0.800000E-02       -0.150645E-05
     558     204.005558        0.465679E-06        0.800000E-02       -0.152366E-05
     559     204.183820        0.477966E-06        0.800000E-02       -0.148673E-05
     560     204.362100        0.471387E-06        0.800000E-02       -0.154879E-05
     561     206.490687        0.487751E-06        0.800000E-02       -0.170436E-05
     562     206.668825        0.473823E-06        0.800000E-02       -0.178403E-05
     563     206.846940        0.476297E-06        0.800000E-02       -0.182806E-05
     564     207.024899        0.473205E-06        0.800000E-02       -0.188893E-05
     565     207.202787        0.504891E-06        0.800000E-02       -0.185589E-05
     566     207.380799        0.443380E-06        0.800000E-02       -0.185144E-05
     567     207.559087        0.467349E-06        0.800000E-02       -0.190486E-05
     568     207.737090        0.485493E-06        0.800000E-02       -0.190519E-05
     569     207.915596        0.465186E-06        0.800000E-02       -0.187316E-05
     570     208.093577        0.455864E-06        0.800000E-02       -0.180653E-05
     571     210.195079        0.459113E-06        0.800000E-02       -0.167309E-05
     572     210.373079        0.479474E-06        0.800000E-02       -0.158826E-05
     573     210.551005        0.475720E-06        0.800000E-02       -0.152804E-05
     574     210.728680        0.470908E-06        0.800000E-02       -0.145574E-05
     575     210.906866        0.462797E-06        0.800000E-02       -0.144501E-05
     576     211.085101        0.486914E-06        0.800000E-02       -0.152549E-05
     577     211.263047        0.451765E-06        0.800000E-02       -0.163940E-05
     578     211.440955        0.470028E-06        0.800000E-02       -0.180079E-05
     579     211.619233        0.514806E-06        0.800000E-02       -0.187847E-05
     580     211.797259        0.490592E-06        0.800000E-02       -0.186848E-05
     581     213.847304        0.478433E-06        0.800000E-02       -0.180858E-05
     582     214.027762        0.461027E-06        0.800000E-02       -0.169438E-05
     583     214.205522        0.472923E-06        0.800000E-02       -0.152384E-05
     584     214.383357        0.450118E-06        0.800000E-02       -0.136128E-05
     585     214.561219        0.491059E-06        0.800000E-02       -0.126345E-05
     586     214.739656        0.454130E-06        0.800000E-02       -0.116585E-05
     587     214.918291        0.487932E-06        0.800000E-02       -0.110804E-05
     588     215.097386        0.437341E-06        0.800000E-02       -0.116897E-05
     589     215.276186        0.462216E-06        0.800000E-02       -0.120937E-05
     590     215.454864        0.485683E-06        0.800000E-02       -0.131648E-05
     591     217.453353        0.461908E-06        0.800000E-02       -0.146577E-05
     592     217.631160        0.458093E-06        0.800000E-02       -0.151516E-05
     593     217.808998        0.474154E-06        0.800000E-02       -0.143132E-05
     594     217.987034        0.482114E-06        0.800000E-02       -0.128861E-05
     595     218.165095        0.485114E-06        0.800000E-02       -0.108030E-05
     596     218.342987        0.474140E-06        0.800000E-02       -0.846881E-06
     597     218.520817        0.454531E-06        0.800000E-02       -0.795342E-06
     598     218.698692        0.525900E-06        0.800000E-02       -0.777396E-06
     599     218.876740        0.433756E-06        0.800000E-02       -0.862506E-06
     600     219.054826        0.447648E-06        0.800000E-02       -0.104691E-05
     601     221.070806        0.477443E-06        0.800000E-02       -0.115074E-05
     602     221.248638        0.446969E-06        0.800000E-02       -0.129531E-05
     603     221.427211        0.430639E-06        0.800000E-02       -0.149204E-05
     604     221.605899        0.464610E-06        0.800000E-02       -0.158569E-05
     605     221.784744        0.457776E-06        0.800000E-02       -0.154309E-05
     606     221.963437        0.466291E-06        0.800000E-02       -0.140276E-05
     607     222.142017        0.462561E-06        0.800000E-02       -0.119226E-05
     608     222.323185        0.431841E-06        0.800000E-02       -0.938612E-06
     609     222.502159        0.541666E-06        0.800000E-02       -0.759053E-06
     610     222.681084        0.448479E-06        0.800000E-02       -0.652333E-06
     611     224.758637        0.467241E-06        0.800000E-02       -0.524096E-06
     612     224.936544        0.494628E-06        0.800000E-02       -0.420752E-06
     613     225.114368        0.455935E-06        0.800000E-02       -0.322559E-06
     614     225.292304        0.482743E-06        0.800000E-02       -0.289267E-06
     615     225.470392        0.475085E-06        0.800000E-02       -0.386300E-06
     616     225.648345        0.467074E-06        0.800000E-02       -0.505656E-06
     617     225.826201        0.472834E-06        0.800000E-02       -0.600015E-06
     618     226.004101        0.468448E-06        0.800000E-02       -0.694903E-06
     619     226.182084        0.449166E-06        0.800000E-02       -0.801005E-06
     620     226.359884        0.500054E-06        0.800000E-02       -0.878634E-06
     621     228.481085        0.460002E-06        0.800000E-02       -0.965184E-06
     622     228.660000        0.464567E-06        0.800000E-02       -0.906741E-06
     623     228.838749        0.451458E-06        0.800000E-02       -0.722739E-06
     624     229.017944        0.462558E-06        0.800000E-02       -0.478372E-06
     625     229.196897        0.464854E-06        0.800000E-02       -0.262194E-06
     626     229.376576        0.454358E-06        0.800000E-02       -0.165837E-06
     627     229.556610        0.448986E-06        0.800000E-02       -0.155450E-06
     628     229.736609        0.478169E-06        0.800000E-02       -0.223226E-06
     629     229.916136        0.443459E-06        0.800000E-02       -0.354360E-06
     630     230.095800        0.425112E-06        0.800000E-02       -0.506891E-06
     631     232.184194        0.539799E-06        0.800000E-02       -0.661627E-06
     632     232.362841        0.430280E-06        0.800000E-02       -0.728741E-06
     633     232.542471        0.481556E-06        0.800000E-02       -0.660368E-06
     634     232.721276        0.467348E-06        0.800000E-02       -0.607624E-06
     635     232.899851        0.475936E-06        0.800000E-02       -0.561758E-06
     636     233.078513        0.491401E-06        0.800000E-02       -0.517126E-06
     637     233.257001        0.472527E-06        0.800000E-02       -0.568219E-06
     638     233.435803        0.455426E-06        0.800000E-02       -0.699058E-06
     639     233.614420        0.475688E-06        0.800000E-02       -0.790721E-06
     640     233.793202        0.462383E-06        0.800000E-02       -0.922511E-06
     641     235.845677        0.471045E-06        0.800000E-02       -0.101993E-05
     642     236.024317        0.481246E-06        0.800000E-02       -0.985487E-06
     643     236.203339        0.468638E-06        0.800000E-02       -0.886738E-06
     644     236.382230        0.452450E-06        0.800000E-02       -0.647812E-06
     645     236.561218        0.439054E-06        0.800000E-02       -0.298636E-06
     646     236.740101        0.469647E-06        0.800000E-02       -0.221363E-07
     647     236.919354        0.473114E-06        0.800000E-02        0.138699E-06
     648     237.097971        0.479551E-06        0.800000E-02        0.100373E-06
     649     237.275650        0.466399E-06        0.800000E-02       -0.579184E-07
     650     237.453464        0.474592E-06        0.800000E-02       -0.223555E-06
     651     239.514614        0.450002E-06        0.800000E-02       -0.445881E-06
     652     239.692772        0.451735E-06        0.800000E-02       -0.632468E-06
     653     239.870817        0.513277E-06        0.800000E-02       -0.731876E-06
     654     240.048812        0.473117E-06        0.800000E-02       -0.703194E-06
     655     240.226860        0.462871E-06        0.800000E-02       -0.628925E-06
     656     240.404732        0.449922E-06        0.800000E-02       -0.483369E-06
     657     240.582690        0.469725E-06        0.800000E-02       -0.369021E-06
     658     240.760535        0.483480E-06        0.800000E-02       -0.381308E-06
     659     240.938823        0.470910E-06        0.800000E-02       -0.413242E-06
     660     241.116997        0.464398E-06        0.800000E-02       -0.534160E-06
     661     243.137562        0.465331E-06        0.800000E-02       -0.661783E-06
     662     243.316540        0.433062E-06        0.800000E-02       -0.754885E-06
     663     243.495976        0.469327E-06        0.800000E-02       -0.881422E-06
     664     243.675020        0.506190E-06        0.800000E-02       -0.868399E-06
     665     243.854534        0.481918E-06        0.800000E-02       -0.717804E-06
     666     244.033025        0.453353E-06        0.800000E-02       -0.590037E-06
     667     244.211098        0.453430E-06        0.800000E-02       -0.381177E-06
     668     244.388883        0.471844E-06        0.800000E-02       -0.196691E-06
     669     244.566850        0.473475E-06        0.800000E-02       -0.145650E-06
     670     244.744705        0.476919E-06        0.800000E-02       -0.120839E-06
     671     246.870228        0.476167E-06        0.800000E-02       -0.169324E-06
     672     247.048742        0.475865E-06        0.800000E-02       -0.353626E-06
     673     247.226760        0.418599E-06        0.800000E-02       -0.496621E-06
     674     247.407200        0.502756E-06        0.800000E-02       -0.585628E-06
     675     247.585314        0.481141E-06        0.800000E-02       -0.607016E-06
     676     247.763364        0.466813E-06        0.800000E-02       -0.531400E-06
     677     247.941364        0.455708E-06        0.800000E-02       -0.440595E-06
     678     248.119355        0.478247E-06        0.800000E-02       -0.328002E-06
     679     248.297233        0.485429E-06        0.800000E-02       -0.240173E-06
     680     248.475220        0.470902E-06        0.800000E-02       -0.181785E-06
     681     250.498997        0.473118E-06        0.800000E-02       -0.202591E-06
     682     250.677111        0.471987E-06        0.800000E-02       -0.285932E-06
     683     250.855225        0.502572E-06        0.800000E-02       -0.356391E-06
     684     251.033387        0.448058E-06        0.800000E-02       -0.465723E-06
     685     251.211589        0.438008E-06        0.800000E-02       -0.509286E-06
     686     251.659306        0.504790E-06        0.800000E-02       -0.506241E-06
     687     251.837316        0.461718E-06        0.800000E-02       -0.518949E-06
     688     252.015806        0.445342E-06        0.800000E-02       -0.473947E-06
     689     252.193815        0.453828E-06        0.800000E-02       -0.439967E-06
     690     252.372405        0.456672E-06        0.800000E-02       -0.488557E-06
     691     254.475978        0.455772E-06        0.800000E-02       -0.637635E-06
     692     254.654019        0.449441E-06        0.800000E-02       -0.929155E-06
     693     254.832332        0.479110E-06        0.800000E-02       -0.126050E-05
     694     255.010314        0.472538E-06        0.800000E-02       -0.161213E-05
     695     255.188317        0.446562E-06        0.800000E-02       -0.192350E-05
     696     255.366206        0.506035E-06        0.800000E-02       -0.199267E-05
     697     255.544427        0.494253E-06        0.800000E-02       -0.184777E-05
     698     255.724667        0.482726E-06        0.800000E-02       -0.161910E-05
     699     255.902707        0.461187E-06        0.800000E-02       -0.124439E-05
     700     256.080775        0.482927E-06        0.800000E-02       -0.883121E-06
     701     258.164317        0.473728E-06        0.800000E-02       -0.650681E-06
     702     258.342169        0.473027E-06        0.800000E-02       -0.498605E-06
     703     258.520595        0.462730E-06        0.800000E-02       -0.475490E-06
     704     258.698637        0.462135E-06        0.800000E-02       -0.696320E-06
     705     258.876517        0.495155E-06        0.800000E-02       -0.101163E-05
     706     259.054555        0.447753E-06        0.800000E-02       -0.129335E-05
     707     259.232823        0.447860E-06        0.800000E-02       -0.149898E-05
     708     259.410893        0.487163E-06        0.800000E-02       -0.148414E-05
     709     259.588910        0.470282E-06        0.800000E-02       -0.130589E-05
     710     259.767203        0.478911E-06        0.800000E-02       -0.110440E-05
     711     261.840720        0.461462E-06        0.800000E-02       -0.936054E-06
     712     262.018640        0.460431E-06        0.800000E-02       -0.804395E-06
     713     262.196495        0.492927E-06        0.800000E-02       -0.813013E-06
     714     262.374480        0.455701E-06        0.800000E-02       -0.106636E-05
     715     262.552376        0.469965E-06        0.800000E-02       -0.134222E-05
     716     262.730341        0.475998E-06        0.800000E-02       -0.159079E-05
     717     262.908833        0.429088E-06        0.800000E-02       -0.182978E-05
     718     263.087096        0.489348E-06        0.800000E-02       -0.187220E-05
     719     263.265056        0.502624E-06        0.800000E-02       -0.171066E-05
     720     263.443154        0.482245E-06        0.800000E-02       -0.150803E-05
     721     265.521630        0.483751E-06        0.800000E-02       -0.124610E-05
     722     265.699625        0.475313E-06        0.800000E-02       -0.103509E-05
     723     265.877648        0.474371E-06        0.800000E-02       -0.100961E-05
     724     266.055708        0.474675E-06        0.800000E-02       -0.102934E-05
     725     266.233776        0.482874E-06        0.800000E-02       -0.121175E-05
     726     266.412233        0.519129E-06        0.800000E-02       -0.148234E-05
     727     266.590767        0.482637E-06        0.800000E-02       -0.174121E-05
     728     266.769670        0.471789E-06        0.800000E-02       -0.205773E-05
     729     266.948624        0.451678E-06        0.800000E-02       -0.232653E-05
     730     267.127709        0.489068E-06        0.800000E-02       -0.243746E-05
     731     269.186551        0.509107E-06        0.800000E-02       -0.247980E-05
     732     269.364714        0.473048E-06        0.800000E-02       -0.245749E-05
     733     269.542939        0.459331E-06        0.800000E-02       -0.229368E-05
     734     269.720794        0.465141E-06        0.800000E-02       -0.207995E-05
     735     269.899106        0.470383E-06        0.800000E-02       -0.181122E-05
     736     270.077335        0.472885E-06        0.800000E-02       -0.153161E-05
     737     270.255364        0.489464E-06        0.800000E-02       -0.128798E-05
     738     270.433304        0.457629E-06        0.800000E-02       -0.108095E-05
     739     270.611180        0.437594E-06        0.800000E-02       -0.989056E-06
     740     270.789054        0.454975E-06        0.800000E-02       -0.970320E-06
     741     272.832355        0.460376E-06        0.800000E-02       -0.995467E-06
     742     273.011396        0.469128E-06        0.800000E-02       -0.113872E-05
     743     273.190516        0.496704E-06        0.800000E-02       -0.132313E-05
     744     273.369536        0.459968E-06        0.800000E-02       -0.145329E-05
     745     273.548479        0.451706E-06        0.800000E-02       -0.151888E-05
     746     273.727134        0.465067E-06        0.800000E-02       -0.150330E-05
     747     273.906465        0.465109E-06        0.800000E-02       -0.135510E-05
     748     274.085353        0.498472E-06        0.800000E-02       -0.116851E-05
     749     274.264462        0.457095E-06        0.800000E-02       -0.100983E-05
     750     274.443719        0.462378E-06        0.800000E-02       -0.863253E-06
     751     276.440200        0.465568E-06        0.800000E-02       -0.810274E-06
     752     276.618079        0.459371E-06        0.800000E-02       -0.911888E-06
     753     276.796100        0.478957E-06        0.800000E-02       -0.105348E-05
     754     276.974188        0.475376E-06        0.800000E-02       -0.120047E-05
     755     277.152519        0.467516E-06        0.800000E-02       -0.132403E-05
     756     277.330473        0.451813E-06        0.800000E-02       -0.132203E-05
     757     277.508756        0.456858E-06        0.800000E-02       -0.119900E-05
     758     277.686998        0.483082E-06        0.800000E-02       -0.104382E-05
     759     277.865067        0.480722E-06        0.800000E-02       -0.847044E-06
     760     278.043192        0.443198E-06        0.800000E-02       -0.644671E-06
     761     280.085707        0.471758E-06        0.800000E-02       -0.558400E-06
     762     280.265013        0.424737E-06        0.800000E-02       -0.650471E-06
     763     280.444257        0.454721E-06        0.800000E-02       -0.865880E-06
     764     280.624464        0.487234E-06        0.800000E-02       -0.108508E-05
     765     280.804280        0.490234E-06        0.800000E-02       -0.120810E-05
     766     280.983297        0.453546E-06        0.800000E-02       -0.119436E-05
     767     281.162495        0.446132E-06        0.800000E-02       -0.117765E-05
     768     281.340659        0.453264E-06        0.800000E-02       -0.110620E-05
     769     281.774408        0.443475E-06        0.800000E-02       -0.961350E-06
     770     281.952712        0.507338E-06        0.800000E-02       -0.898411E-06
     771     284.011096        0.464787E-06        0.800000E-02       -0.802856E-06
     772     284.189747        0.472738E-06        0.800000E-02       -0.571885E-06
     773     284.368781        0.473411E-06        0.800000E-02       -0.428482E-06
     774     284.547566        0.493752E-06        0.800000E-02       -0.370886E-06
     775     284.726159        0.489122E-06        0.800000E-02       -0.231324E-06
     776     284.905347        0.493591E-06        0.800000E-02       -0.238554E-06
     777     285.084319        0.467194E-06        0.800000E-02       -0.423979E-06
     778     285.263363        0.452061E-06        0.800000E-02       -0.611025E-06
     779     285.441864        0.482570E-06        0.800000E-02       -0.749513E-06
     780     285.620150        0.477743E-06        0.800000E-02       -0.836763E-06
     781     287.640197        0.473284E-06        0.800000E-02       -0.885783E-06
     782     287.818755        0.446239E-06        0.800000E-02       -0.901790E-06
     783     287.997299        0.520155E-06        0.800000E-02       -0.837091E-06
     784     288.175371        0.422729E-06        0.800000E-02       -0.753102E-06
     785     288.353534        0.454763E-06        0.800000E-02       -0.668038E-06
     786     288.531712        0.474038E-06        0.800000E-02       -0.513464E-06
     787     288.709705        0.460674E-06        0.800000E-02       -0.412848E-06
     788     288.887802        0.434311E-06        0.800000E-02       -0.405771E-06
     789     289.068278        0.457270E-06        0.800000E-02       -0.421302E-06
     790     289.246371        0.469833E-06        0.800000E-02       -0.483788E-06
     791     291.344951        0.495818E-06        0.800000E-02       -0.499647E-06
     792     291.572847        0.507765E-06        0.800000E-02       -0.484705E-06
     793     291.752327        0.479106E-06        0.800000E-02       -0.485503E-06
     794     291.931490        0.478598E-06        0.800000E-02       -0.510298E-06
     795     292.110530        0.447008E-06        0.800000E-02       -0.539102E-06
     796     292.289381        0.458374E-06        0.800000E-02       -0.608017E-06
     797     292.468750        0.474582E-06        0.800000E-02       -0.591655E-06
     798     292.646894        0.483213E-06        0.800000E-02       -0.523126E-06
     799     292.825059        0.452414E-06        0.800000E-02       -0.456701E-06
     800     293.003105        0.453170E-06        0.800000E-02       -0.417836E-06
     801     295.024442        0.477150E-06        0.800000E-02       -0.357326E-06
     802     295.202635        0.483116E-06        0.800000E-02       -0.364093E-06
     803     295.380619        0.470073E-06        0.800000E-02       -0.375105E-06
     804     295.559126        0.451301E-06        0.800000E-02       -0.440893E-06
     805     295.740205        0.520106E-06        0.800000E-02       -0.544446E-06
     806     295.918620        0.538812E-06        0.800000E-02       -0.543604E-06
     807     296.096636        0.489755E-06        0.800000E-02       -0.633579E-06
     808     296.274819        0.474438E-06        0.800000E-02       -0.695693E-06
     809     296.452951        0.437821E-06        0.800000E-02       -0.610818E-06
     810     296.631446        0.443470E-06        0.800000E-02       -0.543503E-06
     811     298.708087        0.482547E-06        0.800000E-02       -0.414081E-06
     812     298.887375        0.473980E-06        0.800000E-02       -0.310662E-06
     813     299.065808        0.483468E-06        0.800000E-02       -0.343483E-06
     814     299.243956        0.511767E-06        0.800000E-02       -0.415354E-06
     815     299.421899        0.486048E-06        0.800000E-02       -0.543389E-06
     816     299.600448        0.474510E-06        0.800000E-02       -0.681500E-06
     817     299.778426        0.457972E-06        0.800000E-02       -0.743679E-06
     818     299.956579        0.466065E-06        0.800000E-02       -0.805901E-06
     819     300.134571        0.497223E-06        0.800000E-02       -0.793415E-06
     820     300.312733        0.481732E-06        0.800000E-02       -0.730841E-06
     821     302.371836        0.437614E-06        0.800000E-02       -0.644841E-06
     822     302.549893        0.475827E-06        0.800000E-02       -0.493481E-06
     823     302.728144        0.490137E-06        0.800000E-02       -0.292063E-06
     824     302.906789        0.508953E-06        0.800000E-02       -0.151014E-06
     825     303.085071        0.477062E-06        0.800000E-02       -0.111022E-06
     826     303.263633        0.439446E-06        0.800000E-02       -0.181823E-06
     827     303.441674        0.559607E-06        0.800000E-02       -0.322734E-06
     828     303.620197        0.524650E-06        0.800000E-02       -0.487629E-06
     829     303.798896        0.486168E-06        0.800000E-02       -0.663136E-06
     830     303.977391        0.481308E-06        0.800000E-02       -0.800723E-06
     831     306.136306        0.479719E-06        0.800000E-02       -0.933750E-06
     832     306.314314        0.466434E-06        0.800000E-02       -0.105585E-05
     833     306.492316        0.498445E-06        0.800000E-02       -0.104804E-05
     834     306.670205        0.464199E-06        0.800000E-02       -0.997054E-06
     835     306.848570        0.500591E-06        0.800000E-02       -0.854083E-06
     836     307.026700        0.515055E-06        0.800000E-02       -0.619987E-06
     837     307.204865        0.480233E-06        0.800000E-02       -0.411481E-06
     838     307.383011        0.463700E-06        0.800000E-02       -0.264897E-06
     839     307.561429        0.460670E-06        0.800000E-02       -0.233840E-06
     840     307.739639        0.483948E-06        0.800000E-02       -0.322115E-06
     841     309.787761        0.492181E-06        0.800000E-02       -0.394251E-06
     842     309.966168        0.501552E-06        0.800000E-02       -0.522283E-06
     843     310.144628        0.447567E-06        0.800000E-02       -0.700602E-06
     844     310.323077        0.513617E-06        0.800000E-02       -0.842249E-06
     845     310.501328        0.473287E-06        0.800000E-02       -0.956365E-06
     846     310.679736        0.486031E-06        0.800000E-02       -0.104478E-05
     847     310.859021        0.479890E-06        0.800000E-02       -0.108336E-05
