 Variables=it,dt,CFL,C-D,PSolver,IBM,LSM,Total
   358   0.0080000     0.65617     0.04367     0.09427     0.01002     0.00000     0.18060
   359   0.0080000     0.63668     0.04414     0.09168     0.01018     0.00000     0.17843
   360   0.0080000     0.64052     0.04393     0.09204     0.01010     0.00000     2.03710
   361   0.0080000     0.65293     0.04430     0.09222     0.01018     0.00000     0.19764
   362   0.0080000     0.64954     0.04402     0.09252     0.01013     0.00000     0.17925
   363   0.0080000     0.64799     0.04411     0.09235     0.01016     0.00000     0.17910
   364   0.0080000     0.64141     0.04405     0.09245     0.01011     0.00000     0.17931
   365   0.0080000     0.67473     0.04415     0.09266     0.01006     0.00000     0.17970
   366   0.0080000     0.65224     0.04421     0.09238     0.01005     0.00000     0.17924
   367   0.0080000     0.64165     0.04414     0.09230     0.01009     0.00000     0.17899
   368   0.0080000     0.66461     0.04406     0.09243     0.01019     0.00000     0.17918
   369   0.0080000     0.64091     0.04408     0.09220     0.01023     0.00000     0.17901
   370   0.0080000     0.65576     0.04431     0.09205     0.01015     0.00000     2.01880
   371   0.0080000     0.65940     0.04374     0.09178     0.01011     0.00000     0.21101
   372   0.0080000     0.64217     0.04362     0.09185     0.01006     0.00000     0.17822
   373   0.0080000     0.65420     0.04396     0.09193     0.01015     0.00000     0.17849
   374   0.0080000     0.62361     0.04384     0.09251     0.01017     0.00000     0.17881
   375   0.0080000     0.65799     0.04377     0.09167     0.01010     0.00000     0.17795
   376   0.0080000     0.65310     0.04374     0.09177     0.01010     0.00000     0.17784
   377   0.0080000     0.63403     0.04373     0.09187     0.01015     0.00000     0.17800
   378   0.0080000     0.68005     0.04382     0.09180     0.01003     0.00000     0.17787
   379   0.0080000     0.65803     0.04377     0.09178     0.01002     0.00000     0.17796
   380   0.0080000     0.64534     0.04382     0.09174     0.01013     0.00000     2.10754
   381   0.0080000     0.68049     0.04426     0.09244     0.01014     0.00000     0.20221
   382   0.0080000     0.65209     0.04418     0.09234     0.01010     0.00000     0.17897
   383   0.0080000     0.65345     0.04437     0.09240     0.01004     0.00000     0.17917
   384   0.0080000     0.63393     0.04429     0.09255     0.01013     0.00000     0.17969
   385   0.0080000     0.64627     0.04413     0.09211     0.01017     0.00000     0.17870
   386   0.0080000     0.66640     0.04429     0.09232     0.01015     0.00000     0.17932
   387   0.0080000     0.64420     0.04425     0.09246     0.01011     0.00000     0.17916
   388   0.0080000     0.66293     0.04401     0.09182     0.01010     0.00000     0.17824
   389   0.0080000     0.67656     0.04396     0.09171     0.01008     0.00000     0.17817
   390   0.0080000     0.64529     0.04387     0.09188     0.01009     0.00000     2.02614
   391   0.0080000     0.66267     0.04364     0.09170     0.01010     0.00000     0.19038
   392   0.0080000     0.67442     0.04375     0.09177     0.01005     0.00000     0.17814
   393   0.0080000     0.64724     0.04374     0.09168     0.01016     0.00000     0.17782
   394   0.0080000     0.64743     0.04385     0.09176     0.01012     0.00000     0.17791
   395   0.0080000     0.64934     0.04397     0.09175     0.01010     0.00000     0.17811
   396   0.0080000     0.66699     0.04371     0.09487     0.01008     0.00000     0.18088
   397   0.0080000     0.66355     0.04366     0.09167     0.01007     0.00000     0.17765
   398   0.0080000     0.65182     0.04382     0.09157     0.01011     0.00000     0.17779
   399   0.0080000     0.67729     0.04369     0.09182     0.01009     0.00000     0.17774
   400   0.0080000     0.65819     0.04365     0.09186     0.01005     0.00000     2.09743
   401   0.0080000     0.66906     0.04398     0.09215     0.01018     0.00000     0.18252
   402   0.0080000     0.67445     0.04414     0.09229     0.01015     0.00000     0.17896
   403   0.0080000     0.66542     0.04412     0.09233     0.01019     0.00000     0.17912
   404   0.0080000     0.67126     0.04419     0.09260     0.01012     0.00000     0.17953
   405   0.0080000     0.65328     0.04390     0.09193     0.01009     0.00000     0.17835
   406   0.0080000     0.67108     0.04390     0.09173     0.01008     0.00000     0.17797
   407   0.0080000     0.68960     0.04383     0.09180     0.01009     0.00000     0.17806
   408   0.0080000     0.65715     0.04384     0.09171     0.01011     0.00000     0.17779
   409   0.0080000     0.68819     0.04363     0.09171     0.01007     0.00000     0.17778
   410   0.0080000     0.68291     0.04394     0.09172     0.01008     0.00000     2.04971
   411   0.0080000     0.68457     0.04379     0.09185     0.01004     0.00000     0.18061
   412   0.0080000     0.68450     0.04371     0.09181     0.01009     0.00000     0.17787
   413   0.0080000     0.65592     0.04377     0.09191     0.01009     0.00000     0.17800
   414   0.0080000     0.69730     0.04384     0.09195     0.01005     0.00000     0.17806
   415   0.0080000     0.66432     0.04379     0.09189     0.01006     0.00000     0.17816
   416   0.0080000     0.66604     0.04381     0.09169     0.01007     0.00000     0.17794
   417   0.0080000     0.69640     0.04379     0.09175     0.01014     0.00000     0.17799
   418   0.0080000     0.66111     0.04390     0.09170     0.01008     0.00000     0.17807
   419   0.0080000     0.66193     0.04381     0.09189     0.01006     0.00000     0.17812
   420   0.0080000     0.67807     0.04404     0.09170     0.01016     0.00000     1.98960
   421   0.0080000     0.66801     0.04417     0.09237     0.01011     0.00000     0.19268
   422   0.0080000     0.67759     0.04416     0.09194     0.01010     0.00000     0.17857
   423   0.0080000     0.66446     0.04374     0.09175     0.01013     0.00000     0.17780
   424   0.0080000     0.68889     0.04401     0.09186     0.01009     0.00000     0.17972
   425   0.0080000     0.68344     0.04384     0.09187     0.01007     0.00000     0.17927
   426   0.0080000     0.67246     0.04401     0.09165     0.01006     0.00000     0.17809
   427   0.0080000     0.70815     0.04403     0.09186     0.01011     0.00000     0.17809
   428   0.0080000     0.67362     0.04393     0.09171     0.01013     0.00000     0.17801
   429   0.0080000     0.67226     0.04402     0.09175     0.01004     0.00000     0.17804
   430   0.0080000     0.69725     0.04402     0.09188     0.01007     0.00000     2.13429
   431   0.0080000     0.68992     0.04389     0.09200     0.01010     0.00000     0.20435
   432   0.0080000     0.69501     0.04386     0.09187     0.01017     0.00000     0.17811
   433   0.0080000     0.67632     0.04374     0.09180     0.01005     0.00000     0.17789
   434   0.0080000     0.69780     0.04388     0.09173     0.01010     0.00000     0.17796
   435   0.0080000     0.67174     0.04378     0.09175     0.01012     0.00000     0.17784
   436   0.0080000     0.68673     0.04387     0.09166     0.01002     0.00000     0.17770
   437   0.0080000     0.68941     0.04364     0.09188     0.01023     0.00000     0.17799
   438   0.0080000     0.69707     0.04388     0.09197     0.01014     0.00000     0.17814
   439   0.0080000     0.68136     0.04389     0.09174     0.01006     0.00000     0.17786
   440   0.0080000     0.67036     0.04368     0.09215     0.01016     0.00000     2.03207
   441   0.0080000     0.70370     0.04379     0.09193     0.01012     0.00000     0.19466
   442   0.0080000     0.69236     0.04377     0.09185     0.01007     0.00000     0.17806
   443   0.0080000     0.67907     0.04386     0.09192     0.01004     0.00000     0.17801
   444   0.0080000     0.71444     0.04377     0.09201     0.01012     0.00000     0.17836
   445   0.0080000     0.67591     0.04376     0.09173     0.01003     0.00000     0.17785
   446   0.0080000     0.69035     0.04382     0.09175     0.01008     0.00000     0.17793
   447   0.0080000     0.70522     0.04380     0.09183     0.01022     0.00000     0.17793
   448   0.0080000     0.66343     0.04372     0.09173     0.01005     0.00000     0.17773
   449   0.0080000     0.69355     0.04367     0.09198     0.01011     0.00000     0.17792
   450   0.0080000     0.68977     0.04647     0.09188     0.01008     0.00000     1.99396
   451   0.0080000     0.67752     0.04371     0.09189     0.01008     0.00000     0.21153
   452   0.0080000     0.68242     0.04391     0.09184     0.01009     0.00000     0.17794
   453   0.0080000     0.68316     0.04380     0.09177     0.01004     0.00000     0.17795
   454   0.0080000     0.68775     0.04380     0.09164     0.01014     0.00000     0.17792
   455   0.0080000     0.70524     0.04377     0.09168     0.01006     0.00000     0.17783
   456   0.0080000     0.68358     0.04385     0.09178     0.01011     0.00000     0.17799
   457   0.0080000     0.68387     0.04387     0.09172     0.01005     0.00000     0.17783
   458   0.0080000     0.67998     0.04389     0.09199     0.01011     0.00000     0.17841
   459   0.0080000     0.71000     0.04374     0.09252     0.01007     0.00000     0.17867
   460   0.0080000     0.70964     0.04393     0.09225     0.01018     0.00000     2.06303
   461   0.0080000     0.69562     0.04393     0.09185     0.01011     0.00000     0.18069
   462   0.0080000     0.71125     0.04383     0.09181     0.01010     0.00000     0.17805
   463   0.0080000     0.70876     0.04377     0.09179     0.01011     0.00000     0.17779
   464   0.0080000     0.69035     0.04361     0.09169     0.01011     0.00000     0.17766
   465   0.0080000     0.68688     0.04374     0.09168     0.01004     0.00000     0.17771
   466   0.0080000     0.69358     0.04385     0.09180     0.01006     0.00000     0.17814
   467   0.0080000     0.70540     0.04381     0.09176     0.01006     0.00000     0.17785
   468   0.0080000     0.68487     0.04413     0.09216     0.01004     0.00000     0.17859
   469   0.0080000     0.72695     0.04448     0.09217     0.01014     0.00000     0.17929
   470   0.0080000     0.68321     0.04421     0.09142     0.01002     0.00000     2.06170
   471   0.0080000     0.70551     0.04339     0.09132     0.00996     0.00000     0.20216
   472   0.0080000     0.72946     0.04370     0.09137     0.01010     0.00000     0.17736
   473   0.0080000     0.68568     0.04372     0.09184     0.01004     0.00000     0.17804
   474   0.0080000     0.71275     0.04370     0.09212     0.01002     0.00000     0.17823
   475   0.0080000     0.70045     0.04415     0.09214     0.01010     0.00000     0.17912
   476   0.0080000     0.68899     0.04412     0.09237     0.01012     0.00000     0.17890
   477   0.0080000     0.68832     0.04415     0.09243     0.01015     0.00000     0.17922
   478   0.0080000     0.67426     0.04421     0.09216     0.01020     0.00000     0.17922
   479   0.0080000     0.70654     0.04405     0.09282     0.01017     0.00000     0.17953
   480   0.0080000     0.70080     0.04420     0.09496     0.01017     0.00000     2.07023
   481   0.0080000     0.69495     0.04393     0.09182     0.01011     0.00000     0.18833
   482   0.0080000     0.72725     0.04376     0.09182     0.01017     0.00000     0.17799
   483   0.0080000     0.68410     0.04361     0.09190     0.01010     0.00000     0.17784
   484   0.0080000     0.71998     0.04379     0.09177     0.01008     0.00000     0.17811
   485   0.0080000     0.70882     0.04367     0.09191     0.01004     0.00000     0.17781
   486   0.0080000     0.66757     0.04379     0.09201     0.01004     0.00000     0.17820
   487   0.0080000     0.70701     0.04391     0.09182     0.01001     0.00000     0.17821
   488   0.0080000     0.66092     0.04422     0.09118     0.00998     0.00000     0.17791
   489   0.0080000     0.67553     0.04405     0.09116     0.01005     0.00000     0.17746
   490   0.0080000     0.69786     0.04398     0.09190     0.01010     0.00000     2.06061
   491   0.0080000     0.67809     0.04398     0.09224     0.01013     0.00000     0.17996
   492   0.0080000     0.67892     0.04395     0.09270     0.01008     0.00000     0.17908
   493   0.0080000     0.68858     0.04435     0.09211     0.01009     0.00000     0.17927
   494   0.0080000     0.67574     0.04419     0.09197     0.01007     0.00000     0.17869
   495   0.0080000     0.68076     0.04424     0.09208     0.01009     0.00000     0.17863
   496   0.0080000     0.66834     0.04411     0.09227     0.01010     0.00000     0.17917
   497   0.0080000     0.68317     0.04404     0.09196     0.01004     0.00000     0.17864
   498   0.0080000     0.66272     0.04418     0.09224     0.01008     0.00000     0.17898
   499   0.0080000     0.68101     0.04406     0.09265     0.01003     0.00000     0.17915
   500   0.0080000     0.67425     0.04397     0.09213     0.01016     0.00000     2.04026
   501   0.0080000     0.67631     0.04351     0.09253     0.01001     0.00000     0.22489
   502   0.0080000     0.67042     0.04357     0.09164     0.01007     0.00000     0.17768
   503   0.0080000     0.70481     0.04364     0.09188     0.01003     0.00000     0.17792
   504   0.0080000     0.67295     0.04396     0.09175     0.01015     0.00000     0.17807
   505   0.0080000     0.67707     0.04379     0.09181     0.01004     0.00000     0.17787
   506   0.0080000     0.72027     0.04376     0.09180     0.01009     0.00000     0.17783
   507   0.0080000     0.66922     0.04387     0.09225     0.01000     0.00000     0.17854
   508   0.0080000     0.68225     0.04380     0.09184     0.01003     0.00000     0.17790
   509   0.0080000     0.69117     0.04370     0.09198     0.01006     0.00000     0.17816
   510   0.0080000     0.67050     0.04367     0.09189     0.01001     0.00000     1.97592
   511   0.0080000     0.70364     0.04381     0.09235     0.01015     0.00000     0.19895
   512   0.0080000     0.70043     0.04384     0.09247     0.01007     0.00000     0.17879
   513   0.0080000     0.66328     0.04392     0.09216     0.01009     0.00000     0.17866
   514   0.0080000     0.68890     0.04406     0.09235     0.01013     0.00000     0.17897
   515   0.0080000     0.67967     0.04391     0.09239     0.01014     0.00000     0.17888
   516   0.0080000     0.67781     0.04394     0.09464     0.01013     0.00000     0.18137
   517   0.0080000     0.66598     0.04396     0.09232     0.01018     0.00000     0.17878
   518   0.0080000     0.70668     0.04400     0.09218     0.01017     0.00000     0.17886
   519   0.0080000     0.70671     0.04400     0.09186     0.01005     0.00000     0.17825
   520   0.0080000     0.66771     0.04374     0.09179     0.01009     0.00000     2.05391
   521   0.0080000     0.69363     0.04387     0.09197     0.01002     0.00000     0.17838
   522   0.0080000     0.69529     0.04382     0.09188     0.01008     0.00000     0.17786
   523   0.0080000     0.67083     0.04392     0.09178     0.01003     0.00000     0.17808
   524   0.0080000     0.67323     0.04379     0.09174     0.01007     0.00000     0.17778
   525   0.0080000     0.68399     0.04373     0.09174     0.01007     0.00000     0.17780
   526   0.0080000     0.69154     0.04392     0.09178     0.01004     0.00000     0.17796
   527   0.0080000     0.67542     0.04384     0.09175     0.01004     0.00000     0.17796
   528   0.0080000     0.67709     0.04384     0.09179     0.01008     0.00000     0.17794
   529   0.0080000     0.69766     0.04380     0.09179     0.01004     0.00000     0.17798
   530   0.0080000     0.67030     0.04385     0.09161     0.01013     0.00000     2.07649
   531   0.0080000     0.67704     0.04417     0.09257     0.01012     0.00000     0.17934
   532   0.0080000     0.67332     0.04398     0.09234     0.01020     0.00000     0.17892
   533   0.0080000     0.66668     0.04412     0.09239     0.01012     0.00000     0.17918
   534   0.0080000     0.68197     0.04411     0.09227     0.01016     0.00000     0.17917
   535   0.0080000     0.66659     0.04424     0.09235     0.01011     0.00000     0.17912
   536   0.0080000     0.66887     0.04407     0.09206     0.01010     0.00000     0.17855
   537   0.0080000     0.68553     0.04375     0.09339     0.01006     0.00000     0.17955
   538   0.0080000     0.67594     0.04379     0.09165     0.01001     0.00000     0.17774
   539   0.0080000     0.66857     0.04397     0.09172     0.01006     0.00000     0.17799
   540   0.0080000     0.66722     0.04386     0.09195     0.01006     0.00000     2.02226
   541   0.0080000     0.68512     0.04388     0.09179     0.01008     0.00000     0.19729
   542   0.0080000     0.67279     0.04373     0.09199     0.01009     0.00000     0.17808
   543   0.0080000     0.67936     0.04386     0.09192     0.01005     0.00000     0.17805
   544   0.0080000     0.67575     0.04392     0.09176     0.01006     0.00000     0.17807
   545   0.0080000     0.66554     0.04375     0.09189     0.01006     0.00000     0.17796
   546   0.0080000     0.67281     0.04365     0.09175     0.01002     0.00000     0.17777
   547   0.0080000     0.67338     0.04380     0.09180     0.01000     0.00000     0.17790
   548   0.0080000     0.67474     0.04386     0.09182     0.00999     0.00000     0.17795
   549   0.0080000     0.67958     0.04390     0.09185     0.01015     0.00000     0.17806
   550   0.0080000     0.67848     0.04385     0.09193     0.01008     0.00000     2.02817
   551   0.0080000     0.68057     0.04411     0.09239     0.01009     0.00000     0.19677
   552   0.0080000     0.66562     0.04417     0.09236     0.01010     0.00000     0.17904
   553   0.0080000     0.67614     0.04415     0.09231     0.01013     0.00000     0.17910
   554   0.0080000     0.67614     0.04415     0.09214     0.01017     0.00000     0.17875
   555   0.0080000     0.68582     0.04386     0.09192     0.01006     0.00000     0.17804
   556   0.0080000     0.69667     0.04379     0.09182     0.01005     0.00000     0.17807
   557   0.0080000     0.67459     0.04399     0.09183     0.01005     0.00000     0.17826
   558   0.0080000     0.70458     0.04383     0.09175     0.01005     0.00000     0.17800
   559   0.0080000     0.70004     0.04389     0.09207     0.01005     0.00000     0.17839
   560   0.0080000     0.67454     0.04383     0.09179     0.01009     0.00000     2.08713
   561   0.0080000     0.70220     0.04361     0.09191     0.01006     0.00000     0.21960
   562   0.0080000     0.67932     0.04393     0.09190     0.01006     0.00000     0.17810
   563   0.0080000     0.67251     0.04392     0.09180     0.01006     0.00000     0.17803
   564   0.0080000     0.71315     0.04401     0.09169     0.01007     0.00000     0.17804
   565   0.0080000     0.67331     0.04379     0.09171     0.01006     0.00000     0.17784
   566   0.0080000     0.69085     0.04376     0.09191     0.01000     0.00000     0.17803
   567   0.0080000     0.69440     0.04393     0.09190     0.01006     0.00000     0.17814
   568   0.0080000     0.68703     0.04387     0.09184     0.01004     0.00000     0.17807
   569   0.0080000     0.68101     0.04429     0.09179     0.01009     0.00000     0.17845
   570   0.0080000     0.65513     0.04371     0.09179     0.01009     0.00000     2.08122
   571   0.0080000     0.67758     0.04364     0.09188     0.01000     0.00000     0.19821
   572   0.0080000     0.71981     0.04381     0.09179     0.01014     0.00000     0.17801
   573   0.0080000     0.65757     0.04391     0.09170     0.01007     0.00000     0.17785
   574   0.0080000     0.68372     0.04353     0.09191     0.01006     0.00000     0.17764
   575   0.0080000     0.71761     0.04387     0.09206     0.01006     0.00000     0.17825
   576   0.0080000     0.66130     0.04397     0.09175     0.01004     0.00000     0.17817
   577   0.0080000     0.69059     0.04388     0.09174     0.01004     0.00000     0.17791
   578   0.0080000     0.70773     0.04384     0.09175     0.01002     0.00000     0.17805
   579   0.0080000     0.66303     0.04375     0.09205     0.01008     0.00000     0.17807
   580   0.0080000     0.66936     0.04376     0.09192     0.01001     0.00000     2.02752
   581   0.0080000     0.69683     0.04385     0.09198     0.01008     0.00000     0.20053
   582   0.0080000     0.66402     0.04399     0.09400     0.01011     0.00000     0.18042
   583   0.0080000     0.66643     0.04379     0.09173     0.01008     0.00000     0.17786
   584   0.0080000     0.66936     0.04373     0.09165     0.01010     0.00000     0.17774
   585   0.0080000     0.69188     0.04378     0.09184     0.01004     0.00000     0.17780
   586   0.0080000     0.68099     0.04378     0.09240     0.01005     0.00000     0.17847
   587   0.0080000     0.67990     0.04387     0.09239     0.01007     0.00000     0.17872
   588   0.0080000     0.69496     0.04409     0.09236     0.01019     0.00000     0.17900
   589   0.0080000     0.66779     0.04407     0.09229     0.01012     0.00000     0.17882
   590   0.0080000     0.67167     0.04410     0.09205     0.01010     0.00000     1.99906
   591   0.0080000     0.68705     0.04376     0.09189     0.01004     0.00000     0.17794
   592   0.0080000     0.66088     0.04373     0.09188     0.01005     0.00000     0.17777
   593   0.0080000     0.65478     0.04375     0.09185     0.01008     0.00000     0.17784
   594   0.0080000     0.67796     0.04360     0.09191     0.01004     0.00000     0.17804
   595   0.0080000     0.66642     0.04395     0.09177     0.01005     0.00000     0.17801
   596   0.0080000     0.66557     0.04369     0.09174     0.01010     0.00000     0.17787
   597   0.0080000     0.67734     0.04375     0.09183     0.01008     0.00000     0.17785
   598   0.0080000     0.66769     0.04371     0.09181     0.01007     0.00000     0.17797
   599   0.0080000     0.67692     0.04368     0.09187     0.01006     0.00000     0.17794
   600   0.0080000     0.67598     0.04399     0.09177     0.01005     0.00000     2.01210
   601   0.0080000     0.66744     0.04387     0.09181     0.01007     0.00000     0.18190
   602   0.0080000     0.67751     0.04372     0.09184     0.01011     0.00000     0.17780
   603   0.0080000     0.65999     0.04384     0.09242     0.01008     0.00000     0.17861
   604   0.0080000     0.67022     0.04400     0.09212     0.01008     0.00000     0.17869
   605   0.0080000     0.66362     0.04402     0.09218     0.01012     0.00000     0.17883
   606   0.0080000     0.66885     0.04414     0.09209     0.01006     0.00000     0.17863
   607   0.0080000     0.67113     0.04406     0.09214     0.01008     0.00000     0.17856
   608   0.0080000     0.65681     0.04392     0.09483     0.01008     0.00000     0.18116
   609   0.0080000     0.67827     0.04400     0.09237     0.01015     0.00000     0.17899
   610   0.0080000     0.67579     0.04395     0.09232     0.01020     0.00000     2.07285
   611   0.0080000     0.66370     0.04379     0.09173     0.01002     0.00000     0.18347
   612   0.0080000     0.67291     0.04379     0.09190     0.01005     0.00000     0.17791
   613   0.0080000     0.66473     0.04369     0.09181     0.01003     0.00000     0.17775
   614   0.0080000     0.68804     0.04389     0.09189     0.01008     0.00000     0.17798
   615   0.0080000     0.68001     0.04381     0.09196     0.01002     0.00000     0.17798
   616   0.0080000     0.66699     0.04376     0.09187     0.01013     0.00000     0.17801
   617   0.0080000     0.68457     0.04374     0.09176     0.01007     0.00000     0.17789
   618   0.0080000     0.65831     0.04380     0.09179     0.01006     0.00000     0.17782
   619   0.0080000     0.67787     0.04376     0.09189     0.01007     0.00000     0.17799
   620   0.0080000     0.65890     0.04361     0.09182     0.01006     0.00000     2.08303
   621   0.0080000     0.66251     0.04392     0.09247     0.01008     0.00000     0.21593
   622   0.0080000     0.67749     0.04410     0.09227     0.01017     0.00000     0.17884
   623   0.0080000     0.66858     0.04403     0.09227     0.01013     0.00000     0.17888
   624   0.0080000     0.68671     0.04406     0.09248     0.01014     0.00000     0.17906
   625   0.0080000     0.66973     0.04396     0.09241     0.01012     0.00000     0.17963
   626   0.0080000     0.68009     0.04416     0.09238     0.01015     0.00000     0.17969
   627   0.0080000     0.67932     0.04435     0.09265     0.01001     0.00000     0.18010
   628   0.0080000     0.66786     0.04417     0.09254     0.01010     0.00000     0.17991
   629   0.0080000     0.66965     0.04401     0.09228     0.01014     0.00000     0.17953
   630   0.0080000     0.66386     0.04402     0.09227     0.01012     0.00000     2.05852
   631   0.0080000     0.67824     0.04373     0.09178     0.01010     0.00000     0.20940
   632   0.0080000     0.68409     0.04377     0.09181     0.01003     0.00000     0.17868
   633   0.0080000     0.67243     0.04429     0.09219     0.01012     0.00000     0.17954
   634   0.0080000     0.67157     0.04394     0.09176     0.01007     0.00000     0.17885
   635   0.0080000     0.66361     0.04369     0.09173     0.01009     0.00000     0.17851
   636   0.0080000     0.66588     0.04385     0.09176     0.01004     0.00000     0.17867
   637   0.0080000     0.67108     0.04378     0.09170     0.01004     0.00000     0.17839
   638   0.0080000     0.67442     0.04380     0.09205     0.01006     0.00000     0.17873
   639   0.0080000     0.67698     0.04378     0.09202     0.01005     0.00000     0.17876
   640   0.0080000     0.66207     0.04392     0.09178     0.01004     0.00000     1.99865
   641   0.0080000     0.67776     0.04381     0.09253     0.01020     0.00000     0.23233
   642   0.0080000     0.70423     0.04343     0.09205     0.01021     0.00000     0.17866
   643   0.0080000     0.67109     0.04360     0.09227     0.01013     0.00000     0.17902
   644   0.0080000     0.68870     0.04357     0.09228     0.01010     0.00000     0.17885
   645   0.0080000     0.68487     0.04355     0.09227     0.01008     0.00000     0.17886
   646   0.0080000     0.68610     0.04369     0.09225     0.01005     0.00000     0.17893
   647   0.0080000     0.69054     0.04372     0.09242     0.01021     0.00000     0.17931
   648   0.0080000     0.66327     0.04359     0.09184     0.01009     0.00000     0.17848
   649   0.0080000     0.68762     0.04324     0.09167     0.01006     0.00000     0.17756
   650   0.0080000     0.68047     0.04343     0.09180     0.01002     0.00000     2.02672
   651   0.0080000     0.67687     0.04347     0.09194     0.01003     0.00000     0.21228
   652   0.0080000     0.68435     0.04351     0.09197     0.01009     0.00000     0.17811
   653   0.0080000     0.69177     0.04360     0.09189     0.01007     0.00000     0.17799
   654   0.0080000     0.68957     0.04348     0.09178     0.01010     0.00000     0.17810
   655   0.0080000     0.68475     0.04347     0.09176     0.01014     0.00000     0.17797
   656   0.0080000     0.69348     0.04343     0.09165     0.01012     0.00000     0.17787
   657   0.0080000     0.71813     0.04340     0.09178     0.01006     0.00000     0.17800
   658   0.0080000     0.67584     0.04346     0.09165     0.01005     0.00000     0.17767
   659   0.0080000     0.67776     0.04357     0.09183     0.01010     0.00000     0.17836
   660   0.0080000     0.72278     0.04347     0.09185     0.01009     0.00000     2.00107
   661   0.0080000     0.65895     0.04382     0.09225     0.01017     0.00000     0.19770
   662   0.0080000     0.68231     0.04389     0.09211     0.01017     0.00000     0.17898
   663   0.0080000     0.67428     0.04391     0.09246     0.01010     0.00000     0.17931
   664   0.0080000     0.67854     0.04386     0.09233     0.01014     0.00000     0.17898
   665   0.0080000     0.66748     0.04358     0.09280     0.01005     0.00000     0.17960
   666   0.0080000     0.66763     0.04354     0.09177     0.01004     0.00000     0.17839
   667   0.0080000     0.67710     0.04344     0.09184     0.01008     0.00000     0.17799
   668   0.0080000     0.70082     0.04335     0.09176     0.01003     0.00000     0.17776
   669   0.0080000     0.66172     0.04351     0.09175     0.01006     0.00000     0.17797
   670   0.0080000     0.68492     0.04342     0.09168     0.01011     0.00000     2.10586
   671   0.0080000     0.70229     0.04341     0.09185     0.01010     0.00000     0.19757
   672   0.0080000     0.66384     0.04370     0.09188     0.01002     0.00000     0.17853
   673   0.0080000     0.69116     0.04350     0.09177     0.01006     0.00000     0.17790
   674   0.0080000     0.66977     0.04574     0.09173     0.01011     0.00000     0.18044
   675   0.0080000     0.66644     0.04362     0.09174     0.01003     0.00000     0.17806
   676   0.0080000     0.67427     0.04334     0.09183     0.01010     0.00000     0.17797
   677   0.0080000     0.66734     0.04354     0.09177     0.01007     0.00000     0.17802
   678   0.0080000     0.68333     0.04337     0.09194     0.01003     0.00000     0.17795
   679   0.0080000     0.67009     0.04338     0.09172     0.01007     0.00000     0.17787
   680   0.0080000     0.67776     0.04351     0.09172     0.01007     0.00000     2.01114
   681   0.0080000     0.70032     0.04385     0.09212     0.01012     0.00000     0.19060
   682   0.0080000     0.67280     0.04346     0.09179     0.01007     0.00000     0.17804
   683   0.0080000     0.69389     0.04352     0.09185     0.01005     0.00000     0.17814
   684   0.0080000     0.69421     0.04350     0.09186     0.01009     0.00000     0.17818
   685   0.0080000     0.66245     0.04346     0.34990     0.01012     0.00000     0.44697
   686   0.0080000     0.68510     0.04346     0.09195     0.01003     0.00000     0.17872
   687   0.0080000     0.67098     0.04343     0.09173     0.01007     0.00000     0.17818
   688   0.0080000     0.70361     0.04346     0.09187     0.01012     0.00000     0.17839
   689   0.0080000     0.67979     0.04341     0.09182     0.01008     0.00000     0.17813
   690   0.0080000     0.70018     0.04339     0.09199     0.01008     0.00000     2.05828
   691   0.0080000     0.71132     0.04356     0.09226     0.01015     0.00000     0.22372
   692   0.0080000     0.68323     0.04356     0.09185     0.01001     0.00000     0.17803
   693   0.0080000     0.71812     0.04343     0.09201     0.01005     0.00000     0.17827
   694   0.0080000     0.68450     0.04348     0.09179     0.01007     0.00000     0.17801
   695   0.0080000     0.68492     0.04341     0.09175     0.01007     0.00000     0.17785
   696   0.0080000     0.69862     0.04346     0.09171     0.01002     0.00000     0.17795
   697   0.0080000     0.68075     0.04358     0.09184     0.01018     0.00000     0.17816
   698   0.0080000     0.70801     0.04476     0.09273     0.01012     0.00000     0.18028
   699   0.0080000     0.70931     0.04347     0.09178     0.01005     0.00000     0.17805
   700   0.0080000     0.72412     0.04344     0.09167     0.01009     0.00000     2.06029
   701   0.0080000     0.70918     0.04343     0.09178     0.01007     0.00000     0.20114
   702   0.0080000     0.70222     0.04347     0.09171     0.01009     0.00000     0.17792
   703   0.0080000     0.72887     0.04350     0.09184     0.01007     0.00000     0.17841
   704   0.0080000     0.70706     0.04342     0.09178     0.01005     0.00000     0.17797
   705   0.0080000     0.69628     0.04339     0.09194     0.01004     0.00000     0.17791
   706   0.0080000     0.70497     0.04353     0.09174     0.01008     0.00000     0.17808
   707   0.0080000     0.69474     0.04360     0.09182     0.01002     0.00000     0.17818
   708   0.0080000     0.68725     0.04347     0.09170     0.01007     0.00000     0.17799
   709   0.0080000     0.71308     0.04352     0.09170     0.01004     0.00000     0.17802
   710   0.0080000     0.69037     0.04346     0.09207     0.01008     0.00000     2.05108
   711   0.0080000     0.69847     0.04349     0.09184     0.01006     0.00000     0.20073
   712   0.0080000     0.70686     0.04338     0.09178     0.01005     0.00000     0.17789
   713   0.0080000     0.69463     0.04332     0.09173     0.01012     0.00000     0.17782
   714   0.0080000     0.69441     0.04355     0.09180     0.01002     0.00000     0.17793
   715   0.0080000     0.67548     0.04346     0.09182     0.01009     0.00000     0.17785
