 ZoneT = "Time series: 0.575   0.575   0.575  "
      77.0132376   -0.46260850E-01    0.16050144E-05   -0.14166418E-01
      77.0180203   -0.46260850E-01    0.16050159E-05   -0.14166418E-01
      77.0228029   -0.46260850E-01    0.16050174E-05   -0.14166418E-01
      77.0275855   -0.46260850E-01    0.16050189E-05   -0.14166418E-01
      77.0323682   -0.46260850E-01    0.16050204E-05   -0.14166418E-01
      77.0371508   -0.46260850E-01    0.16050219E-05   -0.14166418E-01
      77.0419335   -0.46260850E-01    0.16050234E-05   -0.14166418E-01
      77.0467161   -0.46260850E-01    0.16050249E-05   -0.14166418E-01
      77.0514988   -0.46260850E-01    0.16050264E-05   -0.14166418E-01
      77.0562814   -0.46260850E-01    0.16050279E-05   -0.14166418E-01
      77.0610640   -0.46260850E-01    0.16050294E-05   -0.14166418E-01
      77.0658467   -0.46260850E-01    0.16050309E-05   -0.14166418E-01
      77.0706293   -0.46260850E-01    0.16050324E-05   -0.14166418E-01
      77.0754120   -0.46260850E-01    0.16050339E-05   -0.14166418E-01
      77.0801946   -0.46260850E-01    0.16050354E-05   -0.14166418E-01
      77.0849773   -0.46260850E-01    0.16050369E-05   -0.14166418E-01
      77.0897599   -0.46260850E-01    0.16050384E-05   -0.14166418E-01
      77.0945425   -0.46260850E-01    0.16050399E-05   -0.14166418E-01
      77.0993252   -0.46260850E-01    0.16050414E-05   -0.14166419E-01
      77.1041078   -0.46260850E-01    0.16050429E-05   -0.14166419E-01
      77.1088905   -0.46260850E-01    0.16050444E-05   -0.14166419E-01
      77.1136731   -0.46260850E-01    0.16050460E-05   -0.14166419E-01
      77.1184558   -0.46260850E-01    0.16050475E-05   -0.14166419E-01
      77.1232384   -0.46260850E-01    0.16050490E-05   -0.14166419E-01
      77.1280210   -0.46260850E-01    0.16050505E-05   -0.14166419E-01
      77.1328037   -0.46260850E-01    0.16050520E-05   -0.14166419E-01
      77.1375863   -0.46260850E-01    0.16050535E-05   -0.14166419E-01
      77.1423690   -0.46260850E-01    0.16050550E-05   -0.14166419E-01
      77.1471516   -0.46260850E-01    0.16050565E-05   -0.14166419E-01
      77.1519343   -0.46260850E-01    0.16050580E-05   -0.14166419E-01
      77.1567169   -0.46260850E-01    0.16050595E-05   -0.14166419E-01
      77.1614995   -0.46260850E-01    0.16050610E-05   -0.14166419E-01
      77.1662822   -0.46260850E-01    0.16050626E-05   -0.14166419E-01
      77.1710648   -0.46260850E-01    0.16050641E-05   -0.14166419E-01
      77.1758475   -0.46260850E-01    0.16050656E-05   -0.14166419E-01
      77.1806301   -0.46260850E-01    0.16050671E-05   -0.14166419E-01
      77.1854128   -0.46260850E-01    0.16050686E-05   -0.14166419E-01
      77.1901954   -0.46260850E-01    0.16050701E-05   -0.14166419E-01
      77.1949780   -0.46260850E-01    0.16050716E-05   -0.14166419E-01
      77.1997607   -0.46260850E-01    0.16050731E-05   -0.14166419E-01
      77.2045433   -0.46260850E-01    0.16050747E-05   -0.14166419E-01
      77.2093260   -0.46260850E-01    0.16050762E-05   -0.14166419E-01
      77.2141086   -0.46260850E-01    0.16050777E-05   -0.14166419E-01
      77.2188913   -0.46260850E-01    0.16050792E-05   -0.14166419E-01
      77.2236739   -0.46260850E-01    0.16050807E-05   -0.14166419E-01
      77.2284565   -0.46260850E-01    0.16050822E-05   -0.14166419E-01
      77.2332392   -0.46260850E-01    0.16050837E-05   -0.14166419E-01
      77.2380218   -0.46260850E-01    0.16050852E-05   -0.14166419E-01
      77.2428045   -0.46260850E-01    0.16050868E-05   -0.14166419E-01
      77.2475871   -0.46260850E-01    0.16050883E-05   -0.14166419E-01
      77.2523698   -0.46260850E-01    0.16050898E-05   -0.14166419E-01
      77.2571524   -0.46260850E-01    0.16050913E-05   -0.14166419E-01
      77.2619350   -0.46260850E-01    0.16050928E-05   -0.14166419E-01
      77.2667177   -0.46260850E-01    0.16050943E-05   -0.14166419E-01
      77.2715003   -0.46260850E-01    0.16050958E-05   -0.14166419E-01
      77.2762830   -0.46260850E-01    0.16050974E-05   -0.14166419E-01
      77.2810656   -0.46260850E-01    0.16050989E-05   -0.14166419E-01
      77.2858483   -0.46260850E-01    0.16051004E-05   -0.14166419E-01
      77.2906309   -0.46260850E-01    0.16051019E-05   -0.14166419E-01
      77.2954135   -0.46260850E-01    0.16051034E-05   -0.14166419E-01
      77.3001962   -0.46260850E-01    0.16051049E-05   -0.14166419E-01
      77.3049788   -0.46260850E-01    0.16051064E-05   -0.14166419E-01
      77.3097615   -0.46260850E-01    0.16051080E-05   -0.14166419E-01
      77.3145441   -0.46260850E-01    0.16051095E-05   -0.14166419E-01
      77.3193268   -0.46260850E-01    0.16051110E-05   -0.14166419E-01
      77.3241094   -0.46260850E-01    0.16051125E-05   -0.14166419E-01
      77.3288920   -0.46260850E-01    0.16051140E-05   -0.14166419E-01
      77.3336747   -0.46260850E-01    0.16051155E-05   -0.14166419E-01
      77.3384573   -0.46260850E-01    0.16051171E-05   -0.14166419E-01
      77.3432400   -0.46260850E-01    0.16051186E-05   -0.14166419E-01
      77.3480226   -0.46260850E-01    0.16051201E-05   -0.14166419E-01
      77.3528053   -0.46260850E-01    0.16051216E-05   -0.14166419E-01
      77.3575879   -0.46260850E-01    0.16051231E-05   -0.14166419E-01
      77.3623705   -0.46260850E-01    0.16051247E-05   -0.14166419E-01
      77.3671532   -0.46260850E-01    0.16051262E-05   -0.14166419E-01
      77.3719358   -0.46260850E-01    0.16051277E-05   -0.14166419E-01
      77.3767185   -0.46260850E-01    0.16051292E-05   -0.14166419E-01
      77.3815011   -0.46260850E-01    0.16051307E-05   -0.14166419E-01
      77.3862838   -0.46260850E-01    0.16051322E-05   -0.14166419E-01
      77.3910664   -0.46260850E-01    0.16051338E-05   -0.14166419E-01
      77.3958490   -0.46260850E-01    0.16051353E-05   -0.14166419E-01
      77.4006317   -0.46260850E-01    0.16051368E-05   -0.14166419E-01
      77.4054143   -0.46260850E-01    0.16051383E-05   -0.14166419E-01
      77.4101970   -0.46260850E-01    0.16051398E-05   -0.14166419E-01
      77.4149796   -0.46260850E-01    0.16051413E-05   -0.14166419E-01
      77.4197623   -0.46260850E-01    0.16051429E-05   -0.14166419E-01
      77.4245449   -0.46260850E-01    0.16051444E-05   -0.14166419E-01
      77.4293275   -0.46260850E-01    0.16051459E-05   -0.14166419E-01
      77.4341102   -0.46260850E-01    0.16051474E-05   -0.14166419E-01
      77.4388928   -0.46260850E-01    0.16051489E-05   -0.14166419E-01
      77.4436755   -0.46260850E-01    0.16051505E-05   -0.14166419E-01
      77.4484581   -0.46260850E-01    0.16051520E-05   -0.14166419E-01
      77.4532408   -0.46260850E-01    0.16051535E-05   -0.14166419E-01
      77.4580234   -0.46260850E-01    0.16051550E-05   -0.14166419E-01
      77.4628060   -0.46260850E-01    0.16051565E-05   -0.14166419E-01
      77.4675887   -0.46260850E-01    0.16051581E-05   -0.14166419E-01
      77.4723713   -0.46260850E-01    0.16051596E-05   -0.14166419E-01
      77.4771540   -0.46260850E-01    0.16051611E-05   -0.14166419E-01
      77.4819366   -0.46260850E-01    0.16051626E-05   -0.14166419E-01
      77.4867193   -0.46260850E-01    0.16051641E-05   -0.14166419E-01
      77.4915019   -0.46260850E-01    0.16051657E-05   -0.14166419E-01
      77.4962845   -0.46260850E-01    0.16051672E-05   -0.14166419E-01
      77.5010672   -0.46260850E-01    0.16051687E-05   -0.14166419E-01
      77.5058498   -0.46260850E-01    0.16051702E-05   -0.14166419E-01
      77.5106325   -0.46260850E-01    0.16051717E-05   -0.14166419E-01
      77.5154151   -0.46260850E-01    0.16051732E-05   -0.14166419E-01
      77.5201978   -0.46260850E-01    0.16051748E-05   -0.14166419E-01
      77.5249804   -0.46260850E-01    0.16051763E-05   -0.14166419E-01
      77.5297630   -0.46260850E-01    0.16051778E-05   -0.14166419E-01
      77.5345457   -0.46260850E-01    0.16051793E-05   -0.14166419E-01
      77.5393283   -0.46260850E-01    0.16051808E-05   -0.14166419E-01
      77.5441110   -0.46260850E-01    0.16051824E-05   -0.14166419E-01
      77.5488936   -0.46260850E-01    0.16051839E-05   -0.14166419E-01
      77.5536763   -0.46260850E-01    0.16051854E-05   -0.14166419E-01
      77.5584589   -0.46260850E-01    0.16051869E-05   -0.14166419E-01
      77.5632415   -0.46260850E-01    0.16051884E-05   -0.14166419E-01
      77.5680242   -0.46260850E-01    0.16051900E-05   -0.14166419E-01
      77.5728068   -0.46260850E-01    0.16051915E-05   -0.14166419E-01
      77.5775895   -0.46260850E-01    0.16051930E-05   -0.14166419E-01
      77.5823721   -0.46260850E-01    0.16051945E-05   -0.14166419E-01
      77.5871548   -0.46260850E-01    0.16051960E-05   -0.14166419E-01
      77.5919374   -0.46260850E-01    0.16051976E-05   -0.14166419E-01
      77.5967200   -0.46260850E-01    0.16051991E-05   -0.14166419E-01
      77.6015027   -0.46260850E-01    0.16052006E-05   -0.14166419E-01
      77.6062853   -0.46260850E-01    0.16052021E-05   -0.14166419E-01
      77.6110680   -0.46260850E-01    0.16052036E-05   -0.14166419E-01
      77.6158506   -0.46260850E-01    0.16052052E-05   -0.14166419E-01
      77.6206333   -0.46260850E-01    0.16052067E-05   -0.14166419E-01
      77.6254159   -0.46260850E-01    0.16052082E-05   -0.14166419E-01
      77.6301985   -0.46260850E-01    0.16052097E-05   -0.14166419E-01
      77.6349812   -0.46260850E-01    0.16052112E-05   -0.14166420E-01
      77.6397638   -0.46260850E-01    0.16052127E-05   -0.14166420E-01
      77.6445465   -0.46260850E-01    0.16052143E-05   -0.14166420E-01
      77.6493291   -0.46260850E-01    0.16052158E-05   -0.14166420E-01
      77.6541118   -0.46260850E-01    0.16052173E-05   -0.14166420E-01
      77.6588944   -0.46260850E-01    0.16052188E-05   -0.14166420E-01
      77.6636770   -0.46260850E-01    0.16052203E-05   -0.14166420E-01
      77.6684597   -0.46260850E-01    0.16052219E-05   -0.14166420E-01
      77.6732423   -0.46260850E-01    0.16052234E-05   -0.14166420E-01
      77.6780250   -0.46260850E-01    0.16052249E-05   -0.14166420E-01
      77.6828076   -0.46260850E-01    0.16052264E-05   -0.14166420E-01
      77.6875903   -0.46260850E-01    0.16052279E-05   -0.14166420E-01
      77.6923729   -0.46260850E-01    0.16052294E-05   -0.14166420E-01
      77.6971555   -0.46260850E-01    0.16052310E-05   -0.14166420E-01
      77.7019382   -0.46260850E-01    0.16052325E-05   -0.14166420E-01
      77.7067208   -0.46260850E-01    0.16052340E-05   -0.14166420E-01
      77.7115035   -0.46260850E-01    0.16052355E-05   -0.14166420E-01
      77.7162861   -0.46260850E-01    0.16052370E-05   -0.14166420E-01
      77.7210688   -0.46260850E-01    0.16052385E-05   -0.14166420E-01
      77.7258514   -0.46260850E-01    0.16052401E-05   -0.14166420E-01
      77.7306340   -0.46260850E-01    0.16052416E-05   -0.14166420E-01
      77.7354167   -0.46260850E-01    0.16052431E-05   -0.14166420E-01
      77.7401993   -0.46260850E-01    0.16052446E-05   -0.14166420E-01
      77.7449820   -0.46260850E-01    0.16052461E-05   -0.14166420E-01
      77.7497646   -0.46260850E-01    0.16052476E-05   -0.14166420E-01
      77.7545473   -0.46260850E-01    0.16052491E-05   -0.14166420E-01
      77.7593299   -0.46260850E-01    0.16052507E-05   -0.14166420E-01
      77.7641125   -0.46260850E-01    0.16052522E-05   -0.14166420E-01
      77.7688952   -0.46260850E-01    0.16052537E-05   -0.14166420E-01
      77.7736778   -0.46260850E-01    0.16052552E-05   -0.14166420E-01
      77.7784605   -0.46260850E-01    0.16052567E-05   -0.14166420E-01
      77.7832431   -0.46260850E-01    0.16052582E-05   -0.14166420E-01
      77.7880258   -0.46260850E-01    0.16052597E-05   -0.14166420E-01
      77.7928084   -0.46260850E-01    0.16052613E-05   -0.14166420E-01
      77.7975910   -0.46260850E-01    0.16052628E-05   -0.14166420E-01
      77.8023737   -0.46260850E-01    0.16052643E-05   -0.14166420E-01
      77.8071563   -0.46260850E-01    0.16052658E-05   -0.14166420E-01
      77.8119390   -0.46260850E-01    0.16052673E-05   -0.14166420E-01
      77.8167216   -0.46260850E-01    0.16052688E-05   -0.14166420E-01
      77.8215043   -0.46260850E-01    0.16052703E-05   -0.14166420E-01
      77.8262869   -0.46260850E-01    0.16052719E-05   -0.14166420E-01
      77.8310695   -0.46260850E-01    0.16052734E-05   -0.14166420E-01
      77.8358522   -0.46260850E-01    0.16052749E-05   -0.14166420E-01
      77.8406348   -0.46260850E-01    0.16052764E-05   -0.14166420E-01
      77.8454175   -0.46260850E-01    0.16052779E-05   -0.14166420E-01
      77.8502001   -0.46260850E-01    0.16052794E-05   -0.14166420E-01
      77.8549828   -0.46260850E-01    0.16052809E-05   -0.14166420E-01
      77.8597654   -0.46260850E-01    0.16052824E-05   -0.14166420E-01
      77.8645480   -0.46260850E-01    0.16052839E-05   -0.14166420E-01
      77.8693307   -0.46260850E-01    0.16052855E-05   -0.14166420E-01
      77.8741133   -0.46260850E-01    0.16052870E-05   -0.14166420E-01
      77.8788960   -0.46260850E-01    0.16052885E-05   -0.14166420E-01
      77.8836786   -0.46260850E-01    0.16052900E-05   -0.14166420E-01
      77.8884613   -0.46260850E-01    0.16052915E-05   -0.14166420E-01
      77.8932439   -0.46260850E-01    0.16052930E-05   -0.14166420E-01
      77.8980265   -0.46260850E-01    0.16052945E-05   -0.14166420E-01
      77.9028092   -0.46260850E-01    0.16052960E-05   -0.14166420E-01
      77.9075918   -0.46260850E-01    0.16052975E-05   -0.14166420E-01
      77.9123745   -0.46260850E-01    0.16052990E-05   -0.14166420E-01
      77.9171571   -0.46260850E-01    0.16053005E-05   -0.14166420E-01
      77.9219398   -0.46260850E-01    0.16053020E-05   -0.14166420E-01
      77.9267224   -0.46260850E-01    0.16053035E-05   -0.14166420E-01
      77.9315050   -0.46260850E-01    0.16053051E-05   -0.14166420E-01
      77.9362877   -0.46260850E-01    0.16053066E-05   -0.14166420E-01
      77.9410703   -0.46260850E-01    0.16053081E-05   -0.14166420E-01
      77.9458530   -0.46260850E-01    0.16053096E-05   -0.14166420E-01
      77.9506356   -0.46260850E-01    0.16053111E-05   -0.14166420E-01
      77.9554183   -0.46260850E-01    0.16053126E-05   -0.14166420E-01
      77.9602009   -0.46260850E-01    0.16053141E-05   -0.14166420E-01
      77.9649835   -0.46260850E-01    0.16053156E-05   -0.14166420E-01
      77.9697662   -0.46260850E-01    0.16053171E-05   -0.14166420E-01
      77.9745488   -0.46260850E-01    0.16053186E-05   -0.14166420E-01
      77.9793315   -0.46260850E-01    0.16053201E-05   -0.14166420E-01
      77.9841141   -0.46260850E-01    0.16053216E-05   -0.14166420E-01
      77.9888968   -0.46260850E-01    0.16053231E-05   -0.14166420E-01
      77.9936794   -0.46260850E-01    0.16053246E-05   -0.14166420E-01
      77.9984620   -0.46260850E-01    0.16053261E-05   -0.14166420E-01
      78.0032447   -0.46260850E-01    0.16053276E-05   -0.14166420E-01
      78.0080273   -0.46260850E-01    0.16053291E-05   -0.14166420E-01
      78.0128100   -0.46260850E-01    0.16053306E-05   -0.14166420E-01
      78.0175926   -0.46260850E-01    0.16053321E-05   -0.14166420E-01
      78.0223753   -0.46260850E-01    0.16053336E-05   -0.14166420E-01
      78.0271579   -0.46260850E-01    0.16053351E-05   -0.14166420E-01
      78.0319405   -0.46260850E-01    0.16053366E-05   -0.14166420E-01
      78.0367232   -0.46260850E-01    0.16053381E-05   -0.14166420E-01
      78.0415058   -0.46260850E-01    0.16053396E-05   -0.14166420E-01
      78.0462885   -0.46260850E-01    0.16053411E-05   -0.14166420E-01
      78.0510711   -0.46260850E-01    0.16053426E-05   -0.14166420E-01
      78.0558538   -0.46260850E-01    0.16053441E-05   -0.14166420E-01
      78.0606364   -0.46260850E-01    0.16053456E-05   -0.14166420E-01
      78.0654190   -0.46260850E-01    0.16053471E-05   -0.14166420E-01
      78.0702017   -0.46260850E-01    0.16053486E-05   -0.14166420E-01
      78.0749843   -0.46260850E-01    0.16053501E-05   -0.14166420E-01
      78.0797670   -0.46260850E-01    0.16053516E-05   -0.14166420E-01
      78.0845496   -0.46260850E-01    0.16053531E-05   -0.14166420E-01
      78.0893322   -0.46260850E-01    0.16053546E-05   -0.14166420E-01
      78.0941149   -0.46260850E-01    0.16053561E-05   -0.14166420E-01
      78.0988975   -0.46260850E-01    0.16053575E-05   -0.14166420E-01
      78.1036802   -0.46260850E-01    0.16053590E-05   -0.14166420E-01
      78.1084628   -0.46260850E-01    0.16053605E-05   -0.14166420E-01
      78.1132455   -0.46260850E-01    0.16053620E-05   -0.14166420E-01
      78.1180281   -0.46260850E-01    0.16053635E-05   -0.14166420E-01
      78.1228107   -0.46260850E-01    0.16053650E-05   -0.14166420E-01
      78.1275934   -0.46260850E-01    0.16053665E-05   -0.14166420E-01
      78.1323760   -0.46260850E-01    0.16053680E-05   -0.14166420E-01
      78.1371587   -0.46260850E-01    0.16053695E-05   -0.14166420E-01
      78.1419413   -0.46260850E-01    0.16053710E-05   -0.14166420E-01
      78.1467240   -0.46260850E-01    0.16053725E-05   -0.14166420E-01
      78.1515066   -0.46260850E-01    0.16053739E-05   -0.14166420E-01
      78.1562892   -0.46260850E-01    0.16053754E-05   -0.14166420E-01
      78.1610719   -0.46260850E-01    0.16053769E-05   -0.14166420E-01
      78.1658545   -0.46260850E-01    0.16053784E-05   -0.14166420E-01
      78.1706372   -0.46260850E-01    0.16053799E-05   -0.14166420E-01
      78.1754198   -0.46260850E-01    0.16053814E-05   -0.14166420E-01
      78.1802025   -0.46260850E-01    0.16053829E-05   -0.14166420E-01
      78.1849851   -0.46260850E-01    0.16053843E-05   -0.14166420E-01
      78.1897677   -0.46260850E-01    0.16053858E-05   -0.14166420E-01
      78.1945504   -0.46260850E-01    0.16053873E-05   -0.14166420E-01
      78.1993330   -0.46260850E-01    0.16053888E-05   -0.14166420E-01
      78.2041157   -0.46260850E-01    0.16053903E-05   -0.14166420E-01
      78.2088983   -0.46260850E-01    0.16053918E-05   -0.14166420E-01
      78.2136810   -0.46260850E-01    0.16053932E-05   -0.14166420E-01
      78.2184636   -0.46260850E-01    0.16053947E-05   -0.14166420E-01
      78.2232462   -0.46260850E-01    0.16053962E-05   -0.14166420E-01
      78.2280289   -0.46260849E-01    0.16053977E-05   -0.14166420E-01
      78.2328115   -0.46260849E-01    0.16053992E-05   -0.14166420E-01
      78.2375942   -0.46260849E-01    0.16054006E-05   -0.14166420E-01
      78.2423768   -0.46260849E-01    0.16054021E-05   -0.14166420E-01
      78.2471595   -0.46260849E-01    0.16054036E-05   -0.14166420E-01
      78.2519421   -0.46260849E-01    0.16054051E-05   -0.14166421E-01
      78.2567247   -0.46260849E-01    0.16054065E-05   -0.14166421E-01
      78.2615074   -0.46260849E-01    0.16054080E-05   -0.14166421E-01
      78.2662900   -0.46260849E-01    0.16054095E-05   -0.14166421E-01
      78.2710727   -0.46260849E-01    0.16054110E-05   -0.14166421E-01
      78.2758553   -0.46260849E-01    0.16054124E-05   -0.14166421E-01
      78.2806380   -0.46260849E-01    0.16054139E-05   -0.14166421E-01
      78.2854206   -0.46260849E-01    0.16054154E-05   -0.14166421E-01
      78.2902032   -0.46260849E-01    0.16054169E-05   -0.14166421E-01
      78.2949859   -0.46260849E-01    0.16054183E-05   -0.14166421E-01
      78.2997685   -0.46260849E-01    0.16054198E-05   -0.14166421E-01
      78.3045512   -0.46260849E-01    0.16054213E-05   -0.14166421E-01
      78.3093338   -0.46260849E-01    0.16054227E-05   -0.14166421E-01
      78.3141165   -0.46260849E-01    0.16054242E-05   -0.14166421E-01
      78.3188991   -0.46260849E-01    0.16054257E-05   -0.14166421E-01
      78.3236817   -0.46260849E-01    0.16054271E-05   -0.14166421E-01
      78.3284644   -0.46260849E-01    0.16054286E-05   -0.14166421E-01
      78.3332470   -0.46260849E-01    0.16054301E-05   -0.14166421E-01
      78.3380297   -0.46260849E-01    0.16054315E-05   -0.14166421E-01
      78.3428123   -0.46260849E-01    0.16054330E-05   -0.14166421E-01
      78.3475950   -0.46260849E-01    0.16054345E-05   -0.14166421E-01
      78.3523776   -0.46260849E-01    0.16054359E-05   -0.14166421E-01
      78.3571602   -0.46260849E-01    0.16054374E-05   -0.14166421E-01
      78.3619429   -0.46260849E-01    0.16054389E-05   -0.14166421E-01
      78.3667255   -0.46260849E-01    0.16054403E-05   -0.14166421E-01
      78.3715082   -0.46260849E-01    0.16054418E-05   -0.14166421E-01
      78.3762908   -0.46260849E-01    0.16054432E-05   -0.14166421E-01
      78.3810735   -0.46260849E-01    0.16054447E-05   -0.14166421E-01
      78.3858561   -0.46260849E-01    0.16054462E-05   -0.14166421E-01
      78.3906387   -0.46260849E-01    0.16054476E-05   -0.14166421E-01
      78.3954214   -0.46260849E-01    0.16054491E-05   -0.14166421E-01
      78.4002040   -0.46260849E-01    0.16054505E-05   -0.14166421E-01
      78.4049867   -0.46260849E-01    0.16054520E-05   -0.14166421E-01
      78.4097693   -0.46260849E-01    0.16054534E-05   -0.14166421E-01
      78.4145520   -0.46260849E-01    0.16054549E-05   -0.14166421E-01
      78.4193346   -0.46260849E-01    0.16054564E-05   -0.14166421E-01
      78.4241172   -0.46260849E-01    0.16054578E-05   -0.14166421E-01
      78.4288999   -0.46260849E-01    0.16054593E-05   -0.14166421E-01
      78.4336825   -0.46260849E-01    0.16054607E-05   -0.14166421E-01
      78.4384652   -0.46260849E-01    0.16054622E-05   -0.14166421E-01
      78.4432478   -0.46260849E-01    0.16054636E-05   -0.14166421E-01
      78.4480305   -0.46260849E-01    0.16054651E-05   -0.14166421E-01
      78.4528131   -0.46260849E-01    0.16054665E-05   -0.14166421E-01
      78.4575957   -0.46260849E-01    0.16054680E-05   -0.14166421E-01
      78.4623784   -0.46260849E-01    0.16054694E-05   -0.14166421E-01
      78.4671610   -0.46260849E-01    0.16054709E-05   -0.14166421E-01
      78.4719437   -0.46260849E-01    0.16054723E-05   -0.14166421E-01
      78.4767263   -0.46260849E-01    0.16054737E-05   -0.14166421E-01
      78.4815090   -0.46260849E-01    0.16054752E-05   -0.14166421E-01
      78.4862916   -0.46260849E-01    0.16054766E-05   -0.14166421E-01
      78.4910742   -0.46260849E-01    0.16054781E-05   -0.14166421E-01
      78.4958569   -0.46260849E-01    0.16054795E-05   -0.14166421E-01
      78.5006395   -0.46260849E-01    0.16054810E-05   -0.14166421E-01
      78.5054222   -0.46260849E-01    0.16054824E-05   -0.14166421E-01
      78.5102048   -0.46260849E-01    0.16054838E-05   -0.14166421E-01
      78.5149875   -0.46260849E-01    0.16054853E-05   -0.14166421E-01
      78.5197701   -0.46260849E-01    0.16054867E-05   -0.14166421E-01
      78.5245527   -0.46260849E-01    0.16054881E-05   -0.14166421E-01
      78.5293354   -0.46260849E-01    0.16054896E-05   -0.14166421E-01
      78.5341180   -0.46260849E-01    0.16054910E-05   -0.14166421E-01
      78.5389007   -0.46260849E-01    0.16054925E-05   -0.14166421E-01
      78.5436833   -0.46260849E-01    0.16054939E-05   -0.14166421E-01
      78.5484660   -0.46260849E-01    0.16054953E-05   -0.14166421E-01
      78.5532486   -0.46260849E-01    0.16054968E-05   -0.14166421E-01
      78.5580312   -0.46260849E-01    0.16054982E-05   -0.14166421E-01
      78.5628139   -0.46260849E-01    0.16054996E-05   -0.14166421E-01
      78.5675965   -0.46260849E-01    0.16055010E-05   -0.14166421E-01
      78.5723792   -0.46260849E-01    0.16055025E-05   -0.14166421E-01
      78.5771618   -0.46260849E-01    0.16055039E-05   -0.14166421E-01
      78.5819445   -0.46260849E-01    0.16055053E-05   -0.14166421E-01
      78.5867271   -0.46260849E-01    0.16055068E-05   -0.14166421E-01
      78.5915097   -0.46260849E-01    0.16055082E-05   -0.14166421E-01
      78.5962924   -0.46260849E-01    0.16055096E-05   -0.14166421E-01
      78.6010750   -0.46260849E-01    0.16055110E-05   -0.14166421E-01
      78.6058577   -0.46260849E-01    0.16055125E-05   -0.14166421E-01
      78.6106403   -0.46260849E-01    0.16055139E-05   -0.14166421E-01
      78.6154230   -0.46260849E-01    0.16055153E-05   -0.14166421E-01
      78.6202056   -0.46260849E-01    0.16055167E-05   -0.14166421E-01
      78.6249882   -0.46260849E-01    0.16055181E-05   -0.14166421E-01
      78.6297709   -0.46260849E-01    0.16055196E-05   -0.14166421E-01
      78.6345535   -0.46260849E-01    0.16055210E-05   -0.14166421E-01
      78.6393362   -0.46260849E-01    0.16055224E-05   -0.14166421E-01
      78.6441188   -0.46260849E-01    0.16055238E-05   -0.14166421E-01
      78.6489015   -0.46260849E-01    0.16055252E-05   -0.14166421E-01
      78.6536841   -0.46260849E-01    0.16055266E-05   -0.14166421E-01
      78.6584667   -0.46260849E-01    0.16055280E-05   -0.14166421E-01
      78.6632494   -0.46260849E-01    0.16055295E-05   -0.14166421E-01
      78.6680320   -0.46260849E-01    0.16055309E-05   -0.14166421E-01
      78.6728147   -0.46260849E-01    0.16055323E-05   -0.14166421E-01
      78.6775973   -0.46260849E-01    0.16055337E-05   -0.14166421E-01
      78.6823800   -0.46260849E-01    0.16055351E-05   -0.14166421E-01
      78.6871626   -0.46260849E-01    0.16055365E-05   -0.14166421E-01
      78.6919452   -0.46260849E-01    0.16055379E-05   -0.14166421E-01
      78.6967279   -0.46260849E-01    0.16055393E-05   -0.14166421E-01
      78.7015105   -0.46260849E-01    0.16055407E-05   -0.14166421E-01
      78.7062932   -0.46260849E-01    0.16055421E-05   -0.14166421E-01
      78.7110758   -0.46260849E-01    0.16055435E-05   -0.14166421E-01
      78.7158585   -0.46260849E-01    0.16055449E-05   -0.14166421E-01
      78.7206411   -0.46260849E-01    0.16055463E-05   -0.14166421E-01
      78.7254237   -0.46260849E-01    0.16055477E-05   -0.14166421E-01
      78.7302064   -0.46260849E-01    0.16055491E-05   -0.14166421E-01
      78.7349890   -0.46260849E-01    0.16055505E-05   -0.14166421E-01
      78.7397717   -0.46260849E-01    0.16055519E-05   -0.14166421E-01
      78.7445543   -0.46260849E-01    0.16055533E-05   -0.14166421E-01
      78.7493370   -0.46260849E-01    0.16055547E-05   -0.14166421E-01
      78.7541196   -0.46260849E-01    0.16055561E-05   -0.14166421E-01
      78.7589022   -0.46260849E-01    0.16055575E-05   -0.14166421E-01
      78.7636849   -0.46260849E-01    0.16055589E-05   -0.14166421E-01
      78.7684675   -0.46260849E-01    0.16055603E-05   -0.14166421E-01
      78.7732502   -0.46260849E-01    0.16055617E-05   -0.14166421E-01
      78.7780328   -0.46260849E-01    0.16055631E-05   -0.14166421E-01
      78.7828155   -0.46260849E-01    0.16055645E-05   -0.14166421E-01
      78.7875981   -0.46260849E-01    0.16055658E-05   -0.14166421E-01
      78.7923807   -0.46260849E-01    0.16055672E-05   -0.14166421E-01
      78.7971634   -0.46260849E-01    0.16055686E-05   -0.14166421E-01
      78.8019460   -0.46260849E-01    0.16055700E-05   -0.14166421E-01
      78.8067287   -0.46260849E-01    0.16055714E-05   -0.14166421E-01
      78.8115113   -0.46260849E-01    0.16055728E-05   -0.14166421E-01
      78.8162940   -0.46260849E-01    0.16055741E-05   -0.14166421E-01
      78.8210766   -0.46260849E-01    0.16055755E-05   -0.14166421E-01
      78.8258592   -0.46260849E-01    0.16055769E-05   -0.14166421E-01
      78.8306419   -0.46260849E-01    0.16055783E-05   -0.14166421E-01
      78.8354245   -0.46260849E-01    0.16055797E-05   -0.14166421E-01
      78.8402072   -0.46260849E-01    0.16055810E-05   -0.14166421E-01
      78.8449898   -0.46260849E-01    0.16055824E-05   -0.14166421E-01
      78.8497725   -0.46260849E-01    0.16055838E-05   -0.14166421E-01
      78.8545551   -0.46260849E-01    0.16055851E-05   -0.14166421E-01
      78.8593377   -0.46260849E-01    0.16055865E-05   -0.14166421E-01
      78.8641204   -0.46260849E-01    0.16055879E-05   -0.14166421E-01
