 variables=iter,time,rmax,dt,Mdef
    2658     275.094960        0.138174E-08        0.100000E-02        0.000000E+00
    2659     275.186174        0.142532E-08        0.100000E-02        0.000000E+00
    2660     275.278440        0.157366E-08        0.100000E-02        0.000000E+00
    2661     275.371539        0.168271E-08        0.100000E-02        0.000000E+00
    2662     275.463918        0.144018E-08        0.100000E-02        0.000000E+00
    2663     275.555809        0.162307E-08        0.100000E-02        0.000000E+00
    2664     275.647876        0.150663E-08        0.100000E-02        0.000000E+00
    2665     275.741130        0.188148E-08        0.100000E-02        0.000000E+00
    2666     275.833216        0.103341E-08        0.100000E-02        0.000000E+00
    2667     275.924110        0.135058E-08        0.100000E-02        0.000000E+00
    2668     276.015567        0.132262E-08        0.100000E-02        0.000000E+00
    2669     276.107278        0.136104E-08        0.100000E-02        0.000000E+00
    2670     276.199068        0.244567E-08        0.100000E-02        0.000000E+00
    2671     276.290672        0.143429E-08        0.100000E-02        0.000000E+00
    2672     276.382442        0.134208E-08        0.100000E-02        0.000000E+00
    2673     276.475608        0.152209E-08        0.100000E-02        0.000000E+00
    2674     276.567817        0.184485E-08        0.100000E-02        0.000000E+00
    2675     276.660386        0.127523E-08        0.100000E-02        0.000000E+00
    2676     276.752168        0.153863E-08        0.100000E-02        0.000000E+00
    2677     276.843686        0.151369E-08        0.100000E-02        0.000000E+00
    2678     276.934549        0.147563E-08        0.100000E-02        0.000000E+00
    2679     277.026942        0.146289E-08        0.100000E-02        0.000000E+00
    2680     277.123848        0.367413E-08        0.100000E-02        0.000000E+00
    2681     277.219658        0.236343E-08        0.100000E-02        0.000000E+00
    2682     277.315746        0.134470E-08        0.100000E-02        0.000000E+00
    2683     277.411198        0.129487E-08        0.100000E-02        0.000000E+00
    2684     277.507057        0.115396E-08        0.100000E-02        0.000000E+00
    2685     277.601790        0.114617E-08        0.100000E-02        0.000000E+00
    2686     277.693421        0.151394E-08        0.100000E-02        0.000000E+00
    2687     277.785037        0.216309E-08        0.100000E-02        0.000000E+00
    2688     277.876809        0.108461E-08        0.100000E-02        0.000000E+00
    2689     277.967855        0.177224E-08        0.100000E-02        0.000000E+00
    2690     278.059354        0.359326E-08        0.100000E-02        0.000000E+00
    2691     278.151199        0.147214E-08        0.100000E-02        0.000000E+00
    2692     278.242747        0.127428E-08        0.100000E-02        0.000000E+00
    2693     278.334413        0.160183E-08        0.100000E-02        0.000000E+00
    2694     278.427825        0.114294E-08        0.100000E-02        0.000000E+00
    2695     278.519099        0.155615E-08        0.100000E-02        0.000000E+00
    2696     278.610560        0.189998E-08        0.100000E-02        0.000000E+00
    2697     278.701941        0.124575E-08        0.100000E-02        0.000000E+00
    2698     278.793540        0.145710E-08        0.100000E-02        0.000000E+00
    2699     278.885136        0.143088E-08        0.100000E-02        0.000000E+00
    2700     278.976205        0.399505E-08        0.100000E-02        0.000000E+00
    2701     280.446423        0.159661E-08        0.100000E-02        0.000000E+00
    2702     280.538749        0.134791E-08        0.100000E-02        0.000000E+00
    2703     280.630442        0.164939E-08        0.100000E-02        0.000000E+00
    2704     280.722482        0.168617E-08        0.100000E-02        0.000000E+00
    2705     280.814414        0.213552E-08        0.100000E-02        0.000000E+00
    2706     280.905767        0.213782E-08        0.100000E-02        0.000000E+00
    2707     280.998463        0.159917E-08        0.100000E-02        0.000000E+00
    2708     281.090820        0.123378E-08        0.100000E-02        0.000000E+00
    2709     281.183022        0.167851E-08        0.100000E-02        0.000000E+00
    2710     281.274562        0.340266E-08        0.100000E-02        0.000000E+00
    2711     281.366289        0.185849E-08        0.100000E-02        0.000000E+00
    2712     281.458475        0.137998E-08        0.100000E-02        0.000000E+00
    2713     281.550269        0.167516E-08        0.100000E-02        0.000000E+00
    2714     281.643102        0.149945E-08        0.100000E-02        0.000000E+00
    2715     281.735284        0.154947E-08        0.100000E-02        0.000000E+00
    2716     281.827813        0.164557E-08        0.100000E-02        0.000000E+00
    2717     281.920846        0.131958E-08        0.100000E-02        0.000000E+00
    2718     282.013961        0.204448E-08        0.100000E-02        0.000000E+00
    2719     282.106297        0.132110E-08        0.100000E-02        0.000000E+00
    2720     282.198483        0.174433E-08        0.100000E-02        0.000000E+00
    2721     282.290920        0.157458E-08        0.100000E-02        0.000000E+00
    2722     282.382519        0.140804E-08        0.100000E-02        0.000000E+00
    2723     282.475050        0.125474E-08        0.100000E-02        0.000000E+00
    2724     282.566595        0.127422E-08        0.100000E-02        0.000000E+00
    2725     282.658158        0.157345E-08        0.100000E-02        0.000000E+00
    2726     282.750253        0.167997E-08        0.100000E-02        0.000000E+00
    2727     282.841535        0.184284E-08        0.100000E-02        0.000000E+00
    2728     282.933058        0.165153E-08        0.100000E-02        0.000000E+00
    2729     283.025468        0.122560E-08        0.100000E-02        0.000000E+00
    2730     283.118039        0.315642E-08        0.100000E-02        0.000000E+00
    2731     283.210657        0.145716E-08        0.100000E-02        0.000000E+00
    2732     283.301928        0.164110E-08        0.100000E-02        0.000000E+00
    2733     283.394082        0.192846E-08        0.100000E-02        0.000000E+00
    2734     283.490406        0.150971E-08        0.100000E-02        0.000000E+00
    2735     283.585125        0.128409E-08        0.100000E-02        0.000000E+00
    2736     283.681137        0.189833E-08        0.100000E-02        0.000000E+00
    2737     283.777350        0.129637E-08        0.100000E-02        0.000000E+00
    2738     283.873678        0.123456E-08        0.100000E-02        0.000000E+00
    2739     283.968354        0.199506E-08        0.100000E-02        0.000000E+00
    2740     284.060289        0.289788E-08        0.100000E-02        0.000000E+00
    2741     284.151963        0.133624E-08        0.100000E-02        0.000000E+00
    2742     284.243693        0.141298E-08        0.100000E-02        0.000000E+00
    2743     284.334757        0.120328E-08        0.100000E-02        0.000000E+00
    2744     284.426327        0.111417E-08        0.100000E-02        0.000000E+00
    2745     284.518933        0.143081E-08        0.100000E-02        0.000000E+00
    2746     284.610919        0.134380E-08        0.100000E-02        0.000000E+00
    2747     284.702408        0.115588E-08        0.100000E-02        0.000000E+00
    2748     284.793718        0.145330E-08        0.100000E-02        0.000000E+00
    2749     284.885006        0.153809E-08        0.100000E-02        0.000000E+00
    2750     284.976442        0.356676E-08        0.100000E-02        0.000000E+00
    2751     285.067876        0.152749E-08        0.100000E-02        0.000000E+00
    2752     285.159636        0.130646E-08        0.100000E-02        0.000000E+00
    2753     285.250816        0.115087E-08        0.100000E-02        0.000000E+00
    2754     285.341619        0.127431E-08        0.100000E-02        0.000000E+00
    2755     285.433143        0.148197E-08        0.100000E-02        0.000000E+00
    2756     285.524145        0.193500E-08        0.100000E-02        0.000000E+00
    2757     285.615188        0.148270E-08        0.100000E-02        0.000000E+00
    2758     285.706790        0.125096E-08        0.100000E-02        0.000000E+00
    2759     285.797752        0.146200E-08        0.100000E-02        0.000000E+00
    2760     285.888944        0.197654E-08        0.100000E-02        0.000000E+00
    2761     285.980651        0.143845E-08        0.100000E-02        0.000000E+00
    2762     286.072311        0.137720E-08        0.100000E-02        0.000000E+00
    2763     286.164914        0.146464E-08        0.100000E-02        0.000000E+00
    2764     286.256559        0.129800E-08        0.100000E-02        0.000000E+00
    2765     286.347923        0.142864E-08        0.100000E-02        0.000000E+00
    2766     286.438600        0.170573E-08        0.100000E-02        0.000000E+00
    2767     286.529598        0.133262E-08        0.100000E-02        0.000000E+00
    2768     286.621114        0.119630E-08        0.100000E-02        0.000000E+00
    2769     286.714022        0.146723E-08        0.100000E-02        0.000000E+00
    2770     286.806252        0.400756E-08        0.100000E-02        0.000000E+00
    2771     286.897549        0.202608E-08        0.100000E-02        0.000000E+00
    2772     286.988661        0.152241E-08        0.100000E-02        0.000000E+00
    2773     287.080122        0.139205E-08        0.100000E-02        0.000000E+00
    2774     287.171944        0.119316E-08        0.100000E-02        0.000000E+00
    2775     287.263467        0.145524E-08        0.100000E-02        0.000000E+00
    2776     287.354527        0.121652E-08        0.100000E-02        0.000000E+00
    2777     287.445453        0.117072E-08        0.100000E-02        0.000000E+00
    2778     287.536334        0.180346E-08        0.100000E-02        0.000000E+00
    2779     287.627614        0.116036E-08        0.100000E-02        0.000000E+00
    2780     287.719217        0.308106E-08        0.100000E-02        0.000000E+00
    2781     287.811105        0.174601E-08        0.100000E-02        0.000000E+00
    2782     287.902173        0.136917E-08        0.100000E-02        0.000000E+00
    2783     287.993528        0.228083E-08        0.100000E-02        0.000000E+00
    2784     288.084452        0.128108E-08        0.100000E-02        0.000000E+00
    2785     288.175693        0.146794E-08        0.100000E-02        0.000000E+00
    2786     288.266812        0.226645E-08        0.100000E-02        0.000000E+00
    2787     288.357841        0.129037E-08        0.100000E-02        0.000000E+00
    2788     288.449835        0.141928E-08        0.100000E-02        0.000000E+00
    2789     288.540396        0.183966E-08        0.100000E-02        0.000000E+00
    2790     288.632158        0.198489E-08        0.100000E-02        0.000000E+00
    2791     288.723231        0.150307E-08        0.100000E-02        0.000000E+00
    2792     288.814676        0.160498E-08        0.100000E-02        0.000000E+00
    2793     288.905878        0.110046E-08        0.100000E-02        0.000000E+00
    2794     288.998083        0.155307E-08        0.100000E-02        0.000000E+00
    2795     289.089246        0.120597E-08        0.100000E-02        0.000000E+00
    2796     289.180905        0.126433E-08        0.100000E-02        0.000000E+00
    2797     289.272032        0.194289E-08        0.100000E-02        0.000000E+00
    2798     289.363197        0.147266E-08        0.100000E-02        0.000000E+00
    2799     289.454924        0.128908E-08        0.100000E-02        0.000000E+00
    2800     289.545892        0.289479E-08        0.100000E-02        0.000000E+00
    2801     291.059682        0.119017E-08        0.100000E-02        0.000000E+00
    2802     291.152709        0.119618E-08        0.100000E-02        0.000000E+00
    2803     291.246442        0.163620E-08        0.100000E-02        0.000000E+00
    2804     291.339973        0.116073E-08        0.100000E-02        0.000000E+00
    2805     291.433358        0.154755E-08        0.100000E-02        0.000000E+00
    2806     291.527187        0.142756E-08        0.100000E-02        0.000000E+00
    2807     291.620640        0.177116E-08        0.100000E-02        0.000000E+00
    2808     291.713610        0.155921E-08        0.100000E-02        0.000000E+00
    2809     291.805340        0.177267E-08        0.100000E-02        0.000000E+00
    2810     291.896873        0.503706E-08        0.100000E-02        0.000000E+00
    2811     291.988122        0.103934E-08        0.100000E-02        0.000000E+00
    2812     292.079148        0.141719E-08        0.100000E-02        0.000000E+00
    2813     292.170192        0.124387E-08        0.100000E-02        0.000000E+00
    2814     292.261337        0.114293E-08        0.100000E-02        0.000000E+00
    2815     292.352572        0.153199E-08        0.100000E-02        0.000000E+00
    2816     292.443710        0.159556E-08        0.100000E-02        0.000000E+00
    2817     292.534985        0.150058E-08        0.100000E-02        0.000000E+00
    2818     292.625924        0.192502E-08        0.100000E-02        0.000000E+00
    2819     292.717450        0.132505E-08        0.100000E-02        0.000000E+00
    2820     292.809561        0.410714E-08        0.100000E-02        0.000000E+00
    2821     292.901491        0.167885E-08        0.100000E-02        0.000000E+00
    2822     292.993173        0.132691E-08        0.100000E-02        0.000000E+00
    2823     293.085159        0.130407E-08        0.100000E-02        0.000000E+00
    2824     293.176882        0.164419E-08        0.100000E-02        0.000000E+00
    2825     293.269281        0.151246E-08        0.100000E-02        0.000000E+00
    2826     293.361139        0.138773E-08        0.100000E-02        0.000000E+00
    2827     293.452177        0.130079E-08        0.100000E-02        0.000000E+00
    2828     293.543294        0.128130E-08        0.100000E-02        0.000000E+00
    2829     293.634513        0.149250E-08        0.100000E-02        0.000000E+00
    2830     293.725998        0.322313E-08        0.100000E-02        0.000000E+00
    2831     293.817283        0.141906E-08        0.100000E-02        0.000000E+00
    2832     293.907719        0.132391E-08        0.100000E-02        0.000000E+00
    2833     293.999368        0.201891E-08        0.100000E-02        0.000000E+00
    2834     294.091210        0.172624E-08        0.100000E-02        0.000000E+00
    2835     294.182755        0.222627E-08        0.100000E-02        0.000000E+00
    2836     294.274055        0.138860E-08        0.100000E-02        0.000000E+00
    2837     294.365468        0.126188E-08        0.100000E-02        0.000000E+00
    2838     294.456671        0.123400E-08        0.100000E-02        0.000000E+00
    2839     294.547879        0.168858E-08        0.100000E-02        0.000000E+00
    2840     294.639086        0.296941E-08        0.100000E-02        0.000000E+00
    2841     294.731097        0.214916E-08        0.100000E-02        0.000000E+00
    2842     294.822469        0.127999E-08        0.100000E-02        0.000000E+00
    2843     294.914299        0.145907E-08        0.100000E-02        0.000000E+00
    2844     295.005443        0.177971E-08        0.100000E-02        0.000000E+00
    2845     295.099074        0.164175E-08        0.100000E-02        0.000000E+00
    2846     295.191230        0.181721E-08        0.100000E-02        0.000000E+00
    2847     295.282666        0.225239E-08        0.100000E-02        0.000000E+00
    2848     295.374171        0.132580E-08        0.100000E-02        0.000000E+00
    2849     295.466039        0.124768E-08        0.100000E-02        0.000000E+00
    2850     295.557551        0.290576E-08        0.100000E-02        0.000000E+00
    2851     295.649182        0.140163E-08        0.100000E-02        0.000000E+00
    2852     295.740822        0.148328E-08        0.100000E-02        0.000000E+00
    2853     295.832304        0.186643E-08        0.100000E-02        0.000000E+00
    2854     295.923951        0.174464E-08        0.100000E-02        0.000000E+00
    2855     296.014876        0.154184E-08        0.100000E-02        0.000000E+00
    2856     296.106399        0.147833E-08        0.100000E-02        0.000000E+00
    2857     296.198232        0.147776E-08        0.100000E-02        0.000000E+00
    2858     296.290012        0.185426E-08        0.100000E-02        0.000000E+00
    2859     296.381718        0.158258E-08        0.100000E-02        0.000000E+00
    2860     296.473609        0.574065E-08        0.100000E-02        0.000000E+00
    2861     296.565636        0.228658E-08        0.100000E-02        0.000000E+00
    2862     296.657648        0.155300E-08        0.100000E-02        0.000000E+00
    2863     296.749412        0.116622E-08        0.100000E-02        0.000000E+00
    2864     296.841071        0.124117E-08        0.100000E-02        0.000000E+00
    2865     296.932935        0.164719E-08        0.100000E-02        0.000000E+00
    2866     297.024330        0.166787E-08        0.100000E-02        0.000000E+00
    2867     297.116932        0.170099E-08        0.100000E-02        0.000000E+00
    2868     297.208985        0.168709E-08        0.100000E-02        0.000000E+00
    2869     297.300423        0.174315E-08        0.100000E-02        0.000000E+00
    2870     297.392279        0.346580E-08        0.100000E-02        0.000000E+00
    2871     297.485116        0.179142E-08        0.100000E-02        0.000000E+00
    2872     297.577531        0.151834E-08        0.100000E-02        0.000000E+00
    2873     297.670399        0.132072E-08        0.100000E-02        0.000000E+00
    2874     297.762546        0.142746E-08        0.100000E-02        0.000000E+00
    2875     297.853832        0.208691E-08        0.100000E-02        0.000000E+00
    2876     297.946463        0.166326E-08        0.100000E-02        0.000000E+00
    2877     298.038185        0.159258E-08        0.100000E-02        0.000000E+00
    2878     298.129941        0.148718E-08        0.100000E-02        0.000000E+00
    2879     298.222476        0.122864E-08        0.100000E-02        0.000000E+00
    2880     298.313934        0.321097E-08        0.100000E-02        0.000000E+00
    2881     298.405704        0.176999E-08        0.100000E-02        0.000000E+00
    2882     298.497095        0.132387E-08        0.100000E-02        0.000000E+00
    2883     298.588763        0.139277E-08        0.100000E-02        0.000000E+00
    2884     298.680277        0.141486E-08        0.100000E-02        0.000000E+00
    2885     298.772148        0.130189E-08        0.100000E-02        0.000000E+00
    2886     298.863569        0.195007E-08        0.100000E-02        0.000000E+00
    2887     298.955326        0.158238E-08        0.100000E-02        0.000000E+00
    2888     299.046952        0.135574E-08        0.100000E-02        0.000000E+00
    2889     299.138320        0.115312E-08        0.100000E-02        0.000000E+00
    2890     299.229915        0.397641E-08        0.100000E-02        0.000000E+00
    2891     299.321557        0.154272E-08        0.100000E-02        0.000000E+00
    2892     299.413373        0.152690E-08        0.100000E-02        0.000000E+00
    2893     299.505697        0.150219E-08        0.100000E-02        0.000000E+00
    2894     299.597445        0.145168E-08        0.100000E-02        0.000000E+00
    2895     299.690415        0.166797E-08        0.100000E-02        0.000000E+00
    2896     299.783115        0.197143E-08        0.100000E-02        0.000000E+00
    2897     299.874885        0.139447E-08        0.100000E-02        0.000000E+00
    2898     299.966690        0.104963E-08        0.100000E-02        0.000000E+00
    2899     300.058629        0.190412E-08        0.100000E-02        0.000000E+00
    2900     300.149898        0.483778E-08        0.100000E-02        0.000000E+00
    2901     301.692565        0.177332E-08        0.100000E-02        0.000000E+00
    2902     301.784161        0.130913E-08        0.100000E-02        0.000000E+00
    2903     301.875375        0.148702E-08        0.100000E-02        0.000000E+00
    2904     301.966938        0.133107E-08        0.100000E-02        0.000000E+00
    2905     302.058501        0.158430E-08        0.100000E-02        0.000000E+00
    2906     302.150368        0.119498E-08        0.100000E-02        0.000000E+00
    2907     302.242047        0.162579E-08        0.100000E-02        0.000000E+00
    2908     302.334481        0.160777E-08        0.100000E-02        0.000000E+00
    2909     302.427441        0.161092E-08        0.100000E-02        0.000000E+00
    2910     302.519588        0.183280E-08        0.100000E-02        0.000000E+00
    2911     302.611624        0.185605E-08        0.100000E-02        0.000000E+00
    2912     302.703636        0.160104E-08        0.100000E-02        0.000000E+00
    2913     302.794898        0.158897E-08        0.100000E-02        0.000000E+00
    2914     302.885918        0.141297E-08        0.100000E-02        0.000000E+00
    2915     302.977105        0.153114E-08        0.100000E-02        0.000000E+00
    2916     303.068983        0.166027E-08        0.100000E-02        0.000000E+00
    2917     303.162412        0.154313E-08        0.100000E-02        0.000000E+00
    2918     303.255740        0.128722E-08        0.100000E-02        0.000000E+00
    2919     303.348011        0.152903E-08        0.100000E-02        0.000000E+00
    2920     303.443975        0.444474E-08        0.100000E-02        0.000000E+00
    2921     303.537246        0.153651E-08        0.100000E-02        0.000000E+00
    2922     303.630455        0.123639E-08        0.100000E-02        0.000000E+00
    2923     303.723937        0.147080E-08        0.100000E-02        0.000000E+00
    2924     303.817656        0.142063E-08        0.100000E-02        0.000000E+00
    2925     303.910654        0.128482E-08        0.100000E-02        0.000000E+00
    2926     304.001744        0.176387E-08        0.100000E-02        0.000000E+00
    2927     304.093271        0.154849E-08        0.100000E-02        0.000000E+00
    2928     304.185219        0.117242E-08        0.100000E-02        0.000000E+00
    2929     304.276901        0.144567E-08        0.100000E-02        0.000000E+00
    2930     304.368173        0.205248E-08        0.100000E-02        0.000000E+00
    2931     304.460481        0.172384E-08        0.100000E-02        0.000000E+00
    2932     304.552902        0.163102E-08        0.100000E-02        0.000000E+00
    2933     304.644680        0.151665E-08        0.100000E-02        0.000000E+00
    2934     304.736106        0.155939E-08        0.100000E-02        0.000000E+00
    2935     304.828099        0.140369E-08        0.100000E-02        0.000000E+00
    2936     304.919341        0.147963E-08        0.100000E-02        0.000000E+00
    2937     305.010873        0.141235E-08        0.100000E-02        0.000000E+00
    2938     305.102793        0.127846E-08        0.100000E-02        0.000000E+00
    2939     305.194783        0.170940E-08        0.100000E-02        0.000000E+00
    2940     305.287399        0.451176E-08        0.100000E-02        0.000000E+00
    2941     305.378782        0.162303E-08        0.100000E-02        0.000000E+00
    2942     305.470749        0.138633E-08        0.100000E-02        0.000000E+00
    2943     305.562609        0.106398E-08        0.100000E-02        0.000000E+00
    2944     305.654981        0.155640E-08        0.100000E-02        0.000000E+00
    2945     305.746567        0.145483E-08        0.100000E-02        0.000000E+00
    2946     305.837628        0.161958E-08        0.100000E-02        0.000000E+00
    2947     305.928955        0.143260E-08        0.100000E-02        0.000000E+00
    2948     306.020027        0.142599E-08        0.100000E-02        0.000000E+00
    2949     306.111435        0.184219E-08        0.100000E-02        0.000000E+00
    2950     306.203224        0.182223E-08        0.100000E-02        0.000000E+00
    2951     306.295006        0.126957E-08        0.100000E-02        0.000000E+00
    2952     306.386052        0.154995E-08        0.100000E-02        0.000000E+00
    2953     306.477044        0.126037E-08        0.100000E-02        0.000000E+00
    2954     306.569175        0.135244E-08        0.100000E-02        0.000000E+00
    2955     306.661058        0.153695E-08        0.100000E-02        0.000000E+00
    2956     306.752365        0.168240E-08        0.100000E-02        0.000000E+00
    2957     306.843516        0.167274E-08        0.100000E-02        0.000000E+00
    2958     306.936007        0.109850E-08        0.100000E-02        0.000000E+00
    2959     307.027520        0.143679E-08        0.100000E-02        0.000000E+00
    2960     307.118890        0.262843E-08        0.100000E-02        0.000000E+00
    2961     307.210611        0.163423E-08        0.100000E-02        0.000000E+00
    2962     307.302345        0.212107E-08        0.100000E-02        0.000000E+00
    2963     307.395548        0.101990E-08        0.100000E-02        0.000000E+00
    2964     307.486210        0.152007E-08        0.100000E-02        0.000000E+00
    2965     307.577522        0.130400E-08        0.100000E-02        0.000000E+00
    2966     307.669684        0.143925E-08        0.100000E-02        0.000000E+00
    2967     307.761949        0.147685E-08        0.100000E-02        0.000000E+00
    2968     307.854238        0.141644E-08        0.100000E-02        0.000000E+00
    2969     307.946176        0.137180E-08        0.100000E-02        0.000000E+00
    2970     308.037983        0.299515E-08        0.100000E-02        0.000000E+00
    2971     308.130570        0.146464E-08        0.100000E-02        0.000000E+00
    2972     308.223079        0.123989E-08        0.100000E-02        0.000000E+00
    2973     308.315405        0.132655E-08        0.100000E-02        0.000000E+00
    2974     308.406841        0.152587E-08        0.100000E-02        0.000000E+00
    2975     308.498349        0.168825E-08        0.100000E-02        0.000000E+00
    2976     308.589255        0.117855E-08        0.100000E-02        0.000000E+00
    2977     308.680867        0.108186E-08        0.100000E-02        0.000000E+00
    2978     308.772674        0.126821E-08        0.100000E-02        0.000000E+00
    2979     308.864360        0.153475E-08        0.100000E-02        0.000000E+00
    2980     308.955710        0.600228E-08        0.100000E-02        0.000000E+00
    2981     309.048715        0.215221E-08        0.100000E-02        0.000000E+00
    2982     309.146005        0.129009E-08        0.100000E-02        0.000000E+00
    2983     309.242331        0.123541E-08        0.100000E-02        0.000000E+00
    2984     309.337395        0.102133E-08        0.100000E-02        0.000000E+00
    2985     309.433667        0.151041E-08        0.100000E-02        0.000000E+00
    2986     309.530650        0.117327E-08        0.100000E-02        0.000000E+00
    2987     309.627086        0.137548E-08        0.100000E-02        0.000000E+00
    2988     309.722546        0.150604E-08        0.100000E-02        0.000000E+00
    2989     309.814549        0.123661E-08        0.100000E-02        0.000000E+00
    2990     309.905606        0.397820E-08        0.100000E-02        0.000000E+00
    2991     309.997299        0.188924E-08        0.100000E-02        0.000000E+00
    2992     310.089003        0.110356E-08        0.100000E-02        0.000000E+00
    2993     310.181437        0.148224E-08        0.100000E-02        0.000000E+00
    2994     310.272367        0.160476E-08        0.100000E-02        0.000000E+00
    2995     310.363471        0.289597E-08        0.100000E-02        0.000000E+00
    2996     310.454467        0.124875E-08        0.100000E-02        0.000000E+00
    2997     310.545651        0.137175E-08        0.100000E-02        0.000000E+00
    2998     310.636647        0.195168E-08        0.100000E-02        0.000000E+00
    2999     310.728019        0.153099E-08        0.100000E-02        0.000000E+00
    3000     310.819704        0.299873E-08        0.100000E-02        0.000000E+00
    3001     312.336831        0.143179E-08        0.100000E-02        0.000000E+00
    3002     312.428811        0.147350E-08        0.100000E-02        0.000000E+00
    3003     312.519936        0.136650E-08        0.100000E-02        0.000000E+00
    3004     312.611021        0.122863E-08        0.100000E-02        0.000000E+00
    3005     312.703203        0.188343E-08        0.100000E-02        0.000000E+00
    3006     312.795335        0.139963E-08        0.100000E-02        0.000000E+00
    3007     312.887130        0.158988E-08        0.100000E-02        0.000000E+00
    3008     312.978732        0.168061E-08        0.100000E-02        0.000000E+00
    3009     313.070800        0.129104E-08        0.100000E-02        0.000000E+00
    3010     313.163460        0.320550E-08        0.100000E-02        0.000000E+00
    3011     313.255737        0.151434E-08        0.100000E-02        0.000000E+00
    3012     313.347291        0.108946E-08        0.100000E-02        0.000000E+00
    3013     313.438452        0.142535E-08        0.100000E-02        0.000000E+00
    3014     313.529890        0.132122E-08        0.100000E-02        0.000000E+00
    3015     313.621459        0.121880E-08        0.100000E-02        0.000000E+00
    3016     313.713309        0.147185E-08        0.100000E-02        0.000000E+00
    3017     313.805210        0.129756E-08        0.100000E-02        0.000000E+00
    3018     313.897596        0.104307E-08        0.100000E-02        0.000000E+00
    3019     313.989514        0.181213E-08        0.100000E-02        0.000000E+00
    3020     314.080830        0.259514E-08        0.100000E-02        0.000000E+00
    3021     314.172816        0.155716E-08        0.100000E-02        0.000000E+00
    3022     314.264483        0.109894E-08        0.100000E-02        0.000000E+00
    3023     314.355815        0.113253E-08        0.100000E-02        0.000000E+00
    3024     314.446740        0.153301E-08        0.100000E-02        0.000000E+00
    3025     314.538780        0.171463E-08        0.100000E-02        0.000000E+00
    3026     314.631351        0.172087E-08        0.100000E-02        0.000000E+00
    3027     314.725082        0.109908E-08        0.100000E-02        0.000000E+00
    3028     314.819531        0.121814E-08        0.100000E-02        0.000000E+00
    3029     314.912823        0.127113E-08        0.100000E-02        0.000000E+00
    3030     315.006724        0.248710E-08        0.100000E-02        0.000000E+00
    3031     315.100363        0.145895E-08        0.100000E-02        0.000000E+00
    3032     315.194583        0.173928E-08        0.100000E-02        0.000000E+00
    3033     315.288207        0.134537E-08        0.100000E-02        0.000000E+00
    3034     315.381323        0.175441E-08        0.100000E-02        0.000000E+00
    3035     315.472681        0.200003E-08        0.100000E-02        0.000000E+00
    3036     315.564529        0.170601E-08        0.100000E-02        0.000000E+00
    3037     315.656144        0.132828E-08        0.100000E-02        0.000000E+00
    3038     315.747918        0.135510E-08        0.100000E-02        0.000000E+00
    3039     315.839850        0.189579E-08        0.100000E-02        0.000000E+00
    3040     315.932180        0.199517E-08        0.100000E-02        0.000000E+00
    3041     316.024651        0.172254E-08        0.100000E-02        0.000000E+00
    3042     316.116436        0.111736E-08        0.100000E-02        0.000000E+00
    3043     316.208868        0.157986E-08        0.100000E-02        0.000000E+00
    3044     316.301267        0.115487E-08        0.100000E-02        0.000000E+00
    3045     316.394199        0.157193E-08        0.100000E-02        0.000000E+00
    3046     316.487575        0.146657E-08        0.100000E-02        0.000000E+00
    3047     316.579857        0.140545E-08        0.100000E-02        0.000000E+00
    3048     316.675216        0.137137E-08        0.100000E-02        0.000000E+00
    3049     316.772752        0.169637E-08        0.100000E-02        0.000000E+00
    3050     316.870192        0.417215E-08        0.100000E-02        0.000000E+00
    3051     316.967413        0.163828E-08        0.100000E-02        0.000000E+00
    3052     317.064545        0.127434E-08        0.100000E-02        0.000000E+00
    3053     317.160564        0.172516E-08        0.100000E-02        0.000000E+00
    3054     317.257308        0.160874E-08        0.100000E-02        0.000000E+00
    3055     317.351695        0.181801E-08        0.100000E-02        0.000000E+00
    3056     317.445299        0.158567E-08        0.100000E-02        0.000000E+00
    3057     317.536679        0.118270E-08        0.100000E-02        0.000000E+00
    3058     317.627957        0.142443E-08        0.100000E-02        0.000000E+00
    3059     317.719240        0.164602E-08        0.100000E-02        0.000000E+00
    3060     317.811321        0.317358E-08        0.100000E-02        0.000000E+00
    3061     317.902697        0.177567E-08        0.100000E-02        0.000000E+00
    3062     317.994484        0.126378E-08        0.100000E-02        0.000000E+00
    3063     318.085999        0.136570E-08        0.100000E-02        0.000000E+00
    3064     318.177649        0.120121E-08        0.100000E-02        0.000000E+00
    3065     318.268970        0.123064E-08        0.100000E-02        0.000000E+00
    3066     318.360111        0.137078E-08        0.100000E-02        0.000000E+00
    3067     318.452885        0.126878E-08        0.100000E-02        0.000000E+00
    3068     318.544151        0.130727E-08        0.100000E-02        0.000000E+00
    3069     318.635698        0.132851E-08        0.100000E-02        0.000000E+00
    3070     318.728235        0.254372E-08        0.100000E-02        0.000000E+00
    3071     318.820271        0.153396E-08        0.100000E-02        0.000000E+00
    3072     318.912594        0.182880E-08        0.100000E-02        0.000000E+00
    3073     319.005264        0.122343E-08        0.100000E-02        0.000000E+00
    3074     319.098248        0.110773E-08        0.100000E-02        0.000000E+00
    3075     319.191836        0.119418E-08        0.100000E-02        0.000000E+00
    3076     319.283672        0.151287E-08        0.100000E-02        0.000000E+00
    3077     319.376590        0.125427E-08        0.100000E-02        0.000000E+00
    3078     319.467939        0.159166E-08        0.100000E-02        0.000000E+00
    3079     319.560181        0.127196E-08        0.100000E-02        0.000000E+00
    3080     319.652537        0.247858E-08        0.100000E-02        0.000000E+00
