 Variables=it,dt,CFL,C-D,PSolver,IBM,LSM,Total
  1715   0.0010000     0.04285     0.01907     0.05011     0.00000     0.00000     0.09056
  1716   0.0010000     0.04285     0.01897     0.05035     0.00000     0.00000     0.09084
  1717   0.0010000     0.04284     0.01942     0.04961     0.00000     0.00000     0.09063
  1718   0.0010000     0.04280     0.01889     0.04942     0.00000     0.00000     0.08978
  1719   0.0010000     0.04275     0.01883     0.04977     0.00000     0.00000     0.08995
  1720   0.0010000     0.04267     0.01891     0.04965     0.00000     0.00000     0.09020
  1721   0.0010000     0.04258     0.01897     0.05095     0.00000     0.00000     0.09160
  1722   0.0010000     0.04248     0.01926     0.04989     0.00000     0.00000     0.09091
  1723   0.0010000     0.04235     0.01923     0.04978     0.00000     0.00000     0.09060
  1724   0.0010000     0.04221     0.01904     0.04941     0.00000     0.00000     0.09028
  1725   0.0010000     0.04205     0.01886     0.04892     0.00000     0.00000     0.08913
  1726   0.0010000     0.04187     0.01877     0.04992     0.00000     0.00000     0.09032
  1727   0.0010000     0.04168     0.01887     0.04963     0.00000     0.00000     0.08987
  1728   0.0010000     0.04146     0.01902     0.04943     0.00000     0.00000     0.09025
  1729   0.0010000     0.04123     0.01872     0.04979     0.00000     0.00000     0.09003
  1730   0.0010000     0.04100     0.01902     0.04942     0.00000     0.00000     0.09010
  1731   0.0010000     0.04074     0.01875     0.04954     0.00000     0.00000     0.08989
  1732   0.0010000     0.04047     0.01880     0.04986     0.00000     0.00000     0.09018
  1733   0.0010000     0.04019     0.01883     0.04989     0.00000     0.00000     0.09039
  1734   0.0010000     0.03987     0.01885     0.04978     0.00000     0.00000     0.09014
  1735   0.0010000     0.03968     0.01901     0.05118     0.00000     0.00000     0.09280
  1736   0.0010000     0.03970     0.01886     0.04968     0.00000     0.00000     0.09041
  1737   0.0010000     0.03970     0.01865     0.04892     0.00000     0.00000     0.08896
  1738   0.0010000     0.03969     0.01859     0.04991     0.00000     0.00000     0.08994
  1739   0.0010000     0.03992     0.01896     0.04968     0.00000     0.00000     0.09026
  1740   0.0010000     0.04025     0.01941     0.04989     0.00000     0.00000     0.09156
  1741   0.0010000     0.04056     0.01886     0.04989     0.00000     0.00000     0.08992
  1742   0.0010000     0.04085     0.01904     0.04999     0.00000     0.00000     0.09062
  1743   0.0010000     0.04113     0.01893     0.04989     0.00000     0.00000     0.09014
  1744   0.0010000     0.04140     0.01895     0.04956     0.00000     0.00000     0.09021
  1745   0.0010000     0.04164     0.01876     0.04957     0.00000     0.00000     0.08968
  1746   0.0010000     0.04187     0.01875     0.05005     0.00000     0.00000     0.09011
  1747   0.0010000     0.04208     0.01915     0.05000     0.00000     0.00000     0.09080
  1748   0.0010000     0.04226     0.01888     0.04956     0.00000     0.00000     0.08999
  1749   0.0010000     0.04243     0.01924     0.04986     0.00000     0.00000     0.09085
  1750   0.0010000     0.04258     0.01938     0.05091     0.00000     0.00000     0.09207
  1751   0.0010000     0.04272     0.01912     0.04967     0.00000     0.00000     0.09046
  1752   0.0010000     0.04281     0.01875     0.05075     0.00000     0.00000     0.09108
  1753   0.0010000     0.04291     0.01886     0.05085     0.00000     0.00000     0.09120
  1754   0.0010000     0.04298     0.01925     0.04988     0.00000     0.00000     0.09056
  1755   0.0010000     0.04302     0.01891     0.05022     0.00000     0.00000     0.09069
  1756   0.0010000     0.04305     0.01889     0.04978     0.00000     0.00000     0.09029
  1757   0.0010000     0.04306     0.01874     0.04991     0.00000     0.00000     0.09007
  1758   0.0010000     0.04304     0.01898     0.04947     0.00000     0.00000     0.09002
  1759   0.0010000     0.04300     0.01877     0.04969     0.00000     0.00000     0.08999
  1760   0.0010000     0.04294     0.01886     0.04938     0.00000     0.00000     0.08996
  1761   0.0010000     0.04286     0.01866     0.05028     0.00000     0.00000     0.09013
  1762   0.0010000     0.04276     0.01886     0.04942     0.00000     0.00000     0.09005
  1763   0.0010000     0.04264     0.01911     0.05005     0.00000     0.00000     0.09095
  1764   0.0010000     0.04250     0.01905     0.04988     0.00000     0.00000     0.09045
  1765   0.0010000     0.04233     0.01913     0.05018     0.00000     0.00000     0.09110
  1766   0.0010000     0.04214     0.01899     0.04957     0.00000     0.00000     0.09020
  1767   0.0010000     0.04194     0.01869     0.05052     0.00000     0.00000     0.09065
  1768   0.0010000     0.04172     0.01896     0.04931     0.00000     0.00000     0.08998
  1769   0.0010000     0.04148     0.01872     0.05054     0.00000     0.00000     0.09083
  1770   0.0010000     0.04123     0.01917     0.04962     0.00000     0.00000     0.09052
  1771   0.0010000     0.04096     0.01883     0.04939     0.00000     0.00000     0.08974
  1772   0.0010000     0.04087     0.01876     0.04965     0.00000     0.00000     0.08996
  1773   0.0010000     0.04086     0.01858     0.05100     0.00000     0.00000     0.09089
  1774   0.0010000     0.04084     0.01893     0.04992     0.00000     0.00000     0.09026
  1775   0.0010000     0.04081     0.01884     0.04922     0.00000     0.00000     0.08966
  1776   0.0010000     0.04076     0.01920     0.05007     0.00000     0.00000     0.09109
  1777   0.0010000     0.04069     0.01893     0.05025     0.00000     0.00000     0.09070
  1778   0.0010000     0.04061     0.01879     0.05021     0.00000     0.00000     0.09062
  1779   0.0010000     0.04052     0.01910     0.04986     0.00000     0.00000     0.09060
  1780   0.0010000     0.04040     0.01904     0.05053     0.00000     0.00000     0.09165
  1781   0.0010000     0.04028     0.01933     0.05000     0.00000     0.00000     0.09097
  1782   0.0010000     0.04014     0.01902     0.05014     0.00000     0.00000     0.09111
  1783   0.0010000     0.04002     0.01916     0.05039     0.00000     0.00000     0.09159
  1784   0.0010000     0.03999     0.01895     0.04900     0.00000     0.00000     0.08954
  1785   0.0010000     0.03994     0.01915     0.04958     0.00000     0.00000     0.09056
  1786   0.0010000     0.03987     0.01901     0.04974     0.00000     0.00000     0.09034
  1787   0.0010000     0.03979     0.01876     0.04974     0.00000     0.00000     0.08993
  1788   0.0010000     0.03977     0.01888     0.04965     0.00000     0.00000     0.09096
  1789   0.0010000     0.03984     0.01871     0.04979     0.00000     0.00000     0.09000
  1790   0.0010000     0.03991     0.01882     0.05068     0.00000     0.00000     0.09127
  1791   0.0010000     0.03995     0.01895     0.04999     0.00000     0.00000     0.09065
  1792   0.0010000     0.03998     0.01905     0.05073     0.00000     0.00000     0.09149
  1793   0.0010000     0.04005     0.01889     0.04996     0.00000     0.00000     0.09045
  1794   0.0010000     0.04016     0.01877     0.04984     0.00000     0.00000     0.09019
  1795   0.0010000     0.04025     0.01924     0.04947     0.00000     0.00000     0.09038
  1796   0.0010000     0.04033     0.01889     0.05004     0.00000     0.00000     0.09045
  1797   0.0010000     0.04040     0.01927     0.04987     0.00000     0.00000     0.09095
  1798   0.0010000     0.04046     0.01905     0.04966     0.00000     0.00000     0.09036
  1799   0.0010000     0.04051     0.01887     0.04999     0.00000     0.00000     0.09060
  1800   0.0010000     0.04054     0.01916     0.04974     0.00000     0.00000     1.49570
  1801   0.0010000     0.04057     0.01906     0.04999     0.00000     0.00000     0.09057
  1802   0.0010000     0.04058     0.01885     0.04954     0.00000     0.00000     0.08989
  1803   0.0010000     0.04063     0.01921     0.05019     0.00000     0.00000     0.09108
  1804   0.0010000     0.04078     0.01913     0.04966     0.00000     0.00000     0.09048
  1805   0.0010000     0.04091     0.01881     0.04986     0.00000     0.00000     0.09030
  1806   0.0010000     0.04103     0.01912     0.04924     0.00000     0.00000     0.08989
  1807   0.0010000     0.04113     0.01889     0.05041     0.00000     0.00000     0.09091
  1808   0.0010000     0.04121     0.01906     0.04928     0.00000     0.00000     0.09026
  1809   0.0010000     0.04128     0.01870     0.05016     0.00000     0.00000     0.09039
  1810   0.0010000     0.04132     0.01905     0.05014     0.00000     0.00000     0.09099
  1811   0.0010000     0.04136     0.01902     0.05038     0.00000     0.00000     0.09130
  1812   0.0010000     0.04137     0.01920     0.05086     0.00000     0.00000     0.09298
  1813   0.0010000     0.04137     0.01879     0.04976     0.00000     0.00000     0.08993
  1814   0.0010000     0.04135     0.01895     0.04962     0.00000     0.00000     0.09017
  1815   0.0010000     0.04131     0.01869     0.05020     0.00000     0.00000     0.09031
  1816   0.0010000     0.04126     0.01899     0.04992     0.00000     0.00000     0.09070
  1817   0.0010000     0.04119     0.01911     0.04963     0.00000     0.00000     0.09029
  1818   0.0010000     0.04111     0.01871     0.04905     0.00000     0.00000     0.08941
  1819   0.0010000     0.04101     0.01862     0.04987     0.00000     0.00000     0.08986
  1820   0.0010000     0.04089     0.01892     0.04965     0.00000     0.00000     0.09043
  1821   0.0010000     0.04076     0.01922     0.04985     0.00000     0.00000     0.09046
  1822   0.0010000     0.04063     0.01887     0.04955     0.00000     0.00000     0.09000
  1823   0.0010000     0.04064     0.01887     0.04978     0.00000     0.00000     0.09015
  1824   0.0010000     0.04080     0.01882     0.04931     0.00000     0.00000     0.08989
  1825   0.0010000     0.04094     0.01867     0.04965     0.00000     0.00000     0.08983
  1826   0.0010000     0.04106     0.01881     0.04975     0.00000     0.00000     0.09004
  1827   0.0010000     0.04116     0.01884     0.05003     0.00000     0.00000     0.09043
  1828   0.0010000     0.04125     0.01867     0.04954     0.00000     0.00000     0.08990
  1829   0.0010000     0.04130     0.01883     0.04963     0.00000     0.00000     0.09019
  1830   0.0010000     0.04134     0.01877     0.04921     0.00000     0.00000     0.08955
  1831   0.0010000     0.04135     0.01858     0.04999     0.00000     0.00000     0.09022
  1832   0.0010000     0.04134     0.01874     0.04960     0.00000     0.00000     0.09005
  1833   0.0010000     0.04132     0.01903     0.04960     0.00000     0.00000     0.09083
  1834   0.0010000     0.04127     0.01904     0.04960     0.00000     0.00000     0.09025
  1835   0.0010000     0.04120     0.01876     0.04956     0.00000     0.00000     0.09019
  1836   0.0010000     0.04112     0.01907     0.04995     0.00000     0.00000     0.09075
  1837   0.0010000     0.04100     0.01887     0.05004     0.00000     0.00000     0.09083
  1838   0.0010000     0.04101     0.01898     0.05062     0.00000     0.00000     0.09115
  1839   0.0010000     0.04119     0.01894     0.04961     0.00000     0.00000     0.09031
  1840   0.0010000     0.04135     0.01876     0.04979     0.00000     0.00000     0.09023
  1841   0.0010000     0.04149     0.01905     0.04971     0.00000     0.00000     0.09020
  1842   0.0010000     0.04161     0.01860     0.05007     0.00000     0.00000     0.09016
  1843   0.0010000     0.04172     0.01887     0.04987     0.00000     0.00000     0.09021
  1844   0.0010000     0.04181     0.01888     0.04974     0.00000     0.00000     0.09029
  1845   0.0010000     0.04189     0.01884     0.04989     0.00000     0.00000     0.09058
  1846   0.0010000     0.04195     0.01908     0.04964     0.00000     0.00000     0.09045
  1847   0.0010000     0.04199     0.01886     0.04990     0.00000     0.00000     0.09029
  1848   0.0010000     0.04202     0.01887     0.04985     0.00000     0.00000     0.09035
  1849   0.0010000     0.04203     0.01886     0.04970     0.00000     0.00000     0.09049
  1850   0.0010000     0.04202     0.01871     0.04997     0.00000     0.00000     0.09050
  1851   0.0010000     0.04199     0.01943     0.04993     0.00000     0.00000     0.09120
  1852   0.0010000     0.04195     0.01900     0.04979     0.00000     0.00000     0.09055
  1853   0.0010000     0.04189     0.01884     0.04905     0.00000     0.00000     0.08937
  1854   0.0010000     0.04187     0.01871     0.04968     0.00000     0.00000     0.09000
  1855   0.0010000     0.04204     0.01880     0.04999     0.00000     0.00000     0.09038
  1856   0.0010000     0.04220     0.01912     0.05027     0.00000     0.00000     0.09106
  1857   0.0010000     0.04234     0.01918     0.04971     0.00000     0.00000     0.09051
  1858   0.0010000     0.04244     0.01887     0.05002     0.00000     0.00000     0.09073
  1859   0.0010000     0.04252     0.01928     0.05007     0.00000     0.00000     0.09089
  1860   0.0010000     0.04257     0.01892     0.04987     0.00000     0.00000     0.09058
  1861   0.0010000     0.04261     0.01894     0.04954     0.00000     0.00000     0.08993
  1862   0.0010000     0.04262     0.01875     0.05040     0.00000     0.00000     0.09070
  1863   0.0010000     0.04261     0.01914     0.04962     0.00000     0.00000     0.09048
  1864   0.0010000     0.04257     0.01884     0.04934     0.00000     0.00000     0.08985
  1865   0.0010000     0.04251     0.01856     0.05069     0.00000     0.00000     0.09055
  1866   0.0010000     0.04242     0.01906     0.04989     0.00000     0.00000     0.09080
  1867   0.0010000     0.04232     0.01914     0.04981     0.00000     0.00000     0.09062
  1868   0.0010000     0.04219     0.01882     0.04977     0.00000     0.00000     0.09003
  1869   0.0010000     0.04203     0.01880     0.05025     0.00000     0.00000     0.09068
  1870   0.0010000     0.04185     0.01908     0.04992     0.00000     0.00000     0.09112
  1871   0.0010000     0.04165     0.01891     0.04978     0.00000     0.00000     0.09012
  1872   0.0010000     0.04143     0.01890     0.04980     0.00000     0.00000     0.09042
  1873   0.0010000     0.04119     0.01901     0.05015     0.00000     0.00000     0.09105
  1874   0.0010000     0.04093     0.01895     0.04987     0.00000     0.00000     0.09045
  1875   0.0010000     0.04066     0.01876     0.04960     0.00000     0.00000     0.08991
  1876   0.0010000     0.04036     0.01884     0.04905     0.00000     0.00000     0.08937
  1877   0.0010000     0.04021     0.01860     0.04998     0.00000     0.00000     0.09029
  1878   0.0010000     0.04058     0.01912     0.04977     0.00000     0.00000     0.09069
  1879   0.0010000     0.04094     0.01888     0.04982     0.00000     0.00000     0.09026
  1880   0.0010000     0.04128     0.01878     0.04969     0.00000     0.00000     0.09015
  1881   0.0010000     0.04160     0.01891     0.05015     0.00000     0.00000     0.09058
  1882   0.0010000     0.04190     0.01920     0.04965     0.00000     0.00000     0.09072
  1883   0.0010000     0.04219     0.01923     0.04963     0.00000     0.00000     0.09126
  1884   0.0010000     0.04245     0.01869     0.04968     0.00000     0.00000     0.09031
  1885   0.0010000     0.04270     0.01879     0.04939     0.00000     0.00000     0.08976
  1886   0.0010000     0.04292     0.01886     0.04929     0.00000     0.00000     0.08983
  1887   0.0010000     0.04312     0.01885     0.04969     0.00000     0.00000     0.09009
  1888   0.0010000     0.04330     0.01892     0.04897     0.00000     0.00000     0.08932
  1889   0.0010000     0.04345     0.01899     0.04981     0.00000     0.00000     0.09039
  1890   0.0010000     0.04357     0.01882     0.04984     0.00000     0.00000     0.09039
  1891   0.0010000     0.04367     0.01946     0.04964     0.00000     0.00000     0.09096
  1892   0.0010000     0.04375     0.01902     0.04967     0.00000     0.00000     0.09051
  1893   0.0010000     0.04381     0.01907     0.04934     0.00000     0.00000     0.09005
  1894   0.0010000     0.04384     0.01874     0.04987     0.00000     0.00000     0.09013
  1895   0.0010000     0.04385     0.01873     0.04988     0.00000     0.00000     0.09023
  1896   0.0010000     0.04383     0.01888     0.04950     0.00000     0.00000     0.08997
  1897   0.0010000     0.04379     0.01896     0.04944     0.00000     0.00000     0.09015
  1898   0.0010000     0.04373     0.01916     0.05008     0.00000     0.00000     0.09099
  1899   0.0010000     0.04364     0.01895     0.04953     0.00000     0.00000     0.09016
  1900   0.0010000     0.04353     0.01865     0.05015     0.00000     0.00000     1.48471
  1901   0.0010000     0.04340     0.01901     0.04955     0.00000     0.00000     0.09025
  1902   0.0010000     0.04325     0.01860     0.05029     0.00000     0.00000     0.09043
  1903   0.0010000     0.04307     0.01912     0.04976     0.00000     0.00000     0.09105
  1904   0.0010000     0.04287     0.01892     0.04983     0.00000     0.00000     0.09057
  1905   0.0010000     0.04265     0.01895     0.04957     0.00000     0.00000     0.09037
  1906   0.0010000     0.04241     0.01889     0.04970     0.00000     0.00000     0.09064
  1907   0.0010000     0.04215     0.01897     0.04981     0.00000     0.00000     0.09067
  1908   0.0010000     0.04187     0.01903     0.04974     0.00000     0.00000     0.09072
  1909   0.0010000     0.04157     0.01905     0.04990     0.00000     0.00000     0.09092
  1910   0.0010000     0.04125     0.01889     0.05057     0.00000     0.00000     0.09166
  1911   0.0010000     0.04092     0.01895     0.04989     0.00000     0.00000     0.09085
  1912   0.0010000     0.04057     0.01890     0.05039     0.00000     0.00000     0.09113
  1913   0.0010000     0.04021     0.01993     0.04920     0.00000     0.00000     0.09095
  1914   0.0010000     0.03998     0.02045     0.05062     0.00000     0.00000     0.09521
  1915   0.0010000     0.04032     0.01937     0.04986     0.00000     0.00000     0.09164
  1916   0.0010000     0.04064     0.01921     0.04982     0.00000     0.00000     0.09113
  1917   0.0010000     0.04095     0.01903     0.04977     0.00000     0.00000     0.09074
  1918   0.0010000     0.04124     0.01900     0.04985     0.00000     0.00000     0.09078
  1919   0.0010000     0.04150     0.01899     0.04997     0.00000     0.00000     0.09076
  1920   0.0010000     0.04175     0.01895     0.04995     0.00000     0.00000     0.09101
  1921   0.0010000     0.04198     0.01922     0.05002     0.00000     0.00000     0.09086
  1922   0.0010000     0.04219     0.01885     0.04983     0.00000     0.00000     0.09062
  1923   0.0010000     0.04237     0.01891     0.05003     0.00000     0.00000     0.09078
  1924   0.0010000     0.04253     0.01888     0.04923     0.00000     0.00000     0.08990
  1925   0.0010000     0.04267     0.01870     0.05055     0.00000     0.00000     0.09105
  1926   0.0010000     0.04279     0.01916     0.05023     0.00000     0.00000     0.09153
  1927   0.0010000     0.04289     0.01934     0.05027     0.00000     0.00000     0.09151
  1928   0.0010000     0.04296     0.01926     0.05077     0.00000     0.00000     0.09215
  1929   0.0010000     0.04301     0.01924     0.04964     0.00000     0.00000     0.09110
  1930   0.0010000     0.04304     0.01897     0.05060     0.00000     0.00000     0.09164
  1931   0.0010000     0.04305     0.01927     0.05102     0.00000     0.00000     0.09232
  1932   0.0010000     0.04303     0.01902     0.05035     0.00000     0.00000     0.09132
  1933   0.0010000     0.04299     0.01899     0.04960     0.00000     0.00000     0.09052
  1934   0.0010000     0.04293     0.01892     0.04968     0.00000     0.00000     0.09045
  1935   0.0010000     0.04285     0.01880     0.04938     0.00000     0.00000     0.08985
  1936   0.0010000     0.04275     0.01860     0.05035     0.00000     0.00000     0.09058
  1937   0.0010000     0.04262     0.01885     0.04985     0.00000     0.00000     0.09075
  1938   0.0010000     0.04248     0.01910     0.04967     0.00000     0.00000     0.09067
  1939   0.0010000     0.04231     0.01879     0.04977     0.00000     0.00000     0.09037
  1940   0.0010000     0.04212     0.01898     0.04992     0.00000     0.00000     0.09098
  1941   0.0010000     0.04192     0.01895     0.04991     0.00000     0.00000     0.09053
  1942   0.0010000     0.04169     0.01888     0.04977     0.00000     0.00000     0.09050
  1943   0.0010000     0.04145     0.01894     0.05028     0.00000     0.00000     0.09124
  1944   0.0010000     0.04119     0.01928     0.05034     0.00000     0.00000     0.09153
  1945   0.0010000     0.04102     0.01901     0.04977     0.00000     0.00000     0.09062
  1946   0.0010000     0.04086     0.01874     0.04980     0.00000     0.00000     0.09036
  1947   0.0010000     0.04067     0.01881     0.04942     0.00000     0.00000     0.09019
  1948   0.0010000     0.04047     0.01859     0.05010     0.00000     0.00000     0.09032
  1949   0.0010000     0.04025     0.01886     0.05035     0.00000     0.00000     0.09115
  1950   0.0010000     0.04001     0.01906     0.05095     0.00000     0.00000     0.09179
  1951   0.0010000     0.03976     0.01918     0.05062     0.00000     0.00000     0.09170
  1952   0.0010000     0.03949     0.01925     0.05016     0.00000     0.00000     0.09134
  1953   0.0010000     0.03921     0.01917     0.05020     0.00000     0.00000     0.09151
  1954   0.0010000     0.03934     0.01901     0.05053     0.00000     0.00000     0.09143
  1955   0.0010000     0.03957     0.01938     0.05043     0.00000     0.00000     0.09188
  1956   0.0010000     0.03978     0.01895     0.04982     0.00000     0.00000     0.09048
  1957   0.0010000     0.03997     0.01884     0.05044     0.00000     0.00000     0.09115
  1958   0.0010000     0.04014     0.01926     0.04993     0.00000     0.00000     0.09112
  1959   0.0010000     0.04030     0.01885     0.05093     0.00000     0.00000     0.09146
  1960   0.0010000     0.04044     0.01914     0.04984     0.00000     0.00000     0.09121
  1961   0.0010000     0.04057     0.01909     0.05025     0.00000     0.00000     0.09122
  1962   0.0010000     0.04067     0.01897     0.04995     0.00000     0.00000     0.09077
  1963   0.0010000     0.04076     0.01909     0.05032     0.00000     0.00000     0.09141
  1964   0.0010000     0.04082     0.01911     0.04994     0.00000     0.00000     0.09124
  1965   0.0010000     0.04087     0.01892     0.04989     0.00000     0.00000     0.09041
  1966   0.0010000     0.04090     0.01876     0.04974     0.00000     0.00000     0.09038
  1967   0.0010000     0.04090     0.01895     0.04983     0.00000     0.00000     0.09062
  1968   0.0010000     0.04091     0.01893     0.04960     0.00000     0.00000     0.09031
  1969   0.0010000     0.04108     0.01888     0.04959     0.00000     0.00000     0.09004
  1970   0.0010000     0.04123     0.01865     0.04983     0.00000     0.00000     0.09014
  1971   0.0010000     0.04135     0.01892     0.04978     0.00000     0.00000     0.09045
  1972   0.0010000     0.04146     0.01901     0.04988     0.00000     0.00000     0.09076
  1973   0.0010000     0.04155     0.01918     0.04973     0.00000     0.00000     0.09070
  1974   0.0010000     0.04161     0.01877     0.04955     0.00000     0.00000     0.09015
  1975   0.0010000     0.04166     0.01881     0.04979     0.00000     0.00000     0.09038
  1976   0.0010000     0.04169     0.01882     0.04996     0.00000     0.00000     0.09042
  1977   0.0010000     0.04169     0.01915     0.04958     0.00000     0.00000     0.09071
  1978   0.0010000     0.04168     0.01883     0.05011     0.00000     0.00000     0.09072
  1979   0.0010000     0.04164     0.01883     0.04969     0.00000     0.00000     0.09018
  1980   0.0010000     0.04159     0.01887     0.05117     0.00000     0.00000     0.09394
  1981   0.0010000     0.04151     0.01894     0.04944     0.00000     0.00000     0.08985
  1982   0.0010000     0.04142     0.01854     0.04980     0.00000     0.00000     0.08981
  1983   0.0010000     0.04130     0.01902     0.05001     0.00000     0.00000     0.09114
  1984   0.0010000     0.04117     0.01920     0.04987     0.00000     0.00000     0.09101
  1985   0.0010000     0.04102     0.01905     0.05017     0.00000     0.00000     0.09115
  1986   0.0010000     0.04086     0.01904     0.05072     0.00000     0.00000     0.09183
  1987   0.0010000     0.04067     0.01910     0.04982     0.00000     0.00000     0.09092
  1988   0.0010000     0.04047     0.01892     0.05052     0.00000     0.00000     0.09132
  1989   0.0010000     0.04025     0.01903     0.05025     0.00000     0.00000     0.09146
  1990   0.0010000     0.04001     0.01912     0.04961     0.00000     0.00000     0.09063
  1991   0.0010000     0.03976     0.01931     0.04979     0.00000     0.00000     0.09113
  1992   0.0010000     0.03950     0.01905     0.04994     0.00000     0.00000     0.09090
  1993   0.0010000     0.03922     0.01893     0.04942     0.00000     0.00000     0.09007
  1994   0.0010000     0.03892     0.01857     0.05054     0.00000     0.00000     0.09083
  1995   0.0010000     0.03880     0.01898     0.04978     0.00000     0.00000     0.09058
  1996   0.0010000     0.03880     0.01887     0.04996     0.00000     0.00000     0.09053
  1997   0.0010000     0.03883     0.01922     0.04968     0.00000     0.00000     0.09086
  1998   0.0010000     0.03890     0.01898     0.04989     0.00000     0.00000     0.09067
  1999   0.0010000     0.03895     0.01894     0.04998     0.00000     0.00000     0.09079
  2000   0.0010000     0.03899     0.01907     0.04956     0.00000     0.00000     1.50424
  2001   0.0010000     0.03902     0.01987     0.05206     0.00000     0.00000     0.09458
  2002   0.0010000     0.03903     0.01986     0.05200     0.00000     0.00000     0.09449
  2003   0.0010000     0.03902     0.01979     0.05207     0.00000     0.00000     0.09463
  2004   0.0010000     0.03904     0.01997     0.05247     0.00000     0.00000     0.09525
  2005   0.0010000     0.03925     0.01985     0.05049     0.00000     0.00000     0.09293
  2006   0.0010000     0.03946     0.01897     0.04962     0.00000     0.00000     0.09039
  2007   0.0010000     0.03965     0.01883     0.05020     0.00000     0.00000     0.09073
  2008   0.0010000     0.03983     0.01890     0.05002     0.00000     0.00000     0.09058
  2009   0.0010000     0.03999     0.01883     0.04950     0.00000     0.00000     0.09031
  2010   0.0010000     0.04015     0.01875     0.04971     0.00000     0.00000     0.09035
  2011   0.0010000     0.04029     0.01897     0.04960     0.00000     0.00000     0.09036
  2012   0.0010000     0.04042     0.01894     0.05002     0.00000     0.00000     0.09082
  2013   0.0010000     0.04054     0.01910     0.04977     0.00000     0.00000     0.09058
  2014   0.0010000     0.04064     0.01896     0.04949     0.00000     0.00000     0.09030
  2015   0.0010000     0.04073     0.01876     0.04974     0.00000     0.00000     0.09038
  2016   0.0010000     0.04080     0.01902     0.04974     0.00000     0.00000     0.09050
  2017   0.0010000     0.04086     0.01893     0.04944     0.00000     0.00000     0.09031
  2018   0.0010000     0.04090     0.01906     0.04969     0.00000     0.00000     0.09056
  2019   0.0010000     0.04092     0.01882     0.04978     0.00000     0.00000     0.09036
  2020   0.0010000     0.04093     0.01877     0.04982     0.00000     0.00000     0.09073
  2021   0.0010000     0.04092     0.01926     0.05021     0.00000     0.00000     0.09123
  2022   0.0010000     0.04089     0.01900     0.04970     0.00000     0.00000     0.09067
  2023   0.0010000     0.04084     0.01857     0.05040     0.00000     0.00000     0.09076
  2024   0.0010000     0.04078     0.01875     0.04990     0.00000     0.00000     0.09044
  2025   0.0010000     0.04070     0.01922     0.04947     0.00000     0.00000     0.09053
  2026   0.0010000     0.04060     0.01884     0.04960     0.00000     0.00000     0.09040
  2027   0.0010000     0.04049     0.01881     0.05003     0.00000     0.00000     0.09065
  2028   0.0010000     0.04037     0.01885     0.04985     0.00000     0.00000     0.09060
  2029   0.0010000     0.04023     0.01912     0.05033     0.00000     0.00000     0.09138
  2030   0.0010000     0.04007     0.01911     0.04993     0.00000     0.00000     0.09116
  2031   0.0010000     0.03990     0.01883     0.04979     0.00000     0.00000     0.09053
  2032   0.0010000     0.03975     0.01878     0.04968     0.00000     0.00000     0.09018
  2033   0.0010000     0.03971     0.01880     0.04983     0.00000     0.00000     0.09054
  2034   0.0010000     0.03966     0.01882     0.04952     0.00000     0.00000     0.09024
  2035   0.0010000     0.03961     0.01857     0.05023     0.00000     0.00000     0.09061
  2036   0.0010000     0.03955     0.01881     0.04984     0.00000     0.00000     0.09053
  2037   0.0010000     0.03948     0.01896     0.04967     0.00000     0.00000     0.09047
  2038   0.0010000     0.03941     0.01885     0.04947     0.00000     0.00000     0.09007
  2039   0.0010000     0.03932     0.01883     0.04973     0.00000     0.00000     0.09018
  2040   0.0010000     0.03924     0.01894     0.04971     0.00000     0.00000     0.09075
  2041   0.0010000     0.03928     0.01899     0.05020     0.00000     0.00000     0.09095
  2042   0.0010000     0.03932     0.01912     0.04998     0.00000     0.00000     0.09085
  2043   0.0010000     0.03935     0.01885     0.04962     0.00000     0.00000     0.09049
  2044   0.0010000     0.03955     0.01878     0.05001     0.00000     0.00000     0.09068
  2045   0.0010000     0.03977     0.01901     0.04967     0.00000     0.00000     0.09047
  2046   0.0010000     0.03997     0.01880     0.04953     0.00000     0.00000     0.09008
  2047   0.0010000     0.04016     0.01869     0.05004     0.00000     0.00000     0.09049
  2048   0.0010000     0.04033     0.01910     0.04982     0.00000     0.00000     0.09081
  2049   0.0010000     0.04049     0.01902     0.04977     0.00000     0.00000     0.09081
  2050   0.0010000     0.04063     0.01924     0.04957     0.00000     0.00000     0.09080
  2051   0.0010000     0.04075     0.01879     0.04982     0.00000     0.00000     0.09038
  2052   0.0010000     0.04086     0.01893     0.04968     0.00000     0.00000     0.09050
  2053   0.0010000     0.04096     0.01870     0.04994     0.00000     0.00000     0.09031
  2054   0.0010000     0.04103     0.01900     0.04950     0.00000     0.00000     0.09049
  2055   0.0010000     0.04109     0.01912     0.04951     0.00000     0.00000     0.09064
  2056   0.0010000     0.04113     0.01893     0.05089     0.00000     0.00000     0.09193
  2057   0.0010000     0.04115     0.01895     0.04969     0.00000     0.00000     0.09140
  2058   0.0010000     0.04116     0.01885     0.04985     0.00000     0.00000     0.09052
  2059   0.0010000     0.04115     0.01859     0.05025     0.00000     0.00000     0.09054
  2060   0.0010000     0.04112     0.01880     0.04993     0.00000     0.00000     0.09081
  2061   0.0010000     0.04107     0.01905     0.05025     0.00000     0.00000     0.09092
  2062   0.0010000     0.04101     0.01885     0.04981     0.00000     0.00000     0.09055
  2063   0.0010000     0.04096     0.01891     0.04948     0.00000     0.00000     0.09047
