        3521
           1
 -3.644203698325414E-002  6.548558899956902E-002  0.480819443134036     
  2.191397025144991E-003
  0.281321143576931       0.328677276131610        1.10967470357506     
 -2.303477394545815E-002 -1.288432498739809E-002  0.396728866493829     
  2.482618903857735E-003
  0.305477833918251       0.324503105810596       0.657032628945744     
 -3.383229250502014E-002  6.718103992411664E-002  0.498853516652887     
  2.455066736659056E-003
  0.288030087331826       0.331466644411280       0.515063219473217     
  1.621138598686931E-002  6.425482852093946E-003  0.367805438144535     
  2.491257188510402E-003
  0.316430132956416       0.370317973964863       0.514817287380326     
  5.413665082209534E-003  3.222833970928794E-004  0.271143838197115     
  2.388527050243951E-003
  0.317569455288687       0.369648781648153       0.515978870523502     
 -2.843417473129667E-003  4.523225604964762E-003  0.273093161662192     
  2.474976626291027E-003
  0.313523736763360       0.354207255246725       0.525629298313421     
 -2.067420188369128E-002 -9.351568285687071E-003  0.290096252341685     
  2.066634014698197E-003
  0.315790771594827       0.368834131067791       0.524913784692117     
 -4.211971713067195E-003 -7.343066342548049E-003  0.259943228200415     
  2.273401777180053E-003
  0.312948839350591       0.332696588738894       0.654827899190168     
 -8.893158583578181E-003  4.731877174650206E-002  0.492195465904412     
  2.410004997107834E-003
  0.315176176260540       0.357817822606556       0.559876756212368     
 -1.688653420728621E-002 -1.885893891880161E-002  0.277575933193511     
  2.403574018517128E-003
  0.312711710097744       0.334324050806065       0.644211615920916     
 -1.618848432286895E-002  1.651530590546569E-002  0.481728992783438     
  2.151234582861439E-003
  0.300222474984386       0.326241042143085       0.955669790513942     
 -9.432667935682381E-003 -2.067910255324414E-003  0.433593098693316     
  1.989789615400332E-003
  0.284802143447740       0.334336528282664        1.10379201766676     
 -1.371397737704482E-002 -1.726332451217472E-002  0.355000394484325     
  1.862088350608803E-003
  0.300427656570394       0.374015053164370        1.10890729127898     
  2.342470373717580E-002 -2.113190909647692E-002  0.339828085926504     
  2.502111191627192E-003
  0.313263330414377       0.330683420995988       0.625703590482627     
 -4.695372265196349E-002  6.587344507276452E-003  0.476043562261893     
  2.804227809823269E-003
  0.301545452924879       0.370063653322251        1.11322560738419     
  2.610095709693344E-002 -2.384400001889630E-002  0.321519601790465     
  2.541362085511488E-003
  0.306865036183311       0.326932763096046       0.613135595118892     
 -3.341968555799450E-002  1.157644788056507E-002  0.474199419785518     
  2.582499626015616E-003
  0.311414369732401       0.328415898525866       0.609677036979228     
 -5.852665895957342E-003  1.130643299696999E-002  0.439617454728185     
  2.100301377052766E-003
  0.314466500120396       0.338787682964446       0.533944005546495     
  1.647207825088292E-002 -4.222293254479182E-002  0.346433663269607     
  2.006665496387031E-003
  0.313386192233965       0.338874599521734       0.538913414464230     
 -8.003820003708206E-003 -4.196776559058377E-002  0.342248855297362     
  2.004081719666094E-003
  0.299343497977768       0.346752166369056       0.513207945205883     
 -8.022375630526683E-003 -9.496803727326366E-003  0.347269127952828     
  2.639520290874827E-003
  0.316104597707358       0.337973195566849       0.532493006800023     
  1.942215912176234E-002 -3.979586866604735E-002  0.361824573357242     
  2.200516512273213E-003
  0.311054686278928       0.329350705131794       0.606237391008240     
  1.164551758836641E-002  1.324520139184291E-002  0.460149171911655     
  2.560635711569484E-003
  0.316302439611829       0.344314777690574       0.528538090702270     
  1.084004678320656E-002 -2.215947124539690E-002  0.373252657613220     
  2.309163538771315E-003
  0.307156860046466       0.326735351974097       0.619458230844354     
 -4.369917991848107E-002  9.663465742750172E-003  0.447089189719781     
  1.951632783597044E-003
  0.311230837689659       0.341977694819243       0.538647594787888     
 -3.498458641188843E-003 -3.773937753693370E-002  0.374642162513815     
  2.401731681567107E-003
  0.313217091582908       0.339847592104342       0.540194125198859     
 -1.729476684340074E-003 -4.017762698911089E-002  0.379533397344210     
  2.456615528015238E-003
  0.302855079543277       0.375325727121424        1.10563543518583     
  3.644703011270486E-002 -1.089831093834140E-002  0.351654696041794     
  2.587687763717883E-003
  0.310788040102499       0.329723683671368       0.605631264305841     
  1.932338933276278E-002  1.674161678513076E-002  0.477104963905435     
  2.721983660053050E-003
  0.290373309789814       0.345051783806170       0.499674460738555     
 -1.069451028932015E-002  2.030256945903119E-002  0.355641554848909     
  2.508919815380768E-003
  0.315624373114684       0.367647689412794        1.24365813962655     
  7.587099809545408E-003  1.149648531332491E-002  0.354690649174753     
  2.462769690348821E-003
  0.311173365890264       0.342185943216905       0.537784759585922     
 -2.601168548448508E-003 -3.594978846590694E-002  0.385533343229761     
  2.649225485516658E-003
  0.310614559434264       0.343482701467287       0.535719964958115     
 -4.474531118116916E-003 -3.281895855057164E-002  0.383004944463664     
  2.618168615829215E-003
  0.286578517612535       0.340947441459324       0.467152249463512     
 -1.634455856162392E-002 -5.510378026740335E-003  0.331863550452074     
  2.199714530722028E-003
  0.309758417893880       0.333051059496110       0.549395497051965     
 -1.502398981246424E-002 -4.598732904110995E-002  0.373181428529450     
  2.524305946694206E-003
  0.312813261917536       0.345597519370511       0.485913340344462     
 -1.920105576435608E-002  3.634995959852633E-002  0.397314394956618     
  2.496834979198881E-003
  0.298859892013942       0.347473219523943       0.480106050318203     
 -4.514660888316419E-002  5.705329328228002E-002  0.395593261732062     
  2.623881476048273E-003
  0.298677599317628       0.347291146065744       0.456984031620241     
  1.610352995450675E-002  1.657032466375054E-002  0.366197614974846     
  2.723721307869670E-003
  0.300622957442482       0.346968649487773       0.504899061173028     
 -1.192001463167362E-003 -1.844663202151200E-003  0.340151153162997     
  2.347388801251915E-003
  0.314088454406177       0.344863388579418       0.504760868351562     
  1.946945395760277E-002  9.622816357834935E-003  0.373389343879287     
  2.351857833629041E-003
  0.312166276112827       0.345939761615502       0.485832754165650     
 -1.438020908406850E-002  3.929504719195269E-002  0.365934214645586     
  2.042839948810413E-003
  0.294627134539481       0.344702718508833       0.465799444626916     
 -1.594602708913262E-002  2.805974506349821E-002  0.400572756282297     
  2.873932536356540E-003
  0.302753735214087       0.378735892058626        1.07744001684516     
 -1.071534789374319E-002 -3.234543059019322E-002  0.318794362259751     
  2.480861389709310E-003
  0.283427581716792       0.331951031364078        1.24844045194393     
 -2.276229188724243E-002  1.573369852691368E-002  0.337445453381573     
  2.270069941414434E-003
  0.314707541109853       0.345719765076478       0.498985133147059     
  2.334005146284607E-002  2.619825834734887E-002  0.374957841788625     
  2.181020866811944E-003
  0.294460595359850       0.344753857918028       0.482583032364071     
 -5.221497635904911E-002  4.819794606003151E-002  0.407914071641363     
  2.674360467311343E-003
  0.310880647264792       0.344962680185260       0.507607110978149     
  1.123705868400008E-002 -6.910027215488805E-003  0.386212785570804     
  2.703101354035692E-003
  0.311142422297017       0.345645324682333       0.503422132984852     
  2.326550563865125E-002  3.593186445774100E-003  0.380258998826974     
  2.652833510619530E-003
  0.289584190681708       0.334529301433263       0.848829031220669     
  2.089247965529827E-002  1.372593940101934E-002  0.365655172472632     
  2.271856793307643E-003
  0.294401375441826       0.345431450503261       0.476677860799989     
 -5.091450309913501E-002  4.385183604533074E-002  0.405981385856901     
  2.770041877322619E-003
  0.303427000900980       0.344616978317055       0.508681563074232     
  2.092472755822534E-003 -4.124743651573341E-003  0.327456678272343     
  1.987238494212200E-003
  0.278214174608685       0.334414784095648        1.09869104096672     
  4.477860353135159E-003 -1.127029310295166E-002  0.356957813765856     
  2.376259389449018E-003
  0.288314759319065       0.330915653876820       0.475408030736003     
 -4.575966589723054E-002  2.337412279746686E-002  0.462829708539876     
  2.835852156937811E-003
  0.292438983073100       0.330813408986326       0.912639066647624     
 -1.364942577662734E-002 -1.294573025840896E-002  0.432217454011612     
  2.312829363730358E-003
  0.290560975827116       0.339703968555264       0.473265706515735     
 -3.089811719378283E-002 -4.888096287980024E-004  0.407992982045775     
  2.278932734149932E-003
  0.292897350890794       0.327057977340758       0.469676913055487     
  9.304691482693158E-003 -4.565587738297069E-002  0.500034840123202     
  3.053500741777376E-003
  0.290148368088925       0.339257334877742       0.493249116383427     
 -2.708239930064623E-002  2.766313061137406E-002  0.429337760749169     
  2.871219303782042E-003
  0.298930513878625       0.321878323531954        1.16105960731258     
 -2.655309578609810E-002 -2.797792262920251E-002  0.431313182922658     
  2.415435656530108E-003
  0.269000529533294       0.323597182403338        1.12920423623482     
 -2.244808072917263E-002  1.047446562135371E-003  0.364053410003863     
  2.178876725758804E-003
  0.269528376276034       0.323743289487402        1.12613762757622     
 -2.572267450345989E-002 -2.536567067450470E-004  0.380481307293707     
  2.486207641705691E-003
  0.292034751582021       0.322575550979745        1.17052323537253     
 -1.830141449079707E-002  1.067416872613691E-002  0.430814519421489     
  2.485583831653866E-003
  0.300918771924126       0.339513364815337       0.479139281003386     
 -3.941217501766222E-002  4.805892032893461E-002  0.449299584378443     
  2.536589156915622E-003
  0.291689985161919       0.339596024293394       0.466161129737719     
 -5.136436956566107E-003 -3.909102877593730E-003  0.417814492574692     
  2.579700284155083E-003
  0.293695850923459       0.343064439932447       0.472513719489009     
 -3.628855276959508E-002  2.645319827199770E-002  0.400741253196846     
  2.521009849995755E-003
  0.309317256842187       0.336543441316038       0.482232206283029     
 -2.852332941734526E-002  3.086155325056689E-002  0.417653524036791     
  2.784075638525273E-003
  0.297657824155336       0.332676430493571       0.483836234289684     
 -4.623802795660630E-002  3.447915563141350E-002  0.418224372764185     
  1.960921258496686E-003
  0.309241478101158       0.339992107013747        1.26938670530423     
 -3.927443570269690E-002  4.477928558618960E-002  0.302389624943409     
  1.994663152578686E-003
  0.299907388397790       0.334363110382030       0.485786632301207     
 -3.402766000073965E-002  4.660516767449464E-002  0.435376387206985     
  2.282467398798150E-003
  0.289442273640337       0.332994824600712       0.475190574544464     
 -4.304245048356811E-002  1.686421639791139E-002  0.448289849984291     
  2.410948741120240E-003
  0.310455934901236       0.339359777024470       0.479404743779054     
 -4.298199480262140E-002  1.096550667358971E-002  0.433442628527803     
  2.618028565834312E-003
  0.290617350000630       0.333643775534822       0.480496670238283     
 -5.409595908441540E-002  2.634819740199770E-002  0.447009533711530     
  2.157205892039645E-003
  0.273763285656231       0.327182123176722        1.10241941337029     
 -3.222797157944883E-002 -2.451049693319511E-003  0.401340946813050     
  3.039673405927659E-003
  0.297914094866662       0.321787890624313        1.16018125617977     
 -2.621891187108477E-002 -2.596633920314352E-002  0.444702137060143     
  2.572650106311776E-003
  0.308177365031226       0.337540237470091       0.485351521590887     
 -1.495814605173237E-002  4.434385990626589E-002  0.429435858070739     
  2.797889901646141E-003
  0.296439372469702       0.332960971908005       0.488266158414062     
 -4.525834443413556E-002  3.822008564773946E-002  0.455297688905072     
  2.639576159886853E-003
  0.289783225584612       0.331141359390604       0.474039772120841     
 -2.863786925078298E-002  2.924685337063023E-003  0.448337120240651     
  2.292335992909008E-003
  0.300860969353288       0.334123622095600       0.477786187606021     
 -2.145127266420025E-002  3.374942931780275E-002  0.460596615897066     
  2.197676373805327E-003
  0.290858531962261       0.332732415987129       0.470787862818702     
 -5.376108455911872E-003 -2.095347352193443E-002  0.472584162958888     
  2.760657701055017E-003
  0.289630150719087       0.331755531878190       0.468295626984793     
 -1.928945764587236E-002 -7.551741185465801E-003  0.447571241875842     
  2.602302457414926E-003
  0.296129530182677       0.324120299451683       0.470992775782629     
 -2.433393313250986E-003 -4.919032313916777E-002  0.498991765222821     
  2.769482353464931E-003
  0.292929649558083       0.327647602594949       0.472011079934199     
  7.188131462694664E-003 -3.380272093504236E-002  0.464483093317582     
  2.365419225998226E-003
  0.295257993647113       0.334109792362167       0.446332262697533     
 -4.834367163001719E-002 -3.539453918455022E-002  0.453245253675991     
  2.274896910096654E-003
  0.292225780663828       0.327614027808159       0.480970174678118     
 -2.873869223725562E-002  1.885016213134972E-002  0.467583718672656     
  2.704524295528346E-003
  0.272347830093134       0.324680305667856        1.11278781221999     
 -3.307522563823823E-002  3.433707005683939E-003  0.350043107625185     
  1.950815097331514E-003
  0.297440081359362       0.334822441359557       0.467404430860927     
 -9.675903296969705E-003 -1.242215311562462E-002  0.470564017274885     
  2.315289820544870E-003
  0.283617985616190       0.333884414517972       0.852216475704591     
  2.054588833374067E-002  3.752118947094561E-002  0.380528865209220     
  2.607207547244453E-003
  0.305102810672363       0.324090410165825       0.480724124961148     
 -1.107808507430625E-002 -5.097341617672085E-004  0.450869124634484     
  2.226763551311363E-003
  0.302848201072371       0.326440476892807       0.477899687247486     
 -8.373528325081548E-003 -1.421242826591739E-002  0.485373601928339     
  2.571452769311467E-003
  0.296347714894044       0.334776610024699       0.463555520541204     
 -1.088234899564840E-002 -1.716692979278692E-002  0.471392089141105     
  2.529213876878172E-003
  0.309251353825353       0.333359086304057       0.484611585747446     
 -1.488713215117830E-002  3.336237989490022E-002  0.415966499121332     
  2.612519968527614E-003
  0.304775002567816       0.322951183715073       0.479795551145362     
 -1.479051520741142E-002 -6.014176774435881E-003  0.436438097196232     
  2.015681473501047E-003
  0.295384845245753       0.334620101895667       0.446511018892179     
 -4.774388580303107E-002 -3.242401864057916E-002  0.456392113054938     
  2.204465343062784E-003
  0.300502571084466       0.347626500510707       0.432215997469524     
 -8.103735559608374E-003  5.750425062741906E-003  0.355863075506386     
  2.299218440510669E-003
  0.302752804698294       0.322726946201504       0.474898049855936     
  7.854269847262079E-003 -3.524035557126946E-002  0.503914877642883     
  2.776135988887285E-003
  0.301668798202766       0.344595373673867       0.442754771540754     
 -6.058860117541806E-003 -1.871593483483968E-002  0.384892071840172     
  2.768297773405428E-003
  0.312328159546628       0.335190413990972       0.480395436091058     
 -3.510712904978545E-002  2.965205849285946E-003  0.407599623601908     
  2.253618442492202E-003
  0.304037031533100       0.322141459293241       0.467945566578580     
  1.461070493905486E-002 -3.794725751874139E-002  0.484346393937712     
  2.242438098076526E-003
  0.302057769513519       0.335609070852848       0.424705021078618     
 -2.495779024790013E-002 -1.066323993497728E-003  0.519476921840581     
  2.770182152272129E-003
  0.277260218984037       0.333401199815987        1.07214005369244     
  3.812753953503984E-002 -4.176920415517977E-002  0.333653177463675     
  2.602494968593158E-003
  0.294373649618452       0.328749607146966       0.905811558486874     
  1.414625451665630E-002 -7.441244666824393E-003  0.433278602871089     
  2.608191892002624E-003
  0.297918549748895       0.339973068050555       0.405562086320365     
 -3.107868253916484E-002 -1.510437810698501E-002  0.383458640188934     
  2.292575342570251E-003
  0.304411909459975       0.321564921977905       0.475609880263109     
  1.153434318589127E-003 -2.944719536334904E-002  0.462682703454751     
  2.235546124589549E-003
  0.302061323283793       0.334858216245880       0.415305741496520     
 -4.064630273763574E-003  9.799387322809645E-004  0.463264161516947     
  2.318396878262332E-003
  0.294558074122420       0.343789909501802       0.382775870958306     
  1.483323155252896E-002  9.410321774725644E-003  0.304800454700690     
  2.354642051539911E-003
  0.303229618974889       0.351936285679980       0.380566282836815     
 -2.185368906928952E-002  5.051388706206954E-002  0.373742704585779     
  2.264070030635570E-003
  0.312486406862671       0.337950940440548       0.463930556977161     
 -2.261929968247270E-002 -7.318331481881105E-003  0.439010384487641     
  2.138485775810437E-003
  0.294872417688167       0.337040400376584       0.424879564825790     
 -7.079850932551889E-002 -2.385995391038386E-002  0.415172280768726     
  2.443589065244568E-003
  0.294761441953324       0.336435874879658       0.427924151588985     
 -6.136203751560135E-002 -3.190010172442168E-002  0.413757763785778     
  2.293071223023137E-003
  0.305888131156530       0.322376331033688       0.458853316421967     
  1.518287871895320E-003 -1.574722641281812E-002  0.470432706015330     
  2.257098564171713E-003
  0.300961205014019       0.345102117784331       0.412586890062857     
 -5.454900123571960E-002  1.447448787134722E-002  0.394145177640464     
  2.307012844999873E-003
  0.298084048520831       0.347411043754205       0.426515109682355     
 -4.379025453414309E-002 -4.574290235086030E-003  0.352671319358368     
  2.530650213707193E-003
  0.296800738464345       0.334695940958971       0.458309112160005     
 -2.406869035660414E-002 -2.214116118538741E-002  0.475529376016131     
  2.757822629020330E-003
  0.289403050782064       0.346736091626813       0.369593111440218     
 -1.546955337091914E-002  2.725736508062877E-002  0.262949033076730     
  1.776711867093054E-003
  0.298057012422414       0.343567589883685       0.418784369530544     
 -7.800926797931945E-002  4.468128474517824E-003  0.397736366663839     
  2.312576243905213E-003
  0.290475774303182       0.322945285865593        1.14592731859464     
 -3.717667856086199E-003 -1.565874827990642E-002  0.406258216297964     
  2.297301155406812E-003
  0.302688819803251       0.337879292018235       0.453609289073993     
 -6.358832658926508E-003 -2.338348418402480E-002  0.464293436235615     
  3.019597752404308E-003
  0.312481932536656       0.337854228876668       0.457616598038836     
 -1.267934371583027E-002 -1.684467239418506E-002  0.450029819831289     
  2.559504003953723E-003
  0.299259488926775       0.336998534270838       0.408331294149973     
 -1.572608932286209E-002 -1.409776541181330E-002  0.431443501074363     
  2.562212947459714E-003
  0.307075351864603       0.323618621731723       0.471255523638563     
  1.304667973765759E-002 -3.871993469460659E-002  0.471095875113649     
  2.348253780706922E-003
  0.297831453386856       0.347315771654365       0.353062263668253     
 -2.292321072138208E-002  4.700199249019331E-002  0.313364734322672     
  2.335841143679697E-003
  0.294065258993261       0.342794484897671       0.382120011428878     
  1.594159174092988E-002  1.213438767266859E-002  0.298999815423834     
  2.247647095968530E-003
  0.300627349201127       0.345408046813102       0.376325034860104     
  2.422321640019105E-002  3.006831384510959E-002  0.337733807649786     
  2.284393132446137E-003
  0.306018178707048       0.322428955205385       0.458554399420825     
  7.955519524861656E-004 -1.549734017959051E-002  0.465088553599192     
  2.384811182033203E-003
  0.289522769382219       0.342772714543702       0.375729616991511     
 -1.269649831834741E-003  1.676912003658380E-002  0.268851895751105     
  1.691656711220177E-003
  0.272640626802885       0.332472973609781       0.560103290110320     
 -1.964148769711968E-002  2.282263445977327E-002  0.360289075350711     
  2.396012462760926E-003
  0.296482106748989       0.337264808885504       0.422232003717466     
 -7.306844333600652E-002 -1.137004156400532E-002  0.445981944666681     
  2.595582932106670E-003
  0.303300515847069       0.348633707386491       0.398300449934423     
 -3.963366790466791E-002 -5.220885809409182E-003  0.347383877246905     
  2.616511692789743E-003
  0.300368775928190       0.345715602241547       0.378899461724509     
  2.096165688122455E-002  2.314961694589828E-002  0.339513247691590     
  2.191558533233461E-003
  0.303856747564822       0.348897405368255       0.386886138928651     
 -1.419832377364182E-002  1.380086651093572E-002  0.382605955417757     
  2.565053460124936E-003
  0.282735552652684       0.330868398280828       0.843151149892222     
  1.640205541109144E-002  4.614804669616259E-002  0.352476927326296     
  2.556402269350058E-003
  0.314748344743484       0.375757248583839        1.15550003450836     
 -6.507387523174097E-004  3.695476154236847E-002  0.400299658753628     
  2.355444087994107E-003
  0.288634938991873       0.320355520528534        1.12810892615329     
 -2.530100353047931E-002 -2.023219719845140E-002  0.428268366262853     
  2.543236884889802E-003
  0.293286883540852       0.343298168841393       0.382185594657567     
  1.047502898365823E-002  1.001133047258227E-002  0.296842942858723     
  2.121877352155092E-003
  0.303446886019256       0.350181704629147       0.374262193840861     
  9.248857266198904E-003  4.146373823567798E-002  0.380883158916847     
  2.692802560707851E-003
  0.289291865311886       0.336092576293057       0.378786557265967     
  1.179924528981772E-003  1.442726576218276E-002  0.310793119458299     
  2.129231095302756E-003
  0.315404864479799       0.358083588777054       0.786139379561580     
  5.082101933627521E-002 -2.206230911387529E-002  0.314884140765160     
  2.574830124513173E-003
  0.294354664507096       0.338863619004977       0.389923973085943     
  9.889822571632961E-003 -2.156392207328745E-002  0.333691403265818     
  2.351048107300037E-003
  0.309979382987266       0.355992127480225       0.362521230985837     
 -2.706360400064351E-002  3.002887601263320E-002  0.315369600950752     
  1.838577991272544E-003
  0.307996614248004       0.356534220625372       0.364033988076514     
 -2.073482371393928E-002  4.421640825082895E-002  0.341270831778828     
  2.267602580411430E-003
  0.290120869030623       0.334887442080916       0.387031059416263     
  4.725296714240144E-003 -1.855052347241600E-003  0.345670383418197     
  2.765968876368587E-003
  0.296475146712632       0.346591512018199       0.371203311229349     
  1.002025493704213E-002  4.187333144399796E-002  0.321565828417746     
  2.320887199833802E-003
  0.275145527274298       0.340360115338493       0.781864491550554     
  9.161301818446939E-003  8.609544836027784E-003  0.316258227797152     
  2.136199513200290E-003
  0.307743698464600       0.355692762529253       0.357748293357702     
 -3.885273772722563E-002  4.776976303613353E-002  0.357105268557749     
  2.548408528395489E-003
  0.286461105634108       0.336267333428890       0.354642572914361     
 -5.545698216444314E-002  3.092036885766879E-002  0.329056768607120     
  2.632310236953928E-003
  0.312263999757379       0.356059049928491       0.359426624959709     
 -3.667107482294716E-002  3.408178917871162E-002  0.355927979495505     
  2.523921068336210E-003
  0.287009417086386       0.328371229958268       0.369378364965726     
 -4.321706806273418E-002  1.546473757845843E-002  0.340147846786102     
  2.427755953830842E-003
  0.287109426888824       0.336365383889550       0.364305837135573     
 -3.778814706768600E-002  2.972884279759812E-002  0.315126228959611     
  2.108474331818502E-003
  0.305460978920202       0.354472237891657       0.360207695126991     
 -2.968900474850909E-002  4.742894781650226E-002  0.358597897208814     
  2.709180390341690E-003
  0.315823762606751       0.381554690564047        1.15935077473576     
 -7.623965488864545E-003  2.776388082130425E-002  0.371331440820800     
  2.438622531284057E-003
  0.281753150801726       0.329004052354331       0.817445061412196     
  2.093897405215669E-002  3.617823803893749E-002  0.304462303213536     
  2.321821705831417E-003
  0.312175726681838       0.354702804630366       0.350812024870869     
 -3.979712569169270E-002  5.974173335816971E-002  0.354122396296841     
  2.239121843092313E-003
  0.289607509360493       0.325478621194986       0.357742607973799     
 -7.551679572654151E-002  1.606627589585649E-002  0.371850398828167     
  2.410698667603497E-003
  0.289674325715022       0.340436480160616       0.376053204690377     
 -7.687896385174686E-004  2.485324015622637E-002  0.336576302546283     
  2.564719555780163E-003
  0.299543430503373       0.347700071706028       0.354011744097188     
 -2.823405618661015E-002  4.007705203420503E-002  0.329291687126241     
  2.315001838035939E-003
  0.314854834251487       0.351370310866294       0.337717391988271     
 -2.506932207693391E-002  5.054261028901164E-002  0.366293960481819     
  2.638708685898676E-003
  0.294300450423034       0.343184387445730       0.383671363441240     
  1.409057302539998E-002  7.130587691724441E-003  0.309251645591529     
  2.334243145045940E-003
  0.314419358637295       0.356175809513145       0.353520703638317     
 -3.733743746643362E-002  5.674609040416995E-002  0.350956695382397     
  2.314459512350397E-003
  0.319749342339365       0.353548439368485       0.793720154299512     
  4.726937371845745E-002 -2.891477340613120E-002  0.286699289672921     
  2.033496116416689E-003
  0.315839701316851       0.358702421696217       0.782166588858822     
  5.367073235710009E-002 -1.464118795345390E-002  0.343460255900926     
  2.630930778607214E-003
  0.313405869237689       0.362599308517900        1.12085334961289     
 -1.426342068020206E-002  3.226742188895497E-005  0.427220717204185     
  2.521080728419945E-003
  0.291282334242087       0.333517883083636       0.388236984083833     
  9.716710246633361E-003  3.162389787326866E-003  0.357826175442115     
  2.733302716186418E-003
  0.287488415077095       0.326581536415055       0.370524729340160     
 -4.190534991537728E-002  1.166079642936353E-002  0.351189264379962     
  2.509001617499113E-003
  0.288898145083860       0.327569535720504       0.359759907359959     
 -8.412452146981848E-002  1.716167845883440E-002  0.371092653422680     
  2.426054947303745E-003
  0.294719218875424       0.347132027969109       0.358543248117008     
 -2.173630236546211E-002  4.859247739124708E-002  0.315649357390227     
  2.421030120350220E-003
  0.315566139686808       0.359171814672481       0.783680484757420     
  5.029917842806829E-002 -1.716127091724532E-002  0.334911969826017     
  2.659883597631359E-003
  0.315409557634608       0.355286307220105       0.787383595934276     
  5.080074806145115E-002 -2.534628931752917E-002  0.327180432209810     
  2.601125568120281E-003
  0.287703323442341       0.327678036387242       0.370676583044162     
 -3.421528183596840E-002  1.439946569015970E-002  0.324889381189880     
  2.039834748446124E-003
  0.289236595750397       0.326225894376136       0.361331866880902     
 -8.031390443256067E-002  1.339780679879921E-002  0.391915888534419     
  2.667549959565327E-003
  0.318256885270486       0.350287280858958       0.329824828455141     
 -1.680183240385580E-002  2.073945365644310E-002  0.337845544287482     
  2.281879055260508E-003
  0.296394236253458       0.346507761218224       0.350439958119587     
 -2.825661235372028E-002  5.127064588036370E-002  0.318481069351225     
  2.493277415587554E-003
  0.293557396516514       0.338482722045944       0.346786790204828     
 -5.897141218075455E-002  4.083515703340065E-002  0.385186771463153     
  2.943164717587304E-003
  0.316303092548732       0.340547407002935       0.768734260274987     
  2.934097325503564E-002 -4.890091395862573E-002  0.339150600862243     
  2.347473631592579E-003
  0.263513334899935       0.336098944297390       0.755728433485313     
 -3.825937086991800E-003  1.966881569564502E-002  0.284058304335125     
  2.085259537908860E-003
  0.317704719964005       0.359359464035611        1.13451168096231     
 -2.324145391491070E-003  2.474700145727224E-002  0.453656510601175     
  2.669299655038769E-003
  0.315498144480768       0.374111631968974        1.11365828456347     
  1.658004270886576E-002  5.981018637981686E-003  0.376392724015923     
  2.450361456716788E-003
  0.309543427926523       0.354850930106832       0.352839800130483     
 -4.556722594764422E-002  5.567346645713381E-002  0.358504459188312     
  2.340192483776068E-003
  0.316270423458025       0.340742039348477       0.767094107531860     
  2.925831588072829E-002 -4.974555898276770E-002  0.363392636358911     
  2.932139374243742E-003
  0.299385991108151       0.343163147866188       0.379110349538691     
  2.269376310211849E-002  3.868136423367396E-002  0.342155413746860     
  2.334890969467712E-003
  0.303238036879445       0.345744801347835       0.380560264385455     
  2.445186278384801E-002  2.842095486105119E-002  0.364963590520453     
  2.499067874260952E-003
  0.297671068494916       0.337786020763485       0.394108762908516     
  1.199294387438499E-002 -2.304963229567300E-002  0.335425113249493     
  1.800499572231663E-003
  0.304694773233016       0.331879111871704       0.404850329060996     
  2.446177195606527E-002  5.495693828948239E-003  0.437114992713155     
  2.720274934424121E-003
  0.284802810940421       0.333541046812515       0.810215589933384     
  3.240623743052756E-002  7.479648981498918E-003  0.293003252922284     
  1.995039788668810E-003
  0.313751401484757       0.365128980874286        1.11312533063484     
  7.576305389066474E-003 -1.085504522056262E-002  0.403610469915605     
  2.583360481057616E-003
  0.318345298528889       0.342511319964313       0.768035300333331     
  2.496509896957295E-002 -5.071318510559277E-002  0.354472175436249     
  2.532035011515117E-003
  0.302435709099392       0.347621233903192       0.357599651361878     
 -3.029688507668638E-002  3.022040727633756E-002  0.340472532756998     
  1.994865524416888E-003
  0.296054349389841       0.338174597344457       0.391023622040562     
  1.089751411036798E-002 -1.737023659727317E-002  0.360455081515065     
  2.463914485560447E-003
  0.290485962588457       0.337092491272002       0.353434731058144     
 -5.781201065743524E-002  5.229375418118415E-002  0.376289826416801     
  2.848860006428434E-003
  0.292483523142407       0.343525178954414       0.355338458205562     
 -3.130003936824067E-002  6.178476622946596E-002  0.308026128304063     
  2.172633380345111E-003
  0.313998347143999       0.375011451222804        1.09959483755109     
  2.940115887125182E-002 -2.102990693319485E-002  0.347033119366470     
  2.304572028789954E-003
  0.298288708073434       0.341154407194880       0.339541023007785     
 -3.883065246667749E-002  4.980790499068057E-002  0.374765208565127     
  2.764829404386306E-003
  0.296642828965652       0.341441705065287       0.339861450752350     
 -3.776680898457260E-002  4.483942473251560E-002  0.323575201859750     
  2.019108123763126E-003
  0.298815810571229       0.341248783518979       0.346316872359736     
 -4.193003723455634E-002  4.735832686133253E-002  0.361465874583271     
  2.151467607410097E-003
  0.293731783808495       0.337129073234683       0.351063245171607     
 -6.390656107857835E-002  3.763741244869574E-002  0.383678626468142     
  2.429243052031433E-003
  0.295399248470305       0.337318669885167       0.343753607373293     
 -6.391130191772747E-002  3.832370556408377E-002  0.394914127189315     
  2.519399692404558E-003
  0.318342838761841       0.358930011131849        1.12414726518190     
 -1.027757543133461E-002  1.560314305264272E-002  0.452992668157053     
  2.714140932995349E-003
  0.292513939368521       0.335247695975686       0.333338637011318     
 -5.193080474792495E-002  3.560076684668525E-002  0.347807882226456     
  2.283536452140259E-003
  0.307461594788162       0.343470887662534       0.321774918138571     
  2.373947633422710E-002  1.864751358530002E-002  0.331103942425142     
  2.500484437658498E-003
