 Variables=it,dt,CFL,C-D,PSolver,IBM,LSM,Total
   791   0.0003000     0.27120     0.30954     0.09641     0.00000     0.00000     0.42695
   792   0.0003000     0.27121     0.30227     0.09638     0.00000     0.00000     0.41947
   793   0.0003000     0.27122     0.30441     0.09523     0.00000     0.00000     0.42093
   794   0.0003000     0.27123     0.30267     0.09539     0.00000     0.00000     0.41881
   795   0.0003000     0.27125     0.30309     0.09584     0.00000     0.00000     0.41956
   796   0.0003000     0.27126     0.30119     0.09780     0.00000     0.00000     0.41956
   797   0.0003000     0.27127     0.30185     0.09610     0.00000     0.00000     0.41864
   798   0.0003000     0.27127     0.30023     0.09555     0.00000     0.00000     0.41674
   799   0.0003000     0.27128     0.29934     0.09743     0.00000     0.00000     0.41747
   800   0.0003000     0.27129     0.30496     0.09557     0.00000     0.00000     0.42209
   801   0.0003000     0.27130     0.30389     0.09547     0.00000     0.00000     0.42008
   802   0.0003000     0.27131     0.30151     0.09596     0.00000     0.00000     0.41796
   803   0.0003000     0.27133     0.30354     0.09562     0.00000     0.00000     0.41987
   804   0.0003000     0.27134     0.30314     0.09580     0.00000     0.00000     0.41998
   805   0.0003000     0.27135     0.30423     0.09520     0.00000     0.00000     0.41997
   806   0.0003000     0.27136     0.30289     0.09511     0.00000     0.00000     0.41850
   807   0.0003000     0.27136     0.30290     0.09709     0.00000     0.00000     0.42076
   808   0.0003000     0.27137     0.30201     0.09581     0.00000     0.00000     0.41859
   809   0.0003000     0.27138     0.30400     0.09531     0.00000     0.00000     0.42012
   810   0.0003000     0.27140     0.30525     0.09573     0.00000     0.00000     0.42147
   811   0.0003000     0.27141     0.30335     0.09617     0.00000     0.00000     0.42022
   812   0.0003000     0.27142     0.30382     0.09633     0.00000     0.00000     0.42082
   813   0.0003000     0.27143     0.30392     0.09690     0.00000     0.00000     0.42161
   814   0.0003000     0.27144     0.30382     0.09595     0.00000     0.00000     0.42084
   815   0.0003000     0.27145     0.30418     0.09604     0.00000     0.00000     0.42116
   816   0.0003000     0.27145     0.30615     0.09828     0.00000     0.00000     0.42514
   817   0.0003000     0.27147     0.31123     0.09709     0.00000     0.00000     0.42900
   818   0.0003000     0.27148     0.30489     0.09548     0.00000     0.00000     0.42134
   819   0.0003000     0.27149     0.30109     0.09577     0.00000     0.00000     0.41777
   820   0.0003000     0.27150     0.30132     0.09560     0.00000     0.00000     0.41761
   821   0.0003000     0.27152     0.30058     0.09542     0.00000     0.00000     0.41680
   822   0.0003000     0.27153     0.30029     0.09538     0.00000     0.00000     0.41635
   823   0.0003000     0.27153     0.30078     0.09576     0.00000     0.00000     0.41720
   824   0.0003000     0.27154     0.29950     0.09523     0.00000     0.00000     0.41542
   825   0.0003000     0.27155     0.30097     0.09552     0.00000     0.00000     0.41707
   826   0.0003000     0.27157     0.30119     0.09540     0.00000     0.00000     0.41721
   827   0.0003000     0.27158     0.30070     0.09573     0.00000     0.00000     0.41712
   828   0.0003000     0.27159     0.30053     0.09520     0.00000     0.00000     0.41644
   829   0.0003000     0.27160     0.30084     0.09519     0.00000     0.00000     0.41665
   830   0.0003000     0.27161     0.30252     0.09530     0.00000     0.00000     0.41842
   831   0.0003000     0.27162     0.30071     0.09537     0.00000     0.00000     0.41685
   832   0.0003000     0.27163     0.30014     0.09577     0.00000     0.00000     0.41676
   833   0.0003000     0.27164     0.30027     0.09532     0.00000     0.00000     0.41619
   834   0.0003000     0.27166     0.29954     0.09529     0.00000     0.00000     0.41540
   835   0.0003000     0.27167     0.30258     0.09535     0.00000     0.00000     0.41861
   836   0.0003000     0.27168     0.30285     0.09547     0.00000     0.00000     0.41890
   837   0.0003000     0.27169     0.30110     0.09580     0.00000     0.00000     0.41769
   838   0.0003000     0.27170     0.29991     0.09515     0.00000     0.00000     0.41574
   839   0.0003000     0.27171     0.30043     0.09557     0.00000     0.00000     0.41657
   840   0.0003000     0.27172     0.30179     0.10967     0.00000     0.00000     0.43239
   841   0.0003000     0.27173     0.30064     0.09559     0.00000     0.00000     0.41724
   842   0.0003000     0.27175     0.30161     0.09591     0.00000     0.00000     0.41819
   843   0.0003000     0.27176     0.29969     0.09562     0.00000     0.00000     0.41624
   844   0.0003000     0.27177     0.30060     0.09570     0.00000     0.00000     0.41707
   845   0.0003000     0.27178     0.30143     0.09602     0.00000     0.00000     0.41791
   846   0.0003000     0.27180     0.30202     0.09578     0.00000     0.00000     0.41859
   847   0.0003000     0.27181     0.30119     0.09585     0.00000     0.00000     0.41794
   848   0.0003000     0.27181     0.30011     0.09532     0.00000     0.00000     0.41622
   849   0.0003000     0.27182     0.30135     0.09537     0.00000     0.00000     0.41731
   850   0.0003000     0.27184     0.30068     0.09555     0.00000     0.00000     0.41699
   851   0.0003000     0.27185     0.30609     0.09577     0.00000     0.00000     0.42256
   852   0.0003000     0.27187     0.30263     0.09515     0.00000     0.00000     0.41843
   853   0.0003000     0.27188     0.30120     0.09566     0.00000     0.00000     0.41742
   854   0.0003000     0.27189     0.30461     0.09676     0.00000     0.00000     0.42195
   855   0.0003000     0.27190     0.30235     0.09566     0.00000     0.00000     0.41870
   856   0.0003000     0.27191     0.30327     0.09515     0.00000     0.00000     0.41903
   857   0.0003000     0.27192     0.30139     0.09598     0.00000     0.00000     0.41799
   858   0.0003000     0.27193     0.30147     0.09637     0.00000     0.00000     0.41856
   859   0.0003000     0.27195     0.30345     0.09534     0.00000     0.00000     0.41961
   860   0.0003000     0.27196     0.30324     0.09605     0.00000     0.00000     0.42045
   861   0.0003000     0.27197     0.30115     0.09588     0.00000     0.00000     0.41772
   862   0.0003000     0.27199     0.30451     0.09551     0.00000     0.00000     0.42093
   863   0.0003000     0.27200     0.30320     0.09643     0.00000     0.00000     0.42016
   864   0.0003000     0.27201     0.30071     0.09604     0.00000     0.00000     0.41743
   865   0.0003000     0.27201     0.30053     0.09633     0.00000     0.00000     0.41782
   866   0.0003000     0.27202     0.30136     0.09641     0.00000     0.00000     0.41864
   867   0.0003000     0.27203     0.30299     0.09549     0.00000     0.00000     0.41987
   868   0.0003000     0.27203     0.30039     0.09555     0.00000     0.00000     0.41660
   869   0.0003000     0.27203     0.30255     0.09568     0.00000     0.00000     0.41907
   870   0.0003000     0.27203     0.30218     0.09563     0.00000     0.00000     0.41856
   871   0.0003000     0.27203     0.30049     0.09616     0.00000     0.00000     0.41732
   872   0.0003000     0.27202     0.30020     0.09630     0.00000     0.00000     0.41736
   873   0.0003000     0.27201     0.30211     0.09488     0.00000     0.00000     0.41799
   874   0.0003000     0.27201     0.30518     0.09665     0.00000     0.00000     0.42260
   875   0.0003000     0.27200     0.30835     0.09570     0.00000     0.00000     0.42522
   876   0.0003000     0.27199     0.30377     0.09624     0.00000     0.00000     0.42074
   877   0.0003000     0.27198     0.30619     0.09640     0.00000     0.00000     0.42336
   878   0.0003000     0.27196     0.30835     0.09650     0.00000     0.00000     0.42586
   879   0.0003000     0.27195     0.30084     0.09569     0.00000     0.00000     0.41724
   880   0.0003000     0.27193     0.30177     0.09530     0.00000     0.00000     0.41776
   881   0.0003000     0.27192     0.30002     0.09598     0.00000     0.00000     0.41673
   882   0.0003000     0.27190     0.30033     0.09591     0.00000     0.00000     0.41704
   883   0.0003000     0.27188     0.30079     0.09594     0.00000     0.00000     0.41770
   884   0.0003000     0.27186     0.30023     0.09605     0.00000     0.00000     0.41710
   885   0.0003000     0.27184     0.30041     0.09560     0.00000     0.00000     0.41678
   886   0.0003000     0.27182     0.30034     0.09517     0.00000     0.00000     0.41608
   887   0.0003000     0.27182     0.30176     0.09587     0.00000     0.00000     0.41835
   888   0.0003000     0.27183     0.30058     0.09488     0.00000     0.00000     0.41613
   889   0.0003000     0.27184     0.29988     0.09561     0.00000     0.00000     0.41613
   890   0.0003000     0.27185     0.30147     0.09581     0.00000     0.00000     0.41817
   891   0.0003000     0.27186     0.30052     0.09521     0.00000     0.00000     0.41667
   892   0.0003000     0.27188     0.30198     0.09528     0.00000     0.00000     0.41798
   893   0.0003000     0.27189     0.30098     0.09557     0.00000     0.00000     0.41729
   894   0.0003000     0.27190     0.30075     0.09560     0.00000     0.00000     0.41716
   895   0.0003000     0.27191     0.30062     0.09538     0.00000     0.00000     0.41669
   896   0.0003000     0.27192     0.30301     0.09506     0.00000     0.00000     0.41889
   897   0.0003000     0.27193     0.30186     0.09551     0.00000     0.00000     0.41810
   898   0.0003000     0.27194     0.30160     0.09523     0.00000     0.00000     0.41764
   899   0.0003000     0.27195     0.30055     0.09572     0.00000     0.00000     0.41697
   900   0.0003000     0.27197     0.30055     0.09516     0.00000     0.00000     0.41636
   901   0.0003000     0.27198     0.30106     0.09565     0.00000     0.00000     0.41735
   902   0.0003000     0.27200     0.30315     0.09532     0.00000     0.00000     0.41939
   903   0.0003000     0.27201     0.30194     0.09535     0.00000     0.00000     0.41812
   904   0.0003000     0.27202     0.30126     0.09560     0.00000     0.00000     0.41797
   905   0.0003000     0.27203     0.29986     0.09540     0.00000     0.00000     0.41602
   906   0.0003000     0.27204     0.30099     0.09555     0.00000     0.00000     0.41738
   907   0.0003000     0.27205     0.30197     0.09553     0.00000     0.00000     0.41838
   908   0.0003000     0.27206     0.30020     0.09634     0.00000     0.00000     0.41741
   909   0.0003000     0.27208     0.30345     0.09654     0.00000     0.00000     0.42107
   910   0.0003000     0.27209     0.30750     0.09588     0.00000     0.00000     0.42434
   911   0.0003000     0.27210     0.30488     0.09650     0.00000     0.00000     0.42249
   912   0.0003000     0.27211     0.30894     0.09613     0.00000     0.00000     0.42590
   913   0.0003000     0.27212     0.30138     0.09611     0.00000     0.00000     0.41839
   914   0.0003000     0.27213     0.30068     0.09627     0.00000     0.00000     0.41780
   915   0.0003000     0.27214     0.30383     0.09591     0.00000     0.00000     0.42061
   916   0.0003000     0.27216     0.30537     0.09519     0.00000     0.00000     0.42157
   917   0.0003000     0.27217     0.30139     0.09620     0.00000     0.00000     0.41861
   918   0.0003000     0.27219     0.30297     0.09640     0.00000     0.00000     0.42022
   919   0.0003000     0.27220     0.30173     0.09590     0.00000     0.00000     0.41855
   920   0.0003000     0.27221     0.30783     0.09634     0.00000     0.00000     0.42540
   921   0.0003000     0.27222     0.30210     0.09648     0.00000     0.00000     0.41968
   922   0.0003000     0.27223     0.30329     0.09629     0.00000     0.00000     0.42043
   923   0.0003000     0.27224     0.30283     0.09577     0.00000     0.00000     0.41948
   924   0.0003000     0.27226     0.30237     0.09512     0.00000     0.00000     0.41824
   925   0.0003000     0.27227     0.30156     0.09539     0.00000     0.00000     0.41769
   926   0.0003000     0.27229     0.30196     0.09663     0.00000     0.00000     0.41953
   927   0.0003000     0.27230     0.30085     0.09551     0.00000     0.00000     0.41744
   928   0.0003000     0.27231     0.29999     0.09548     0.00000     0.00000     0.41635
   929   0.0003000     0.27232     0.30096     0.09505     0.00000     0.00000     0.41692
   930   0.0003000     0.27233     0.30028     0.09581     0.00000     0.00000     0.41681
   931   0.0003000     0.27234     0.30108     0.09592     0.00000     0.00000     0.41787
   932   0.0003000     0.27235     0.30330     0.09647     0.00000     0.00000     0.42062
   933   0.0003000     0.27236     0.30324     0.09596     0.00000     0.00000     0.42019
   934   0.0003000     0.27237     0.30076     0.09535     0.00000     0.00000     0.41687
   935   0.0003000     0.27239     0.30182     0.09617     0.00000     0.00000     0.41887
   936   0.0003000     0.27240     0.30524     0.09669     0.00000     0.00000     0.42280
   937   0.0003000     0.27241     0.30062     0.09563     0.00000     0.00000     0.41701
   938   0.0003000     0.27243     0.30299     0.09627     0.00000     0.00000     0.42009
   939   0.0003000     0.27244     0.30462     0.09567     0.00000     0.00000     0.42107
   940   0.0003000     0.27245     0.30343     0.09662     0.00000     0.00000     0.42088
   941   0.0003000     0.27247     0.30517     0.09630     0.00000     0.00000     0.42225
   942   0.0003000     0.27248     0.30476     0.09518     0.00000     0.00000     0.42082
   943   0.0003000     0.27249     0.30291     0.09520     0.00000     0.00000     0.41918
   944   0.0003000     0.27250     0.30134     0.09583     0.00000     0.00000     0.41803
   945   0.0003000     0.27252     0.30471     0.09623     0.00000     0.00000     0.42199
   946   0.0003000     0.27253     0.30149     0.09558     0.00000     0.00000     0.41808
   947   0.0003000     0.27255     0.30098     0.09568     0.00000     0.00000     0.41757
   948   0.0003000     0.27256     0.30379     0.09646     0.00000     0.00000     0.42135
   949   0.0003000     0.27258     0.30087     0.09577     0.00000     0.00000     0.41741
   950   0.0003000     0.27259     0.29999     0.09572     0.00000     0.00000     0.41658
   951   0.0003000     0.27260     0.30232     0.09592     0.00000     0.00000     0.41901
   952   0.0003000     0.27261     0.29970     0.09605     0.00000     0.00000     0.41670
   953   0.0003000     0.27262     0.29919     0.09565     0.00000     0.00000     0.41564
   954   0.0003000     0.27263     0.30164     0.09592     0.00000     0.00000     0.41842
   955   0.0003000     0.27264     0.30238     0.09559     0.00000     0.00000     0.41872
   956   0.0003000     0.27265     0.30274     0.09627     0.00000     0.00000     0.41954
   957   0.0003000     0.27265     0.30288     0.09628     0.00000     0.00000     0.42007
   958   0.0003000     0.27266     0.29951     0.09661     0.00000     0.00000     0.41690
   959   0.0003000     0.27267     0.30445     0.09625     0.00000     0.00000     0.42188
   960   0.0003000     0.27267     0.30037     0.09596     0.00000     0.00000     0.41738
   961   0.0003000     0.27268     0.30196     0.09522     0.00000     0.00000     0.41812
   962   0.0003000     0.27268     0.30247     0.09611     0.00000     0.00000     0.41948
   963   0.0003000     0.27268     0.30246     0.09623     0.00000     0.00000     0.41960
   964   0.0003000     0.27268     0.30086     0.09572     0.00000     0.00000     0.41749
   965   0.0003000     0.27269     0.30122     0.09520     0.00000     0.00000     0.41729
   966   0.0003000     0.27269     0.30234     0.09552     0.00000     0.00000     0.41865
   967   0.0003000     0.27269     0.30262     0.09622     0.00000     0.00000     0.41964
   968   0.0003000     0.27269     0.30087     0.09570     0.00000     0.00000     0.41749
   969   0.0003000     0.27269     0.30304     0.09598     0.00000     0.00000     0.41994
   970   0.0003000     0.27268     0.30369     0.09661     0.00000     0.00000     0.42128
   971   0.0003000     0.27268     0.30197     0.09593     0.00000     0.00000     0.41890
   972   0.0003000     0.27268     0.29823     0.09532     0.00000     0.00000     0.41460
   973   0.0003000     0.27267     0.30056     0.09632     0.00000     0.00000     0.41786
   974   0.0003000     0.27267     0.29975     0.09539     0.00000     0.00000     0.41605
   975   0.0003000     0.27266     0.29912     0.09589     0.00000     0.00000     0.41592
   976   0.0003000     0.27266     0.30118     0.09517     0.00000     0.00000     0.41853
   977   0.0003000     0.27265     0.29971     0.09544     0.00000     0.00000     0.41596
   978   0.0003000     0.27264     0.30122     0.09578     0.00000     0.00000     0.41801
   979   0.0003000     0.27264     0.30786     0.09625     0.00000     0.00000     0.42509
   980   0.0003000     0.27263     0.30339     0.09579     0.00000     0.00000     0.42074
   981   0.0003000     0.27262     0.30076     0.09541     0.00000     0.00000     0.41759
   982   0.0003000     0.27261     0.29952     0.09518     0.00000     0.00000     0.41570
   983   0.0003000     0.27260     0.30169     0.09558     0.00000     0.00000     0.41833
   984   0.0003000     0.27259     0.30542     0.09664     0.00000     0.00000     0.42321
   985   0.0003000     0.27258     0.30189     0.09618     0.00000     0.00000     0.41942
   986   0.0003000     0.27256     0.30097     0.09531     0.00000     0.00000     0.41739
   987   0.0003000     0.27255     0.29967     0.09599     0.00000     0.00000     0.41675
   988   0.0003000     0.27254     0.30447     0.09547     0.00000     0.00000     0.42126
   989   0.0003000     0.27252     0.30392     0.09572     0.00000     0.00000     0.42055
   990   0.0003000     0.27251     0.30626     0.09774     0.00000     0.00000     0.42513
   991   0.0003000     0.27249     0.30852     0.09754     0.00000     0.00000     0.42778
   992   0.0003000     0.27248     0.30945     0.09650     0.00000     0.00000     0.42720
   993   0.0003000     0.27246     0.30413     0.09736     0.00000     0.00000     0.42231
   994   0.0003000     0.27245     0.30150     0.09636     0.00000     0.00000     0.41892
   995   0.0003000     0.27243     0.30257     0.09892     0.00000     0.00000     0.42252
   996   0.0003000     0.27242     0.30271     0.09527     0.00000     0.00000     0.41898
   997   0.0003000     0.27240     0.30264     0.09576     0.00000     0.00000     0.41929
   998   0.0003000     0.27239     0.30550     0.09566     0.00000     0.00000     0.42178
   999   0.0003000     0.27238     0.30002     0.09574     0.00000     0.00000     0.41677
  1000   0.0003000     0.27236     0.30076     0.09498     0.00000     0.00000     3.79918
  1001   0.0003000     0.27235     0.30436     0.09554     0.00000     0.00000     0.46921
  1002   0.0003000     0.27233     0.30170     0.09547     0.00000     0.00000     0.41815
  1003   0.0003000     0.27234     0.30133     0.09731     0.00000     0.00000     0.41968
  1004   0.0003000     0.27236     0.30624     0.09530     0.00000     0.00000     0.42295
  1005   0.0003000     0.27239     0.30278     0.09614     0.00000     0.00000     0.41987
  1006   0.0003000     0.27242     0.30504     0.09644     0.00000     0.00000     0.42261
  1007   0.0003000     0.27245     0.30495     0.09620     0.00000     0.00000     0.42220
  1008   0.0003000     0.27247     0.30190     0.09508     0.00000     0.00000     0.41791
  1009   0.0003000     0.27250     0.30270     0.09672     0.00000     0.00000     0.42050
  1010   0.0003000     0.27252     0.30163     0.09568     0.00000     0.00000     0.41838
  1011   0.0003000     0.27255     0.30399     0.09697     0.00000     0.00000     0.42206
  1012   0.0003000     0.27257     0.31050     0.09649     0.00000     0.00000     0.42849
  1013   0.0003000     0.27259     0.30453     0.09597     0.00000     0.00000     0.42158
  1014   0.0003000     0.27262     0.30172     0.09537     0.00000     0.00000     0.41777
  1015   0.0003000     0.27264     0.29999     0.09587     0.00000     0.00000     0.41670
  1016   0.0003000     0.27266     0.30157     0.09536     0.00000     0.00000     0.41786
  1017   0.0003000     0.27268     0.30070     0.09613     0.00000     0.00000     0.41773
  1018   0.0003000     0.27270     0.30397     0.09586     0.00000     0.00000     0.42097
  1019   0.0003000     0.27272     0.30075     0.09545     0.00000     0.00000     0.41737
  1020   0.0003000     0.27273     0.30252     0.09573     0.00000     0.00000     0.41938
  1021   0.0003000     0.27275     0.30447     0.09621     0.00000     0.00000     0.42195
  1022   0.0003000     0.27277     0.30269     0.09584     0.00000     0.00000     0.41966
  1023   0.0003000     0.27279     0.30109     0.09632     0.00000     0.00000     0.41836
  1024   0.0003000     0.27280     0.30127     0.09574     0.00000     0.00000     0.41816
  1025   0.0003000     0.27282     0.30183     0.09555     0.00000     0.00000     0.41857
  1026   0.0003000     0.27283     0.30212     0.09517     0.00000     0.00000     0.41827
  1027   0.0003000     0.27285     0.30406     0.09547     0.00000     0.00000     0.42050
  1028   0.0003000     0.27286     0.30130     0.09575     0.00000     0.00000     0.41801
  1029   0.0003000     0.27288     0.30154     0.09611     0.00000     0.00000     0.41868
  1030   0.0003000     0.27289     0.30582     0.09612     0.00000     0.00000     0.42302
  1031   0.0003000     0.27290     0.30408     0.09669     0.00000     0.00000     0.42183
  1032   0.0003000     0.27292     0.30965     0.09677     0.00000     0.00000     0.42785
  1033   0.0003000     0.27293     0.30228     0.09560     0.00000     0.00000     0.41911
  1034   0.0003000     0.27295     0.30164     0.09529     0.00000     0.00000     0.41808
  1035   0.0003000     0.27296     0.30677     0.09652     0.00000     0.00000     0.42446
  1036   0.0003000     0.27298     0.30849     0.09598     0.00000     0.00000     0.42635
  1037   0.0003000     0.27300     0.30156     0.09579     0.00000     0.00000     0.41847
  1038   0.0003000     0.27301     0.30458     0.09546     0.00000     0.00000     0.42119
  1039   0.0003000     0.27303     0.30007     0.09548     0.00000     0.00000     0.41635
  1040   0.0003000     0.27305     0.29844     0.09596     0.00000     0.00000     0.41565
  1041   0.0003000     0.27307     0.30135     0.09581     0.00000     0.00000     0.41836
  1042   0.0003000     0.27309     0.29894     0.09651     0.00000     0.00000     0.41673
  1043   0.0003000     0.27311     0.30310     0.09598     0.00000     0.00000     0.42027
  1044   0.0003000     0.27313     0.30317     0.09551     0.00000     0.00000     0.41972
  1045   0.0003000     0.27315     0.29940     0.09565     0.00000     0.00000     0.41619
  1046   0.0003000     0.27317     0.30035     0.09489     0.00000     0.00000     0.41627
  1047   0.0003000     0.27318     0.30877     0.09510     0.00000     0.00000     0.42486
  1048   0.0003000     0.27320     0.30079     0.09556     0.00000     0.00000     0.41741
  1049   0.0003000     0.27322     0.30401     0.09573     0.00000     0.00000     0.42084
  1050   0.0003000     0.27323     0.31074     0.09958     0.00000     0.00000     0.43135
  1051   0.0003000     0.27325     0.31159     0.09606     0.00000     0.00000     0.42999
  1052   0.0003000     0.27326     0.30065     0.09553     0.00000     0.00000     0.41757
  1053   0.0003000     0.27327     0.30010     0.09577     0.00000     0.00000     0.41718
  1054   0.0003000     0.27328     0.30062     0.09526     0.00000     0.00000     0.41699
  1055   0.0003000     0.27330     0.30108     0.09642     0.00000     0.00000     0.41865
  1056   0.0003000     0.27332     0.30289     0.09628     0.00000     0.00000     0.42055
  1057   0.0003000     0.27334     0.29901     0.09563     0.00000     0.00000     0.41593
  1058   0.0003000     0.27336     0.30029     0.09537     0.00000     0.00000     0.41671
  1059   0.0003000     0.27338     0.29963     0.09512     0.00000     0.00000     0.41611
  1060   0.0003000     0.27339     0.30183     0.09578     0.00000     0.00000     0.41855
  1061   0.0003000     0.27341     0.30175     0.09665     0.00000     0.00000     0.41952
  1062   0.0003000     0.27342     0.30281     0.09534     0.00000     0.00000     0.41951
  1063   0.0003000     0.27343     0.30529     0.09554     0.00000     0.00000     0.42262
  1064   0.0003000     0.27345     0.30044     0.09514     0.00000     0.00000     0.41657
  1065   0.0003000     0.27347     0.29986     0.09589     0.00000     0.00000     0.41688
  1066   0.0003000     0.27349     0.29884     0.09591     0.00000     0.00000     0.41608
  1067   0.0003000     0.27351     0.31168     0.09741     0.00000     0.00000     0.43035
  1068   0.0003000     0.27352     0.30651     0.09633     0.00000     0.00000     0.42376
  1069   0.0003000     0.27354     0.30212     0.09595     0.00000     0.00000     0.41908
  1070   0.0003000     0.27356     0.30239     0.09804     0.00000     0.00000     0.42176
  1071   0.0003000     0.27357     0.31903     0.09910     0.00000     0.00000     0.44025
  1072   0.0003000     0.27358     0.30282     0.09543     0.00000     0.00000     0.41995
  1073   0.0003000     0.27360     0.30231     0.09567     0.00000     0.00000     0.41956
  1074   0.0003000     0.27362     0.30275     0.09613     0.00000     0.00000     0.42028
  1075   0.0003000     0.27364     0.30313     0.09561     0.00000     0.00000     0.41998
  1076   0.0003000     0.27366     0.30314     0.09621     0.00000     0.00000     0.42055
  1077   0.0003000     0.27368     0.30133     0.09630     0.00000     0.00000     0.41896
  1078   0.0003000     0.27369     0.30363     0.09547     0.00000     0.00000     0.42043
  1079   0.0003000     0.27371     0.30100     0.09563     0.00000     0.00000     0.41768
  1080   0.0003000     0.27373     0.30076     0.09575     0.00000     0.00000     0.41758
  1081   0.0003000     0.27374     0.30310     0.09620     0.00000     0.00000     0.42063
  1082   0.0003000     0.27375     0.30006     0.09728     0.00000     0.00000     0.41858
  1083   0.0003000     0.27377     0.31753     0.09942     0.00000     0.00000     0.43905
  1084   0.0003000     0.27379     0.30401     0.09523     0.00000     0.00000     0.42098
  1085   0.0003000     0.27381     0.30273     0.09610     0.00000     0.00000     0.42040
  1086   0.0003000     0.27383     0.30014     0.09855     0.00000     0.00000     0.41989
  1087   0.0003000     0.27385     0.30354     0.09789     0.00000     0.00000     0.42261
  1088   0.0003000     0.27387     0.30143     0.09639     0.00000     0.00000     0.41958
  1089   0.0003000     0.27389     0.30269     0.09597     0.00000     0.00000     0.42005
  1090   0.0003000     0.27391     0.30240     0.09558     0.00000     0.00000     0.41909
  1091   0.0003000     0.27392     0.30021     0.09548     0.00000     0.00000     0.41698
  1092   0.0003000     0.27393     0.29945     0.09536     0.00000     0.00000     0.41606
  1093   0.0003000     0.27395     0.30301     0.09624     0.00000     0.00000     0.42053
  1094   0.0003000     0.27397     0.30079     0.09703     0.00000     0.00000     0.41911
  1095   0.0003000     0.27400     0.30535     0.09829     0.00000     0.00000     0.42493
  1096   0.0003000     0.27402     0.30558     0.09578     0.00000     0.00000     0.42298
  1097   0.0003000     0.27404     0.30425     0.09575     0.00000     0.00000     0.42181
  1098   0.0003000     0.27406     0.29900     0.09604     0.00000     0.00000     0.41626
  1099   0.0003000     0.27407     0.29987     0.09587     0.00000     0.00000     0.41705
  1100   0.0003000     0.27409     0.30137     0.09684     0.00000     0.00000     0.41959
  1101   0.0003000     0.27411     0.30595     0.09544     0.00000     0.00000     0.42272
  1102   0.0003000     0.27412     0.29873     0.09541     0.00000     0.00000     0.41543
  1103   0.0003000     0.27414     0.30053     0.09534     0.00000     0.00000     0.41694
  1104   0.0003000     0.27416     0.30149     0.09615     0.00000     0.00000     0.41875
  1105   0.0003000     0.27419     0.30003     0.09572     0.00000     0.00000     0.41685
  1106   0.0003000     0.27421     0.30252     0.09545     0.00000     0.00000     0.41930
  1107   0.0003000     0.27423     0.29999     0.09508     0.00000     0.00000     0.41623
  1108   0.0003000     0.27425     0.30108     0.09525     0.00000     0.00000     0.41755
  1109   0.0003000     0.27427     0.30325     0.09524     0.00000     0.00000     0.41957
  1110   0.0003000     0.27429     0.30020     0.09505     0.00000     0.00000     0.41647
  1111   0.0003000     0.27430     0.29999     0.09632     0.00000     0.00000     0.41743
  1112   0.0003000     0.27432     0.30376     0.09575     0.00000     0.00000     0.42086
  1113   0.0003000     0.27434     0.30171     0.09836     0.00000     0.00000     0.42147
  1114   0.0003000     0.27436     0.31889     0.09871     0.00000     0.00000     0.43945
  1115   0.0003000     0.27439     0.30071     0.09521     0.00000     0.00000     0.41762
  1116   0.0003000     0.27441     0.30133     0.09532     0.00000     0.00000     0.41786
  1117   0.0003000     0.27443     0.30009     0.09602     0.00000     0.00000     0.41721
  1118   0.0003000     0.27445     0.30380     0.10269     0.00000     0.00000     0.42779
  1119   0.0003000     0.27447     0.30269     0.09666     0.00000     0.00000     0.42048
  1120   0.0003000     0.27449     0.30188     0.09544     0.00000     0.00000     0.41859
  1121   0.0003000     0.27451     0.30130     0.09714     0.00000     0.00000     0.41984
  1122   0.0003000     0.27452     0.30330     0.09673     0.00000     0.00000     0.42151
  1123   0.0003000     0.27454     0.30129     0.09578     0.00000     0.00000     0.41863
  1124   0.0003000     0.27457     0.30312     0.09584     0.00000     0.00000     0.42020
  1125   0.0003000     0.27459     0.30044     0.09548     0.00000     0.00000     0.41723
  1126   0.0003000     0.27462     0.30855     0.09734     0.00000     0.00000     0.42699
  1127   0.0003000     0.27464     0.30762     0.09620     0.00000     0.00000     0.42547
  1128   0.0003000     0.27466     0.30012     0.09595     0.00000     0.00000     0.41729
  1129   0.0003000     0.27468     0.30358     0.09602     0.00000     0.00000     0.42073
  1130   0.0003000     0.27470     0.30155     0.09625     0.00000     0.00000     0.41916
  1131   0.0003000     0.27472     0.30217     0.09648     0.00000     0.00000     0.42077
  1132   0.0003000     0.27474     0.29993     0.09608     0.00000     0.00000     0.41730
  1133   0.0003000     0.27476     0.30315     0.09512     0.00000     0.00000     0.41961
  1134   0.0003000     0.27479     0.30343     0.09885     0.00000     0.00000     0.42344
  1135   0.0003000     0.27481     0.31276     0.09615     0.00000     0.00000     0.43138
  1136   0.0003000     0.27484     0.30309     0.09633     0.00000     0.00000     0.42054
  1137   0.0003000     0.27486     0.30274     0.09558     0.00000     0.00000     0.41958
  1138   0.0003000     0.27488     0.30284     0.09560     0.00000     0.00000     0.41977
  1139   0.0003000     0.27491     0.31792     0.09929     0.00000     0.00000     0.43849
  1140   0.0003000     0.27493     0.30737     0.09573     0.00000     0.00000     0.42567
  1141   0.0003000     0.27495     0.30666     0.09870     0.00000     0.00000     0.42663
  1142   0.0003000     0.27497     0.31669     0.09647     0.00000     0.00000     0.43551
  1143   0.0003000     0.27499     0.30151     0.09591     0.00000     0.00000     0.41852
  1144   0.0003000     0.27501     0.30111     0.09660     0.00000     0.00000     0.41885
