 variables=iter,time,rmax,dt,Mdef
    1010     429.604205        0.133481E-10        0.300000E-03       -0.256000E-01
    1011     430.026300        0.134211E-10        0.300000E-03       -0.256000E-01
    1012     430.454792        0.134915E-10        0.300000E-03       -0.256000E-01
    1013     430.876354        0.135593E-10        0.300000E-03       -0.256000E-01
    1014     431.294151        0.136240E-10        0.300000E-03       -0.256000E-01
    1015     431.710835        0.136856E-10        0.300000E-03       -0.256000E-01
    1016     432.128707        0.137438E-10        0.300000E-03       -0.256000E-01
    1017     432.546458        0.137988E-10        0.300000E-03       -0.256000E-01
    1018     432.967419        0.138508E-10        0.300000E-03       -0.256000E-01
    1019     433.384794        0.138998E-10        0.300000E-03       -0.256000E-01
    1020     433.804157        0.139455E-10        0.300000E-03       -0.256000E-01
    1021     434.226153        0.139878E-10        0.300000E-03       -0.256000E-01
    1022     434.645822        0.140264E-10        0.300000E-03       -0.256000E-01
    1023     435.064171        0.140615E-10        0.300000E-03       -0.256000E-01
    1024     435.482337        0.140932E-10        0.300000E-03       -0.256000E-01
    1025     435.900917        0.141216E-10        0.300000E-03       -0.256000E-01
    1026     436.319196        0.141465E-10        0.300000E-03       -0.256000E-01
    1027     436.739700        0.141681E-10        0.300000E-03       -0.256000E-01
    1028     437.157729        0.141861E-10        0.300000E-03       -0.256000E-01
    1029     437.576401        0.142002E-10        0.300000E-03       -0.256000E-01
    1030     437.999442        0.142103E-10        0.300000E-03       -0.256000E-01
    1031     438.421285        0.142167E-10        0.300000E-03       -0.256000E-01
    1032     438.849140        0.142195E-10        0.300000E-03       -0.256000E-01
    1033     439.268241        0.142185E-10        0.300000E-03       -0.256000E-01
    1034     439.686340        0.142136E-10        0.300000E-03       -0.256000E-01
    1035     440.110813        0.142053E-10        0.300000E-03       -0.256000E-01
    1036     440.537156        0.141934E-10        0.300000E-03       -0.256000E-01
    1037     440.955634        0.141775E-10        0.300000E-03       -0.256000E-01
    1038     441.376829        0.141575E-10        0.300000E-03       -0.256000E-01
    1039     441.793185        0.141340E-10        0.300000E-03       -0.256000E-01
    1040     442.208822        0.141073E-10        0.300000E-03       -0.256000E-01
    1041     442.627210        0.140759E-10        0.300000E-03       -0.256000E-01
    1042     443.043946        0.140396E-10        0.300000E-03       -0.256000E-01
    1043     443.464217        0.139999E-10        0.300000E-03       -0.256000E-01
    1044     443.883943        0.139568E-10        0.300000E-03       -0.256000E-01
    1045     444.300135        0.139098E-10        0.300000E-03       -0.256000E-01
    1046     444.716414        0.138588E-10        0.300000E-03       -0.256000E-01
    1047     445.141276        0.138068E-10        0.300000E-03       -0.256000E-01
    1048     445.558684        0.137519E-10        0.300000E-03       -0.256000E-01
    1049     445.979542        0.136929E-10        0.300000E-03       -0.256000E-01
    1050     446.410919        0.136291E-10        0.300000E-03       -0.256000E-01
    1051     446.840903        0.135614E-10        0.300000E-03       -0.256000E-01
    1052     447.258498        0.134902E-10        0.300000E-03       -0.256000E-01
    1053     447.675669        0.134152E-10        0.300000E-03       -0.256000E-01
    1054     448.092669        0.133364E-10        0.300000E-03       -0.256000E-01
    1055     448.511327        0.132538E-10        0.300000E-03       -0.256000E-01
    1056     448.931897        0.131678E-10        0.300000E-03       -0.256000E-01
    1057     449.347814        0.130781E-10        0.300000E-03       -0.256000E-01
    1058     449.764553        0.129841E-10        0.300000E-03       -0.256000E-01
    1059     450.180652        0.128863E-10        0.300000E-03       -0.256000E-01
    1060     450.599194        0.127849E-10        0.300000E-03       -0.256000E-01
    1061     451.018736        0.126800E-10        0.300000E-03       -0.256000E-01
    1062     451.438264        0.125714E-10        0.300000E-03       -0.256000E-01
    1063     451.860883        0.124594E-10        0.300000E-03       -0.256000E-01
    1064     452.277452        0.123441E-10        0.300000E-03       -0.256000E-01
    1065     452.694355        0.122254E-10        0.300000E-03       -0.256000E-01
    1066     453.110447        0.121162E-10        0.300000E-03       -0.256000E-01
    1067     453.540804        0.121738E-10        0.300000E-03       -0.256000E-01
    1068     453.964560        0.122459E-10        0.300000E-03       -0.256000E-01
    1069     454.383652        0.123196E-10        0.300000E-03       -0.256000E-01
    1070     454.805417        0.123902E-10        0.300000E-03       -0.256000E-01
    1071     455.245686        0.124578E-10        0.300000E-03       -0.256000E-01
    1072     455.665645        0.126287E-10        0.300000E-03       -0.256000E-01
    1073     456.085173        0.127976E-10        0.300000E-03       -0.256000E-01
    1074     456.505483        0.129624E-10        0.300000E-03       -0.256000E-01
    1075     456.925459        0.131230E-10        0.300000E-03       -0.256000E-01
    1076     457.346049        0.132794E-10        0.300000E-03       -0.256000E-01
    1077     457.764988        0.134314E-10        0.300000E-03       -0.256000E-01
    1078     458.185432        0.135792E-10        0.300000E-03       -0.256000E-01
    1079     458.603122        0.137228E-10        0.300000E-03       -0.256000E-01
    1080     459.020680        0.138622E-10        0.300000E-03       -0.256000E-01
    1081     459.441361        0.139965E-10        0.300000E-03       -0.256000E-01
    1082     459.859953        0.141259E-10        0.300000E-03       -0.256000E-01
    1083     460.299027        0.142511E-10        0.300000E-03       -0.256000E-01
    1084     460.720026        0.143720E-10        0.300000E-03       -0.256000E-01
    1085     461.140414        0.144887E-10        0.300000E-03       -0.256000E-01
    1086     461.560307        0.146009E-10        0.300000E-03       -0.256000E-01
    1087     461.982944        0.147087E-10        0.300000E-03       -0.256000E-01
    1088     462.402534        0.148123E-10        0.300000E-03       -0.256000E-01
    1089     462.822589        0.149117E-10        0.300000E-03       -0.256000E-01
    1090     463.241684        0.150060E-10        0.300000E-03       -0.256000E-01
    1091     463.658642        0.150949E-10        0.300000E-03       -0.256000E-01
    1092     464.074719        0.151797E-10        0.300000E-03       -0.256000E-01
    1093     464.495260        0.152604E-10        0.300000E-03       -0.256000E-01
    1094     464.914398        0.153369E-10        0.300000E-03       -0.256000E-01
    1095     465.339308        0.154090E-10        0.300000E-03       -0.256000E-01
    1096     465.762317        0.154767E-10        0.300000E-03       -0.256000E-01
    1097     466.184112        0.155402E-10        0.300000E-03       -0.256000E-01
    1098     466.600376        0.155997E-10        0.300000E-03       -0.256000E-01
    1099     467.017436        0.156544E-10        0.300000E-03       -0.256000E-01
    1100     467.437011        0.157042E-10        0.300000E-03       -0.256000E-01
    1101     467.859754        0.157497E-10        0.300000E-03       -0.256000E-01
    1102     468.275205        0.157912E-10        0.300000E-03       -0.256000E-01
    1103     468.692151        0.158287E-10        0.300000E-03       -0.256000E-01
    1104     469.110908        0.158620E-10        0.300000E-03       -0.256000E-01
    1105     469.527767        0.158912E-10        0.300000E-03       -0.256000E-01
    1106     469.947075        0.159165E-10        0.300000E-03       -0.256000E-01
    1107     470.363309        0.159380E-10        0.300000E-03       -0.256000E-01
    1108     470.780867        0.159554E-10        0.300000E-03       -0.256000E-01
    1109     471.200442        0.159681E-10        0.300000E-03       -0.256000E-01
    1110     471.616922        0.159768E-10        0.300000E-03       -0.256000E-01
    1111     472.034378        0.159817E-10        0.300000E-03       -0.256000E-01
    1112     472.455244        0.159829E-10        0.300000E-03       -0.256000E-01
    1113     472.876706        0.159803E-10        0.300000E-03       -0.256000E-01
    1114     473.316183        0.159739E-10        0.300000E-03       -0.256000E-01
    1115     473.733808        0.159638E-10        0.300000E-03       -0.256000E-01
    1116     474.151656        0.159503E-10        0.300000E-03       -0.256000E-01
    1117     474.568872        0.159334E-10        0.300000E-03       -0.256000E-01
    1118     474.996672        0.159128E-10        0.300000E-03       -0.256000E-01
    1119     475.417164        0.158885E-10        0.300000E-03       -0.256000E-01
    1120     475.835743        0.158609E-10        0.300000E-03       -0.256000E-01
    1121     476.255629        0.158303E-10        0.300000E-03       -0.256000E-01
    1122     476.677097        0.157962E-10        0.300000E-03       -0.256000E-01
    1123     477.095735        0.157586E-10        0.300000E-03       -0.256000E-01
    1124     477.515973        0.157176E-10        0.300000E-03       -0.256000E-01
    1125     477.933221        0.156732E-10        0.300000E-03       -0.256000E-01
    1126     478.360219        0.156257E-10        0.300000E-03       -0.256000E-01
    1127     478.785713        0.155752E-10        0.300000E-03       -0.256000E-01
    1128     479.203012        0.155220E-10        0.300000E-03       -0.256000E-01
    1129     479.623729        0.154662E-10        0.300000E-03       -0.256000E-01
    1130     480.042905        0.154080E-10        0.300000E-03       -0.256000E-01
    1131     480.463669        0.153474E-10        0.300000E-03       -0.256000E-01
    1132     480.880981        0.152839E-10        0.300000E-03       -0.256000E-01
    1133     481.300597        0.152174E-10        0.300000E-03       -0.256000E-01
    1134     481.724044        0.151479E-10        0.300000E-03       -0.256000E-01
    1135     482.155434        0.150755E-10        0.300000E-03       -0.256000E-01
    1136     482.575981        0.150004E-10        0.300000E-03       -0.256000E-01
    1137     482.995562        0.149228E-10        0.300000E-03       -0.256000E-01
    1138     483.415366        0.148430E-10        0.300000E-03       -0.256000E-01
    1139     483.853867        0.148601E-10        0.300000E-03       -0.256000E-01
    1140     484.279512        0.149105E-10        0.300000E-03       -0.256000E-01
    1141     484.706173        0.149571E-10        0.300000E-03       -0.256000E-01
    1142     485.141689        0.150001E-10        0.300000E-03       -0.256000E-01
    1143     485.560199        0.150404E-10        0.300000E-03       -0.256000E-01
    1144     485.979077        0.150775E-10        0.300000E-03       -0.256000E-01
    1145     486.397893        0.151112E-10        0.300000E-03       -0.256000E-01
    1146     486.818945        0.151530E-10        0.300000E-03       -0.256000E-01
    1147     487.237686        0.151919E-10        0.300000E-03       -0.256000E-01
    1148     487.656018        0.152272E-10        0.300000E-03       -0.256000E-01
    1149     488.072794        0.152589E-10        0.300000E-03       -0.256000E-01
    1150     488.490996        0.152869E-10        0.300000E-03       -0.256000E-01
    1151     488.908600        0.153109E-10        0.300000E-03       -0.256000E-01
    1152     489.326429        0.153318E-10        0.300000E-03       -0.256000E-01
    1153     489.743292        0.153504E-10        0.300000E-03       -0.256000E-01
    1154     490.159549        0.153661E-10        0.300000E-03       -0.256000E-01
    1155     490.576394        0.153785E-10        0.300000E-03       -0.256000E-01
    1156     490.992504        0.153873E-10        0.300000E-03       -0.256000E-01
    1157     491.408922        0.153924E-10        0.300000E-03       -0.256000E-01
    1158     491.824507        0.153937E-10        0.300000E-03       -0.256000E-01
    1159     492.239792        0.153908E-10        0.300000E-03       -0.256000E-01
    1160     492.655665        0.153844E-10        0.300000E-03       -0.256000E-01
    1161     493.072420        0.153860E-10        0.300000E-03       -0.256000E-01
    1162     493.488637        0.154048E-10        0.300000E-03       -0.256000E-01
    1163     493.904273        0.154207E-10        0.300000E-03       -0.256000E-01
    1164     494.318616        0.154332E-10        0.300000E-03       -0.256000E-01
    1165     494.736029        0.154421E-10        0.300000E-03       -0.256000E-01
    1166     495.155751        0.154475E-10        0.300000E-03       -0.256000E-01
    1167     495.573422        0.154491E-10        0.300000E-03       -0.256000E-01
    1168     495.991770        0.154467E-10        0.300000E-03       -0.256000E-01
    1169     496.409125        0.154413E-10        0.300000E-03       -0.256000E-01
    1170     496.826869        0.154340E-10        0.300000E-03       -0.256000E-01
    1171     497.247365        0.154252E-10        0.300000E-03       -0.256000E-01
    1172     497.665017        0.154188E-10        0.300000E-03       -0.256000E-01
    1173     498.082100        0.154307E-10        0.300000E-03       -0.256000E-01
    1174     498.499159        0.154703E-10        0.300000E-03       -0.256000E-01
    1175     498.916427        0.155086E-10        0.300000E-03       -0.256000E-01
    1176     499.333475        0.155429E-10        0.300000E-03       -0.256000E-01
    1177     499.750486        0.155735E-10        0.300000E-03       -0.256000E-01
    1178     500.167505        0.156007E-10        0.300000E-03       -0.256000E-01
    1179     500.584576        0.156254E-10        0.300000E-03       -0.256000E-01
    1180     501.001226        0.156474E-10        0.300000E-03       -0.256000E-01
    1181     501.420425        0.156808E-10        0.300000E-03       -0.256000E-01
    1182     501.838432        0.157836E-10        0.300000E-03       -0.256000E-01
    1183     502.255499        0.158831E-10        0.300000E-03       -0.256000E-01
    1184     502.673405        0.159792E-10        0.300000E-03       -0.256000E-01
    1185     503.090410        0.160719E-10        0.300000E-03       -0.256000E-01
    1186     503.510809        0.161610E-10        0.300000E-03       -0.256000E-01
    1187     503.927968        0.162464E-10        0.300000E-03       -0.256000E-01
    1188     504.345830        0.163280E-10        0.300000E-03       -0.256000E-01
    1189     504.764009        0.164058E-10        0.300000E-03       -0.256000E-01
    1190     505.187987        0.164796E-10        0.300000E-03       -0.256000E-01
    1191     505.605942        0.165493E-10        0.300000E-03       -0.256000E-01
    1192     506.022903        0.166149E-10        0.300000E-03       -0.256000E-01
    1193     506.439862        0.166762E-10        0.300000E-03       -0.256000E-01
    1194     506.857419        0.167332E-10        0.300000E-03       -0.256000E-01
    1195     507.273583        0.167857E-10        0.300000E-03       -0.256000E-01
    1196     507.691059        0.168527E-10        0.300000E-03       -0.256000E-01
    1197     508.107633        0.169270E-10        0.300000E-03       -0.256000E-01
    1198     508.524613        0.169974E-10        0.300000E-03       -0.256000E-01
    1199     508.940505        0.170638E-10        0.300000E-03       -0.256000E-01
    1200     509.359712        0.171262E-10        0.300000E-03       -0.256000E-01
    1201     509.777135        0.171845E-10        0.300000E-03       -0.256000E-01
    1202     510.194029        0.172388E-10        0.300000E-03       -0.256000E-01
    1203     510.611443        0.172886E-10        0.300000E-03       -0.256000E-01
    1204     511.029840        0.173341E-10        0.300000E-03       -0.256000E-01
    1205     511.448266        0.173757E-10        0.300000E-03       -0.256000E-01
    1206     511.868243        0.174142E-10        0.300000E-03       -0.256000E-01
    1207     512.285121        0.174501E-10        0.300000E-03       -0.256000E-01
    1208     512.702925        0.174947E-10        0.300000E-03       -0.256000E-01
    1209     513.119674        0.175356E-10        0.300000E-03       -0.256000E-01
    1210     513.538835        0.175726E-10        0.300000E-03       -0.256000E-01
    1211     513.956778        0.176059E-10        0.300000E-03       -0.256000E-01
    1212     514.372689        0.176352E-10        0.300000E-03       -0.256000E-01
    1213     514.791399        0.176605E-10        0.300000E-03       -0.256000E-01
    1214     515.208739        0.176823E-10        0.300000E-03       -0.256000E-01
    1215     515.627204        0.177010E-10        0.300000E-03       -0.256000E-01
    1216     516.045097        0.177164E-10        0.300000E-03       -0.256000E-01
    1217     516.463192        0.177282E-10        0.300000E-03       -0.256000E-01
    1218     516.882106        0.177364E-10        0.300000E-03       -0.256000E-01
    1219     517.300503        0.177410E-10        0.300000E-03       -0.256000E-01
    1220     517.719323        0.177418E-10        0.300000E-03       -0.256000E-01
    1221     518.136759        0.177382E-10        0.300000E-03       -0.256000E-01
    1222     518.554647        0.177306E-10        0.300000E-03       -0.256000E-01
    1223     518.971958        0.177510E-10        0.300000E-03       -0.256000E-01
    1224     519.388565        0.177698E-10        0.300000E-03       -0.256000E-01
    1225     519.806874        0.177853E-10        0.300000E-03       -0.256000E-01
    1226     520.226206        0.177974E-10        0.300000E-03       -0.256000E-01
    1227     520.645071        0.178060E-10        0.300000E-03       -0.256000E-01
    1228     521.062076        0.178110E-10        0.300000E-03       -0.256000E-01
    1229     521.481564        0.178121E-10        0.300000E-03       -0.256000E-01
    1230     521.899637        0.178087E-10        0.300000E-03       -0.256000E-01
    1231     522.316086        0.178014E-10        0.300000E-03       -0.256000E-01
    1232     522.734687        0.177926E-10        0.300000E-03       -0.256000E-01
    1233     523.151828        0.177826E-10        0.300000E-03       -0.256000E-01
    1234     523.568766        0.177728E-10        0.300000E-03       -0.256000E-01
    1235     523.987288        0.177912E-10        0.300000E-03       -0.256000E-01
    1236     524.403617        0.178337E-10        0.300000E-03       -0.256000E-01
    1237     524.822005        0.178802E-10        0.300000E-03       -0.256000E-01
    1238     525.239297        0.179723E-10        0.300000E-03       -0.256000E-01
    1239     525.657784        0.180605E-10        0.300000E-03       -0.256000E-01
    1240     526.076330        0.181447E-10        0.300000E-03       -0.256000E-01
    1241     526.494017        0.182248E-10        0.300000E-03       -0.256000E-01
    1242     526.912083        0.183027E-10        0.300000E-03       -0.256000E-01
    1243     527.329905        0.184347E-10        0.300000E-03       -0.256000E-01
    1244     527.746540        0.185633E-10        0.300000E-03       -0.256000E-01
    1245     528.163302        0.186883E-10        0.300000E-03       -0.256000E-01
    1246     528.582234        0.188096E-10        0.300000E-03       -0.256000E-01
    1247     528.999519        0.189271E-10        0.300000E-03       -0.256000E-01
    1248     529.417013        0.190405E-10        0.300000E-03       -0.256000E-01
    1249     529.834989        0.191499E-10        0.300000E-03       -0.256000E-01
    1250     530.250991        0.192550E-10        0.300000E-03       -0.256000E-01
    1251     530.667594        0.193559E-10        0.300000E-03       -0.256000E-01
    1252     531.086720        0.194522E-10        0.300000E-03       -0.256000E-01
    1253     531.503303        0.195440E-10        0.300000E-03       -0.256000E-01
    1254     531.920115        0.196311E-10        0.300000E-03       -0.256000E-01
    1255     532.337205        0.197133E-10        0.300000E-03       -0.256000E-01
    1256     532.754728        0.197907E-10        0.300000E-03       -0.256000E-01
    1257     533.175970        0.198629E-10        0.300000E-03       -0.256000E-01
    1258     533.593750        0.199300E-10        0.300000E-03       -0.256000E-01
    1259     534.011361        0.199919E-10        0.300000E-03       -0.256000E-01
    1260     534.428660        0.200484E-10        0.300000E-03       -0.256000E-01
    1261     534.847507        0.200993E-10        0.300000E-03       -0.256000E-01
    1262     535.272697        0.201447E-10        0.300000E-03       -0.256000E-01
    1263     535.690259        0.201842E-10        0.300000E-03       -0.256000E-01
    1264     536.107296        0.202180E-10        0.300000E-03       -0.256000E-01
    1265     536.526222        0.202458E-10        0.300000E-03       -0.256000E-01
    1266     536.944268        0.202676E-10        0.300000E-03       -0.256000E-01
    1267     537.363186        0.202834E-10        0.300000E-03       -0.256000E-01
    1268     537.780034        0.202930E-10        0.300000E-03       -0.256000E-01
    1269     538.197701        0.202962E-10        0.300000E-03       -0.256000E-01
    1270     538.615398        0.202930E-10        0.300000E-03       -0.256000E-01
    1271     539.032704        0.202834E-10        0.300000E-03       -0.256000E-01
    1272     539.450589        0.202673E-10        0.300000E-03       -0.256000E-01
    1273     539.868437        0.202657E-10        0.300000E-03       -0.256000E-01
    1274     540.284620        0.202808E-10        0.300000E-03       -0.256000E-01
    1275     540.702513        0.202901E-10        0.300000E-03       -0.256000E-01
    1276     541.119794        0.204493E-10        0.300000E-03       -0.256000E-01
    1277     541.538517        0.207224E-10        0.300000E-03       -0.256000E-01
    1278     541.955820        0.209944E-10        0.300000E-03       -0.256000E-01
    1279     542.373286        0.212653E-10        0.300000E-03       -0.256000E-01
    1280     542.790085        0.215349E-10        0.300000E-03       -0.256000E-01
    1281     543.207382        0.218033E-10        0.300000E-03       -0.256000E-01
    1282     543.624720        0.220702E-10        0.300000E-03       -0.256000E-01
    1283     544.041512        0.223354E-10        0.300000E-03       -0.256000E-01
    1284     544.458379        0.225989E-10        0.300000E-03       -0.256000E-01
    1285     544.877751        0.228605E-10        0.300000E-03       -0.256000E-01
    1286     545.295082        0.231235E-10        0.300000E-03       -0.256000E-01
    1287     545.711557        0.233906E-10        0.300000E-03       -0.256000E-01
    1288     546.128181        0.236555E-10        0.300000E-03       -0.256000E-01
    1289     546.543697        0.239182E-10        0.300000E-03       -0.256000E-01
    1290     546.960308        0.241781E-10        0.300000E-03       -0.256000E-01
    1291     547.376569        0.244353E-10        0.300000E-03       -0.256000E-01
    1292     547.794760        0.246897E-10        0.300000E-03       -0.256000E-01
    1293     548.209895        0.249412E-10        0.300000E-03       -0.256000E-01
    1294     548.625779        0.251895E-10        0.300000E-03       -0.256000E-01
    1295     549.042146        0.254347E-10        0.300000E-03       -0.256000E-01
    1296     549.461268        0.256764E-10        0.300000E-03       -0.256000E-01
    1297     549.878688        0.259144E-10        0.300000E-03       -0.256000E-01
    1298     550.294285        0.261485E-10        0.300000E-03       -0.256000E-01
    1299     550.711312        0.263787E-10        0.300000E-03       -0.256000E-01
    1300     551.127190        0.266047E-10        0.300000E-03       -0.256000E-01
    1301     551.544867        0.268265E-10        0.300000E-03       -0.256000E-01
    1302     551.961050        0.270437E-10        0.300000E-03       -0.256000E-01
    1303     552.377036        0.272563E-10        0.300000E-03       -0.256000E-01
    1304     552.794247        0.274639E-10        0.300000E-03       -0.256000E-01
    1305     553.214511        0.276665E-10        0.300000E-03       -0.256000E-01
    1306     553.630197        0.278637E-10        0.300000E-03       -0.256000E-01
    1307     554.045637        0.280554E-10        0.300000E-03       -0.256000E-01
    1308     554.460653        0.282416E-10        0.300000E-03       -0.256000E-01
    1309     554.878041        0.284218E-10        0.300000E-03       -0.256000E-01
    1310     555.296649        0.285959E-10        0.300000E-03       -0.256000E-01
    1311     555.714107        0.287637E-10        0.300000E-03       -0.256000E-01
    1312     556.131620        0.289249E-10        0.300000E-03       -0.256000E-01
    1313     556.548936        0.290794E-10        0.300000E-03       -0.256000E-01
    1314     556.965719        0.292270E-10        0.300000E-03       -0.256000E-01
    1315     557.385109        0.293676E-10        0.300000E-03       -0.256000E-01
    1316     557.802592        0.295009E-10        0.300000E-03       -0.256000E-01
    1317     558.220780        0.296266E-10        0.300000E-03       -0.256000E-01
    1318     558.637907        0.297446E-10        0.300000E-03       -0.256000E-01
    1319     559.056669        0.298547E-10        0.300000E-03       -0.256000E-01
    1320     559.472956        0.299568E-10        0.300000E-03       -0.256000E-01
    1321     559.891013        0.300507E-10        0.300000E-03       -0.256000E-01
    1322     560.310074        0.301363E-10        0.300000E-03       -0.256000E-01
    1323     560.727517        0.302133E-10        0.300000E-03       -0.256000E-01
    1324     561.145222        0.302817E-10        0.300000E-03       -0.256000E-01
    1325     561.566181        0.303412E-10        0.300000E-03       -0.256000E-01
    1326     561.982433        0.303917E-10        0.300000E-03       -0.256000E-01
    1327     562.399842        0.304330E-10        0.300000E-03       -0.256000E-01
    1328     562.817541        0.304651E-10        0.300000E-03       -0.256000E-01
    1329     563.234953        0.304879E-10        0.300000E-03       -0.256000E-01
    1330     563.651204        0.305013E-10        0.300000E-03       -0.256000E-01
    1331     564.068698        0.305050E-10        0.300000E-03       -0.256000E-01
    1332     564.485493        0.304988E-10        0.300000E-03       -0.256000E-01
    1333     564.906324        0.304829E-10        0.300000E-03       -0.256000E-01
    1334     565.331376        0.304570E-10        0.300000E-03       -0.256000E-01
    1335     565.749820        0.304210E-10        0.300000E-03       -0.256000E-01
    1336     566.166009        0.303750E-10        0.300000E-03       -0.256000E-01
    1337     566.583866        0.303188E-10        0.300000E-03       -0.256000E-01
    1338     567.001494        0.302523E-10        0.300000E-03       -0.256000E-01
    1339     567.419617        0.301754E-10        0.300000E-03       -0.256000E-01
    1340     567.836459        0.300881E-10        0.300000E-03       -0.256000E-01
    1341     568.254062        0.299904E-10        0.300000E-03       -0.256000E-01
    1342     568.672914        0.298823E-10        0.300000E-03       -0.256000E-01
    1343     569.089502        0.297636E-10        0.300000E-03       -0.256000E-01
    1344     569.507614        0.296346E-10        0.300000E-03       -0.256000E-01
    1345     569.927479        0.294951E-10        0.300000E-03       -0.256000E-01
    1346     570.344673        0.293452E-10        0.300000E-03       -0.256000E-01
    1347     570.763317        0.291846E-10        0.300000E-03       -0.256000E-01
    1348     571.183864        0.290136E-10        0.300000E-03       -0.256000E-01
    1349     571.607450        0.288323E-10        0.300000E-03       -0.256000E-01
    1350     572.025841        0.286408E-10        0.300000E-03       -0.256000E-01
    1351     572.443148        0.284390E-10        0.300000E-03       -0.256000E-01
    1352     572.861418        0.282271E-10        0.300000E-03       -0.256000E-01
    1353     573.279794        0.280050E-10        0.300000E-03       -0.256000E-01
    1354     573.699916        0.277729E-10        0.300000E-03       -0.256000E-01
    1355     574.122980        0.275308E-10        0.300000E-03       -0.256000E-01
    1356     574.542156        0.273658E-10        0.300000E-03       -0.256000E-01
    1357     574.963796        0.276019E-10        0.300000E-03       -0.256000E-01
    1358     575.385230        0.278316E-10        0.300000E-03       -0.256000E-01
    1359     575.803706        0.280548E-10        0.300000E-03       -0.256000E-01
    1360     576.223237        0.282710E-10        0.300000E-03       -0.256000E-01
    1361     576.644229        0.284798E-10        0.300000E-03       -0.256000E-01
    1362     577.064366        0.286811E-10        0.300000E-03       -0.256000E-01
    1363     577.486782        0.288759E-10        0.300000E-03       -0.256000E-01
    1364     577.906521        0.290641E-10        0.300000E-03       -0.256000E-01
    1365     578.349200        0.292454E-10        0.300000E-03       -0.256000E-01
    1366     578.771457        0.294200E-10        0.300000E-03       -0.256000E-01
    1367     579.186932        0.295882E-10        0.300000E-03       -0.256000E-01
    1368     579.605697        0.297498E-10        0.300000E-03       -0.256000E-01
    1369     580.022251        0.299045E-10        0.300000E-03       -0.256000E-01
    1370     580.437231        0.300521E-10        0.300000E-03       -0.256000E-01
    1371     580.855748        0.301929E-10        0.300000E-03       -0.256000E-01
    1372     581.272972        0.303269E-10        0.300000E-03       -0.256000E-01
    1373     581.689964        0.304540E-10        0.300000E-03       -0.256000E-01
    1374     582.104875        0.305744E-10        0.300000E-03       -0.256000E-01
    1375     582.520371        0.306885E-10        0.300000E-03       -0.256000E-01
    1376     582.935322        0.307964E-10        0.300000E-03       -0.256000E-01
    1377     583.351435        0.308976E-10        0.300000E-03       -0.256000E-01
    1378     583.766400        0.309923E-10        0.300000E-03       -0.256000E-01
    1379     584.181771        0.310863E-10        0.300000E-03       -0.256000E-01
    1380     584.596531        0.311892E-10        0.300000E-03       -0.256000E-01
    1381     585.011584        0.312832E-10        0.300000E-03       -0.256000E-01
    1382     585.426819        0.313680E-10        0.300000E-03       -0.256000E-01
    1383     585.843360        0.314434E-10        0.300000E-03       -0.256000E-01
    1384     586.258819        0.315095E-10        0.300000E-03       -0.256000E-01
    1385     586.677044        0.315660E-10        0.300000E-03       -0.256000E-01
    1386     587.095714        0.316129E-10        0.300000E-03       -0.256000E-01
    1387     587.511527        0.316498E-10        0.300000E-03       -0.256000E-01
    1388     587.928327        0.316766E-10        0.300000E-03       -0.256000E-01
    1389     588.344724        0.316933E-10        0.300000E-03       -0.256000E-01
    1390     588.764589        0.316998E-10        0.300000E-03       -0.256000E-01
    1391     589.181909        0.316959E-10        0.300000E-03       -0.256000E-01
    1392     589.601785        0.316815E-10        0.300000E-03       -0.256000E-01
    1393     590.021151        0.316771E-10        0.300000E-03       -0.256000E-01
    1394     590.437200        0.316765E-10        0.300000E-03       -0.256000E-01
    1395     590.857384        0.316713E-10        0.300000E-03       -0.256000E-01
    1396     591.272098        0.316606E-10        0.300000E-03       -0.256000E-01
    1397     591.690374        0.316445E-10        0.300000E-03       -0.256000E-01
    1398     592.107928        0.316236E-10        0.300000E-03       -0.256000E-01
    1399     592.527174        0.315982E-10        0.300000E-03       -0.256000E-01
    1400     592.944105        0.315693E-10        0.300000E-03       -0.256000E-01
    1401     593.364188        0.315358E-10        0.300000E-03       -0.256000E-01
    1402     593.781347        0.314957E-10        0.300000E-03       -0.256000E-01
    1403     594.201530        0.314518E-10        0.300000E-03       -0.256000E-01
    1404     594.615933        0.314019E-10        0.300000E-03       -0.256000E-01
    1405     595.041027        0.313467E-10        0.300000E-03       -0.256000E-01
    1406     595.462656        0.312885E-10        0.300000E-03       -0.256000E-01
    1407     595.899499        0.312282E-10        0.300000E-03       -0.256000E-01
    1408     596.324832        0.311651E-10        0.300000E-03       -0.256000E-01
    1409     596.743619        0.312119E-10        0.300000E-03       -0.256000E-01
    1410     597.160600        0.315495E-10        0.300000E-03       -0.256000E-01
    1411     597.586326        0.318837E-10        0.300000E-03       -0.256000E-01
    1412     598.004088        0.322142E-10        0.300000E-03       -0.256000E-01
    1413     598.422470        0.325406E-10        0.300000E-03       -0.256000E-01
    1414     598.838619        0.328625E-10        0.300000E-03       -0.256000E-01
    1415     599.256253        0.331798E-10        0.300000E-03       -0.256000E-01
    1416     599.675456        0.334923E-10        0.300000E-03       -0.256000E-01
    1417     600.090215        0.337997E-10        0.300000E-03       -0.256000E-01
    1418     600.507192        0.341017E-10        0.300000E-03       -0.256000E-01
    1419     600.935092        0.343980E-10        0.300000E-03       -0.256000E-01
    1420     601.363212        0.346886E-10        0.300000E-03       -0.256000E-01
