 variables=ntime,normV,steps,ctime,dt
    3423        1.00778167       1       10.26900000        0.00300000
    3424        1.00778096       1       10.27200000        0.00300000
    3425        1.00778020       1       10.27500000        0.00300000
    3426        1.00777940       1       10.27800000        0.00300000
    3427        1.00777855       1       10.28100000        0.00300000
    3428        1.00777766       1       10.28400000        0.00300000
    3429        1.00777673       1       10.28700000        0.00300000
    3430        1.00777575       1       10.29000000        0.00300000
    3431        1.00777473       1       10.29300000        0.00300000
    3432        1.00777367       1       10.29600000        0.00300000
    3433        1.00777257       1       10.29900000        0.00300000
    3434        1.00777142       1       10.30200000        0.00300000
    3435        1.00777024       1       10.30500000        0.00300000
    3436        1.00776901       1       10.30800000        0.00300000
    3437        1.00776773       1       10.31100000        0.00300000
    3438        1.00776642       1       10.31400000        0.00300000
    3439        1.00776562       1       10.31700000        0.00300000
    3440        1.00776614       1       10.32000000        0.00300000
    3441        1.00776661       1       10.32300000        0.00300000
    3442        1.00776703       1       10.32600000        0.00300000
    3443        1.00776740       1       10.32900000        0.00300000
    3444        1.00776773       1       10.33200000        0.00300000
    3445        1.00776801       1       10.33500000        0.00300000
    3446        1.00776824       1       10.33800000        0.00300000
    3447        1.00776842       1       10.34100000        0.00300000
    3448        1.00776855       1       10.34400000        0.00300000
    3449        1.00776864       1       10.34700000        0.00300000
    3450        1.00776869       1       10.35000000        0.00300000
    3451        1.00776868       1       10.35300000        0.00300000
    3452        1.00776863       1       10.35600000        0.00300000
    3453        1.00776853       1       10.35900000        0.00300000
    3454        1.00776839       1       10.36200000        0.00300000
    3455        1.00776820       1       10.36500000        0.00300000
    3456        1.00776796       1       10.36800000        0.00300000
    3457        1.00776768       1       10.37100000        0.00300000
    3458        1.00776736       1       10.37400000        0.00300000
    3459        1.00776699       1       10.37700000        0.00300000
    3460        1.00776657       1       10.38000000        0.00300000
    3461        1.00776611       1       10.38300000        0.00300000
    3462        1.00776561       1       10.38600000        0.00300000
    3463        1.00776506       1       10.38900000        0.00300000
    3464        1.00776446       1       10.39200000        0.00300000
    3465        1.00776383       1       10.39500000        0.00300000
    3466        1.00776315       1       10.39800000        0.00300000
    3467        1.00776242       1       10.40100000        0.00300000
    3468        1.00776166       1       10.40400000        0.00300000
    3469        1.00776085       1       10.40700000        0.00300000
    3470        1.00775999       1       10.41000000        0.00300000
    3471        1.00775910       1       10.41300000        0.00300000
    3472        1.00775816       1       10.41600000        0.00300000
    3473        1.00775718       1       10.41900000        0.00300000
    3474        1.00775615       1       10.42200000        0.00300000
    3475        1.00775508       1       10.42500000        0.00300000
    3476        1.00775398       1       10.42800000        0.00300000
    3477        1.00775283       1       10.43100000        0.00300000
    3478        1.00775163       1       10.43400000        0.00300000
    3479        1.00775040       1       10.43700000        0.00300000
    3480        1.00774912       1       10.44000000        0.00300000
    3481        1.00774780       1       10.44300000        0.00300000
    3482        1.00774727       1       10.44600000        0.00300000
    3483        1.00774777       1       10.44900000        0.00300000
    3484        1.00774821       1       10.45200000        0.00300000
    3485        1.00774862       1       10.45500000        0.00300000
    3486        1.00774897       1       10.45800000        0.00300000
    3487        1.00774927       1       10.46100000        0.00300000
    3488        1.00774953       1       10.46400000        0.00300000
    3489        1.00774975       1       10.46700000        0.00300000
    3490        1.00774991       1       10.47000000        0.00300000
    3491        1.00775003       1       10.47300000        0.00300000
    3492        1.00775010       1       10.47600000        0.00300000
    3493        1.00775013       1       10.47900000        0.00300000
    3494        1.00775011       1       10.48200000        0.00300000
    3495        1.00775004       1       10.48500000        0.00300000
    3496        1.00774993       1       10.48800000        0.00300000
    3497        1.00774977       1       10.49100000        0.00300000
    3498        1.00774956       1       10.49400000        0.00300000
    3499        1.00774932       1       10.49700000        0.00300000
    3500        1.00774902       1       10.50000000        0.00300000
    3501        1.00774868       1       10.50300000        0.00300000
    3502        1.00774830       1       10.50600000        0.00300000
    3503        1.00774787       1       10.50900000        0.00300000
    3504        1.00774740       1       10.51200000        0.00300000
    3505        1.00774688       1       10.51500000        0.00300000
    3506        1.00774632       1       10.51800000        0.00300000
    3507        1.00774572       1       10.52100000        0.00300000
    3508        1.00774507       1       10.52400000        0.00300000
    3509        1.00774438       1       10.52700000        0.00300000
    3510        1.00774365       1       10.53000000        0.00300000
    3511        1.00774288       1       10.53300000        0.00300000
    3512        1.00774206       1       10.53600000        0.00300000
    3513        1.00774120       1       10.53900000        0.00300000
    3514        1.00774029       1       10.54200000        0.00300000
    3515        1.00773934       1       10.54500000        0.00300000
    3516        1.00773836       1       10.54800000        0.00300000
    3517        1.00773732       1       10.55100000        0.00300000
    3518        1.00773625       1       10.55400000        0.00300000
    3519        1.00773514       1       10.55700000        0.00300000
    3520        1.00773398       1       10.56000000        0.00300000
    3521        1.00773278       1       10.56300000        0.00300000
    3522        1.00773154       1       10.56600000        0.00300000
    3523        1.00773026       1       10.56900000        0.00300000
    3524        1.00772894       1       10.57200000        0.00300000
    3525        1.00772870       1       10.57500000        0.00300000
    3526        1.00772917       1       10.57800000        0.00300000
    3527        1.00772960       1       10.58100000        0.00300000
    3528        1.00772998       1       10.58400000        0.00300000
    3529        1.00773031       1       10.58700000        0.00300000
    3530        1.00773060       1       10.59000000        0.00300000
    3531        1.00773084       1       10.59300000        0.00300000
    3532        1.00773103       1       10.59600000        0.00300000
    3533        1.00773118       1       10.59900000        0.00300000
    3534        1.00773128       1       10.60200000        0.00300000
    3535        1.00773133       1       10.60500000        0.00300000
    3536        1.00773134       1       10.60800000        0.00300000
    3537        1.00773130       1       10.61100000        0.00300000
    3538        1.00773122       1       10.61400000        0.00300000
    3539        1.00773109       1       10.61700000        0.00300000
    3540        1.00773091       1       10.62000000        0.00300000
    3541        1.00773069       1       10.62300000        0.00300000
    3542        1.00773043       1       10.62600000        0.00300000
    3543        1.00773012       1       10.62900000        0.00300000
    3544        1.00772977       1       10.63200000        0.00300000
    3545        1.00772937       1       10.63500000        0.00300000
    3546        1.00772893       1       10.63800000        0.00300000
    3547        1.00772845       1       10.64100000        0.00300000
    3548        1.00772792       1       10.64400000        0.00300000
    3549        1.00772735       1       10.64700000        0.00300000
    3550        1.00772673       1       10.65000000        0.00300000
    3551        1.00772608       1       10.65300000        0.00300000
    3552        1.00772538       1       10.65600000        0.00300000
    3553        1.00772463       1       10.65900000        0.00300000
    3554        1.00772385       1       10.66200000        0.00300000
    3555        1.00772302       1       10.66500000        0.00300000
    3556        1.00772215       1       10.66800000        0.00300000
    3557        1.00772123       1       10.67100000        0.00300000
    3558        1.00772028       1       10.67400000        0.00300000
    3559        1.00771928       1       10.67700000        0.00300000
    3560        1.00771824       1       10.68000000        0.00300000
    3561        1.00771716       1       10.68300000        0.00300000
    3562        1.00771604       1       10.68600000        0.00300000
    3563        1.00771488       1       10.68900000        0.00300000
    3564        1.00771367       1       10.69200000        0.00300000
    3565        1.00771243       1       10.69500000        0.00300000
    3566        1.00771114       1       10.69800000        0.00300000
    3567        1.00770981       1       10.70100000        0.00300000
    3568        1.00770998       1       10.70400000        0.00300000
    3569        1.00771043       1       10.70700000        0.00300000
    3570        1.00771083       1       10.71000000        0.00300000
    3571        1.00771119       1       10.71300000        0.00300000
    3572        1.00771150       1       10.71600000        0.00300000
    3573        1.00771177       1       10.71900000        0.00300000
    3574        1.00771199       1       10.72200000        0.00300000
    3575        1.00771216       1       10.72500000        0.00300000
    3576        1.00771228       1       10.72800000        0.00300000
    3577        1.00771236       1       10.73100000        0.00300000
    3578        1.00771240       1       10.73400000        0.00300000
    3579        1.00771239       1       10.73700000        0.00300000
    3580        1.00771233       1       10.74000000        0.00300000
    3581        1.00771223       1       10.74300000        0.00300000
    3582        1.00771208       1       10.74600000        0.00300000
    3583        1.00771189       1       10.74900000        0.00300000
    3584        1.00771166       1       10.75200000        0.00300000
    3585        1.00771138       1       10.75500000        0.00300000
    3586        1.00771105       1       10.75800000        0.00300000
    3587        1.00771069       1       10.76100000        0.00300000
    3588        1.00771028       1       10.76400000        0.00300000
    3589        1.00770982       1       10.76700000        0.00300000
    3590        1.00770932       1       10.77000000        0.00300000
    3591        1.00770878       1       10.77300000        0.00300000
    3592        1.00770820       1       10.77600000        0.00300000
    3593        1.00770757       1       10.77900000        0.00300000
    3594        1.00770690       1       10.78200000        0.00300000
    3595        1.00770619       1       10.78500000        0.00300000
    3596        1.00770543       1       10.78800000        0.00300000
    3597        1.00770464       1       10.79100000        0.00300000
    3598        1.00770380       1       10.79400000        0.00300000
    3599        1.00770292       1       10.79700000        0.00300000
    3600        1.00770199       1       10.80000000        0.00300000
    3601        1.00770103       1       10.80300000        0.00300000
    3602        1.00770002       1       10.80600000        0.00300000
    3603        1.00769897       1       10.80900000        0.00300000
    3604        1.00769789       1       10.81200000        0.00300000
    3605        1.00769675       1       10.81500000        0.00300000
    3606        1.00769558       1       10.81800000        0.00300000
    3607        1.00769437       1       10.82100000        0.00300000
    3608        1.00769312       1       10.82400000        0.00300000
    3609        1.00769182       1       10.82700000        0.00300000
    3610        1.00769067       1       10.83000000        0.00300000
    3611        1.00769115       1       10.83300000        0.00300000
    3612        1.00769157       1       10.83600000        0.00300000
    3613        1.00769196       1       10.83900000        0.00300000
    3614        1.00769229       1       10.84200000        0.00300000
    3615        1.00769258       1       10.84500000        0.00300000
    3616        1.00769282       1       10.84800000        0.00300000
    3617        1.00769302       1       10.85100000        0.00300000
    3618        1.00769317       1       10.85400000        0.00300000
    3619        1.00769327       1       10.85700000        0.00300000
    3620        1.00769333       1       10.86000000        0.00300000
    3621        1.00769335       1       10.86300000        0.00300000
    3622        1.00769332       1       10.86600000        0.00300000
    3623        1.00769324       1       10.86900000        0.00300000
    3624        1.00769312       1       10.87200000        0.00300000
    3625        1.00769296       1       10.87500000        0.00300000
    3626        1.00769275       1       10.87800000        0.00300000
    3627        1.00769250       1       10.88100000        0.00300000
    3628        1.00769220       1       10.88400000        0.00300000
    3629        1.00769186       1       10.88700000        0.00300000
    3630        1.00769148       1       10.89000000        0.00300000
    3631        1.00769105       1       10.89300000        0.00300000
    3632        1.00769058       1       10.89600000        0.00300000
    3633        1.00769007       1       10.89900000        0.00300000
    3634        1.00768951       1       10.90200000        0.00300000
    3635        1.00768892       1       10.90500000        0.00300000
    3636        1.00768828       1       10.90800000        0.00300000
    3637        1.00768759       1       10.91100000        0.00300000
    3638        1.00768687       1       10.91400000        0.00300000
    3639        1.00768610       1       10.91700000        0.00300000
    3640        1.00768529       1       10.92000000        0.00300000
    3641        1.00768444       1       10.92300000        0.00300000
    3642        1.00768355       1       10.92600000        0.00300000
    3643        1.00768261       1       10.92900000        0.00300000
    3644        1.00768164       1       10.93200000        0.00300000
    3645        1.00768062       1       10.93500000        0.00300000
    3646        1.00767957       1       10.93800000        0.00300000
    3647        1.00767847       1       10.94100000        0.00300000
    3648        1.00767733       1       10.94400000        0.00300000
    3649        1.00767615       1       10.94700000        0.00300000
    3650        1.00767493       1       10.95000000        0.00300000
    3651        1.00767366       1       10.95300000        0.00300000
    3652        1.00767236       1       10.95600000        0.00300000
    3653        1.00767177       1       10.95900000        0.00300000
    3654        1.00767222       1       10.96200000        0.00300000
    3655        1.00767262       1       10.96500000        0.00300000
    3656        1.00767298       1       10.96800000        0.00300000
    3657        1.00767329       1       10.97100000        0.00300000
    3658        1.00767356       1       10.97400000        0.00300000
    3659        1.00767378       1       10.97700000        0.00300000
    3660        1.00767395       1       10.98000000        0.00300000
    3661        1.00767408       1       10.98300000        0.00300000
    3662        1.00767416       1       10.98600000        0.00300000
    3663        1.00767420       1       10.98900000        0.00300000
    3664        1.00767420       1       10.99200000        0.00300000
    3665        1.00767414       1       10.99500000        0.00300000
    3666        1.00767405       1       10.99800000        0.00300000
    3667        1.00767391       1       11.00100000        0.00300000
    3668        1.00767373       1       11.00400000        0.00300000
    3669        1.00767350       1       11.00700000        0.00300000
    3670        1.00767323       1       11.01000000        0.00300000
    3671        1.00767292       1       11.01300000        0.00300000
    3672        1.00767256       1       11.01600000        0.00300000
    3673        1.00767216       1       11.01900000        0.00300000
    3674        1.00767172       1       11.02200000        0.00300000
    3675        1.00767123       1       11.02500000        0.00300000
    3676        1.00767070       1       11.02800000        0.00300000
    3677        1.00767013       1       11.03100000        0.00300000
    3678        1.00766952       1       11.03400000        0.00300000
    3679        1.00766886       1       11.03700000        0.00300000
    3680        1.00766817       1       11.04000000        0.00300000
    3681        1.00766743       1       11.04300000        0.00300000
    3682        1.00766665       1       11.04600000        0.00300000
    3683        1.00766583       1       11.04900000        0.00300000
    3684        1.00766496       1       11.05200000        0.00300000
    3685        1.00766406       1       11.05500000        0.00300000
    3686        1.00766311       1       11.05800000        0.00300000
    3687        1.00766213       1       11.06100000        0.00300000
    3688        1.00766110       1       11.06400000        0.00300000
    3689        1.00766003       1       11.06700000        0.00300000
    3690        1.00765892       1       11.07000000        0.00300000
    3691        1.00765777       1       11.07300000        0.00300000
    3692        1.00765658       1       11.07600000        0.00300000
    3693        1.00765535       1       11.07900000        0.00300000
    3694        1.00765408       1       11.08200000        0.00300000
    3695        1.00765277       1       11.08500000        0.00300000
    3696        1.00765280       1       11.08800000        0.00300000
    3697        1.00765322       1       11.09100000        0.00300000
    3698        1.00765360       1       11.09400000        0.00300000
    3699        1.00765393       1       11.09700000        0.00300000
    3700        1.00765421       1       11.10000000        0.00300000
    3701        1.00765445       1       11.10300000        0.00300000
    3702        1.00765465       1       11.10600000        0.00300000
    3703        1.00765480       1       11.10900000        0.00300000
    3704        1.00765491       1       11.11200000        0.00300000
    3705        1.00765497       1       11.11500000        0.00300000
    3706        1.00765498       1       11.11800000        0.00300000
    3707        1.00765496       1       11.12100000        0.00300000
    3708        1.00765488       1       11.12400000        0.00300000
    3709        1.00765477       1       11.12700000        0.00300000
    3710        1.00765461       1       11.13000000        0.00300000
    3711        1.00765440       1       11.13300000        0.00300000
    3712        1.00765416       1       11.13600000        0.00300000
    3713        1.00765387       1       11.13900000        0.00300000
    3714        1.00765354       1       11.14200000        0.00300000
    3715        1.00765316       1       11.14500000        0.00300000
    3716        1.00765274       1       11.14800000        0.00300000
    3717        1.00765228       1       11.15100000        0.00300000
    3718        1.00765178       1       11.15400000        0.00300000
    3719        1.00765124       1       11.15700000        0.00300000
    3720        1.00765065       1       11.16000000        0.00300000
    3721        1.00765002       1       11.16300000        0.00300000
    3722        1.00764935       1       11.16600000        0.00300000
    3723        1.00764864       1       11.16900000        0.00300000
    3724        1.00764789       1       11.17200000        0.00300000
    3725        1.00764709       1       11.17500000        0.00300000
    3726        1.00764626       1       11.17800000        0.00300000
    3727        1.00764538       1       11.18100000        0.00300000
    3728        1.00764446       1       11.18400000        0.00300000
    3729        1.00764350       1       11.18700000        0.00300000
    3730        1.00764250       1       11.19000000        0.00300000
    3731        1.00764146       1       11.19300000        0.00300000
    3732        1.00764038       1       11.19600000        0.00300000
    3733        1.00763926       1       11.19900000        0.00300000
    3734        1.00763810       1       11.20200000        0.00300000
    3735        1.00763690       1       11.20500000        0.00300000
    3736        1.00763566       1       11.20800000        0.00300000
    3737        1.00763437       1       11.21100000        0.00300000
    3738        1.00763333       1       11.21400000        0.00300000
    3739        1.00763377       1       11.21700000        0.00300000
    3740        1.00763416       1       11.22000000        0.00300000
    3741        1.00763452       1       11.22300000        0.00300000
    3742        1.00763482       1       11.22600000        0.00300000
    3743        1.00763508       1       11.22900000        0.00300000
    3744        1.00763530       1       11.23200000        0.00300000
    3745        1.00763547       1       11.23500000        0.00300000
    3746        1.00763559       1       11.23800000        0.00300000
    3747        1.00763567       1       11.24100000        0.00300000
    3748        1.00763571       1       11.24400000        0.00300000
    3749        1.00763570       1       11.24700000        0.00300000
    3750        1.00763565       1       11.25000000        0.00300000
    3751        1.00763556       1       11.25300000        0.00300000
    3752        1.00763542       1       11.25600000        0.00300000
    3753        1.00763524       1       11.25900000        0.00300000
    3754        1.00763502       1       11.26200000        0.00300000
    3755        1.00763475       1       11.26500000        0.00300000
    3756        1.00763444       1       11.26800000        0.00300000
    3757        1.00763409       1       11.27100000        0.00300000
    3758        1.00763370       1       11.27400000        0.00300000
    3759        1.00763326       1       11.27700000        0.00300000
    3760        1.00763278       1       11.28000000        0.00300000
    3761        1.00763226       1       11.28300000        0.00300000
    3762        1.00763170       1       11.28600000        0.00300000
    3763        1.00763110       1       11.28900000        0.00300000
    3764        1.00763045       1       11.29200000        0.00300000
    3765        1.00762976       1       11.29500000        0.00300000
    3766        1.00762904       1       11.29800000        0.00300000
    3767        1.00762827       1       11.30100000        0.00300000
    3768        1.00762746       1       11.30400000        0.00300000
    3769        1.00762661       1       11.30700000        0.00300000
    3770        1.00762572       1       11.31000000        0.00300000
    3771        1.00762478       1       11.31300000        0.00300000
    3772        1.00762381       1       11.31600000        0.00300000
    3773        1.00762280       1       11.31900000        0.00300000
    3774        1.00762174       1       11.32200000        0.00300000
    3775        1.00762065       1       11.32500000        0.00300000
    3776        1.00761952       1       11.32800000        0.00300000
    3777        1.00761834       1       11.33100000        0.00300000
    3778        1.00761713       1       11.33400000        0.00300000
    3779        1.00761587       1       11.33700000        0.00300000
    3780        1.00761458       1       11.34000000        0.00300000
    3781        1.00761429       1       11.34300000        0.00300000
    3782        1.00761471       1       11.34600000        0.00300000
    3783        1.00761508       1       11.34900000        0.00300000
    3784        1.00761540       1       11.35200000        0.00300000
    3785        1.00761568       1       11.35500000        0.00300000
    3786        1.00761591       1       11.35800000        0.00300000
    3787        1.00761610       1       11.36100000        0.00300000
    3788        1.00761624       1       11.36400000        0.00300000
    3789        1.00761635       1       11.36700000        0.00300000
    3790        1.00761640       1       11.37000000        0.00300000
    3791        1.00761642       1       11.37300000        0.00300000
    3792        1.00761638       1       11.37600000        0.00300000
    3793        1.00761631       1       11.37900000        0.00300000
    3794        1.00761619       1       11.38200000        0.00300000
    3795        1.00761603       1       11.38500000        0.00300000
    3796        1.00761583       1       11.38800000        0.00300000
    3797        1.00761559       1       11.39100000        0.00300000
    3798        1.00761530       1       11.39400000        0.00300000
    3799        1.00761497       1       11.39700000        0.00300000
    3800        1.00761460       1       11.40000000        0.00300000
    3801        1.00761418       1       11.40300000        0.00300000
    3802        1.00761373       1       11.40600000        0.00300000
    3803        1.00761323       1       11.40900000        0.00300000
    3804        1.00761269       1       11.41200000        0.00300000
    3805        1.00761211       1       11.41500000        0.00300000
    3806        1.00761149       1       11.41800000        0.00300000
    3807        1.00761083       1       11.42100000        0.00300000
    3808        1.00761012       1       11.42400000        0.00300000
    3809        1.00760938       1       11.42700000        0.00300000
    3810        1.00760859       1       11.43000000        0.00300000
    3811        1.00760777       1       11.43300000        0.00300000
    3812        1.00760690       1       11.43600000        0.00300000
    3813        1.00760599       1       11.43900000        0.00300000
    3814        1.00760504       1       11.44200000        0.00300000
    3815        1.00760406       1       11.44500000        0.00300000
    3816        1.00760303       1       11.44800000        0.00300000
    3817        1.00760196       1       11.45100000        0.00300000
    3818        1.00760085       1       11.45400000        0.00300000
    3819        1.00759971       1       11.45700000        0.00300000
    3820        1.00759852       1       11.46000000        0.00300000
    3821        1.00759729       1       11.46300000        0.00300000
    3822        1.00759602       1       11.46600000        0.00300000
    3823        1.00759480       1       11.46900000        0.00300000
    3824        1.00759523       1       11.47200000        0.00300000
    3825        1.00759561       1       11.47500000        0.00300000
    3826        1.00759595       1       11.47800000        0.00300000
    3827        1.00759625       1       11.48100000        0.00300000
    3828        1.00759650       1       11.48400000        0.00300000
    3829        1.00759670       1       11.48700000        0.00300000
    3830        1.00759687       1       11.49000000        0.00300000
    3831        1.00759699       1       11.49300000        0.00300000
    3832        1.00759706       1       11.49600000        0.00300000
    3833        1.00759709       1       11.49900000        0.00300000
    3834        1.00759708       1       11.50200000        0.00300000
    3835        1.00759703       1       11.50500000        0.00300000
    3836        1.00759693       1       11.50800000        0.00300000
    3837        1.00759679       1       11.51100000        0.00300000
    3838        1.00759660       1       11.51400000        0.00300000
    3839        1.00759638       1       11.51700000        0.00300000
    3840        1.00759611       1       11.52000000        0.00300000
    3841        1.00759580       1       11.52300000        0.00300000
    3842        1.00759545       1       11.52600000        0.00300000
    3843        1.00759506       1       11.52900000        0.00300000
    3844        1.00759462       1       11.53200000        0.00300000
    3845        1.00759415       1       11.53500000        0.00300000
    3846        1.00759363       1       11.53800000        0.00300000
    3847        1.00759307       1       11.54100000        0.00300000
    3848        1.00759247       1       11.54400000        0.00300000
    3849        1.00759183       1       11.54700000        0.00300000
    3850        1.00759115       1       11.55000000        0.00300000
    3851        1.00759043       1       11.55300000        0.00300000
    3852        1.00758967       1       11.55600000        0.00300000
    3853        1.00758886       1       11.55900000        0.00300000
    3854        1.00758802       1       11.56200000        0.00300000
    3855        1.00758714       1       11.56500000        0.00300000
    3856        1.00758621       1       11.56800000        0.00300000
    3857        1.00758525       1       11.57100000        0.00300000
    3858        1.00758424       1       11.57400000        0.00300000
    3859        1.00758320       1       11.57700000        0.00300000
    3860        1.00758212       1       11.58000000        0.00300000
    3861        1.00758099       1       11.58300000        0.00300000
    3862        1.00757983       1       11.58600000        0.00300000
    3863        1.00757863       1       11.58900000        0.00300000
    3864        1.00757739       1       11.59200000        0.00300000
    3865        1.00757611       1       11.59500000        0.00300000
    3866        1.00757572       1       11.59800000        0.00300000
    3867        1.00757612       1       11.60100000        0.00300000
    3868        1.00757648       1       11.60400000        0.00300000
    3869        1.00757679       1       11.60700000        0.00300000
    3870        1.00757705       1       11.61000000        0.00300000
    3871        1.00757728       1       11.61300000        0.00300000
    3872        1.00757745       1       11.61600000        0.00300000
    3873        1.00757759       1       11.61900000        0.00300000
    3874        1.00757768       1       11.62200000        0.00300000
    3875        1.00757773       1       11.62500000        0.00300000
    3876        1.00757773       1       11.62800000        0.00300000
    3877        1.00757770       1       11.63100000        0.00300000
    3878        1.00757762       1       11.63400000        0.00300000
    3879        1.00757749       1       11.63700000        0.00300000
    3880        1.00757733       1       11.64000000        0.00300000
    3881        1.00757712       1       11.64300000        0.00300000
    3882        1.00757687       1       11.64600000        0.00300000
    3883        1.00757658       1       11.64900000        0.00300000
    3884        1.00757625       1       11.65200000        0.00300000
    3885        1.00757588       1       11.65500000        0.00300000
    3886        1.00757546       1       11.65800000        0.00300000
    3887        1.00757501       1       11.66100000        0.00300000
    3888        1.00757451       1       11.66400000        0.00300000
    3889        1.00757397       1       11.66700000        0.00300000
    3890        1.00757339       1       11.67000000        0.00300000
    3891        1.00757277       1       11.67300000        0.00300000
    3892        1.00757211       1       11.67600000        0.00300000
    3893        1.00757141       1       11.67900000        0.00300000
    3894        1.00757067       1       11.68200000        0.00300000
    3895        1.00756989       1       11.68500000        0.00300000
    3896        1.00756907       1       11.68800000        0.00300000
    3897        1.00756821       1       11.69100000        0.00300000
    3898        1.00756731       1       11.69400000        0.00300000
    3899        1.00756637       1       11.69700000        0.00300000
    3900        1.00756539       1       11.70000000        0.00300000
    3901        1.00756436       1       11.70300000        0.00300000
    3902        1.00756330       1       11.70600000        0.00300000
    3903        1.00756221       1       11.70900000        0.00300000
    3904        1.00756107       1       11.71200000        0.00300000
    3905        1.00755989       1       11.71500000        0.00300000
    3906        1.00755867       1       11.71800000        0.00300000
    3907        1.00755741       1       11.72100000        0.00300000
    3908        1.00755618       1       11.72400000        0.00300000
    3909        1.00755659       1       11.72700000        0.00300000
    3910        1.00755696       1       11.73000000        0.00300000
    3911        1.00755728       1       11.73300000        0.00300000
    3912        1.00755756       1       11.73600000        0.00300000
    3913        1.00755780       1       11.73900000        0.00300000
    3914        1.00755799       1       11.74200000        0.00300000
    3915        1.00755814       1       11.74500000        0.00300000
    3916        1.00755825       1       11.74800000        0.00300000
    3917        1.00755831       1       11.75100000        0.00300000
    3918        1.00755833       1       11.75400000        0.00300000
    3919        1.00755831       1       11.75700000        0.00300000
    3920        1.00755825       1       11.76000000        0.00300000
    3921        1.00755814       1       11.76300000        0.00300000
    3922        1.00755800       1       11.76600000        0.00300000
    3923        1.00755781       1       11.76900000        0.00300000
    3924        1.00755758       1       11.77200000        0.00300000
    3925        1.00755730       1       11.77500000        0.00300000
    3926        1.00755699       1       11.77800000        0.00300000
    3927        1.00755663       1       11.78100000        0.00300000
    3928        1.00755624       1       11.78400000        0.00300000
    3929        1.00755580       1       11.78700000        0.00300000
    3930        1.00755532       1       11.79000000        0.00300000
    3931        1.00755480       1       11.79300000        0.00300000
    3932        1.00755424       1       11.79600000        0.00300000
    3933        1.00755364       1       11.79900000        0.00300000
    3934        1.00755300       1       11.80200000        0.00300000
    3935        1.00755232       1       11.80500000        0.00300000
    3936        1.00755160       1       11.80800000        0.00300000
    3937        1.00755084       1       11.81100000        0.00300000
    3938        1.00755004       1       11.81400000        0.00300000
    3939        1.00754920       1       11.81700000        0.00300000
    3940        1.00754832       1       11.82000000        0.00300000
    3941        1.00754740       1       11.82300000        0.00300000
    3942        1.00754644       1       11.82600000        0.00300000
    3943        1.00754544       1       11.82900000        0.00300000
    3944        1.00754440       1       11.83200000        0.00300000
    3945        1.00754333       1       11.83500000        0.00300000
    3946        1.00754221       1       11.83800000        0.00300000
    3947        1.00754105       1       11.84100000        0.00300000
    3948        1.00753986       1       11.84400000        0.00300000
    3949        1.00753863       1       11.84700000        0.00300000
    3950        1.00753735       1       11.85000000        0.00300000
    3951        1.00753701       1       11.85300000        0.00300000
    3952        1.00753739       1       11.85600000        0.00300000
    3953        1.00753773       1       11.85900000        0.00300000
    3954        1.00753802       1       11.86200000        0.00300000
    3955        1.00753827       1       11.86500000        0.00300000
    3956        1.00753847       1       11.86800000        0.00300000
    3957        1.00753864       1       11.87100000        0.00300000
    3958        1.00753876       1       11.87400000        0.00300000
    3959        1.00753884       1       11.87700000        0.00300000
    3960        1.00753887       1       11.88000000        0.00300000
    3961        1.00753887       1       11.88300000        0.00300000
    3962        1.00753882       1       11.88600000        0.00300000
    3963        1.00753873       1       11.88900000        0.00300000
    3964        1.00753859       1       11.89200000        0.00300000
    3965        1.00753842       1       11.89500000        0.00300000
    3966        1.00753821       1       11.89800000        0.00300000
    3967        1.00753795       1       11.90100000        0.00300000
    3968        1.00753765       1       11.90400000        0.00300000
    3969        1.00753731       1       11.90700000        0.00300000
    3970        1.00753693       1       11.91000000        0.00300000
    3971        1.00753651       1       11.91300000        0.00300000
    3972        1.00753605       1       11.91600000        0.00300000
    3973        1.00753555       1       11.91900000        0.00300000
    3974        1.00753501       1       11.92200000        0.00300000
    3975        1.00753443       1       11.92500000        0.00300000
    3976        1.00753381       1       11.92800000        0.00300000
    3977        1.00753315       1       11.93100000        0.00300000
    3978        1.00753244       1       11.93400000        0.00300000
    3979        1.00753170       1       11.93700000        0.00300000
    3980        1.00753092       1       11.94000000        0.00300000
    3981        1.00753010       1       11.94300000        0.00300000
    3982        1.00752924       1       11.94600000        0.00300000
    3983        1.00752834       1       11.94900000        0.00300000
    3984        1.00752740       1       11.95200000        0.00300000
    3985        1.00752642       1       11.95500000        0.00300000
    3986        1.00752540       1       11.95800000        0.00300000
    3987        1.00752435       1       11.96100000        0.00300000
    3988        1.00752325       1       11.96400000        0.00300000
    3989        1.00752212       1       11.96700000        0.00300000
    3990        1.00752094       1       11.97000000        0.00300000
    3991        1.00751973       1       11.97300000        0.00300000
    3992        1.00751848       1       11.97600000        0.00300000
    3993        1.00751737       1       11.97900000        0.00300000
    3994        1.00751776       1       11.98200000        0.00300000
    3995        1.00751811       1       11.98500000        0.00300000
    3996        1.00751842       1       11.98800000        0.00300000
    3997        1.00751868       1       11.99100000        0.00300000
    3998        1.00751890       1       11.99400000        0.00300000
    3999        1.00751907       1       11.99700000        0.00300000
    4000        1.00751920       1       12.00000000        0.00300000
    4001        1.00751930       1       12.00300000        0.00300000
    4002        1.00751934       1       12.00600000        0.00300000
    4003        1.00751935       1       12.00900000        0.00300000
    4004        1.00751932       1       12.01200000        0.00300000
