 Variables=it,dt,CFL,C-D,PSolver,IBM,LSM,Total
   922   0.0030000     0.01221     0.01894     0.00525     0.00000     0.04417     0.06927
   923   0.0030000     0.01221     0.01967     0.00526     0.00000     0.04490     0.07074
   924   0.0030000     0.01221     0.01957     0.00516     0.00000     0.04463     0.07028
   925   0.0030000     0.01221     0.01963     0.00520     0.00000     0.04477     0.07050
   926   0.0030000     0.01222     0.01953     0.00520     0.00000     0.04492     0.07054
   927   0.0030000     0.01222     0.01954     0.00520     0.00000     0.04465     0.07031
   928   0.0030000     0.01222     0.01965     0.00524     0.00000     0.04483     0.07061
   929   0.0030000     0.01223     0.01966     0.00508     0.00000     0.04487     0.07051
   930   0.0030000     0.01223     0.01971     0.00513     0.00000     0.04478     0.07050
   931   0.0030000     0.01223     0.01993     0.00561     0.00000     0.04569     0.07211
   932   0.0030000     0.01223     0.01944     0.00516     0.00000     0.04503     0.07054
   933   0.0030000     0.01223     0.01968     0.00508     0.00000     0.04452     0.07019
   934   0.0030000     0.01224     0.01958     0.00511     0.00000     0.04472     0.07030
   935   0.0030000     0.01224     0.01975     0.00513     0.00000     0.04451     0.07032
   936   0.0030000     0.01224     0.01902     0.00510     0.00000     0.04500     0.07001
   937   0.0030000     0.01224     0.01970     0.00528     0.00000     0.04436     0.07028
   938   0.0030000     0.01225     0.01963     0.00515     0.00000     0.04486     0.07058
   939   0.0030000     0.01225     0.01938     0.00518     0.00000     0.04490     0.07037
   940   0.0030000     0.01225     0.01969     0.00513     0.00000     0.04447     0.07022
   941   0.0030000     0.01225     0.01973     0.00515     0.00000     0.04491     0.07073
   942   0.0030000     0.01225     0.01950     0.00522     0.00000     0.04462     0.07023
   943   0.0030000     0.01225     0.01953     0.00518     0.00000     0.04472     0.07039
   944   0.0030000     0.01226     0.01954     0.00527     0.00000     0.04478     0.07048
   945   0.0030000     0.01226     0.01965     0.00516     0.00000     0.04449     0.07021
   946   0.0030000     0.01226     0.01960     0.00517     0.00000     0.04465     0.07035
   947   0.0030000     0.01226     0.01956     0.00511     0.00000     0.04455     0.07011
   948   0.0030000     0.01226     0.01965     0.00522     0.00000     0.04487     0.07063
   949   0.0030000     0.01226     0.01952     0.00520     0.00000     0.04496     0.07057
   950   0.0030000     0.01226     0.01933     0.00514     0.00000     0.04504     0.07044
   951   0.0030000     0.01226     0.01929     0.00529     0.00000     0.04409     0.06957
   952   0.0030000     0.01227     0.01978     0.00519     0.00000     0.04545     0.07134
   953   0.0030000     0.01227     0.01967     0.00515     0.00000     0.04493     0.07072
   954   0.0030000     0.01227     0.01966     0.00513     0.00000     0.04457     0.07026
   955   0.0030000     0.01227     0.01968     0.00514     0.00000     0.04484     0.07057
   956   0.0030000     0.01227     0.01962     0.00511     0.00000     0.04491     0.07054
   957   0.0030000     0.01227     0.01952     0.00516     0.00000     0.04502     0.07060
   958   0.0030000     0.01227     0.01943     0.00516     0.00000     0.04560     0.07107
   959   0.0030000     0.01227     0.01934     0.00523     0.00000     0.04488     0.07035
   960   0.0030000     0.01227     0.01941     0.00520     0.00000     0.04473     0.07029
   961   0.0030000     0.01227     0.01938     0.00512     0.00000     0.04494     0.07033
   962   0.0030000     0.01227     0.01925     0.00526     0.00000     0.04473     0.07012
   963   0.0030000     0.01227     0.01948     0.00517     0.00000     0.04494     0.07053
   964   0.0030000     0.01227     0.01932     0.00521     0.00000     0.04479     0.07023
   965   0.0030000     0.01227     0.01908     0.00501     0.00000     0.04450     0.06948
   966   0.0030000     0.01227     0.01964     0.00528     0.00000     0.04360     0.06943
   967   0.0030000     0.01227     0.01971     0.00519     0.00000     0.04507     0.07086
   968   0.0030000     0.01227     0.01966     0.00510     0.00000     0.04479     0.07044
   969   0.0030000     0.01227     0.01949     0.00521     0.00000     0.04536     0.07095
   970   0.0030000     0.01227     0.01969     0.00515     0.00000     0.04470     0.07048
   971   0.0030000     0.01227     0.01921     0.00521     0.00000     0.04505     0.07040
   972   0.0030000     0.01227     0.01957     0.00517     0.00000     0.04465     0.07027
   973   0.0030000     0.01227     0.01956     0.00518     0.00000     0.04462     0.07029
   974   0.0030000     0.01227     0.01949     0.00522     0.00000     0.04477     0.07036
   975   0.0030000     0.01227     0.01960     0.00521     0.00000     0.04491     0.07064
   976   0.0030000     0.01227     0.01959     0.00537     0.00000     0.04467     0.07056
   977   0.0030000     0.01226     0.01951     0.00520     0.00000     0.04465     0.07024
   978   0.0030000     0.01226     0.01955     0.00517     0.00000     0.04484     0.07047
   979   0.0030000     0.01226     0.01956     0.00520     0.00000     0.04464     0.07029
   980   0.0030000     0.01226     0.01909     0.00508     0.00000     0.04493     0.07003
   981   0.0030000     0.01226     0.01947     0.00532     0.00000     0.04414     0.06984
   982   0.0030000     0.01226     0.01962     0.00520     0.00000     0.04513     0.07087
   983   0.0030000     0.01226     0.01936     0.00520     0.00000     0.04494     0.07040
   984   0.0030000     0.01225     0.01965     0.00529     0.00000     0.04448     0.07030
   985   0.0030000     0.01225     0.01971     0.00521     0.00000     0.04457     0.07040
   986   0.0030000     0.01225     0.01960     0.00525     0.00000     0.04471     0.07049
   987   0.0030000     0.01225     0.01952     0.00514     0.00000     0.04473     0.07029
   988   0.0030000     0.01225     0.01953     0.00519     0.00000     0.04506     0.07067
   989   0.0030000     0.01224     0.01959     0.00521     0.00000     0.04492     0.07062
   990   0.0030000     0.01224     0.01962     0.00525     0.00000     0.04467     0.07046
   991   0.0030000     0.01224     0.01953     0.00514     0.00000     0.04475     0.07031
   992   0.0030000     0.01224     0.01950     0.00530     0.00000     0.04696     0.07266
   993   0.0030000     0.01224     0.01958     0.00518     0.00000     0.04474     0.07041
   994   0.0030000     0.01223     0.01945     0.00511     0.00000     0.04482     0.07028
   995   0.0030000     0.01223     0.01918     0.00519     0.00000     0.04413     0.06938
   996   0.0030000     0.01223     0.01961     0.00515     0.00000     0.04486     0.07053
   997   0.0030000     0.01222     0.01963     0.00532     0.00000     0.04482     0.07066
   998   0.0030000     0.01222     0.01962     0.00520     0.00000     0.04474     0.07045
   999   0.0030000     0.01222     0.01952     0.00515     0.00000     0.04474     0.07035
  1000   0.0030000     0.01222     0.01963     0.00523     0.00000     0.04459     0.11859
  1001   0.0030000     0.01221     0.01962     0.00536     0.00000     0.04511     0.07213
  1002   0.0030000     0.01221     0.01967     0.00526     0.00000     0.04452     0.07035
  1003   0.0030000     0.01221     0.01965     0.00522     0.00000     0.04469     0.07046
  1004   0.0030000     0.01220     0.01951     0.00520     0.00000     0.04472     0.07032
  1005   0.0030000     0.01220     0.01959     0.00515     0.00000     0.04491     0.07054
  1006   0.0030000     0.01219     0.01954     0.00528     0.00000     0.04502     0.07073
  1007   0.0030000     0.01219     0.01957     0.00515     0.00000     0.04460     0.07021
  1008   0.0030000     0.01219     0.01945     0.00516     0.00000     0.04492     0.07046
  1009   0.0030000     0.01218     0.01907     0.00522     0.00000     0.04426     0.06943
  1010   0.0030000     0.01218     0.01961     0.00509     0.00000     0.04508     0.07067
  1011   0.0030000     0.01217     0.01941     0.00511     0.00000     0.04448     0.06989
  1012   0.0030000     0.01217     0.01977     0.00510     0.00000     0.04451     0.07027
  1013   0.0030000     0.01217     0.01947     0.00512     0.00000     0.04500     0.07057
  1014   0.0030000     0.01216     0.01955     0.00507     0.00000     0.04459     0.07010
  1015   0.0030000     0.01216     0.01952     0.00520     0.00000     0.04452     0.07014
  1016   0.0030000     0.01215     0.01980     0.00509     0.00000     0.04456     0.07034
  1017   0.0030000     0.01215     0.01949     0.00508     0.00000     0.04509     0.07058
  1018   0.0030000     0.01214     0.01942     0.00511     0.00000     0.04507     0.07048
  1019   0.0030000     0.01214     0.01959     0.00505     0.00000     0.04441     0.06997
  1020   0.0030000     0.01213     0.01947     0.00522     0.00000     0.04518     0.07080
  1021   0.0030000     0.01213     0.01960     0.00512     0.00000     0.04467     0.07030
  1022   0.0030000     0.01212     0.01925     0.00511     0.00000     0.04507     0.07036
  1023   0.0030000     0.01211     0.01902     0.00509     0.00000     0.04443     0.06944
  1024   0.0030000     0.01211     0.01958     0.00533     0.00000     0.04434     0.07018
  1025   0.0030000     0.01210     0.01952     0.00523     0.00000     0.04528     0.07094
  1026   0.0030000     0.01210     0.01940     0.00518     0.00000     0.04495     0.07048
  1027   0.0030000     0.01209     0.01932     0.00513     0.00000     0.04490     0.07025
  1028   0.0030000     0.01209     0.01931     0.00514     0.00000     0.04502     0.07036
  1029   0.0030000     0.01208     0.01944     0.00525     0.00000     0.04441     0.06999
  1030   0.0030000     0.01208     0.01932     0.00519     0.00000     0.04485     0.07026
  1031   0.0030000     0.01208     0.01937     0.00516     0.00000     0.04508     0.07051
  1032   0.0030000     0.01208     0.01974     0.00516     0.00000     0.04460     0.07039
  1033   0.0030000     0.01207     0.01946     0.00512     0.00000     0.04508     0.07056
  1034   0.0030000     0.01207     0.01977     0.00518     0.00000     0.04459     0.07045
  1035   0.0030000     0.01207     0.01942     0.00512     0.00000     0.04502     0.07045
  1036   0.0030000     0.01207     0.01943     0.00511     0.00000     0.04489     0.07037
  1037   0.0030000     0.01207     0.01953     0.00513     0.00000     0.04463     0.07018
  1038   0.0030000     0.01206     0.01891     0.00524     0.00000     0.04429     0.06935
  1039   0.0030000     0.01206     0.01937     0.00515     0.00000     0.04462     0.07003
  1040   0.0030000     0.01206     0.01931     0.00513     0.00000     0.04498     0.07034
  1041   0.0030000     0.01206     0.01973     0.00511     0.00000     0.04459     0.07039
  1042   0.0030000     0.01205     0.01943     0.00518     0.00000     0.04446     0.06995
  1043   0.0030000     0.01205     0.01943     0.00511     0.00000     0.04501     0.07045
  1044   0.0030000     0.01205     0.01971     0.00512     0.00000     0.04469     0.07040
  1045   0.0030000     0.01205     0.01936     0.00522     0.00000     0.04506     0.07054
  1046   0.0030000     0.01204     0.01951     0.00515     0.00000     0.04440     0.06996
  1047   0.0030000     0.01204     0.01941     0.00517     0.00000     0.04502     0.07051
  1048   0.0030000     0.01204     0.01940     0.00515     0.00000     0.04451     0.06996
  1049   0.0030000     0.01204     0.01968     0.00514     0.00000     0.04473     0.07043
  1050   0.0030000     0.01203     0.01933     0.00519     0.00000     0.04484     0.07028
  1051   0.0030000     0.01203     0.01930     0.00514     0.00000     0.04470     0.07002
  1052   0.0030000     0.01203     0.01900     0.00512     0.00000     0.04451     0.06955
  1053   0.0030000     0.01202     0.01982     0.00530     0.00000     0.04470     0.07071
  1054   0.0030000     0.01202     0.01941     0.00514     0.00000     0.04515     0.07059
  1055   0.0030000     0.01202     0.01952     0.00513     0.00000     0.04501     0.07056
  1056   0.0030000     0.01201     0.01947     0.00515     0.00000     0.04470     0.07022
  1057   0.0030000     0.01201     0.01948     0.00515     0.00000     0.04487     0.07040
  1058   0.0030000     0.01200     0.01937     0.00512     0.00000     0.04456     0.06994
  1059   0.0030000     0.01200     0.01962     0.00512     0.00000     0.04484     0.07049
  1060   0.0030000     0.01200     0.01929     0.00519     0.00000     0.04486     0.07026
  1061   0.0030000     0.01199     0.01955     0.00511     0.00000     0.04505     0.07062
  1062   0.0030000     0.01199     0.01958     0.00527     0.00000     0.04473     0.07047
  1063   0.0030000     0.01198     0.01937     0.00521     0.00000     0.04501     0.07048
  1064   0.0030000     0.01198     0.01967     0.00508     0.00000     0.04449     0.07015
  1065   0.0030000     0.01197     0.01964     0.00525     0.00000     0.04475     0.07056
  1066   0.0030000     0.01197     0.01929     0.00508     0.00000     0.04463     0.06989
  1067   0.0030000     0.01196     0.01881     0.00524     0.00000     0.04421     0.06915
  1068   0.0030000     0.01196     0.01952     0.00512     0.00000     0.04506     0.07059
  1069   0.0030000     0.01195     0.01950     0.00520     0.00000     0.04428     0.06987
  1070   0.0030000     0.01195     0.01936     0.00513     0.00000     0.04503     0.07042
  1071   0.0030000     0.01194     0.01948     0.00525     0.00000     0.04451     0.07015
  1072   0.0030000     0.01194     0.01938     0.00511     0.00000     0.04490     0.07028
  1073   0.0030000     0.01193     0.01937     0.00519     0.00000     0.04483     0.07030
  1074   0.0030000     0.01193     0.01947     0.00508     0.00000     0.04472     0.07016
  1075   0.0030000     0.01192     0.01951     0.00509     0.00000     0.04498     0.07049
  1076   0.0030000     0.01192     0.01984     0.00518     0.00000     0.04453     0.07043
  1077   0.0030000     0.01191     0.01939     0.00508     0.00000     0.04490     0.07029
  1078   0.0030000     0.01190     0.01945     0.00512     0.00000     0.04431     0.06978
  1079   0.0030000     0.01190     0.01954     0.00507     0.00000     0.04436     0.06987
  1080   0.0030000     0.01189     0.01933     0.00515     0.00000     0.04504     0.07043
  1081   0.0030000     0.01189     0.01881     0.00501     0.00000     0.04460     0.06936
  1082   0.0030000     0.01188     0.01995     0.00517     0.00000     0.04462     0.07068
  1083   0.0030000     0.01187     0.01942     0.00506     0.00000     0.04499     0.07036
  1084   0.0030000     0.01187     0.01972     0.00510     0.00000     0.04466     0.07044
  1085   0.0030000     0.01186     0.01967     0.00518     0.00000     0.04456     0.07030
  1086   0.0030000     0.01185     0.01985     0.00507     0.00000     0.04476     0.07059
  1087   0.0030000     0.01185     0.01927     0.00513     0.00000     0.04515     0.07044
  1088   0.0030000     0.01184     0.01931     0.00514     0.00000     0.04473     0.07009
  1089   0.0030000     0.01183     0.01924     0.00517     0.00000     0.04464     0.06995
  1090   0.0030000     0.01183     0.01953     0.00519     0.00000     0.04451     0.07012
  1091   0.0030000     0.01182     0.01953     0.00525     0.00000     0.04467     0.07039
  1092   0.0030000     0.01181     0.01955     0.00518     0.00000     0.04464     0.07026
  1093   0.0030000     0.01180     0.01950     0.00518     0.00000     0.04485     0.07046
  1094   0.0030000     0.01180     0.01961     0.00532     0.00000     0.04464     0.07048
  1095   0.0030000     0.01179     0.01922     0.00507     0.00000     0.04477     0.06998
  1096   0.0030000     0.01178     0.01884     0.00517     0.00000     0.04411     0.06902
  1097   0.0030000     0.01177     0.01965     0.00508     0.00000     0.04527     0.07090
  1098   0.0030000     0.01176     0.01935     0.00511     0.00000     0.04451     0.06986
  1099   0.0030000     0.01176     0.01970     0.00519     0.00000     0.04454     0.07033
  1100   0.0030000     0.01175     0.01972     0.00505     0.00000     0.04495     0.11825
  1101   0.0030000     0.01174     0.01960     0.00531     0.00000     0.04478     0.07173
  1102   0.0030000     0.01174     0.01976     0.00516     0.00000     0.04481     0.07063
  1103   0.0030000     0.01174     0.01943     0.00520     0.00000     0.04506     0.07060
  1104   0.0030000     0.01174     0.01958     0.00512     0.00000     0.04464     0.07024
  1105   0.0030000     0.01173     0.01973     0.00512     0.00000     0.04477     0.07052
  1106   0.0030000     0.01173     0.01948     0.00509     0.00000     0.04506     0.07054
  1107   0.0030000     0.01173     0.01950     0.00511     0.00000     0.04479     0.07028
  1108   0.0030000     0.01173     0.01946     0.00516     0.00000     0.04485     0.07038
  1109   0.0030000     0.01172     0.01924     0.00511     0.00000     0.04733     0.07261
  1110   0.0030000     0.01172     0.01891     0.00522     0.00000     0.04430     0.06931
  1111   0.0030000     0.01172     0.01933     0.00508     0.00000     0.04534     0.07066
  1112   0.0030000     0.01172     0.01945     0.00511     0.00000     0.04510     0.07056
  1113   0.0030000     0.01172     0.01974     0.00509     0.00000     0.04475     0.07048
  1114   0.0030000     0.01172     0.01939     0.00511     0.00000     0.04499     0.07042
  1115   0.0030000     0.01172     0.01928     0.00510     0.00000     0.04444     0.06972
  1116   0.0030000     0.01172     0.01939     0.00514     0.00000     0.04457     0.07001
  1117   0.0030000     0.01172     0.01945     0.00526     0.00000     0.04460     0.07020
  1118   0.0030000     0.01172     0.01974     0.00514     0.00000     0.04467     0.07048
  1119   0.0030000     0.01172     0.01963     0.00526     0.00000     0.04479     0.07057
  1120   0.0030000     0.01172     0.01953     0.00520     0.00000     0.04450     0.07015
  1121   0.0030000     0.01172     0.01969     0.00524     0.00000     0.04505     0.07090
  1122   0.0030000     0.01172     0.01961     0.00529     0.00000     0.04501     0.07081
  1123   0.0030000     0.01172     0.01959     0.00516     0.00000     0.04467     0.07031
  1124   0.0030000     0.01172     0.01914     0.00514     0.00000     0.04472     0.06993
  1125   0.0030000     0.01172     0.01940     0.00517     0.00000     0.04407     0.06955
  1126   0.0030000     0.01172     0.01952     0.00512     0.00000     0.04507     0.07061
  1127   0.0030000     0.01172     0.01968     0.00509     0.00000     0.04452     0.07018
  1128   0.0030000     0.01172     0.01940     0.00507     0.00000     0.04489     0.07026
  1129   0.0030000     0.01172     0.01956     0.00520     0.00000     0.04463     0.07030
  1130   0.0030000     0.01171     0.01945     0.00513     0.00000     0.04485     0.07034
  1131   0.0030000     0.01171     0.01965     0.00514     0.00000     0.04438     0.07006
  1132   0.0030000     0.01171     0.01968     0.00513     0.00000     0.04465     0.07036
  1133   0.0030000     0.01171     0.01948     0.00512     0.00000     0.04490     0.07045
  1134   0.0030000     0.01171     0.01953     0.00509     0.00000     0.04446     0.06998
  1135   0.0030000     0.01171     0.01961     0.00509     0.00000     0.04517     0.07080
  1136   0.0030000     0.01171     0.01970     0.00511     0.00000     0.04450     0.07021
  1137   0.0030000     0.01171     0.01931     0.00507     0.00000     0.04501     0.07028
  1138   0.0030000     0.01171     0.01947     0.00513     0.00000     0.04474     0.07028
  1139   0.0030000     0.01170     0.01873     0.00525     0.00000     0.04420     0.06909
  1140   0.0030000     0.01170     0.01919     0.00518     0.00000     0.04459     0.06992
  1141   0.0030000     0.01170     0.01946     0.00516     0.00000     0.04499     0.07050
  1142   0.0030000     0.01170     0.01959     0.00519     0.00000     0.04445     0.07012
  1143   0.0030000     0.01170     0.01954     0.00513     0.00000     0.04456     0.07012
  1144   0.0030000     0.01170     0.01957     0.00524     0.00000     0.04500     0.07071
  1145   0.0030000     0.01169     0.01958     0.00522     0.00000     0.04444     0.07014
  1146   0.0030000     0.01169     0.01956     0.00521     0.00000     0.04463     0.07029
  1147   0.0030000     0.01169     0.01950     0.00520     0.00000     0.04463     0.07023
  1148   0.0030000     0.01169     0.01961     0.00516     0.00000     0.04440     0.07009
  1149   0.0030000     0.01170     0.01949     0.00519     0.00000     0.04467     0.07024
  1150   0.0030000     0.01170     0.01967     0.00520     0.00000     0.04476     0.07052
  1151   0.0030000     0.01170     0.01953     0.00518     0.00000     0.04458     0.07022
  1152   0.0030000     0.01170     0.01969     0.00519     0.00000     0.04498     0.07075
  1153   0.0030000     0.01170     0.01894     0.00501     0.00000     0.04430     0.06919
  1154   0.0030000     0.01170     0.01942     0.00521     0.00000     0.04389     0.06942
  1155   0.0030000     0.01170     0.01937     0.00518     0.00000     0.04484     0.07032
  1156   0.0030000     0.01170     0.01951     0.00516     0.00000     0.04453     0.07012
  1157   0.0030000     0.01170     0.01965     0.00520     0.00000     0.04445     0.07023
  1158   0.0030000     0.01170     0.01956     0.00528     0.00000     0.04484     0.07057
  1159   0.0030000     0.01170     0.01962     0.00514     0.00000     0.04466     0.07033
  1160   0.0030000     0.01170     0.01963     0.00524     0.00000     0.04446     0.07026
  1161   0.0030000     0.01170     0.01934     0.00512     0.00000     0.04460     0.06995
  1162   0.0030000     0.01170     0.01920     0.00520     0.00000     0.04486     0.07016
  1163   0.0030000     0.01171     0.01956     0.00525     0.00000     0.04433     0.07004
  1164   0.0030000     0.01171     0.01956     0.00521     0.00000     0.04479     0.07046
  1165   0.0030000     0.01171     0.01950     0.00519     0.00000     0.04491     0.07051
  1166   0.0030000     0.01171     0.01983     0.00516     0.00000     0.04460     0.07051
  1167   0.0030000     0.01171     0.01918     0.00512     0.00000     0.04443     0.06968
  1168   0.0030000     0.01170     0.01889     0.00515     0.00000     0.04394     0.06887
  1169   0.0030000     0.01170     0.01959     0.00519     0.00000     0.04476     0.07048
  1170   0.0030000     0.01170     0.01966     0.00515     0.00000     0.04466     0.07040
  1171   0.0030000     0.01170     0.01933     0.00517     0.00000     0.04473     0.07014
  1172   0.0030000     0.01170     0.01922     0.00510     0.00000     0.04473     0.06998
  1173   0.0030000     0.01170     0.01947     0.00523     0.00000     0.04470     0.07029
  1174   0.0030000     0.01170     0.01971     0.00515     0.00000     0.04465     0.07044
  1175   0.0030000     0.01170     0.01963     0.00510     0.00000     0.04464     0.07026
  1176   0.0030000     0.01170     0.01927     0.00511     0.00000     0.04477     0.07007
  1177   0.0030000     0.01170     0.01922     0.00512     0.00000     0.04441     0.06965
  1178   0.0030000     0.01170     0.01945     0.00523     0.00000     0.04464     0.07022
  1179   0.0030000     0.01170     0.01954     0.00521     0.00000     0.04466     0.07031
  1180   0.0030000     0.01170     0.01958     0.00523     0.00000     0.04468     0.07042
  1181   0.0030000     0.01170     0.01959     0.00515     0.00000     0.04507     0.07074
  1182   0.0030000     0.01169     0.01910     0.00508     0.00000     0.04475     0.06987
  1183   0.0030000     0.01169     0.01963     0.00525     0.00000     0.04411     0.06990
  1184   0.0030000     0.01169     0.01974     0.00513     0.00000     0.04486     0.07062
  1185   0.0030000     0.01169     0.01935     0.00507     0.00000     0.04493     0.07025
  1186   0.0030000     0.01169     0.01965     0.00508     0.00000     0.04458     0.07023
  1187   0.0030000     0.01169     0.01933     0.00519     0.00000     0.04497     0.07038
  1188   0.0030000     0.01168     0.01974     0.00505     0.00000     0.04478     0.07049
  1189   0.0030000     0.01168     0.01939     0.00509     0.00000     0.04501     0.07042
  1190   0.0030000     0.01168     0.01936     0.00511     0.00000     0.04451     0.06990
  1191   0.0030000     0.01168     0.01922     0.00513     0.00000     0.04455     0.06979
  1192   0.0030000     0.01168     0.01937     0.00509     0.00000     0.04424     0.06959
  1193   0.0030000     0.01167     0.01936     0.00509     0.00000     0.04420     0.06955
  1194   0.0030000     0.01167     0.01935     0.00509     0.00000     0.04513     0.07047
  1195   0.0030000     0.01167     0.01924     0.00517     0.00000     0.04473     0.07009
  1196   0.0030000     0.01168     0.01923     0.00511     0.00000     0.04472     0.06996
  1197   0.0030000     0.01168     0.01914     0.00522     0.00000     0.04412     0.06939
  1198   0.0030000     0.01168     0.01952     0.00511     0.00000     0.04521     0.07074
  1199   0.0030000     0.01168     0.01939     0.00518     0.00000     0.04463     0.07010
  1200   0.0030000     0.01168     0.01938     0.00511     0.00000     0.04438     0.11816
  1201   0.0030000     0.01168     0.01966     0.00514     0.00000     0.04456     0.07070
  1202   0.0030000     0.01168     0.01962     0.00511     0.00000     0.04451     0.07014
  1203   0.0030000     0.01168     0.01968     0.00508     0.00000     0.04465     0.07032
  1204   0.0030000     0.01168     0.01957     0.00513     0.00000     0.04467     0.07026
  1205   0.0030000     0.01168     0.01966     0.00503     0.00000     0.04482     0.07045
  1206   0.0030000     0.01168     0.01927     0.00537     0.00000     0.04425     0.06979
  1207   0.0030000     0.01168     0.01952     0.00517     0.00000     0.04452     0.07013
  1208   0.0030000     0.01168     0.01975     0.00532     0.00000     0.04466     0.07064
  1209   0.0030000     0.01168     0.01947     0.00520     0.00000     0.04444     0.07002
  1210   0.0030000     0.01168     0.01901     0.00509     0.00000     0.04479     0.06981
  1211   0.0030000     0.01168     0.01955     0.00524     0.00000     0.04434     0.07007
  1212   0.0030000     0.01168     0.01954     0.00523     0.00000     0.04496     0.07065
  1213   0.0030000     0.01168     0.01953     0.00530     0.00000     0.04433     0.07006
  1214   0.0030000     0.01168     0.01956     0.00514     0.00000     0.04461     0.07024
  1215   0.0030000     0.01168     0.01955     0.00520     0.00000     0.04484     0.07050
  1216   0.0030000     0.01168     0.01957     0.00518     0.00000     0.04459     0.07027
  1217   0.0030000     0.01168     0.01972     0.00517     0.00000     0.04484     0.07065
  1218   0.0030000     0.01168     0.01948     0.00514     0.00000     0.04476     0.07028
  1219   0.0030000     0.01168     0.01956     0.00519     0.00000     0.04438     0.07005
  1220   0.0030000     0.01168     0.01952     0.00525     0.00000     0.04486     0.07059
  1221   0.0030000     0.01168     0.01952     0.00515     0.00000     0.04504     0.07065
  1222   0.0030000     0.01168     0.01942     0.00516     0.00000     0.04484     0.07034
  1223   0.0030000     0.01168     0.01932     0.00517     0.00000     0.04488     0.07028
  1224   0.0030000     0.01168     0.01916     0.00509     0.00000     0.04499     0.07014
  1225   0.0030000     0.01168     0.01923     0.00550     0.00000     0.04396     0.06962
  1226   0.0030000     0.01167     0.02075     0.00520     0.00000     0.04512     0.07200
  1227   0.0030000     0.01167     0.01956     0.00521     0.00000     0.04566     0.07135
  1228   0.0030000     0.01167     0.01925     0.00520     0.00000     0.04498     0.07034
  1229   0.0030000     0.01167     0.01927     0.00515     0.00000     0.04476     0.07009
  1230   0.0030000     0.01167     0.01930     0.00516     0.00000     0.04448     0.06986
  1231   0.0030000     0.01167     0.02010     0.00517     0.00000     0.04579     0.07197
  1232   0.0030000     0.01166     0.01959     0.00508     0.00000     0.04454     0.07012
  1233   0.0030000     0.01166     0.01935     0.00519     0.00000     0.04510     0.07057
  1234   0.0030000     0.01166     0.01987     0.00522     0.00000     0.04454     0.07054
  1235   0.0030000     0.01166     0.01936     0.00509     0.00000     0.04520     0.07058
  1236   0.0030000     0.01166     0.01934     0.00512     0.00000     0.04431     0.06968
  1237   0.0030000     0.01166     0.01934     0.00512     0.00000     0.04497     0.07034
  1238   0.0030000     0.01165     0.01923     0.00512     0.00000     0.04442     0.06969
  1239   0.0030000     0.01165     0.01897     0.00516     0.00000     0.04420     0.06923
  1240   0.0030000     0.01165     0.01943     0.00521     0.00000     0.04503     0.07060
  1241   0.0030000     0.01165     0.01943     0.00526     0.00000     0.04509     0.07069
  1242   0.0030000     0.01165     0.01971     0.00529     0.00000     0.04464     0.07060
  1243   0.0030000     0.01165     0.01953     0.00531     0.00000     0.04517     0.07095
  1244   0.0030000     0.01165     0.01957     0.00522     0.00000     0.04496     0.07066
  1245   0.0030000     0.01165     0.01947     0.00516     0.00000     0.04444     0.06998
  1246   0.0030000     0.01165     0.01950     0.00520     0.00000     0.04459     0.07020
  1247   0.0030000     0.01165     0.01951     0.00517     0.00000     0.04470     0.07028
  1248   0.0030000     0.01165     0.01964     0.00526     0.00000     0.04453     0.07036
  1249   0.0030000     0.01165     0.01965     0.00516     0.00000     0.04481     0.07057
  1250   0.0030000     0.01165     0.01931     0.00511     0.00000     0.04472     0.07008
  1251   0.0030000     0.01165     0.01950     0.00510     0.00000     0.04458     0.07010
  1252   0.0030000     0.01165     0.01978     0.00510     0.00000     0.04471     0.07052
  1253   0.0030000     0.01165     0.01910     0.00511     0.00000     0.04528     0.07046
  1254   0.0030000     0.01165     0.01964     0.00510     0.00000     0.04458     0.07024
  1255   0.0030000     0.01165     0.01947     0.00513     0.00000     0.04476     0.07026
  1256   0.0030000     0.01165     0.01937     0.00510     0.00000     0.04504     0.07042
  1257   0.0030000     0.01165     0.01974     0.00511     0.00000     0.04462     0.07041
  1258   0.0030000     0.01165     0.01962     0.00509     0.00000     0.04459     0.07020
  1259   0.0030000     0.01165     0.01962     0.00510     0.00000     0.04468     0.07031
  1260   0.0030000     0.01165     0.01928     0.00511     0.00000     0.04452     0.06986
  1261   0.0030000     0.01165     0.01980     0.00512     0.00000     0.04459     0.07043
  1262   0.0030000     0.01165     0.01973     0.00514     0.00000     0.04465     0.07043
  1263   0.0030000     0.01165     0.01957     0.00508     0.00000     0.04456     0.07013
  1264   0.0030000     0.01165     0.01954     0.00510     0.00000     0.04466     0.07020
  1265   0.0030000     0.01165     0.01956     0.00511     0.00000     0.04458     0.07017
  1266   0.0030000     0.01165     0.01966     0.00513     0.00000     0.04457     0.07031
  1267   0.0030000     0.01164     0.01954     0.00521     0.00000     0.04457     0.07025
  1268   0.0030000     0.01164     0.01904     0.00515     0.00000     0.04405     0.06915
  1269   0.0030000     0.01164     0.01952     0.00508     0.00000     0.04492     0.07040
  1270   0.0030000     0.01164     0.01951     0.00521     0.00000     0.04476     0.07039
  1271   0.0030000     0.01164     0.01973     0.00514     0.00000     0.04477     0.07055
  1272   0.0030000     0.01164     0.01965     0.00510     0.00000     0.04469     0.07038
