 variables=iter,time,rmax,dt,Mdef
    3795     268.464098        0.372931E-05        0.300000E-02       -0.114862E-03
    3796     268.534147        0.374064E-05        0.300000E-02       -0.115196E-03
    3797     268.604081        0.375198E-05        0.300000E-02       -0.115530E-03
    3798     268.673599        0.376332E-05        0.300000E-02       -0.115866E-03
    3799     268.743830        0.377467E-05        0.300000E-02       -0.116202E-03
    3800     268.814008        0.378608E-05        0.300000E-02       -0.116539E-03
    3801     268.931875        0.379757E-05        0.300000E-02       -0.116877E-03
    3802     269.002298        0.380914E-05        0.300000E-02       -0.117216E-03
    3803     269.072570        0.382077E-05        0.300000E-02       -0.117556E-03
    3804     269.142697        0.383241E-05        0.300000E-02       -0.117897E-03
    3805     269.213047        0.384408E-05        0.300000E-02       -0.118239E-03
    3806     269.282366        0.385578E-05        0.300000E-02       -0.118581E-03
    3807     269.352837        0.386750E-05        0.300000E-02       -0.118925E-03
    3808     269.423093        0.387926E-05        0.300000E-02       -0.119269E-03
    3809     269.493379        0.389105E-05        0.300000E-02       -0.119615E-03
    3810     269.564147        0.390289E-05        0.300000E-02       -0.119961E-03
    3811     269.634117        0.391477E-05        0.300000E-02       -0.120309E-03
    3812     269.704480        0.392670E-05        0.300000E-02       -0.120657E-03
    3813     269.774597        0.393867E-05        0.300000E-02       -0.121006E-03
    3814     269.844932        0.395067E-05        0.300000E-02       -0.121356E-03
    3815     269.915177        0.396271E-05        0.300000E-02       -0.121707E-03
    3816     269.985064        0.397478E-05        0.300000E-02       -0.122059E-03
    3817     270.055033        0.398686E-05        0.300000E-02       -0.122412E-03
    3818     270.127986        0.399897E-05        0.300000E-02       -0.122766E-03
    3819     270.198327        0.401111E-05        0.300000E-02       -0.123121E-03
    3820     270.267911        0.402327E-05        0.300000E-02       -0.123477E-03
    3821     270.337475        0.403546E-05        0.300000E-02       -0.123833E-03
    3822     270.408109        0.404768E-05        0.300000E-02       -0.124191E-03
    3823     270.478593        0.405994E-05        0.300000E-02       -0.124550E-03
    3824     270.548921        0.407223E-05        0.300000E-02       -0.124909E-03
    3825     270.618668        0.408457E-05        0.300000E-02       -0.125270E-03
    3826     270.688890        0.409695E-05        0.300000E-02       -0.125631E-03
    3827     270.758557        0.410936E-05        0.300000E-02       -0.125994E-03
    3828     270.829108        0.412181E-05        0.300000E-02       -0.126357E-03
    3829     270.899395        0.413430E-05        0.300000E-02       -0.126722E-03
    3830     270.969489        0.414681E-05        0.300000E-02       -0.127087E-03
    3831     271.039614        0.415937E-05        0.300000E-02       -0.127454E-03
    3832     271.109735        0.417195E-05        0.300000E-02       -0.127821E-03
    3833     271.180156        0.418457E-05        0.300000E-02       -0.128189E-03
    3834     271.250642        0.419722E-05        0.300000E-02       -0.128559E-03
    3835     271.319975        0.420989E-05        0.300000E-02       -0.128929E-03
    3836     271.390082        0.422258E-05        0.300000E-02       -0.129301E-03
    3837     271.460681        0.423529E-05        0.300000E-02       -0.129673E-03
    3838     271.531068        0.424801E-05        0.300000E-02       -0.130046E-03
    3839     271.601565        0.426072E-05        0.300000E-02       -0.130420E-03
    3840     271.671954        0.427344E-05        0.300000E-02       -0.130796E-03
    3841     271.742316        0.428624E-05        0.300000E-02       -0.131172E-03
    3842     271.812605        0.429914E-05        0.300000E-02       -0.131549E-03
    3843     271.882845        0.431212E-05        0.300000E-02       -0.131928E-03
    3844     271.952720        0.432514E-05        0.300000E-02       -0.132307E-03
    3845     272.023016        0.433818E-05        0.300000E-02       -0.132687E-03
    3846     272.093173        0.435124E-05        0.300000E-02       -0.133069E-03
    3847     272.163421        0.436434E-05        0.300000E-02       -0.133451E-03
    3848     272.233600        0.437748E-05        0.300000E-02       -0.133835E-03
    3849     272.303037        0.439065E-05        0.300000E-02       -0.134219E-03
    3850     272.372230        0.440385E-05        0.300000E-02       -0.134605E-03
    3851     272.442377        0.441710E-05        0.300000E-02       -0.134991E-03
    3852     272.512558        0.443040E-05        0.300000E-02       -0.135379E-03
    3853     272.582903        0.444374E-05        0.300000E-02       -0.135767E-03
    3854     272.652811        0.445713E-05        0.300000E-02       -0.136157E-03
    3855     272.723287        0.447056E-05        0.300000E-02       -0.136547E-03
    3856     272.793426        0.448403E-05        0.300000E-02       -0.136939E-03
    3857     272.863848        0.449753E-05        0.300000E-02       -0.137332E-03
    3858     272.933907        0.451106E-05        0.300000E-02       -0.137725E-03
    3859     273.004267        0.452461E-05        0.300000E-02       -0.138120E-03
    3860     273.074531        0.453818E-05        0.300000E-02       -0.138516E-03
    3861     273.145002        0.455179E-05        0.300000E-02       -0.138913E-03
    3862     273.214840        0.456543E-05        0.300000E-02       -0.139311E-03
    3863     273.285266        0.457911E-05        0.300000E-02       -0.139710E-03
    3864     273.354908        0.459282E-05        0.300000E-02       -0.140110E-03
    3865     273.424543        0.460658E-05        0.300000E-02       -0.140511E-03
    3866     273.495198        0.462040E-05        0.300000E-02       -0.140913E-03
    3867     273.565590        0.463425E-05        0.300000E-02       -0.141316E-03
    3868     273.635726        0.464816E-05        0.300000E-02       -0.141721E-03
    3869     273.705967        0.466209E-05        0.300000E-02       -0.142126E-03
    3870     273.776527        0.467607E-05        0.300000E-02       -0.142532E-03
    3871     273.847078        0.469009E-05        0.300000E-02       -0.142940E-03
    3872     273.917207        0.470415E-05        0.300000E-02       -0.143349E-03
    3873     273.987437        0.471825E-05        0.300000E-02       -0.143758E-03
    3874     274.058302        0.473239E-05        0.300000E-02       -0.144169E-03
    3875     274.128501        0.474657E-05        0.300000E-02       -0.144581E-03
    3876     274.198741        0.476078E-05        0.300000E-02       -0.144994E-03
    3877     274.269061        0.477503E-05        0.300000E-02       -0.145408E-03
    3878     274.339126        0.478930E-05        0.300000E-02       -0.145823E-03
    3879     274.408472        0.480358E-05        0.300000E-02       -0.146239E-03
    3880     274.479194        0.481785E-05        0.300000E-02       -0.146657E-03
    3881     274.549550        0.483213E-05        0.300000E-02       -0.147075E-03
    3882     274.620197        0.484653E-05        0.300000E-02       -0.147495E-03
    3883     274.690120        0.486105E-05        0.300000E-02       -0.147916E-03
    3884     274.760300        0.487561E-05        0.300000E-02       -0.148337E-03
    3885     274.830507        0.489019E-05        0.300000E-02       -0.148760E-03
    3886     274.900491        0.490480E-05        0.300000E-02       -0.149184E-03
    3887     274.970329        0.491944E-05        0.300000E-02       -0.149610E-03
    3888     275.040198        0.493414E-05        0.300000E-02       -0.150036E-03
    3889     275.110387        0.494888E-05        0.300000E-02       -0.150463E-03
    3890     275.180374        0.496366E-05        0.300000E-02       -0.150892E-03
    3891     275.250505        0.497849E-05        0.300000E-02       -0.151321E-03
    3892     275.320171        0.499335E-05        0.300000E-02       -0.151752E-03
    3893     275.389835        0.500827E-05        0.300000E-02       -0.152184E-03
    3894     275.459750        0.502323E-05        0.300000E-02       -0.152617E-03
    3895     275.530629        0.503823E-05        0.300000E-02       -0.153051E-03
    3896     275.601042        0.505329E-05        0.300000E-02       -0.153487E-03
    3897     275.671148        0.506838E-05        0.300000E-02       -0.153923E-03
    3898     275.740739        0.508351E-05        0.300000E-02       -0.154361E-03
    3899     275.810687        0.509868E-05        0.300000E-02       -0.154800E-03
    3900     275.881218        0.511387E-05        0.300000E-02       -0.155240E-03
    3901     275.999129        0.512909E-05        0.300000E-02       -0.155681E-03
    3902     276.069233        0.514434E-05        0.300000E-02       -0.156123E-03
    3903     276.139636        0.515962E-05        0.300000E-02       -0.156567E-03
    3904     276.210126        0.517494E-05        0.300000E-02       -0.157011E-03
    3905     276.280569        0.519031E-05        0.300000E-02       -0.157457E-03
    3906     276.350863        0.520572E-05        0.300000E-02       -0.157904E-03
    3907     276.420653        0.522118E-05        0.300000E-02       -0.158352E-03
    3908     276.490305        0.523669E-05        0.300000E-02       -0.158802E-03
    3909     276.560504        0.525225E-05        0.300000E-02       -0.159252E-03
    3910     276.630769        0.526785E-05        0.300000E-02       -0.159704E-03
    3911     276.701153        0.528350E-05        0.300000E-02       -0.160157E-03
    3912     276.771558        0.529919E-05        0.300000E-02       -0.160611E-03
    3913     276.841774        0.531493E-05        0.300000E-02       -0.161066E-03
    3914     276.912278        0.533071E-05        0.300000E-02       -0.161523E-03
    3915     276.982739        0.534653E-05        0.300000E-02       -0.161980E-03
    3916     277.053316        0.536240E-05        0.300000E-02       -0.162439E-03
    3917     277.123186        0.537832E-05        0.300000E-02       -0.162899E-03
    3918     277.193686        0.539427E-05        0.300000E-02       -0.163360E-03
    3919     277.263851        0.541025E-05        0.300000E-02       -0.163823E-03
    3920     277.334165        0.542624E-05        0.300000E-02       -0.164287E-03
    3921     277.404569        0.544221E-05        0.300000E-02       -0.164752E-03
    3922     277.473584        0.545822E-05        0.300000E-02       -0.165218E-03
    3923     277.544429        0.547439E-05        0.300000E-02       -0.165685E-03
    3924     277.614750        0.549068E-05        0.300000E-02       -0.166154E-03
    3925     277.685305        0.550698E-05        0.300000E-02       -0.166624E-03
    3926     277.755833        0.552326E-05        0.300000E-02       -0.167095E-03
    3927     277.826153        0.553957E-05        0.300000E-02       -0.167567E-03
    3928     277.896588        0.555592E-05        0.300000E-02       -0.168040E-03
    3929     277.966825        0.557233E-05        0.300000E-02       -0.168515E-03
    3930     278.037183        0.558880E-05        0.300000E-02       -0.168991E-03
    3931     278.107377        0.560533E-05        0.300000E-02       -0.169468E-03
    3932     278.178138        0.562192E-05        0.300000E-02       -0.169947E-03
    3933     278.248330        0.563857E-05        0.300000E-02       -0.170427E-03
    3934     278.318520        0.565526E-05        0.300000E-02       -0.170908E-03
    3935     278.388866        0.567201E-05        0.300000E-02       -0.171390E-03
    3936     278.460852        0.568880E-05        0.300000E-02       -0.171874E-03
    3937     278.531059        0.570564E-05        0.300000E-02       -0.172358E-03
    3938     278.601549        0.572252E-05        0.300000E-02       -0.172844E-03
    3939     278.671708        0.573945E-05        0.300000E-02       -0.173332E-03
    3940     278.742476        0.575640E-05        0.300000E-02       -0.173820E-03
    3941     278.812988        0.577340E-05        0.300000E-02       -0.174310E-03
    3942     278.883410        0.579042E-05        0.300000E-02       -0.174801E-03
    3943     278.953760        0.580748E-05        0.300000E-02       -0.175294E-03
    3944     279.024016        0.582456E-05        0.300000E-02       -0.175788E-03
    3945     279.094702        0.584169E-05        0.300000E-02       -0.176283E-03
    3946     279.165208        0.585885E-05        0.300000E-02       -0.176779E-03
    3947     279.234715        0.587607E-05        0.300000E-02       -0.177277E-03
    3948     279.304548        0.589334E-05        0.300000E-02       -0.177775E-03
    3949     279.374511        0.591065E-05        0.300000E-02       -0.178276E-03
    3950     279.444988        0.592802E-05        0.300000E-02       -0.178777E-03
    3951     279.514160        0.594544E-05        0.300000E-02       -0.179280E-03
    3952     279.584612        0.596291E-05        0.300000E-02       -0.179784E-03
    3953     279.654495        0.598042E-05        0.300000E-02       -0.180290E-03
    3954     279.724873        0.599799E-05        0.300000E-02       -0.180796E-03
    3955     279.795072        0.601561E-05        0.300000E-02       -0.181304E-03
    3956     279.865393        0.603328E-05        0.300000E-02       -0.181814E-03
    3957     279.934859        0.605101E-05        0.300000E-02       -0.182325E-03
    3958     280.005154        0.606878E-05        0.300000E-02       -0.182837E-03
    3959     280.075442        0.608660E-05        0.300000E-02       -0.183350E-03
    3960     280.145698        0.610446E-05        0.300000E-02       -0.183865E-03
    3961     280.216306        0.612233E-05        0.300000E-02       -0.184381E-03
    3962     280.286577        0.614018E-05        0.300000E-02       -0.184898E-03
    3963     280.357186        0.615810E-05        0.300000E-02       -0.185417E-03
    3964     280.427460        0.617623E-05        0.300000E-02       -0.185937E-03
    3965     280.497119        0.619449E-05        0.300000E-02       -0.186459E-03
    3966     280.567426        0.621269E-05        0.300000E-02       -0.186981E-03
    3967     280.637696        0.623087E-05        0.300000E-02       -0.187506E-03
    3968     280.708236        0.624907E-05        0.300000E-02       -0.188031E-03
    3969     280.778734        0.626732E-05        0.300000E-02       -0.188558E-03
    3970     280.849146        0.628564E-05        0.300000E-02       -0.189086E-03
    3971     280.919310        0.630402E-05        0.300000E-02       -0.189616E-03
    3972     280.989604        0.632246E-05        0.300000E-02       -0.190147E-03
    3973     281.059874        0.634097E-05        0.300000E-02       -0.190679E-03
    3974     281.130111        0.635955E-05        0.300000E-02       -0.191213E-03
    3975     281.200252        0.637819E-05        0.300000E-02       -0.191748E-03
    3976     281.270595        0.639689E-05        0.300000E-02       -0.192285E-03
    3977     281.340928        0.641564E-05        0.300000E-02       -0.192823E-03
    3978     281.411160        0.643445E-05        0.300000E-02       -0.193362E-03
    3979     281.480904        0.645331E-05        0.300000E-02       -0.193903E-03
    3980     281.550177        0.647221E-05        0.300000E-02       -0.194445E-03
    3981     281.621180        0.649115E-05        0.300000E-02       -0.194989E-03
    3982     281.691737        0.651013E-05        0.300000E-02       -0.195534E-03
    3983     281.762145        0.652914E-05        0.300000E-02       -0.196080E-03
    3984     281.832496        0.654818E-05        0.300000E-02       -0.196628E-03
    3985     281.902903        0.656726E-05        0.300000E-02       -0.197177E-03
    3986     281.973350        0.658637E-05        0.300000E-02       -0.197727E-03
    3987     282.043580        0.660552E-05        0.300000E-02       -0.198280E-03
    3988     282.113753        0.662472E-05        0.300000E-02       -0.198833E-03
    3989     282.183981        0.664397E-05        0.300000E-02       -0.199388E-03
    3990     282.254108        0.666327E-05        0.300000E-02       -0.199944E-03
    3991     282.324334        0.668262E-05        0.300000E-02       -0.200502E-03
    3992     282.394807        0.670203E-05        0.300000E-02       -0.201061E-03
    3993     282.464805        0.672149E-05        0.300000E-02       -0.201622E-03
    3994     282.534515        0.674102E-05        0.300000E-02       -0.202184E-03
    3995     282.603990        0.676059E-05        0.300000E-02       -0.202748E-03
    3996     282.674367        0.678023E-05        0.300000E-02       -0.203313E-03
    3997     282.744744        0.679992E-05        0.300000E-02       -0.203879E-03
    3998     282.814864        0.681967E-05        0.300000E-02       -0.204447E-03
    3999     282.884554        0.683947E-05        0.300000E-02       -0.205016E-03
    4000     282.954515        0.685934E-05        0.300000E-02       -0.205587E-03
    4001     283.074205        0.687926E-05        0.300000E-02       -0.206160E-03
    4002     283.144792        0.689918E-05        0.300000E-02       -0.206733E-03
    4003     283.215224        0.691911E-05        0.300000E-02       -0.207309E-03
    4004     283.285068        0.693913E-05        0.300000E-02       -0.207885E-03
    4005     283.355641        0.695943E-05        0.300000E-02       -0.208464E-03
    4006     283.425825        0.697986E-05        0.300000E-02       -0.209044E-03
    4007     283.496518        0.700014E-05        0.300000E-02       -0.209625E-03
    4008     283.566463        0.702040E-05        0.300000E-02       -0.210208E-03
    4009     283.636460        0.704068E-05        0.300000E-02       -0.210792E-03
    4010     283.707068        0.706102E-05        0.300000E-02       -0.211378E-03
    4011     283.777158        0.708143E-05        0.300000E-02       -0.211965E-03
    4012     283.847358        0.710191E-05        0.300000E-02       -0.212554E-03
    4013     283.917666        0.712246E-05        0.300000E-02       -0.213144E-03
    4014     283.987448        0.714308E-05        0.300000E-02       -0.213736E-03
    4015     284.057857        0.716377E-05        0.300000E-02       -0.214329E-03
    4016     284.128252        0.718452E-05        0.300000E-02       -0.214924E-03
    4017     284.198863        0.720534E-05        0.300000E-02       -0.215520E-03
    4018     284.269334        0.722623E-05        0.300000E-02       -0.216118E-03
    4019     284.339857        0.724718E-05        0.300000E-02       -0.216718E-03
    4020     284.410574        0.726820E-05        0.300000E-02       -0.217319E-03
    4021     284.481721        0.728928E-05        0.300000E-02       -0.217921E-03
    4022     284.551886        0.731042E-05        0.300000E-02       -0.218525E-03
    4023     284.622019        0.733160E-05        0.300000E-02       -0.219131E-03
    4024     284.692500        0.735283E-05        0.300000E-02       -0.219738E-03
    4025     284.762493        0.737409E-05        0.300000E-02       -0.220347E-03
    4026     284.832510        0.739538E-05        0.300000E-02       -0.220957E-03
    4027     284.902202        0.741670E-05        0.300000E-02       -0.221569E-03
    4028     284.972433        0.743806E-05        0.300000E-02       -0.222182E-03
    4029     285.042453        0.745946E-05        0.300000E-02       -0.222797E-03
    4030     285.112516        0.748090E-05        0.300000E-02       -0.223414E-03
    4031     285.182584        0.750240E-05        0.300000E-02       -0.224032E-03
    4032     285.252261        0.752396E-05        0.300000E-02       -0.224652E-03
    4033     285.322360        0.754557E-05        0.300000E-02       -0.225273E-03
    4034     285.392212        0.756725E-05        0.300000E-02       -0.225896E-03
    4035     285.462271        0.758898E-05        0.300000E-02       -0.226521E-03
    4036     285.532361        0.761077E-05        0.300000E-02       -0.227147E-03
    4037     285.601896        0.763263E-05        0.300000E-02       -0.227775E-03
    4038     285.672456        0.765454E-05        0.300000E-02       -0.228404E-03
    4039     285.742902        0.767652E-05        0.300000E-02       -0.229035E-03
    4040     285.813435        0.769856E-05        0.300000E-02       -0.229668E-03
    4041     285.884219        0.772066E-05        0.300000E-02       -0.230302E-03
    4042     285.954867        0.774283E-05        0.300000E-02       -0.230938E-03
    4043     286.025217        0.776512E-05        0.300000E-02       -0.231575E-03
    4044     286.095592        0.778748E-05        0.300000E-02       -0.232214E-03
    4045     286.166180        0.780984E-05        0.300000E-02       -0.232855E-03
    4046     286.236611        0.783196E-05        0.300000E-02       -0.233497E-03
    4047     286.307264        0.785421E-05        0.300000E-02       -0.234141E-03
    4048     286.377737        0.787671E-05        0.300000E-02       -0.234787E-03
    4049     286.448102        0.789927E-05        0.300000E-02       -0.235434E-03
    4050     286.518742        0.792186E-05        0.300000E-02       -0.236083E-03
    4051     286.588607        0.794451E-05        0.300000E-02       -0.236733E-03
    4052     286.658781        0.796723E-05        0.300000E-02       -0.237386E-03
    4053     286.729684        0.799002E-05        0.300000E-02       -0.238040E-03
    4054     286.802771        0.801290E-05        0.300000E-02       -0.238695E-03
    4055     286.873524        0.803585E-05        0.300000E-02       -0.239352E-03
    4056     286.943848        0.805887E-05        0.300000E-02       -0.240011E-03
    4057     287.014301        0.808197E-05        0.300000E-02       -0.240672E-03
    4058     287.084577        0.810513E-05        0.300000E-02       -0.241334E-03
    4059     287.155038        0.812836E-05        0.300000E-02       -0.241998E-03
    4060     287.225493        0.815166E-05        0.300000E-02       -0.242664E-03
    4061     287.296290        0.817503E-05        0.300000E-02       -0.243331E-03
    4062     287.367031        0.819847E-05        0.300000E-02       -0.244000E-03
    4063     287.437821        0.822199E-05        0.300000E-02       -0.244671E-03
    4064     287.508751        0.824557E-05        0.300000E-02       -0.245343E-03
    4065     287.578677        0.826921E-05        0.300000E-02       -0.246018E-03
    4066     287.647713        0.829291E-05        0.300000E-02       -0.246693E-03
    4067     287.718638        0.831666E-05        0.300000E-02       -0.247371E-03
    4068     287.789437        0.834044E-05        0.300000E-02       -0.248050E-03
    4069     287.860347        0.836425E-05        0.300000E-02       -0.248731E-03
    4070     287.930548        0.838810E-05        0.300000E-02       -0.249414E-03
    4071     288.001563        0.841200E-05        0.300000E-02       -0.250099E-03
    4072     288.072005        0.843594E-05        0.300000E-02       -0.250785E-03
    4073     288.142320        0.845993E-05        0.300000E-02       -0.251473E-03
    4074     288.212456        0.848398E-05        0.300000E-02       -0.252163E-03
    4075     288.283245        0.850810E-05        0.300000E-02       -0.252854E-03
    4076     288.353704        0.853227E-05        0.300000E-02       -0.253547E-03
    4077     288.424114        0.855651E-05        0.300000E-02       -0.254242E-03
    4078     288.494103        0.858081E-05        0.300000E-02       -0.254939E-03
    4079     288.564495        0.860518E-05        0.300000E-02       -0.255638E-03
    4080     288.633929        0.862962E-05        0.300000E-02       -0.256338E-03
    4081     288.704350        0.865412E-05        0.300000E-02       -0.257040E-03
    4082     288.775026        0.867868E-05        0.300000E-02       -0.257744E-03
    4083     288.845195        0.870332E-05        0.300000E-02       -0.258450E-03
    4084     288.915251        0.872803E-05        0.300000E-02       -0.259157E-03
    4085     288.985984        0.875281E-05        0.300000E-02       -0.259866E-03
    4086     289.056409        0.877767E-05        0.300000E-02       -0.260577E-03
    4087     289.126638        0.880259E-05        0.300000E-02       -0.261290E-03
    4088     289.196986        0.882752E-05        0.300000E-02       -0.262005E-03
    4089     289.267397        0.885250E-05        0.300000E-02       -0.262721E-03
    4090     289.337825        0.887756E-05        0.300000E-02       -0.263440E-03
    4091     289.407765        0.890269E-05        0.300000E-02       -0.264160E-03
    4092     289.478045        0.892788E-05        0.300000E-02       -0.264882E-03
    4093     289.548253        0.895314E-05        0.300000E-02       -0.265605E-03
    4094     289.618010        0.897847E-05        0.300000E-02       -0.266331E-03
    4095     289.687737        0.900388E-05        0.300000E-02       -0.267058E-03
    4096     289.758625        0.902937E-05        0.300000E-02       -0.267787E-03
    4097     289.829169        0.905495E-05        0.300000E-02       -0.268518E-03
    4098     289.899530        0.908060E-05        0.300000E-02       -0.269251E-03
    4099     289.970117        0.910633E-05        0.300000E-02       -0.269986E-03
    4100     290.040073        0.913214E-05        0.300000E-02       -0.270723E-03
    4101     290.160310        0.915801E-05        0.300000E-02       -0.271461E-03
    4102     290.230916        0.918396E-05        0.300000E-02       -0.272202E-03
    4103     290.301638        0.920999E-05        0.300000E-02       -0.272944E-03
    4104     290.371201        0.923610E-05        0.300000E-02       -0.273688E-03
    4105     290.441022        0.926228E-05        0.300000E-02       -0.274434E-03
    4106     290.511433        0.928854E-05        0.300000E-02       -0.275182E-03
    4107     290.581643        0.931486E-05        0.300000E-02       -0.275931E-03
    4108     290.651316        0.934125E-05        0.300000E-02       -0.276683E-03
    4109     290.721667        0.936770E-05        0.300000E-02       -0.277436E-03
    4110     290.791624        0.939419E-05        0.300000E-02       -0.278192E-03
    4111     290.861861        0.942075E-05        0.300000E-02       -0.278949E-03
    4112     290.932195        0.944735E-05        0.300000E-02       -0.279708E-03
    4113     291.002789        0.947402E-05        0.300000E-02       -0.280469E-03
    4114     291.073119        0.950072E-05        0.300000E-02       -0.281232E-03
    4115     291.143775        0.952749E-05        0.300000E-02       -0.281997E-03
    4116     291.214467        0.955430E-05        0.300000E-02       -0.282764E-03
    4117     291.285079        0.958118E-05        0.300000E-02       -0.283533E-03
    4118     291.355879        0.960812E-05        0.300000E-02       -0.284304E-03
    4119     291.426665        0.963513E-05        0.300000E-02       -0.285076E-03
    4120     291.497183        0.966220E-05        0.300000E-02       -0.285851E-03
    4121     291.568197        0.968935E-05        0.300000E-02       -0.286628E-03
    4122     291.638679        0.971656E-05        0.300000E-02       -0.287406E-03
    4123     291.708053        0.974384E-05        0.300000E-02       -0.288187E-03
    4124     291.779280        0.977119E-05        0.300000E-02       -0.288969E-03
    4125     291.849778        0.979866E-05        0.300000E-02       -0.289753E-03
    4126     291.920282        0.982621E-05        0.300000E-02       -0.290540E-03
    4127     291.991155        0.985381E-05        0.300000E-02       -0.291328E-03
    4128     292.061720        0.988139E-05        0.300000E-02       -0.292118E-03
    4129     292.132054        0.990896E-05        0.300000E-02       -0.292911E-03
    4130     292.202861        0.993665E-05        0.300000E-02       -0.293705E-03
    4131     292.273392        0.996447E-05        0.300000E-02       -0.294501E-03
    4132     292.344117        0.999239E-05        0.300000E-02       -0.295300E-03
    4133     292.414712        0.100204E-04        0.300000E-02       -0.296100E-03
    4134     292.485029        0.100484E-04        0.300000E-02       -0.296902E-03
    4135     292.555506        0.100765E-04        0.300000E-02       -0.297706E-03
    4136     292.626154        0.101047E-04        0.300000E-02       -0.298513E-03
    4137     292.695930        0.101330E-04        0.300000E-02       -0.299321E-03
    4138     292.766407        0.101614E-04        0.300000E-02       -0.300131E-03
    4139     292.836893        0.101899E-04        0.300000E-02       -0.300944E-03
    4140     292.907481        0.102184E-04        0.300000E-02       -0.301758E-03
    4141     292.978686        0.102471E-04        0.300000E-02       -0.302575E-03
    4142     293.049288        0.102758E-04        0.300000E-02       -0.303393E-03
    4143     293.119778        0.103046E-04        0.300000E-02       -0.304214E-03
    4144     293.189961        0.103335E-04        0.300000E-02       -0.305036E-03
    4145     293.260348        0.103624E-04        0.300000E-02       -0.305861E-03
    4146     293.330972        0.103915E-04        0.300000E-02       -0.306688E-03
    4147     293.401485        0.104206E-04        0.300000E-02       -0.307516E-03
    4148     293.472024        0.104498E-04        0.300000E-02       -0.308347E-03
    4149     293.542728        0.104791E-04        0.300000E-02       -0.309180E-03
    4150     293.613182        0.105085E-04        0.300000E-02       -0.310015E-03
    4151     293.683251        0.105379E-04        0.300000E-02       -0.310852E-03
    4152     293.752395        0.105673E-04        0.300000E-02       -0.311691E-03
    4153     293.823006        0.105969E-04        0.300000E-02       -0.312532E-03
    4154     293.893417        0.106265E-04        0.300000E-02       -0.313376E-03
    4155     293.963714        0.106562E-04        0.300000E-02       -0.314221E-03
    4156     294.034309        0.106859E-04        0.300000E-02       -0.315069E-03
    4157     294.104201        0.107157E-04        0.300000E-02       -0.315918E-03
    4158     294.174385        0.107456E-04        0.300000E-02       -0.316770E-03
    4159     294.244988        0.107755E-04        0.300000E-02       -0.317624E-03
    4160     294.315614        0.108055E-04        0.300000E-02       -0.318480E-03
    4161     294.386280        0.108356E-04        0.300000E-02       -0.319338E-03
    4162     294.456165        0.108658E-04        0.300000E-02       -0.320199E-03
    4163     294.526753        0.108960E-04        0.300000E-02       -0.321061E-03
    4164     294.596963        0.109263E-04        0.300000E-02       -0.321926E-03
    4165     294.667704        0.109566E-04        0.300000E-02       -0.322792E-03
    4166     294.737331        0.109871E-04        0.300000E-02       -0.323661E-03
    4167     294.807308        0.110177E-04        0.300000E-02       -0.324532E-03
    4168     294.878096        0.110483E-04        0.300000E-02       -0.325405E-03
    4169     294.948596        0.110789E-04        0.300000E-02       -0.326281E-03
    4170     295.019234        0.111094E-04        0.300000E-02       -0.327158E-03
    4171     295.092285        0.111401E-04        0.300000E-02       -0.328038E-03
    4172     295.162991        0.111709E-04        0.300000E-02       -0.328920E-03
    4173     295.233202        0.112019E-04        0.300000E-02       -0.329804E-03
    4174     295.303852        0.112329E-04        0.300000E-02       -0.330690E-03
    4175     295.374491        0.112641E-04        0.300000E-02       -0.331579E-03
    4176     295.444712        0.112953E-04        0.300000E-02       -0.332470E-03
    4177     295.515503        0.113265E-04        0.300000E-02       -0.333363E-03
    4178     295.586544        0.113579E-04        0.300000E-02       -0.334258E-03
    4179     295.657013        0.113893E-04        0.300000E-02       -0.335155E-03
    4180     295.726808        0.114209E-04        0.300000E-02       -0.336055E-03
    4181     295.795385        0.114525E-04        0.300000E-02       -0.336956E-03
    4182     295.866570        0.114842E-04        0.300000E-02       -0.337860E-03
    4183     295.936869        0.115160E-04        0.300000E-02       -0.338767E-03
    4184     296.007223        0.115479E-04        0.300000E-02       -0.339675E-03
    4185     296.077672        0.115799E-04        0.300000E-02       -0.340586E-03
    4186     296.148134        0.116120E-04        0.300000E-02       -0.341499E-03
    4187     296.218774        0.116442E-04        0.300000E-02       -0.342414E-03
    4188     296.289120        0.116765E-04        0.300000E-02       -0.343332E-03
    4189     296.359768        0.117089E-04        0.300000E-02       -0.344252E-03
    4190     296.430411        0.117413E-04        0.300000E-02       -0.345174E-03
    4191     296.500682        0.117739E-04        0.300000E-02       -0.346098E-03
    4192     296.570920        0.118065E-04        0.300000E-02       -0.347025E-03
    4193     296.641358        0.118392E-04        0.300000E-02       -0.347954E-03
    4194     296.711755        0.118719E-04        0.300000E-02       -0.348885E-03
    4195     296.780961        0.119048E-04        0.300000E-02       -0.349819E-03
    4196     296.851624        0.119377E-04        0.300000E-02       -0.350754E-03
    4197     296.922249        0.119707E-04        0.300000E-02       -0.351693E-03
    4198     296.992465        0.120037E-04        0.300000E-02       -0.352633E-03
    4199     297.062853        0.120368E-04        0.300000E-02       -0.353576E-03
    4200     297.133432        0.120700E-04        0.300000E-02       -0.354521E-03
    4201     297.252165        0.121033E-04        0.300000E-02       -0.355468E-03
    4202     297.322688        0.121366E-04        0.300000E-02       -0.356418E-03
    4203     297.393222        0.121701E-04        0.300000E-02       -0.357370E-03
    4204     297.463666        0.122036E-04        0.300000E-02       -0.358325E-03
    4205     297.534120        0.122372E-04        0.300000E-02       -0.359282E-03
