 Variables = time , Volume ,  Dvolume
      8.0850000     26.2450248      1.0527673
      8.0880000     26.2451090      1.0527707
      8.0910000     26.2451918      1.0527740
      8.0940000     26.2452731      1.0527773
      8.0970000     26.2453529      1.0527805
      8.1000000     26.2622084      1.0534566
      8.1030000     26.2622852      1.0534597
      8.1060000     26.2623605      1.0534627
      8.1090000     26.2624343      1.0534657
      8.1120000     26.2625065      1.0534686
      8.1150000     26.2625773      1.0534714
      8.1180000     26.2626465      1.0534742
      8.1210000     26.2627142      1.0534769
      8.1240000     26.2627805      1.0534796
      8.1270000     26.2628451      1.0534822
      8.1300000     26.2629083      1.0534847
      8.1330000     26.2629700      1.0534872
      8.1360000     26.2630301      1.0534896
      8.1390000     26.2630887      1.0534919
      8.1420000     26.2631458      1.0534942
      8.1450000     26.2632013      1.0534964
      8.1480000     26.2632553      1.0534986
      8.1510000     26.2633078      1.0535007
      8.1540000     26.2633588      1.0535028
      8.1570000     26.2634082      1.0535047
      8.1600000     26.2466789      1.0528337
      8.1630000     26.2467253      1.0528355
      8.1660000     26.2467701      1.0528373
      8.1690000     26.2468134      1.0528391
      8.1720000     26.2468551      1.0528407
      8.1750000     26.2301181      1.0521694
      8.1780000     26.2301568      1.0521709
      8.1810000     26.2301939      1.0521724
      8.1840000     26.2302295      1.0521738
      8.1870000     26.2805952      1.0541942
      8.1900000     26.2470733      1.0528495
      8.1930000     26.2471043      1.0528507
      8.1960000     26.2471337      1.0528519
      8.1990000     26.2471616      1.0528530
      8.2020000     26.2471879      1.0528541
      8.2050000     26.2807671      1.0542011
      8.2080000     26.2807904      1.0542020
      8.2110000     26.2808121      1.0542029
      8.2140000     26.2808322      1.0542037
      8.2170000     26.2808508      1.0542044
      8.2200000     26.2808678      1.0542051
      8.2230000     26.2808833      1.0542057
      8.2260000     26.2976745      1.0548793
      8.2290000     26.2976869      1.0548798
      8.2320000     26.2976977      1.0548802
      8.2350000     26.2977070      1.0548806
      8.2380000     26.2977148      1.0548809
      8.2410000     26.2977210      1.0548811
      8.2440000     26.2977256      1.0548813
      8.2470000     26.2977287      1.0548814
      8.2500000     26.2977302      1.0548815
      8.2530000     26.2977302      1.0548815
      8.2560000     26.2977287      1.0548814
      8.2590000     26.2977255      1.0548813
      8.2620000     26.2977209      1.0548811
      8.2650000     26.2977147      1.0548809
      8.2680000     26.2977069      1.0548806
      8.2710000     26.2976976      1.0548802
      8.2740000     26.2976867      1.0548798
      8.2770000     26.2976743      1.0548793
      8.2800000     26.2976603      1.0548787
      8.2830000     26.2976448      1.0548781
      8.2860000     26.2976277      1.0548774
      8.2890000     26.2976091      1.0548766
      8.2920000     26.2975889      1.0548758
      8.2950000     26.2807900      1.0542020
      8.2980000     26.2807667      1.0542010
      8.3010000     26.3478508      1.0568920
      8.3040000     26.3478244      1.0568909
      8.3070000     26.3477965      1.0568898
      8.3100000     26.3477671      1.0568886
      8.3130000     26.3141817      1.0555414
      8.3160000     26.3141492      1.0555401
      8.3190000     26.2973379      1.0548658
      8.3220000     26.2973023      1.0548643
      8.3250000     26.2972651      1.0548628
      8.3280000     26.2972265      1.0548613
      8.3310000     26.3307407      1.0562056
      8.3340000     26.3306989      1.0562040
      8.3370000     26.3306556      1.0562022
      8.3400000     26.3306108      1.0562004
      8.3430000     26.3305644      1.0561986
      8.3460000     26.3305166      1.0561967
      8.3490000     26.3304671      1.0561947
      8.3520000     26.3471934      1.0568656
      8.3550000     26.3471409      1.0568635
      8.3580000     26.3470869      1.0568613
      8.3610000     26.3470314      1.0568591
      8.3640000     26.3469744      1.0568568
      8.3670000     26.3469158      1.0568545
      8.3700000     26.3468557      1.0568521
      8.3730000     26.3467941      1.0568496
      8.3760000     26.3467309      1.0568471
      8.3790000     26.3466663      1.0568445
      8.3820000     26.3466001      1.0568418
      8.3850000     26.3465324      1.0568391
      8.3880000     26.3464633      1.0568363
      8.3910000     26.3463926      1.0568335
      8.3940000     26.3463204      1.0568306
      8.3970000     26.3462466      1.0568276
      8.4000000     26.3461714      1.0568246
      8.4030000     26.3460947      1.0568215
      8.4060000     26.3460165      1.0568184
      8.4090000     26.3459368      1.0568152
      8.4120000     26.3458556      1.0568120
      8.4150000     26.3961045      1.0588276
      8.4180000     26.3960203      1.0588242
      8.4210000     26.3959346      1.0588208
      8.4240000     26.3958474      1.0588173
      8.4270000     26.3957588      1.0588137
      8.4300000     26.3956686      1.0588101
      8.4330000     26.3955770      1.0588064
      8.4360000     26.3619295      1.0574567
      8.4390000     26.3618349      1.0574529
      8.4420000     26.3617388      1.0574491
      8.4450000     26.3616413      1.0574452
      8.4480000     26.3615423      1.0574412
      8.4510000     26.3614419      1.0574372
      8.4540000     26.3865058      1.0584426
      8.4570000     26.3947910      1.0587749
      8.4600000     26.3946862      1.0587707
      8.4630000     26.3945799      1.0587664
      8.4660000     26.3944722      1.0587621
      8.4690000     26.3943630      1.0587577
      8.4720000     26.3942523      1.0587533
      8.4750000     26.3773630      1.0580758
      8.4780000     26.3940267      1.0587442
      8.4810000     26.3939118      1.0587396
      8.4840000     26.3937954      1.0587350
      8.4870000     26.3936775      1.0587302
      8.4900000     26.3935583      1.0587255
      8.4930000     26.3934376      1.0587206
      8.4960000     26.3933155      1.0587157
      8.4990000     26.3931919      1.0587108
      8.5020000     26.3930670      1.0587057
      8.5050000     26.3929406      1.0587007
      8.5080000     26.3928128      1.0586956
      8.5110000     26.3926836      1.0586904
      8.5140000     26.3925531      1.0586851
      8.5170000     26.3924211      1.0586798
      8.5200000     26.3922877      1.0586745
      8.5230000     26.3921529      1.0586691
      8.5260000     26.3920167      1.0586636
      8.5290000     26.4422108      1.0606771
      8.5320000     26.4420718      1.0606715
      8.5350000     26.4251543      1.0599929
      8.5380000     26.4250126      1.0599872
      8.5410000     26.4248695      1.0599814
      8.5440000     26.4247250      1.0599756
      8.5470000     26.4245792      1.0599698
      8.5500000     26.4244320      1.0599639
      8.5530000     26.4242835      1.0599579
      8.5560000     26.4241336      1.0599519
      8.5590000     26.3904279      1.0585999
      8.5620000     26.3902753      1.0585938
      8.5650000     26.3901214      1.0585876
      8.5680000     26.3899661      1.0585814
      8.5710000     26.3898095      1.0585751
      8.5740000     26.3896515      1.0585687
      8.5770000     26.3894922      1.0585624
      8.5800000     26.4228861      1.0599019
      8.5830000     26.4227242      1.0598954
      8.5860000     26.4225609      1.0598888
      8.5890000     26.4223964      1.0598822
      8.5920000     26.4222305      1.0598756
      8.5950000     26.4220634      1.0598689
      8.5980000     26.4218949      1.0598621
      8.6010000     26.4217252      1.0598553
      8.6040000     26.4383314      1.0605214
      8.6070000     26.4381590      1.0605145
      8.6100000     26.4379854      1.0605076
      8.6130000     26.4378106      1.0605005
      8.6160000     26.4376344      1.0604935
      8.6190000     26.4374570      1.0604864
      8.6220000     26.4372783      1.0604792
      8.6250000     26.4370984      1.0604720
      8.6280000     26.4369172      1.0604647
      8.6310000     26.4199575      1.0597844
      8.6340000     26.4197738      1.0597770
      8.6370000     26.4195888      1.0597696
      8.6400000     26.4194027      1.0597621
      8.6430000     26.4527697      1.0611006
      8.6460000     26.4693583      1.0617660
      8.6490000     26.4691684      1.0617584
      8.6520000     26.4689773      1.0617507
      8.6550000     26.4520078      1.0610700
      8.6580000     26.4518143      1.0610623
      8.6610000     26.4516196      1.0610545
      8.6640000     26.4514237      1.0610466
      8.6670000     26.4512266      1.0610387
      8.6700000     26.4510284      1.0610308
      8.6730000     26.4508289      1.0610228
      8.6760000     26.4506283      1.0610147
      8.6790000     26.4504265      1.0610066
      8.6820000     26.4166690      1.0596525
      8.6850000     26.4164649      1.0596443
      8.6880000     26.4162596      1.0596361
      8.6910000     26.4160532      1.0596278
      8.6940000     26.4158456      1.0596195
      8.6970000     26.4156368      1.0596111
      8.7000000     26.4154270      1.0596027
      8.7030000     26.4152160      1.0595942
      8.7060000     26.4485583      1.0609317
      8.7090000     26.4483450      1.0609231
      8.7120000     26.4481307      1.0609145
      8.7150000     26.4479152      1.0609059
      8.7180000     26.4476986      1.0608972
      8.7210000     26.4474809      1.0608885
      8.7240000     26.4472622      1.0608797
      8.7270000     26.4470423      1.0608709
      8.7300000     26.4635986      1.0615350
      8.7330000     26.4633766      1.0615261
      8.7360000     26.4631535      1.0615171
      8.7390000     26.4629294      1.0615081
      8.7420000     26.4627042      1.0614991
      8.7450000     26.4624779      1.0614900
      8.7480000     26.4622506      1.0614809
      8.7510000     26.4620222      1.0614717
      8.7540000     26.4617928      1.0614625
      8.7570000     26.4615624      1.0614533
      8.7600000     26.4948854      1.0627900
      8.7630000     26.4946529      1.0627807
      8.7660000     26.4944194      1.0627713
      8.7690000     26.4941849      1.0627619
      8.7720000     26.4939494      1.0627524
      8.7750000     26.4769357      1.0620700
      8.7780000     26.4766983      1.0620604
      8.7810000     26.4764598      1.0620509
      8.7840000     26.4762203      1.0620413
      8.7870000     26.4592027      1.0613586
      8.7900000     26.4589613      1.0613490
      8.7930000     26.4587190      1.0613392
      8.7960000     26.4584757      1.0613295
      8.7990000     26.4582314      1.0613197
      8.8020000     26.4579862      1.0613099
      8.8050000     26.4241857      1.0599540
      8.8080000     26.4239386      1.0599441
      8.8110000     26.4236907      1.0599342
      8.8140000     26.4234418      1.0599242
      8.8170000     26.4231920      1.0599141
      8.8200000     26.4229413      1.0599041
      8.8230000     26.4226897      1.0598940
      8.8260000     26.4224372      1.0598839
      8.8290000     26.4557382      1.0612197
      8.8320000     26.4554839      1.0612095
      8.8350000     26.4552288      1.0611992
      8.8380000     26.4549728      1.0611890
      8.8410000     26.4547159      1.0611787
      8.8440000     26.4544582      1.0611683
      8.8470000     26.4541996      1.0611580
      8.8500000     26.4539402      1.0611476
      8.8530000     26.4536800      1.0611371
      8.8560000     26.4701961      1.0617996
      8.8590000     26.4699342      1.0617891
      8.8620000     26.4696715      1.0617786
      8.8650000     26.4694080      1.0617680
      8.8680000     26.4691437      1.0617574
      8.8710000     26.4688785      1.0617468
      8.8740000     26.4853898      1.0624091
      8.8770000     26.4851231      1.0623984
      8.8800000     26.4848557      1.0623877
      8.8830000     26.4845874      1.0623769
      8.8860000     26.4843184      1.0623661
      8.8890000     26.4840486      1.0623553
      8.8920000     26.4837781      1.0623444
      8.8950000     26.4667296      1.0616606
      8.8980000     26.4664576      1.0616497
      8.9010000     26.4661849      1.0616387
      8.9040000     26.4659114      1.0616278
      8.9070000     26.4656372      1.0616168
      8.9100000     26.4653624      1.0616057
      8.9130000     26.4650868      1.0615947
      8.9160000     26.4648105      1.0615836
      8.9190000     26.4645335      1.0615725
      8.9220000     26.4642558      1.0615613
      8.9250000     26.4639775      1.0615502
      8.9280000     26.4301440      1.0601930
      8.9310000     26.4298644      1.0601818
      8.9340000     26.4295840      1.0601706
      8.9370000     26.4293031      1.0601593
      8.9400000     26.4290214      1.0601480
      8.9430000     26.4287392      1.0601367
      8.9460000     26.4116791      1.0594523
      8.9490000     26.4113956      1.0594410
      8.9520000     26.4111115      1.0594296
      8.9550000     26.4443812      1.0607641
      8.9580000     26.4440958      1.0607527
      8.9610000     26.4438099      1.0607412
      8.9640000     26.4435234      1.0607297
      8.9670000     26.4432363      1.0607182
      8.9700000     26.4429486      1.0607066
      8.9730000     26.4426604      1.0606951
      8.9760000     26.4423716      1.0606835
      8.9790000     26.4420822      1.0606719
      8.9820000     26.4585695      1.0613332
      8.9850000     26.4582791      1.0613216
      8.9880000     26.4747653      1.0619829
      8.9910000     26.4744738      1.0619712
      8.9940000     26.4741818      1.0619595
      8.9970000     26.4738892      1.0619478
      9.0000000     26.4735962      1.0619360
      9.0030000     26.4733026      1.0619242
      9.0060000     26.4730086      1.0619124
      9.0090000     26.4727141      1.0619006
      9.0120000     26.4724191      1.0618888
      9.0150000     26.4385692      1.0605310
      9.0180000     26.4382732      1.0605191
      9.0210000     26.4379768      1.0605072
      9.0240000     26.4376800      1.0604953
      9.0270000     26.4373827      1.0604834
      9.0300000     26.4370849      1.0604714
      9.0330000     26.4367868      1.0604595
      9.0360000     26.4364882      1.0604475
      9.0390000     26.4361892      1.0604355
      9.0420000     26.4358898      1.0604235
      9.0450000     26.4355900      1.0604115
      9.0480000     26.4352898      1.0603994
      9.0510000     26.4014348      1.0590414
      9.0540000     26.4011338      1.0590293
      9.0570000     26.4008324      1.0590172
      9.0600000     26.4005307      1.0590051
      9.0630000     26.4002287      1.0589930
      9.0660000     26.3999262      1.0589809
      9.0690000     26.3996235      1.0589687
      9.0720000     26.3993204      1.0589566
      9.0750000     26.3990169      1.0589444
      9.0780000     26.4490448      1.0609512
      9.0810000     26.4487407      1.0609390
      9.0840000     26.4484363      1.0609268
      9.0870000     26.4481317      1.0609146
      9.0900000     26.4478267      1.0609023
      9.0930000     26.4475214      1.0608901
      9.0960000     26.4472158      1.0608778
      9.0990000     26.4636872      1.0615385
      9.1020000     26.4633811      1.0615263
      9.1050000     26.4630747      1.0615140
      9.1080000     26.4627681      1.0615017
      9.1110000     26.4624613      1.0614894
      9.1140000     26.4621542      1.0614770
      9.1170000     26.4618468      1.0614647
      9.1200000     26.4615393      1.0614524
      9.1230000     26.4612315      1.0614400
      9.1260000     26.4609235      1.0614277
      9.1290000     26.4606153      1.0614153
      9.1320000     26.4603069      1.0614029
      9.1350000     26.4096667      1.0593716
      9.1380000     26.4093579      1.0593592
      9.1410000     26.4090490      1.0593468
      9.1440000     26.4087399      1.0593344
      9.1470000     26.4084306      1.0593220
      9.1500000     26.4081212      1.0593096
      9.1530000     26.4078116      1.0592972
      9.1560000     26.4075019      1.0592848
      9.1590000     26.4071920      1.0592723
      9.1620000     26.4068821      1.0592599
      9.1650000     26.4065720      1.0592475
      9.1680000     26.4062618      1.0592350
      9.1710000     26.4059515      1.0592226
      9.1740000     26.3720866      1.0578642
      9.1770000     26.3717761      1.0578517
      9.1800000     26.3714655      1.0578392
      9.1830000     26.3711549      1.0578268
      9.1860000     26.3708442      1.0578143
      9.1890000     26.3705334      1.0578019
      9.1920000     26.3702225      1.0577894
      9.1950000     26.3699117      1.0577769
      9.1980000     26.3696007      1.0577644
      9.2010000     26.4112328      1.0594344
      9.2040000     26.4360876      1.0604314
      9.2070000     26.4357766      1.0604190
      9.2100000     26.4354656      1.0604065
      9.2130000     26.4519318      1.0610670
      9.2160000     26.4516208      1.0610545
      9.2190000     26.4513098      1.0610420
      9.2220000     26.4509988      1.0610296
      9.2250000     26.4506878      1.0610171
      9.2280000     26.4503768      1.0610046
      9.2310000     26.4668431      1.0616651
      9.2340000     26.4665323      1.0616527
      9.2370000     26.4662214      1.0616402
      9.2400000     26.4659107      1.0616277
      9.2430000     26.4656000      1.0616153
      9.2460000     26.4652893      1.0616028
      9.2490000     26.4649788      1.0615903
      9.2520000     26.4646683      1.0615779
      9.2550000     26.4140263      1.0595465
      9.2580000     26.4137160      1.0595340
      9.2610000     26.4134058      1.0595216
      9.2640000     26.3963186      1.0588362
      9.2670000     26.3960086      1.0588237
      9.2700000     26.3956988      1.0588113
      9.2730000     26.3953891      1.0587989
      9.2760000     26.3950796      1.0587865
      9.2790000     26.3947702      1.0587741
      9.2820000     26.3944609      1.0587617
      9.2850000     26.3941518      1.0587493
      9.2880000     26.3938429      1.0587369
      9.2910000     26.3935342      1.0587245
      9.2940000     26.3932256      1.0587121
      9.2970000     26.3677514      1.0576903
      9.3000000     26.3590546      1.0573414
      9.3030000     26.3587466      1.0573291
      9.3060000     26.3584389      1.0573167
      9.3090000     26.3581313      1.0573044
      9.3120000     26.3578240      1.0572920
      9.3150000     26.3575169      1.0572797
      9.3180000     26.3572100      1.0572674
      9.3210000     26.3569034      1.0572551
      9.3240000     26.3733742      1.0579158
      9.3270000     26.4401769      1.0605955
      9.3300000     26.4398711      1.0605832
      9.3330000     26.4395655      1.0605709
      9.3360000     26.4392601      1.0605587
      9.3390000     26.4389551      1.0605465
      9.3420000     26.4386503      1.0605342
      9.3450000     26.4383458      1.0605220
      9.3480000     26.4380417      1.0605098
      9.3510000     26.4377378      1.0604976
      9.3540000     26.4374343      1.0604855
      9.3570000     26.4539082      1.0611463
      9.3600000     26.4536053      1.0611341
      9.3630000     26.4533028      1.0611220
      9.3660000     26.4530005      1.0611099
      9.3690000     26.4526986      1.0610978
      9.3720000     26.4523971      1.0610857
      9.3750000     26.3849870      1.0583816
      9.3780000     26.3846862      1.0583696
      9.3810000     26.3843858      1.0583575
      9.3840000     26.3840857      1.0583455
      9.3870000     26.3837860      1.0583335
      9.3900000     26.3834867      1.0583215
      9.3930000     26.3831878      1.0583095
      9.3960000     26.3828893      1.0582975
      9.3990000     26.3825912      1.0582855
      9.4020000     26.3822935      1.0582736
      9.4050000     26.3819962      1.0582617
      9.4080000     26.3816994      1.0582498
      9.4110000     26.3814030      1.0582379
      9.4140000     26.3811071      1.0582260
      9.4170000     26.3808115      1.0582141
      9.4200000     26.3385734      1.0565198
      9.4230000     26.3298902      1.0561715
      9.4260000     26.3295961      1.0561597
      9.4290000     26.3293024      1.0561480
      9.4320000     26.3290093      1.0561362
      9.4350000     26.3287166      1.0561245
      9.4380000     26.3452016      1.0567857
      9.4410000     26.3449099      1.0567740
      9.4440000     26.3446187      1.0567623
      9.4470000     26.3443280      1.0567507
      9.4500000     26.4111467      1.0594310
      9.4530000     26.4108570      1.0594194
      9.4560000     26.4105679      1.0594078
      9.4590000     26.4102793      1.0593962
      9.4620000     26.4099912      1.0593846
      9.4650000     26.4097037      1.0593731
      9.4680000     26.4094167      1.0593616
      9.4710000     26.4091303      1.0593501
      9.4740000     26.4088444      1.0593386
      9.4770000     26.4085591      1.0593272
      9.4800000     26.4082744      1.0593158
      9.4830000     26.4247675      1.0599773
      9.4860000     26.4244840      1.0599660
      9.4890000     26.4242010      1.0599546
      9.4920000     26.4239187      1.0599433
      9.4950000     26.3565280      1.0572401
      9.4980000     26.3562469      1.0572288
      9.5010000     26.3559664      1.0572175
      9.5040000     26.3556864      1.0572063
      9.5070000     26.3554072      1.0571951
      9.5100000     26.3551285      1.0571839
      9.5130000     26.3548505      1.0571728
      9.5160000     26.3545731      1.0571616
      9.5190000     26.3542964      1.0571505
      9.5220000     26.3540203      1.0571395
      9.5250000     26.3537449      1.0571284
      9.5280000     26.3534701      1.0571174
      9.5310000     26.3531960      1.0571064
      9.5340000     26.3529226      1.0570954
      9.5370000     26.3526499      1.0570845
      9.5400000     26.3523778      1.0570736
      9.5430000     26.3269406      1.0560532
      9.5460000     26.3182814      1.0557059
      9.5490000     26.3347886      1.0563680
      9.5520000     26.3345193      1.0563572
      9.5550000     26.3342508      1.0563465
      9.5580000     26.3339830      1.0563357
      9.5610000     26.3337159      1.0563250
      9.5640000     26.3334495      1.0563143
      9.5670000     26.3331839      1.0563037
      9.5700000     26.3329189      1.0562930
      9.5730000     26.2991004      1.0549365
      9.5760000     26.3659458      1.0576178
      9.5790000     26.3656831      1.0576073
      9.5820000     26.3654212      1.0575968
      9.5850000     26.3651601      1.0575863
      9.5880000     26.3648997      1.0575759
      9.5910000     26.3646401      1.0575655
      9.5940000     26.3643813      1.0575551
      9.5970000     26.3641233      1.0575447
      9.6000000     26.3638660      1.0575344
      9.6030000     26.3636096      1.0575241
      9.6060000     26.3633539      1.0575139
      9.6090000     26.3798763      1.0581766
      9.6120000     26.3796223      1.0581664
      9.6150000     26.3290374      1.0561373
      9.6180000     26.3287850      1.0561272
      9.6210000     26.3285334      1.0561171
      9.6240000     26.3282826      1.0561070
      9.6270000     26.3280327      1.0560970
      9.6300000     26.3277836      1.0560870
      9.6330000     26.3275354      1.0560771
      9.6360000     26.3272880      1.0560671
      9.6390000     26.3270414      1.0560573
      9.6420000     26.3267957      1.0560474
      9.6450000     26.3265509      1.0560376
      9.6480000     26.3263069      1.0560278
      9.6510000     26.3260638      1.0560180
      9.6540000     26.3258216      1.0560083
      9.6570000     26.3255802      1.0559986
      9.6600000     26.3253397      1.0559890
      9.6630000     26.3418774      1.0566524
      9.6660000     26.3164729      1.0556333
      9.6690000     26.3078465      1.0552873
      9.6720000     26.3076096      1.0552778
      9.6750000     26.3073736      1.0552683
      9.6780000     26.3071385      1.0552589
      9.6810000     26.3069044      1.0552495
      9.6840000     26.3066712      1.0552401
      9.6870000     26.3064389      1.0552308
      9.6900000     26.3062075      1.0552215
      9.6930000     26.3059770      1.0552123
      9.6960000     26.3057475      1.0552031
      9.6990000     26.3726278      1.0578859
      9.7020000     26.3724002      1.0578767
      9.7050000     26.3721735      1.0578676
      9.7080000     26.3719478      1.0578586
      9.7110000     26.3717230      1.0578496
      9.7140000     26.3714992      1.0578406
      9.7170000     26.3712764      1.0578317
      9.7200000     26.3710546      1.0578228
      9.7230000     26.3205020      1.0557949
      9.7260000     26.3202821      1.0557861
      9.7290000     26.3200632      1.0557773
      9.7320000     26.3198452      1.0557686
      9.7350000     26.2860739      1.0544139
      9.7380000     26.2858579      1.0544053
      9.7410000     26.2856430      1.0543966
      9.7440000     26.2854290      1.0543881
      9.7470000     26.2852160      1.0543795
      9.7500000     26.2850041      1.0543710
      9.7530000     26.2847932      1.0543626
      9.7560000     26.2845833      1.0543541
      9.7590000     26.2843744      1.0543458
      9.7620000     26.2841665      1.0543374
      9.7650000     26.2839597      1.0543291
      9.7680000     26.2837539      1.0543209
      9.7710000     26.2835491      1.0543127
      9.7740000     26.2833454      1.0543045
      9.7770000     26.2999199      1.0549693
      9.7800000     26.2997182      1.0549612
      9.7830000     26.2995176      1.0549532
      9.7860000     26.2993181      1.0549452
      9.7890000     26.2739538      1.0539278
      9.7920000     26.2653678      1.0535833
      9.7950000     26.2651714      1.0535755
      9.7980000     26.2649761      1.0535676
      9.8010000     26.2647819      1.0535598
      9.8040000     26.2645888      1.0535521
      9.8070000     26.2643967      1.0535444
      9.8100000     26.2642057      1.0535367
      9.8130000     26.2640158      1.0535291
      9.8160000     26.2638270      1.0535215
      9.8190000     26.2636393      1.0535140
      9.8220000     26.3053957      1.0551890
      9.8250000     26.3303760      1.0561910
      9.8280000     26.3301916      1.0561836
      9.8310000     26.3300083      1.0561763
      9.8340000     26.3298261      1.0561690
      9.8370000     26.3296450      1.0561617
      9.8400000     26.3294650      1.0561545
      9.8430000     26.3292862      1.0561473
      9.8460000     26.3291084      1.0561402
      9.8490000     26.3289318      1.0561331
      9.8520000     26.3287563      1.0561260
      9.8550000     26.2950275      1.0547731
      9.8580000     26.2948543      1.0547661
      9.8610000     26.3114594      1.0554322
      9.8640000     26.3112885      1.0554254
      9.8670000     26.3111187      1.0554186
      9.8700000     26.2606184      1.0533928
      9.8730000     26.2604509      1.0533861
      9.8760000     26.2602845      1.0533794
      9.8790000     26.2601193      1.0533728
      9.8820000     26.2599553      1.0533662
      9.8850000     26.2597924      1.0533597
      9.8880000     26.2764079      1.0540262
      9.8910000     26.2762473      1.0540198
      9.8940000     26.2760879      1.0540134
      9.8970000     26.2759297      1.0540070
      9.9000000     26.2757727      1.0540007
      9.9030000     26.2756168      1.0539945
      9.9060000     26.2754621      1.0539883
      9.9090000     26.2753086      1.0539821
      9.9120000     26.2499905      1.0529665
      9.9150000     26.2414507      1.0526240
      9.9180000     26.2413008      1.0526179
      9.9210000     26.2411520      1.0526120
      9.9240000     26.2410045      1.0526061
      9.9270000     26.2408581      1.0526002
      9.9300000     26.2407129      1.0525944
      9.9330000     26.2405690      1.0525886
      9.9360000     26.2404262      1.0525829
      9.9390000     26.2402847      1.0525772
      9.9420000     26.2401444      1.0525716
      9.9450000     26.2400052      1.0525660
      9.9480000     26.2901990      1.0545794
      9.9510000     26.2900623      1.0545739
      9.9540000     26.2899268      1.0545685
      9.9570000     26.2897926      1.0545631
      9.9600000     26.2896596      1.0545578
      9.9630000     26.2895278      1.0545525
      9.9660000     26.2893972      1.0545472
      9.9690000     26.2892679      1.0545420
      9.9720000     26.2891397      1.0545369
      9.9750000     26.2722357      1.0538588
      9.9780000     26.2721100      1.0538538
      9.9810000     26.2719856      1.0538488
      9.9840000     26.2718625      1.0538439
      9.9870000     26.3052950      1.0551849
      9.9900000     26.3051743      1.0551801
      9.9930000     26.3050549      1.0551753
      9.9960000     26.3049367      1.0551706
      9.9990000     26.3048198      1.0551659
     10.0020000     26.3214813      1.0558342
     10.0050000     26.3213669      1.0558296
     10.0080000     26.3212537      1.0558251
     10.0110000     26.3211418      1.0558206
     10.0140000     26.3210311      1.0558162
     10.0170000     26.2538129      1.0531198
     10.0200000     26.2537047      1.0531155
     10.0230000     26.2535979      1.0531112
     10.0260000     26.2534922      1.0531070
     10.0290000     26.2533879      1.0531028
     10.0320000     26.2532848      1.0530987
     10.0350000     26.2280172      1.0520851
     10.0380000     26.2195280      1.0517446
     10.0410000     26.2194288      1.0517406
     10.0440000     26.2193308      1.0517367
     10.0470000     26.2192340      1.0517328
     10.0500000     26.2191386      1.0517290
     10.0530000     26.2190444      1.0517252
     10.0560000     26.2189515      1.0517214
     10.0590000     26.2188599      1.0517178
     10.0620000     26.2187696      1.0517142
     10.0650000     26.2186806      1.0517106
     10.0680000     26.2185928      1.0517071
     10.0710000     26.2520608      1.0530496
     10.0740000     26.2519756      1.0530461
     10.0770000     26.2518917      1.0530428
     10.0800000     26.2518091      1.0530395
     10.0830000     26.2517277      1.0530362
     10.0860000     26.2516477      1.0530330
     10.0890000     26.2515690      1.0530298
     10.0920000     26.2514915      1.0530267
     10.0950000     26.2346382      1.0523507
     10.0980000     26.2345633      1.0523477
     10.1010000     26.2344897      1.0523447
     10.1040000     26.2344175      1.0523418
     10.1070000     26.2343465      1.0523390
     10.1100000     26.2342768      1.0523362
     10.1130000     26.2845401      1.0543524
     10.1160000     26.3012502      1.0550227
     10.1190000     26.3011845      1.0550201
     10.1220000     26.3011200      1.0550175
     10.1250000     26.3010568      1.0550149
     10.1280000     26.3009949      1.0550125
     10.1310000     26.3009344      1.0550100
     10.1340000     26.3008751      1.0550077
     10.1370000     26.3008171      1.0550053
     10.1400000     26.3007605      1.0550031
     10.1430000     26.3007051      1.0550008
     10.1460000     26.3006511      1.0549987
     10.1490000     26.3005983      1.0549965
     10.1520000     26.3005469      1.0549945
     10.1550000     26.3004968      1.0549925
     10.1580000     26.2752821      1.0539810
     10.1610000     26.2668460      1.0536426
     10.1640000     26.1996909      1.0509488
     10.1670000     26.1996460      1.0509470
     10.1700000     26.1996024      1.0509453
     10.1730000     26.1995601      1.0509436
     10.1760000     26.1995192      1.0509420
     10.1790000     26.1994795      1.0509404
     10.1820000     26.1994411      1.0509388
     10.1850000     26.1994041      1.0509373
     10.1880000     26.1993684      1.0509359
     10.1910000     26.1993339      1.0509345
     10.1940000     26.2244666      1.0519427
     10.1970000     26.2328234      1.0522779
     10.2000000     26.2327929      1.0522767
     10.2030000     26.2327638      1.0522755
     10.2060000     26.2327359      1.0522744
     10.2090000     26.2327093      1.0522733
     10.2120000     26.2326841      1.0522723
     10.2150000     26.2158829      1.0515984
     10.2180000     26.2158603      1.0515974
     10.2210000     26.2158389      1.0515966
     10.2240000     26.2158189      1.0515958
     10.2270000     26.2158002      1.0515950
     10.2300000     26.2325600      1.0522673
     10.2330000     26.2325439      1.0522667
     10.2360000     26.2325291      1.0522661
     10.2390000     26.2828473      1.0542845
     10.2420000     26.2828351      1.0542840
     10.2450000     26.2828243      1.0542836
     10.2480000     26.2828147      1.0542832
     10.2510000     26.2828065      1.0542829
     10.2540000     26.2827995      1.0542826
     10.2570000     26.2827939      1.0542824
     10.2600000     26.2827895      1.0542822
     10.2630000     26.2827865      1.0542821
     10.2660000     26.2827848      1.0542820
     10.2690000     26.2827843      1.0542820
     10.2720000     26.2827852      1.0542820
     10.2750000     26.2827874      1.0542821
     10.2780000     26.2827908      1.0542822
     10.2810000     26.2492412      1.0529365
     10.2840000     26.2324700      1.0522637
     10.2870000     26.2324774      1.0522640
