 variables=iter,time,rmax,dt,Mdef
    1303     361.201781        0.885363E-09        0.200000E-02       -0.256024E-05
    1304     361.424113        0.955119E-09        0.200000E-02       -0.256017E-05
    1305     361.648054        0.102014E-08        0.200000E-02       -0.256011E-05
    1306     361.868776        0.108212E-08        0.200000E-02       -0.256004E-05
    1307     362.088465        0.113920E-08        0.200000E-02       -0.255998E-05
    1308     362.307629        0.119070E-08        0.200000E-02       -0.255992E-05
    1309     362.528364        0.123639E-08        0.200000E-02       -0.255986E-05
    1310     362.748732        0.127609E-08        0.200000E-02       -0.255980E-05
    1311     362.969665        0.130962E-08        0.200000E-02       -0.255975E-05
    1312     363.190266        0.133684E-08        0.200000E-02       -0.255970E-05
    1313     363.410016        0.135765E-08        0.200000E-02       -0.255966E-05
    1314     363.631837        0.137198E-08        0.200000E-02       -0.255962E-05
    1315     363.851668        0.137977E-08        0.200000E-02       -0.255960E-05
    1316     364.074223        0.138104E-08        0.200000E-02       -0.255957E-05
    1317     364.297821        0.137579E-08        0.200000E-02       -0.255956E-05
    1318     364.523098        0.136410E-08        0.200000E-02       -0.255955E-05
    1319     364.748440        0.134603E-08        0.200000E-02       -0.255955E-05
    1320     364.968182        0.132173E-08        0.200000E-02       -0.255955E-05
    1321     365.188800        0.129132E-08        0.200000E-02       -0.255956E-05
    1322     365.409310        0.125500E-08        0.200000E-02       -0.255958E-05
    1323     365.629744        0.121297E-08        0.200000E-02       -0.255960E-05
    1324     365.848822        0.116547E-08        0.200000E-02       -0.255962E-05
    1325     366.068133        0.111275E-08        0.200000E-02       -0.255965E-05
    1326     366.286774        0.105510E-08        0.200000E-02       -0.255968E-05
    1327     366.507603        0.993111E-09        0.200000E-02       -0.255972E-05
    1328     366.726730        0.928698E-09        0.200000E-02       -0.255975E-05
    1329     366.946264        0.860282E-09        0.200000E-02       -0.255979E-05
    1330     367.166059        0.788181E-09        0.200000E-02       -0.255982E-05
    1331     367.384745        0.712733E-09        0.200000E-02       -0.255986E-05
    1332     367.602830        0.634286E-09        0.200000E-02       -0.255989E-05
    1333     367.819520        0.553204E-09        0.200000E-02       -0.255992E-05
    1334     368.036028        0.469863E-09        0.200000E-02       -0.255994E-05
    1335     368.251922        0.384649E-09        0.200000E-02       -0.255996E-05
    1336     368.467772        0.297955E-09        0.200000E-02       -0.255998E-05
    1337     368.684437        0.210183E-09        0.200000E-02       -0.255999E-05
    1338     368.899251        0.121738E-09        0.200000E-02       -0.255999E-05
    1339     369.113502        0.339300E-10        0.200000E-02       -0.255999E-05
    1340     369.326592        0.712443E-10        0.200000E-02       -0.255999E-05
    1341     369.540041        0.158646E-09        0.200000E-02       -0.255999E-05
    1342     369.755156        0.244808E-09        0.200000E-02       -0.255998E-05
    1343     369.971285        0.329342E-09        0.200000E-02       -0.255997E-05
    1344     370.186876        0.411874E-09        0.200000E-02       -0.255995E-05
    1345     370.403576        0.492041E-09        0.200000E-02       -0.255992E-05
    1346     370.620419        0.569493E-09        0.200000E-02       -0.255989E-05
    1347     370.838232        0.643897E-09        0.200000E-02       -0.255986E-05
    1348     371.056136        0.714936E-09        0.200000E-02       -0.255983E-05
    1349     371.275773        0.782311E-09        0.200000E-02       -0.255980E-05
    1350     371.494458        0.845741E-09        0.200000E-02       -0.255977E-05
    1351     371.713816        0.906916E-09        0.200000E-02       -0.255974E-05
    1352     371.934041        0.963807E-09        0.200000E-02       -0.255971E-05
    1353     372.152838        0.101596E-08        0.200000E-02       -0.255968E-05
    1354     372.371606        0.106314E-08        0.200000E-02       -0.255965E-05
    1355     372.591569        0.110515E-08        0.200000E-02       -0.255963E-05
    1356     372.811818        0.114179E-08        0.200000E-02       -0.255961E-05
    1357     373.030992        0.117292E-08        0.200000E-02       -0.255959E-05
    1358     373.251086        0.119840E-08        0.200000E-02       -0.255958E-05
    1359     373.470818        0.121814E-08        0.200000E-02       -0.255957E-05
    1360     373.691808        0.123207E-08        0.200000E-02       -0.255957E-05
    1361     373.912240        0.124015E-08        0.200000E-02       -0.255958E-05
    1362     374.131606        0.124236E-08        0.200000E-02       -0.255959E-05
    1363     374.351624        0.123872E-08        0.200000E-02       -0.255960E-05
    1364     374.570458        0.122928E-08        0.200000E-02       -0.255963E-05
    1365     374.791847        0.121410E-08        0.200000E-02       -0.255965E-05
    1366     375.010394        0.119330E-08        0.200000E-02       -0.255968E-05
    1367     375.230499        0.116699E-08        0.200000E-02       -0.255972E-05
    1368     375.449937        0.113534E-08        0.200000E-02       -0.255976E-05
    1369     375.669401        0.109853E-08        0.200000E-02       -0.255980E-05
    1370     375.888935        0.105675E-08        0.200000E-02       -0.255985E-05
    1371     376.107012        0.101025E-08        0.200000E-02       -0.255990E-05
    1372     376.324813        0.959254E-09        0.200000E-02       -0.255995E-05
    1373     376.543450        0.904048E-09        0.200000E-02       -0.256000E-05
    1374     376.762626        0.844915E-09        0.200000E-02       -0.256005E-05
    1375     376.980845        0.782940E-09        0.200000E-02       -0.256010E-05
    1376     377.199294        0.718737E-09        0.200000E-02       -0.256014E-05
    1377     377.418360        0.651480E-09        0.200000E-02       -0.256019E-05
    1378     377.637181        0.581483E-09        0.200000E-02       -0.256023E-05
    1379     377.853474        0.509070E-09        0.200000E-02       -0.256027E-05
    1380     378.069650        0.434578E-09        0.200000E-02       -0.256031E-05
    1381     378.285615        0.358353E-09        0.200000E-02       -0.256034E-05
    1382     378.501723        0.280749E-09        0.200000E-02       -0.256037E-05
    1383     378.718042        0.202124E-09        0.200000E-02       -0.256039E-05
    1384     378.933777        0.122842E-09        0.200000E-02       -0.256040E-05
    1385     379.147399        0.432724E-10        0.200000E-02       -0.256041E-05
    1386     379.360427        0.488568E-10        0.200000E-02       -0.256040E-05
    1387     379.573985        0.127704E-09        0.200000E-02       -0.256040E-05
    1388     379.788661        0.205512E-09        0.200000E-02       -0.256039E-05
    1389     380.003623        0.281931E-09        0.200000E-02       -0.256037E-05
    1390     380.218474        0.356620E-09        0.200000E-02       -0.256035E-05
    1391     380.434265        0.429250E-09        0.200000E-02       -0.256033E-05
    1392     380.650191        0.499501E-09        0.200000E-02       -0.256030E-05
    1393     380.867710        0.567070E-09        0.200000E-02       -0.256026E-05
    1394     381.085628        0.631668E-09        0.200000E-02       -0.256022E-05
    1395     381.303109        0.693020E-09        0.200000E-02       -0.256018E-05
    1396     381.520922        0.750869E-09        0.200000E-02       -0.256013E-05
    1397     381.738729        0.804975E-09        0.200000E-02       -0.256009E-05
    1398     381.957132        0.855602E-09        0.200000E-02       -0.256004E-05
    1399     382.175208        0.903080E-09        0.200000E-02       -0.256000E-05
    1400     382.394480        0.946139E-09        0.200000E-02       -0.255995E-05
    1401     388.221686        0.984590E-09        0.200000E-02       -0.255991E-05
    1402     388.440943        0.101827E-08        0.200000E-02       -0.255987E-05
    1403     388.660007        0.104703E-08        0.200000E-02       -0.255984E-05
    1404     388.879050        0.107076E-08        0.200000E-02       -0.255980E-05
    1405     389.098125        0.108936E-08        0.200000E-02       -0.255977E-05
    1406     389.316719        0.110277E-08        0.200000E-02       -0.255974E-05
    1407     389.535604        0.111094E-08        0.200000E-02       -0.255972E-05
    1408     389.755079        0.111387E-08        0.200000E-02       -0.255970E-05
    1409     389.974911        0.111155E-08        0.200000E-02       -0.255969E-05
    1410     390.194768        0.110403E-08        0.200000E-02       -0.255968E-05
    1411     390.413377        0.109136E-08        0.200000E-02       -0.255967E-05
    1412     390.631997        0.107364E-08        0.200000E-02       -0.255967E-05
    1413     390.851075        0.105098E-08        0.200000E-02       -0.255967E-05
    1414     391.070891        0.102350E-08        0.200000E-02       -0.255968E-05
    1415     391.288780        0.991359E-09        0.200000E-02       -0.255969E-05
    1416     391.510863        0.954745E-09        0.200000E-02       -0.255970E-05
    1417     391.732144        0.913852E-09        0.200000E-02       -0.255972E-05
    1418     391.952183        0.868899E-09        0.200000E-02       -0.255974E-05
    1419     392.170172        0.820122E-09        0.200000E-02       -0.255976E-05
    1420     392.388688        0.769115E-09        0.200000E-02       -0.255978E-05
    1421     392.610455        0.714853E-09        0.200000E-02       -0.255980E-05
    1422     392.828757        0.657525E-09        0.200000E-02       -0.255982E-05
    1423     393.047820        0.597401E-09        0.200000E-02       -0.255984E-05
    1424     393.264900        0.534763E-09        0.200000E-02       -0.255986E-05
    1425     393.484147        0.469903E-09        0.200000E-02       -0.255988E-05
    1426     393.702163        0.403123E-09        0.200000E-02       -0.255989E-05
    1427     393.919181        0.334734E-09        0.200000E-02       -0.255990E-05
    1428     394.135653        0.265054E-09        0.200000E-02       -0.255991E-05
    1429     394.351203        0.194405E-09        0.200000E-02       -0.255992E-05
    1430     394.565681        0.123116E-09        0.200000E-02       -0.255992E-05
    1431     394.779692        0.515168E-10        0.200000E-02       -0.255993E-05
    1432     394.992609        0.307663E-10        0.200000E-02       -0.255993E-05
    1433     395.206075        0.101288E-09        0.200000E-02       -0.255993E-05
    1434     395.419289        0.171303E-09        0.200000E-02       -0.255992E-05
    1435     395.634404        0.240138E-09        0.200000E-02       -0.255991E-05
    1436     395.852022        0.307484E-09        0.200000E-02       -0.255990E-05
    1437     396.067420        0.373042E-09        0.200000E-02       -0.255989E-05
    1438     396.283281        0.436526E-09        0.200000E-02       -0.255987E-05
    1439     396.499273        0.497658E-09        0.200000E-02       -0.255985E-05
    1440     396.716058        0.556174E-09        0.200000E-02       -0.255983E-05
    1441     396.933210        0.611826E-09        0.200000E-02       -0.255981E-05
    1442     397.151408        0.664378E-09        0.200000E-02       -0.255979E-05
    1443     397.368418        0.714597E-09        0.200000E-02       -0.255977E-05
    1444     397.766904        0.761712E-09        0.200000E-02       -0.255976E-05
    1445     397.985232        0.805079E-09        0.200000E-02       -0.255974E-05
    1446     398.202890        0.844506E-09        0.200000E-02       -0.255972E-05
    1447     398.422100        0.879820E-09        0.200000E-02       -0.255971E-05
    1448     398.640449        0.910870E-09        0.200000E-02       -0.255970E-05
    1449     398.858413        0.937523E-09        0.200000E-02       -0.255969E-05
    1450     399.076649        0.959672E-09        0.200000E-02       -0.255969E-05
    1451     399.296330        0.977230E-09        0.200000E-02       -0.255968E-05
    1452     399.514853        0.990132E-09        0.200000E-02       -0.255968E-05
    1453     399.735621        0.998337E-09        0.200000E-02       -0.255968E-05
    1454     399.954602        0.100183E-08        0.200000E-02       -0.255969E-05
    1455     400.175535        0.100061E-08        0.200000E-02       -0.255970E-05
    1456     400.394648        0.994707E-09        0.200000E-02       -0.255972E-05
    1457     400.614432        0.984174E-09        0.200000E-02       -0.255974E-05
    1458     400.834267        0.969084E-09        0.200000E-02       -0.255976E-05
    1459     401.053525        0.949529E-09        0.200000E-02       -0.255978E-05
    1460     401.272347        0.925628E-09        0.200000E-02       -0.255981E-05
    1461     401.493159        0.897515E-09        0.200000E-02       -0.255984E-05
    1462     401.713127        0.865347E-09        0.200000E-02       -0.255987E-05
    1463     401.932295        0.829299E-09        0.200000E-02       -0.255991E-05
    1464     402.152177        0.789562E-09        0.200000E-02       -0.255994E-05
    1465     402.372279        0.746346E-09        0.200000E-02       -0.255997E-05
    1466     402.590828        0.699874E-09        0.200000E-02       -0.256001E-05
    1467     402.808930        0.650385E-09        0.200000E-02       -0.256005E-05
    1468     403.027023        0.599197E-09        0.200000E-02       -0.256008E-05
    1469     403.244967        0.545634E-09        0.200000E-02       -0.256011E-05
    1470     403.465176        0.489773E-09        0.200000E-02       -0.256014E-05
    1471     403.683686        0.431875E-09        0.200000E-02       -0.256017E-05
    1472     403.900708        0.372212E-09        0.200000E-02       -0.256020E-05
    1473     404.121978        0.311060E-09        0.200000E-02       -0.256022E-05
    1474     404.342896        0.248706E-09        0.200000E-02       -0.256024E-05
    1475     404.561198        0.185439E-09        0.200000E-02       -0.256025E-05
    1476     404.776610        0.121552E-09        0.200000E-02       -0.256026E-05
    1477     404.990112        0.573419E-10        0.200000E-02       -0.256027E-05
    1478     405.203682        0.157128E-10        0.200000E-02       -0.256027E-05
    1479     405.419878        0.790265E-10        0.200000E-02       -0.256027E-05
    1480     405.637102        0.142222E-09        0.200000E-02       -0.256026E-05
    1481     405.852058        0.204415E-09        0.200000E-02       -0.256025E-05
    1482     406.067063        0.265325E-09        0.200000E-02       -0.256024E-05
    1483     406.282171        0.324683E-09        0.200000E-02       -0.256022E-05
    1484     406.500076        0.382226E-09        0.200000E-02       -0.256020E-05
    1485     406.716426        0.437702E-09        0.200000E-02       -0.256018E-05
    1486     406.933004        0.490871E-09        0.200000E-02       -0.256016E-05
    1487     407.149838        0.541505E-09        0.200000E-02       -0.256013E-05
    1488     407.371568        0.589389E-09        0.200000E-02       -0.256010E-05
    1489     407.590710        0.634322E-09        0.200000E-02       -0.256007E-05
    1490     407.809896        0.676116E-09        0.200000E-02       -0.256003E-05
    1491     408.029691        0.715348E-09        0.200000E-02       -0.256000E-05
    1492     408.250053        0.751310E-09        0.200000E-02       -0.255997E-05
    1493     408.469419        0.783612E-09        0.200000E-02       -0.255994E-05
    1494     408.689225        0.812116E-09        0.200000E-02       -0.255991E-05
    1495     408.908463        0.836702E-09        0.200000E-02       -0.255989E-05
    1496     409.127777        0.857269E-09        0.200000E-02       -0.255986E-05
    1497     409.347951        0.873737E-09        0.200000E-02       -0.255984E-05
    1498     409.569994        0.886044E-09        0.200000E-02       -0.255982E-05
    1499     409.790449        0.894151E-09        0.200000E-02       -0.255980E-05
    1500     410.011076        0.898037E-09        0.200000E-02       -0.255978E-05
    1501     415.822646        0.897704E-09        0.200000E-02       -0.255977E-05
    1502     416.041876        0.893173E-09        0.200000E-02       -0.255976E-05
    1503     416.261234        0.884485E-09        0.200000E-02       -0.255976E-05
    1504     416.483822        0.871702E-09        0.200000E-02       -0.255975E-05
    1505     416.704967        0.854906E-09        0.200000E-02       -0.255975E-05
    1506     416.931918        0.834195E-09        0.200000E-02       -0.255975E-05
    1507     417.155657        0.809688E-09        0.200000E-02       -0.255976E-05
    1508     417.377122        0.781522E-09        0.200000E-02       -0.255976E-05
    1509     417.596683        0.749850E-09        0.200000E-02       -0.255977E-05
    1510     417.817061        0.714839E-09        0.200000E-02       -0.255978E-05
    1511     418.038984        0.676673E-09        0.200000E-02       -0.255979E-05
    1512     418.257413        0.636288E-09        0.200000E-02       -0.255980E-05
    1513     418.476378        0.593317E-09        0.200000E-02       -0.255981E-05
    1514     418.695679        0.547798E-09        0.200000E-02       -0.255982E-05
    1515     418.917417        0.499944E-09        0.200000E-02       -0.255984E-05
    1516     419.137439        0.449984E-09        0.200000E-02       -0.255985E-05
    1517     419.355510        0.398150E-09        0.200000E-02       -0.255986E-05
    1518     419.574071        0.344687E-09        0.200000E-02       -0.255987E-05
    1519     419.792355        0.289843E-09        0.200000E-02       -0.255987E-05
    1520     420.010034        0.233875E-09        0.200000E-02       -0.255988E-05
    1521     420.227190        0.177044E-09        0.200000E-02       -0.255988E-05
    1522     420.443240        0.119612E-09        0.200000E-02       -0.255989E-05
    1523     420.665474        0.618481E-10        0.200000E-02       -0.255989E-05
    1524     420.880275        0.475332E-11        0.200000E-02       -0.255989E-05
    1525     421.111096        0.602106E-10        0.200000E-02       -0.255989E-05
    1526     421.324930        0.117049E-09        0.200000E-02       -0.255989E-05
    1527     421.539754        0.173041E-09        0.200000E-02       -0.255989E-05
    1528     421.755376        0.227934E-09        0.200000E-02       -0.255988E-05
    1529     421.971259        0.281482E-09        0.200000E-02       -0.255987E-05
    1530     422.187361        0.333449E-09        0.200000E-02       -0.255986E-05
    1531     422.404501        0.383606E-09        0.200000E-02       -0.255985E-05
    1532     422.621394        0.431735E-09        0.200000E-02       -0.255984E-05
    1533     422.838682        0.477628E-09        0.200000E-02       -0.255982E-05
    1534     423.057455        0.521090E-09        0.200000E-02       -0.255981E-05
    1535     423.275343        0.562424E-09        0.200000E-02       -0.255980E-05
    1536     423.493082        0.601420E-09        0.200000E-02       -0.255979E-05
    1537     423.711684        0.637452E-09        0.200000E-02       -0.255978E-05
    1538     423.929621        0.670361E-09        0.200000E-02       -0.255977E-05
    1539     424.148008        0.700004E-09        0.200000E-02       -0.255976E-05
    1540     424.367048        0.726253E-09        0.200000E-02       -0.255976E-05
    1541     424.587701        0.748999E-09        0.200000E-02       -0.255975E-05
    1542     424.809705        0.768149E-09        0.200000E-02       -0.255975E-05
    1543     425.028975        0.783626E-09        0.200000E-02       -0.255975E-05
    1544     425.248883        0.795373E-09        0.200000E-02       -0.255975E-05
    1545     425.467260        0.803351E-09        0.200000E-02       -0.255975E-05
    1546     425.686737        0.807538E-09        0.200000E-02       -0.255976E-05
    1547     425.906638        0.807934E-09        0.200000E-02       -0.255977E-05
    1548     426.126840        0.804552E-09        0.200000E-02       -0.255978E-05
    1549     426.346944        0.797428E-09        0.200000E-02       -0.255979E-05
    1550     426.566861        0.786612E-09        0.200000E-02       -0.255981E-05
    1551     426.787197        0.772175E-09        0.200000E-02       -0.255983E-05
    1552     427.007293        0.754202E-09        0.200000E-02       -0.255985E-05
    1553     427.227310        0.732798E-09        0.200000E-02       -0.255987E-05
    1554     427.446528        0.708079E-09        0.200000E-02       -0.255989E-05
    1555     427.667090        0.680182E-09        0.200000E-02       -0.255991E-05
    1556     427.886999        0.649254E-09        0.200000E-02       -0.255994E-05
    1557     428.106483        0.615457E-09        0.200000E-02       -0.255996E-05
    1558     428.326509        0.578966E-09        0.200000E-02       -0.255999E-05
    1559     428.555860        0.539968E-09        0.200000E-02       -0.256001E-05
    1560     428.775658        0.498876E-09        0.200000E-02       -0.256003E-05
    1561     428.994705        0.456270E-09        0.200000E-02       -0.256006E-05
    1562     429.213377        0.411738E-09        0.200000E-02       -0.256008E-05
    1563     429.432378        0.365491E-09        0.200000E-02       -0.256010E-05
    1564     429.652783        0.317745E-09        0.200000E-02       -0.256012E-05
    1565     429.870637        0.268725E-09        0.200000E-02       -0.256013E-05
    1566     430.087597        0.218659E-09        0.200000E-02       -0.256014E-05
    1567     430.303903        0.167781E-09        0.200000E-02       -0.256015E-05
    1568     430.520839        0.116327E-09        0.200000E-02       -0.256016E-05
    1569     430.743419        0.645368E-10        0.200000E-02       -0.256017E-05
    1570     430.958864        0.128213E-10        0.200000E-02       -0.256017E-05
    1571     431.174413        0.444198E-10        0.200000E-02       -0.256017E-05
    1572     431.389915        0.956992E-10        0.200000E-02       -0.256017E-05
    1573     431.605843        0.146264E-09        0.200000E-02       -0.256016E-05
    1574     431.822690        0.195885E-09        0.200000E-02       -0.256015E-05
    1575     432.039557        0.244341E-09        0.200000E-02       -0.256014E-05
    1576     432.257017        0.291417E-09        0.200000E-02       -0.256013E-05
    1577     432.474595        0.336904E-09        0.200000E-02       -0.256012E-05
    1578     432.693806        0.380605E-09        0.200000E-02       -0.256010E-05
    1579     432.912134        0.422329E-09        0.200000E-02       -0.256008E-05
    1580     433.132559        0.461898E-09        0.200000E-02       -0.256006E-05
    1581     433.351004        0.499143E-09        0.200000E-02       -0.256004E-05
    1582     433.569809        0.533909E-09        0.200000E-02       -0.256002E-05
    1583     433.788282        0.566160E-09        0.200000E-02       -0.256000E-05
    1584     434.006041        0.596159E-09        0.200000E-02       -0.255998E-05
    1585     434.225667        0.623253E-09        0.200000E-02       -0.255995E-05
    1586     434.445411        0.647325E-09        0.200000E-02       -0.255993E-05
    1587     434.665262        0.668274E-09        0.200000E-02       -0.255991E-05
    1588     434.884792        0.686014E-09        0.200000E-02       -0.255989E-05
    1589     435.105094        0.700475E-09        0.200000E-02       -0.255988E-05
    1590     435.325023        0.711602E-09        0.200000E-02       -0.255986E-05
    1591     435.544473        0.719359E-09        0.200000E-02       -0.255985E-05
    1592     435.764408        0.723723E-09        0.200000E-02       -0.255984E-05
    1593     435.985245        0.724689E-09        0.200000E-02       -0.255982E-05
    1594     436.205040        0.722268E-09        0.200000E-02       -0.255982E-05
    1595     436.424579        0.716488E-09        0.200000E-02       -0.255981E-05
    1596     436.645122        0.707392E-09        0.200000E-02       -0.255980E-05
    1597     436.864534        0.695039E-09        0.200000E-02       -0.255980E-05
    1598     437.083594        0.679504E-09        0.200000E-02       -0.255980E-05
    1599     437.303261        0.660876E-09        0.200000E-02       -0.255980E-05
    1600     437.522418        0.639258E-09        0.200000E-02       -0.255980E-05
    1601     443.325278        0.614769E-09        0.200000E-02       -0.255980E-05
    1602     443.544994        0.587537E-09        0.200000E-02       -0.255981E-05
    1603     443.766092        0.557707E-09        0.200000E-02       -0.255981E-05
    1604     443.985441        0.525850E-09        0.200000E-02       -0.255982E-05
    1605     444.203891        0.491873E-09        0.200000E-02       -0.255982E-05
    1606     444.432494        0.455778E-09        0.200000E-02       -0.255983E-05
    1607     444.651903        0.417737E-09        0.200000E-02       -0.255984E-05
    1608     444.878759        0.377931E-09        0.200000E-02       -0.255984E-05
    1609     445.098835        0.336547E-09        0.200000E-02       -0.255985E-05
    1610     445.315906        0.293782E-09        0.200000E-02       -0.255985E-05
    1611     445.532241        0.249835E-09        0.200000E-02       -0.255986E-05
    1612     445.749326        0.204913E-09        0.200000E-02       -0.255986E-05
    1613     445.966107        0.159225E-09        0.200000E-02       -0.255987E-05
    1614     446.182697        0.112984E-09        0.200000E-02       -0.255987E-05
    1615     446.400860        0.664050E-10        0.200000E-02       -0.255987E-05
    1616     446.618533        0.197042E-10        0.200000E-02       -0.255987E-05
    1617     446.836284        0.312446E-10        0.200000E-02       -0.255987E-05
    1618     447.052591        0.773462E-10        0.200000E-02       -0.255987E-05
    1619     447.270165        0.122848E-09        0.200000E-02       -0.255987E-05
    1620     447.488407        0.167545E-09        0.200000E-02       -0.255986E-05
    1621     447.705610        0.211236E-09        0.200000E-02       -0.255986E-05
    1622     447.923407        0.253726E-09        0.200000E-02       -0.255985E-05
    1623     448.140538        0.294827E-09        0.200000E-02       -0.255985E-05
    1624     448.357609        0.334359E-09        0.200000E-02       -0.255984E-05
    1625     448.585168        0.372150E-09        0.200000E-02       -0.255983E-05
    1626     448.803192        0.408037E-09        0.200000E-02       -0.255982E-05
    1627     449.020615        0.442115E-09        0.200000E-02       -0.255982E-05
    1628     449.238357        0.474369E-09        0.200000E-02       -0.255981E-05
    1629     449.456638        0.504279E-09        0.200000E-02       -0.255981E-05
    1630     449.676116        0.531716E-09        0.200000E-02       -0.255980E-05
    1631     449.898512        0.556560E-09        0.200000E-02       -0.255980E-05
    1632     450.168211        0.578704E-09        0.200000E-02       -0.255979E-05
    1633     450.387401        0.598056E-09        0.200000E-02       -0.255979E-05
    1634     450.607433        0.614535E-09        0.200000E-02       -0.255979E-05
    1635     450.830149        0.628078E-09        0.200000E-02       -0.255979E-05
    1636     451.052080        0.638632E-09        0.200000E-02       -0.255979E-05
    1637     451.274212        0.646162E-09        0.200000E-02       -0.255980E-05
    1638     451.495492        0.650644E-09        0.200000E-02       -0.255980E-05
    1639     451.716897        0.652072E-09        0.200000E-02       -0.255981E-05
    1640     451.936760        0.650453E-09        0.200000E-02       -0.255982E-05
    1641     452.156693        0.645810E-09        0.200000E-02       -0.255983E-05
    1642     452.383415        0.638177E-09        0.200000E-02       -0.255984E-05
    1643     452.604298        0.627607E-09        0.200000E-02       -0.255985E-05
    1644     452.825764        0.614163E-09        0.200000E-02       -0.255986E-05
    1645     453.046361        0.597922E-09        0.200000E-02       -0.255988E-05
    1646     453.268351        0.578976E-09        0.200000E-02       -0.255989E-05
    1647     453.487941        0.557426E-09        0.200000E-02       -0.255991E-05
    1648     453.709450        0.533389E-09        0.200000E-02       -0.255993E-05
    1649     453.931002        0.506989E-09        0.200000E-02       -0.255994E-05
    1650     454.150279        0.478364E-09        0.200000E-02       -0.255996E-05
    1651     454.369262        0.447658E-09        0.200000E-02       -0.255998E-05
    1652     454.586945        0.415028E-09        0.200000E-02       -0.256000E-05
    1653     454.806275        0.380955E-09        0.200000E-02       -0.256001E-05
    1654     455.025535        0.345493E-09        0.200000E-02       -0.256003E-05
    1655     455.244858        0.308587E-09        0.200000E-02       -0.256004E-05
    1656     455.465329        0.270412E-09        0.200000E-02       -0.256005E-05
    1657     455.683685        0.231147E-09        0.200000E-02       -0.256007E-05
    1658     455.900296        0.190976E-09        0.200000E-02       -0.256008E-05
    1659     456.118580        0.150087E-09        0.200000E-02       -0.256008E-05
    1660     456.334517        0.108671E-09        0.200000E-02       -0.256009E-05
    1661     456.551822        0.669205E-10        0.200000E-02       -0.256009E-05
    1662     456.768111        0.250293E-10        0.200000E-02       -0.256010E-05
    1663     456.982614        0.202484E-10        0.200000E-02       -0.256010E-05
    1664     457.197935        0.618232E-10        0.200000E-02       -0.256009E-05
    1665     457.415634        0.102897E-09        0.200000E-02       -0.256009E-05
    1666     457.632878        0.143282E-09        0.200000E-02       -0.256009E-05
    1667     457.860524        0.182798E-09        0.200000E-02       -0.256008E-05
    1668     458.080372        0.221268E-09        0.200000E-02       -0.256007E-05
    1669     458.297224        0.258521E-09        0.200000E-02       -0.256006E-05
    1670     458.517303        0.294393E-09        0.200000E-02       -0.256005E-05
    1671     458.736360        0.328728E-09        0.200000E-02       -0.256004E-05
    1672     458.955910        0.361376E-09        0.200000E-02       -0.256003E-05
    1673     459.174252        0.392199E-09        0.200000E-02       -0.256001E-05
    1674     459.395935        0.421065E-09        0.200000E-02       -0.256000E-05
    1675     459.618078        0.447853E-09        0.200000E-02       -0.255998E-05
    1676     459.840147        0.472671E-09        0.200000E-02       -0.255997E-05
    1677     460.067194        0.495361E-09        0.200000E-02       -0.255995E-05
    1678     460.293302        0.515647E-09        0.200000E-02       -0.255994E-05
    1679     460.518054        0.533445E-09        0.200000E-02       -0.255992E-05
    1680     460.738743        0.548680E-09        0.200000E-02       -0.255991E-05
    1681     460.959645        0.561293E-09        0.200000E-02       -0.255990E-05
    1682     461.180092        0.571235E-09        0.200000E-02       -0.255988E-05
    1683     461.403013        0.578472E-09        0.200000E-02       -0.255987E-05
    1684     461.628313        0.582981E-09        0.200000E-02       -0.255986E-05
    1685     461.865297        0.584754E-09        0.200000E-02       -0.255985E-05
    1686     462.085779        0.583795E-09        0.200000E-02       -0.255984E-05
    1687     462.305485        0.580121E-09        0.200000E-02       -0.255984E-05
    1688     462.524760        0.573762E-09        0.200000E-02       -0.255983E-05
    1689     462.745272        0.564762E-09        0.200000E-02       -0.255983E-05
    1690     462.964389        0.553175E-09        0.200000E-02       -0.255983E-05
    1691     463.183772        0.539069E-09        0.200000E-02       -0.255982E-05
    1692     463.402287        0.522522E-09        0.200000E-02       -0.255982E-05
    1693     463.622125        0.503624E-09        0.200000E-02       -0.255982E-05
    1694     463.843645        0.482477E-09        0.200000E-02       -0.255982E-05
    1695     464.064011        0.459191E-09        0.200000E-02       -0.255982E-05
    1696     464.282739        0.434129E-09        0.200000E-02       -0.255983E-05
    1697     464.501775        0.407304E-09        0.200000E-02       -0.255983E-05
    1698     464.720698        0.378720E-09        0.200000E-02       -0.255983E-05
    1699     464.939407        0.348515E-09        0.200000E-02       -0.255984E-05
    1700     465.159686        0.316834E-09        0.200000E-02       -0.255984E-05
    1701     470.954916        0.283825E-09        0.200000E-02       -0.255984E-05
    1702     471.174228        0.249647E-09        0.200000E-02       -0.255985E-05
    1703     471.392462        0.214460E-09        0.200000E-02       -0.255985E-05
    1704     471.610095        0.178429E-09        0.200000E-02       -0.255985E-05
    1705     471.826998        0.141724E-09        0.200000E-02       -0.255985E-05
    1706     472.261891        0.104515E-09        0.200000E-02       -0.255985E-05
    1707     472.481967        0.669756E-10        0.200000E-02       -0.255985E-05
    1708     472.699415        0.292808E-10        0.200000E-02       -0.255986E-05
    1709     472.915150        0.112553E-10        0.200000E-02       -0.255986E-05
    1710     473.133519        0.485921E-10        0.200000E-02       -0.255985E-05
    1711     473.348888        0.855377E-10        0.200000E-02       -0.255985E-05
    1712     473.566115        0.121899E-09        0.200000E-02       -0.255985E-05
    1713     473.791592        0.157512E-09        0.200000E-02       -0.255985E-05
