 Variables=it,dt,CFL,C-D,PSolver,IBM,LSM,Total
  1306   0.0020000     0.26667     0.07855     0.09897     0.00000     0.00000     0.22067
  1307   0.0020000     0.26667     0.07839     0.09788     0.00000     0.00000     0.21970
  1308   0.0020000     0.26667     0.07786     0.09802     0.00000     0.00000     0.21916
  1309   0.0020000     0.26667     0.07874     0.09824     0.00000     0.00000     0.22072
  1310   0.0020000     0.26667     0.07834     0.09802     0.00000     0.00000     0.22036
  1311   0.0020000     0.26667     0.07781     0.09935     0.00000     0.00000     0.22092
  1312   0.0020000     0.26667     0.07838     0.09816     0.00000     0.00000     0.22058
  1313   0.0020000     0.26667     0.07793     0.09850     0.00000     0.00000     0.21975
  1314   0.0020000     0.26667     0.07905     0.09908     0.00000     0.00000     0.22182
  1315   0.0020000     0.26667     0.07783     0.09835     0.00000     0.00000     0.21984
  1316   0.0020000     0.26667     0.07867     0.10005     0.00000     0.00000     0.22254
  1317   0.0020000     0.26667     0.08009     0.09881     0.00000     0.00000     0.22359
  1318   0.0020000     0.26667     0.08008     0.10046     0.00000     0.00000     0.22526
  1319   0.0020000     0.26667     0.08005     0.10042     0.00000     0.00000     0.22534
  1320   0.0020000     0.26667     0.07776     0.09772     0.00000     0.00000     0.21978
  1321   0.0020000     0.26667     0.07889     0.09822     0.00000     0.00000     0.22057
  1322   0.0020000     0.26667     0.07817     0.09886     0.00000     0.00000     0.22050
  1323   0.0020000     0.26667     0.07824     0.09867     0.00000     0.00000     0.22042
  1324   0.0020000     0.26667     0.07770     0.09810     0.00000     0.00000     0.21907
  1325   0.0020000     0.26667     0.07812     0.09789     0.00000     0.00000     0.21932
  1326   0.0020000     0.26667     0.07783     0.09779     0.00000     0.00000     0.21862
  1327   0.0020000     0.26667     0.08017     0.09802     0.00000     0.00000     0.22084
  1328   0.0020000     0.26667     0.07816     0.09793     0.00000     0.00000     0.21912
  1329   0.0020000     0.26667     0.07860     0.09839     0.00000     0.00000     0.21953
  1330   0.0020000     0.26667     0.07852     0.09824     0.00000     0.00000     0.21978
  1331   0.0020000     0.26667     0.07849     0.09791     0.00000     0.00000     0.21867
  1332   0.0020000     0.26667     0.07743     0.09901     0.00000     0.00000     0.21809
  1333   0.0020000     0.26667     0.07739     0.09806     0.00000     0.00000     0.21672
  1334   0.0020000     0.26667     0.07766     0.09776     0.00000     0.00000     0.21645
  1335   0.0020000     0.26667     0.07766     0.09778     0.00000     0.00000     0.21591
  1336   0.0020000     0.26667     0.07818     0.09788     0.00000     0.00000     0.21583
  1337   0.0020000     0.26667     0.07833     0.09888     0.00000     0.00000     0.21666
  1338   0.0020000     0.26667     0.07806     0.09803     0.00000     0.00000     0.21482
  1339   0.0020000     0.26667     0.07849     0.09782     0.00000     0.00000     0.21423
  1340   0.0020000     0.26667     0.07778     0.09821     0.00000     0.00000     0.21313
  1341   0.0020000     0.26667     0.07827     0.09793     0.00000     0.00000     0.21341
  1342   0.0020000     0.26667     0.07822     0.09835     0.00000     0.00000     0.21511
  1343   0.0020000     0.26667     0.07831     0.09865     0.00000     0.00000     0.21612
  1344   0.0020000     0.26667     0.07818     0.09793     0.00000     0.00000     0.21558
  1345   0.0020000     0.26667     0.07821     0.09847     0.00000     0.00000     0.21669
  1346   0.0020000     0.26667     0.07823     0.09812     0.00000     0.00000     0.21684
  1347   0.0020000     0.26667     0.07752     0.09876     0.00000     0.00000     0.21780
  1348   0.0020000     0.26667     0.07841     0.09789     0.00000     0.00000     0.21790
  1349   0.0020000     0.26667     0.07865     0.09906     0.00000     0.00000     0.21963
  1350   0.0020000     0.26667     0.07817     0.09795     0.00000     0.00000     0.21868
  1351   0.0020000     0.26667     0.07862     0.09831     0.00000     0.00000     0.21932
  1352   0.0020000     0.26667     0.07809     0.09941     0.00000     0.00000     0.22019
  1353   0.0020000     0.26667     0.07781     0.09825     0.00000     0.00000     0.21879
  1354   0.0020000     0.26667     0.07745     0.09838     0.00000     0.00000     0.21878
  1355   0.0020000     0.26667     0.07801     0.09899     0.00000     0.00000     0.21996
  1356   0.0020000     0.26667     0.07860     0.09841     0.00000     0.00000     0.22024
  1357   0.0020000     0.26667     0.07804     0.09796     0.00000     0.00000     0.21917
  1358   0.0020000     0.26667     0.07811     0.09892     0.00000     0.00000     0.22007
  1359   0.0020000     0.26667     0.07792     0.09838     0.00000     0.00000     0.21974
  1360   0.0020000     0.26667     0.07839     0.09933     0.00000     0.00000     0.22101
  1361   0.0020000     0.26667     0.07854     0.09866     0.00000     0.00000     0.22041
  1362   0.0020000     0.26667     0.07793     0.09823     0.00000     0.00000     0.21935
  1363   0.0020000     0.26667     0.07791     0.09877     0.00000     0.00000     0.22001
  1364   0.0020000     0.26667     0.07760     0.09802     0.00000     0.00000     0.21881
  1365   0.0020000     0.26667     0.07879     0.09890     0.00000     0.00000     0.22137
  1366   0.0020000     0.26667     0.07787     0.09795     0.00000     0.00000     0.21855
  1367   0.0020000     0.26667     0.07832     0.09841     0.00000     0.00000     0.22008
  1368   0.0020000     0.26667     0.07813     0.09787     0.00000     0.00000     0.21945
  1369   0.0020000     0.26667     0.07826     0.09809     0.00000     0.00000     0.21944
  1370   0.0020000     0.26667     0.07857     0.09805     0.00000     0.00000     0.21953
  1371   0.0020000     0.26667     0.07745     0.09776     0.00000     0.00000     0.21809
  1372   0.0020000     0.26667     0.07750     0.09774     0.00000     0.00000     0.21778
  1373   0.0020000     0.26667     0.07826     0.09763     0.00000     0.00000     0.21865
  1374   0.0020000     0.26667     0.07853     0.09777     0.00000     0.00000     0.21917
  1375   0.0020000     0.26667     0.07799     0.09795     0.00000     0.00000     0.21820
  1376   0.0020000     0.26667     0.07756     0.09868     0.00000     0.00000     0.21846
  1377   0.0020000     0.26667     0.07828     0.09843     0.00000     0.00000     0.21906
  1378   0.0020000     0.26667     0.07850     0.09862     0.00000     0.00000     0.21880
  1379   0.0020000     0.26667     0.07700     0.09818     0.00000     0.00000     0.21629
  1380   0.0020000     0.26667     0.07742     0.09837     0.00000     0.00000     0.21619
  1381   0.0020000     0.26667     0.07754     0.09808     0.00000     0.00000     0.21594
  1382   0.0020000     0.26667     0.07768     0.09879     0.00000     0.00000     0.21612
  1383   0.0020000     0.26667     0.07860     0.09848     0.00000     0.00000     0.21631
  1384   0.0020000     0.26667     0.07841     0.09853     0.00000     0.00000     0.21575
  1385   0.0020000     0.26667     0.07805     0.09834     0.00000     0.00000     0.21360
  1386   0.0020000     0.26667     0.07753     0.09826     0.00000     0.00000     0.21302
  1387   0.0020000     0.26667     0.07746     0.09910     0.00000     0.00000     0.21355
  1388   0.0020000     0.26667     0.07787     0.09870     0.00000     0.00000     0.21467
  1389   0.0020000     0.26667     0.07787     0.09799     0.00000     0.00000     0.21493
  1390   0.0020000     0.26667     0.07744     0.09798     0.00000     0.00000     0.21486
  1391   0.0020000     0.26667     0.07745     0.09829     0.00000     0.00000     0.21577
  1392   0.0020000     0.26667     0.07707     0.09861     0.00000     0.00000     0.21592
  1393   0.0020000     0.26667     0.07777     0.09817     0.00000     0.00000     0.21751
  1394   0.0020000     0.26667     0.07801     0.09801     0.00000     0.00000     0.21791
  1395   0.0020000     0.26667     0.07753     0.09813     0.00000     0.00000     0.21747
  1396   0.0020000     0.26667     0.07792     0.09771     0.00000     0.00000     0.21779
  1397   0.0020000     0.26667     0.07765     0.09795     0.00000     0.00000     0.21782
  1398   0.0020000     0.26667     0.07793     0.09784     0.00000     0.00000     0.21838
  1399   0.0020000     0.26667     0.07750     0.09795     0.00000     0.00000     0.21809
  1400   0.0020000     0.26667     0.07773     0.09849     0.00000     0.00000     5.82689
  1401   0.0020000     0.26667     0.07757     0.09816     0.00000     0.00000     0.21958
  1402   0.0020000     0.26667     0.07819     0.09803     0.00000     0.00000     0.21923
  1403   0.0020000     0.26667     0.07780     0.09813     0.00000     0.00000     0.21907
  1404   0.0020000     0.26667     0.07743     0.09772     0.00000     0.00000     0.21904
  1405   0.0020000     0.26667     0.07727     0.09827     0.00000     0.00000     0.21906
  1406   0.0020000     0.26667     0.07731     0.09772     0.00000     0.00000     0.21857
  1407   0.0020000     0.26667     0.07778     0.09813     0.00000     0.00000     0.21889
  1408   0.0020000     0.26667     0.07792     0.09815     0.00000     0.00000     0.21947
  1409   0.0020000     0.26667     0.07845     0.09806     0.00000     0.00000     0.21983
  1410   0.0020000     0.26667     0.07834     0.09770     0.00000     0.00000     0.21983
  1411   0.0020000     0.26667     0.07733     0.09808     0.00000     0.00000     0.21860
  1412   0.0020000     0.26667     0.07710     0.09835     0.00000     0.00000     0.21861
  1413   0.0020000     0.26667     0.07765     0.09803     0.00000     0.00000     0.21908
  1414   0.0020000     0.26667     0.07834     0.09820     0.00000     0.00000     0.21982
  1415   0.0020000     0.26667     0.07704     0.09774     0.00000     0.00000     0.21787
  1416   0.0020000     0.26667     0.07946     0.09957     0.00000     0.00000     0.22207
  1417   0.0020000     0.26667     0.07924     0.09832     0.00000     0.00000     0.22129
  1418   0.0020000     0.26667     0.07843     0.09859     0.00000     0.00000     0.22003
  1419   0.0020000     0.26667     0.07727     0.09792     0.00000     0.00000     0.21798
  1420   0.0020000     0.26667     0.07761     0.09852     0.00000     0.00000     0.21854
  1421   0.0020000     0.26667     0.07921     0.10041     0.00000     0.00000     0.22171
  1422   0.0020000     0.26667     0.07816     0.09771     0.00000     0.00000     0.21829
  1423   0.0020000     0.26667     0.07878     0.09815     0.00000     0.00000     0.21907
  1424   0.0020000     0.26667     0.07755     0.09781     0.00000     0.00000     0.21705
  1425   0.0020000     0.26667     0.07845     0.09933     0.00000     0.00000     0.21924
  1426   0.0020000     0.26667     0.07867     0.09762     0.00000     0.00000     0.21803
  1427   0.0020000     0.26667     0.07840     0.09822     0.00000     0.00000     0.21701
  1428   0.0020000     0.26667     0.07850     0.09797     0.00000     0.00000     0.21646
  1429   0.0020000     0.26667     0.07801     0.09812     0.00000     0.00000     0.21556
  1430   0.0020000     0.26667     0.07730     0.09827     0.00000     0.00000     0.21444
  1431   0.0020000     0.26667     0.07764     0.09803     0.00000     0.00000     0.21402
  1432   0.0020000     0.26667     0.07799     0.09759     0.00000     0.00000     0.21292
  1433   0.0020000     0.26667     0.07798     0.09837     0.00000     0.00000     0.21345
  1434   0.0020000     0.26667     0.07789     0.09751     0.00000     0.00000     0.21321
  1435   0.0020000     0.26667     0.07761     0.09905     0.00000     0.00000     0.21509
  1436   0.0020000     0.26667     0.07943     0.09884     0.00000     0.00000     0.21763
  1437   0.0020000     0.26667     0.07798     0.09777     0.00000     0.00000     0.21538
  1438   0.0020000     0.26667     0.07807     0.09790     0.00000     0.00000     0.21587
  1439   0.0020000     0.26667     0.07803     0.09774     0.00000     0.00000     0.21597
  1440   0.0020000     0.26667     0.07815     0.09823     0.00000     0.00000     0.21682
  1441   0.0020000     0.26667     0.07792     0.09800     0.00000     0.00000     0.21708
  1442   0.0020000     0.26667     0.07891     0.09811     0.00000     0.00000     0.21820
  1443   0.0020000     0.26667     0.07797     0.26272     0.00000     0.00000     0.38200
  1444   0.0020000     0.26667     0.07858     0.09938     0.00000     0.00000     0.23346
  1445   0.0020000     0.26667     0.07777     0.09781     0.00000     0.00000     0.21832
  1446   0.0020000     0.26667     0.07792     0.09790     0.00000     0.00000     0.21767
  1447   0.0020000     0.26667     0.07882     0.09795     0.00000     0.00000     0.21920
  1448   0.0020000     0.26667     0.07814     0.09811     0.00000     0.00000     0.21834
  1449   0.0020000     0.26667     0.07731     0.09845     0.00000     0.00000     0.21796
  1450   0.0020000     0.26667     0.07830     0.09749     0.00000     0.00000     0.21824
  1451   0.0020000     0.26667     0.07827     0.09871     0.00000     0.00000     0.21967
  1452   0.0020000     0.26667     0.07801     0.09775     0.00000     0.00000     0.21852
  1453   0.0020000     0.26667     0.07790     0.10018     0.00000     0.00000     0.22074
  1454   0.0020000     0.26667     0.07762     0.09887     0.00000     0.00000     0.21900
  1455   0.0020000     0.26667     0.07888     0.09868     0.00000     0.00000     0.22093
  1456   0.0020000     0.26667     0.07814     0.09829     0.00000     0.00000     0.21910
  1457   0.0020000     0.26667     0.07796     0.09879     0.00000     0.00000     0.21978
  1458   0.0020000     0.26667     0.07841     0.09802     0.00000     0.00000     0.21983
  1459   0.0020000     0.26667     0.07854     0.09799     0.00000     0.00000     0.21924
  1460   0.0020000     0.26667     0.07844     0.09775     0.00000     0.00000     0.21885
  1461   0.0020000     0.26667     0.07907     0.09888     0.00000     0.00000     0.22076
  1462   0.0020000     0.26667     0.07905     0.09800     0.00000     0.00000     0.21996
  1463   0.0020000     0.26667     0.07824     0.09829     0.00000     0.00000     0.21917
  1464   0.0020000     0.26667     0.07883     0.09850     0.00000     0.00000     0.21988
  1465   0.0020000     0.26667     0.07886     0.09834     0.00000     0.00000     0.22010
  1466   0.0020000     0.26667     0.07781     0.09821     0.00000     0.00000     0.21854
  1467   0.0020000     0.26667     0.07774     0.09788     0.00000     0.00000     0.21810
  1468   0.0020000     0.26667     0.07848     0.09827     0.00000     0.00000     0.21809
  1469   0.0020000     0.26667     0.07764     0.09896     0.00000     0.00000     0.21792
  1470   0.0020000     0.26667     0.07911     0.10001     0.00000     0.00000     0.22020
  1471   0.0020000     0.26667     0.07818     0.09890     0.00000     0.00000     0.21852
  1472   0.0020000     0.26667     0.07860     0.09797     0.00000     0.00000     0.21701
  1473   0.0020000     0.26667     0.07988     0.10044     0.00000     0.00000     0.22125
  1474   0.0020000     0.26667     0.07926     0.10044     0.00000     0.00000     0.22091
  1475   0.0020000     0.26667     0.07933     0.09908     0.00000     0.00000     0.21831
  1476   0.0020000     0.26667     0.07845     0.09822     0.00000     0.00000     0.21543
  1477   0.0020000     0.26667     0.07712     0.09835     0.00000     0.00000     0.21349
  1478   0.0020000     0.26667     0.07774     0.09853     0.00000     0.00000     0.21354
  1479   0.0020000     0.26667     0.07852     0.09944     0.00000     0.00000     0.21619
  1480   0.0020000     0.26667     0.07846     0.09998     0.00000     0.00000     0.21727
  1481   0.0020000     0.26667     0.07782     0.09815     0.00000     0.00000     0.21492
  1482   0.0020000     0.26667     0.07736     0.09842     0.00000     0.00000     0.21498
  1483   0.0020000     0.26667     0.07730     0.09794     0.00000     0.00000     0.21511
  1484   0.0020000     0.26667     0.07834     0.09888     0.00000     0.00000     0.21789
  1485   0.0020000     0.26667     0.07783     0.09760     0.00000     0.00000     0.21636
  1486   0.0020000     0.26667     0.07776     0.09788     0.00000     0.00000     0.21654
  1487   0.0020000     0.26667     0.07709     0.09865     0.00000     0.00000     0.21684
  1488   0.0020000     0.26667     0.08005     0.09904     0.00000     0.00000     0.22170
  1489   0.0020000     0.26667     0.07863     0.09864     0.00000     0.00000     0.21915
  1490   0.0020000     0.26667     0.07804     0.09888     0.00000     0.00000     0.21918
  1491   0.0020000     0.26667     0.07790     0.09899     0.00000     0.00000     0.21979
  1492   0.0020000     0.26667     0.07828     0.09891     0.00000     0.00000     0.22034
  1493   0.0020000     0.26667     0.07860     0.09808     0.00000     0.00000     0.21936
  1494   0.0020000     0.26667     0.07852     0.09882     0.00000     0.00000     0.21982
  1495   0.0020000     0.26667     0.07792     0.09831     0.00000     0.00000     0.21923
  1496   0.0020000     0.26667     0.07790     0.09851     0.00000     0.00000     0.21930
  1497   0.0020000     0.26667     0.07814     0.09907     0.00000     0.00000     0.22016
  1498   0.0020000     0.26667     0.07844     0.09891     0.00000     0.00000     0.22205
  1499   0.0020000     0.26667     0.07786     0.09859     0.00000     0.00000     0.22045
  1500   0.0020000     0.26667     0.07846     0.09800     0.00000     0.00000     5.80636
  1501   0.0020000     0.26667     0.07859     0.09910     0.00000     0.00000     0.22583
  1502   0.0020000     0.26667     0.07738     0.09822     0.00000     0.00000     0.21922
  1503   0.0020000     0.26667     0.07793     0.09774     0.00000     0.00000     0.21934
  1504   0.0020000     0.26667     0.08098     0.09770     0.00000     0.00000     0.22258
  1505   0.0020000     0.26667     0.07917     0.09841     0.00000     0.00000     0.22114
  1506   0.0020000     0.26667     0.08103     0.10192     0.00000     0.00000     0.22694
  1507   0.0020000     0.26667     0.07860     0.10093     0.00000     0.00000     0.22375
  1508   0.0020000     0.26667     0.07971     0.09812     0.00000     0.00000     0.22144
  1509   0.0020000     0.26667     0.07746     0.09808     0.00000     0.00000     0.21954
  1510   0.0020000     0.26667     0.07821     0.09962     0.00000     0.00000     0.22038
  1511   0.0020000     0.26667     0.07908     0.09829     0.00000     0.00000     0.22193
  1512   0.0020000     0.26667     0.07730     0.09790     0.00000     0.00000     0.21843
  1513   0.0020000     0.26667     0.07805     0.09780     0.00000     0.00000     0.21895
  1514   0.0020000     0.26667     0.07861     0.09780     0.00000     0.00000     0.21930
  1515   0.0020000     0.26667     0.08108     0.09832     0.00000     0.00000     0.22171
  1516   0.0020000     0.26667     0.07973     0.09767     0.00000     0.00000     0.22001
  1517   0.0020000     0.26667     0.07830     0.09773     0.00000     0.00000     0.21808
  1518   0.0020000     0.26667     0.07925     0.09768     0.00000     0.00000     0.21856
  1519   0.0020000     0.26667     0.07838     0.09801     0.00000     0.00000     0.21825
  1520   0.0020000     0.26667     0.07769     0.09892     0.00000     0.00000     0.21769
  1521   0.0020000     0.26667     0.07846     0.09781     0.00000     0.00000     0.21713
  1522   0.0020000     0.26667     0.07836     0.09770     0.00000     0.00000     0.21605
  1523   0.0020000     0.26667     0.07837     0.10429     0.00000     0.00000     0.22224
  1524   0.0020000     0.26667     0.07837     0.09772     0.00000     0.00000     0.21480
  1525   0.0020000     0.26667     0.09422     0.09808     0.00000     0.00000     0.23082
  1526   0.0020000     0.26667     0.07764     0.09759     0.00000     0.00000     0.21381
  1527   0.0020000     0.26667     0.07760     0.09782     0.00000     0.00000     0.21484
  1528   0.0020000     0.26667     0.07786     0.09767     0.00000     0.00000     0.21561
  1529   0.0020000     0.26667     0.07784     0.09782     0.00000     0.00000     0.21588
  1530   0.0020000     0.26667     0.07738     0.09811     0.00000     0.00000     0.21609
  1531   0.0020000     0.26667     0.07755     0.09771     0.00000     0.00000     0.21711
  1532   0.0020000     0.26667     0.07729     0.09797     0.00000     0.00000     0.21687
  1533   0.0020000     0.26667     0.07783     0.09772     0.00000     0.00000     0.21730
  1534   0.0020000     0.26667     0.07771     0.09764     0.00000     0.00000     0.21875
  1535   0.0020000     0.26667     0.07733     0.09823     0.00000     0.00000     0.21790
  1536   0.0020000     0.26667     0.07765     0.09770     0.00000     0.00000     0.21771
  1537   0.0020000     0.26667     0.07792     0.09790     0.00000     0.00000     0.21861
  1538   0.0020000     0.26667     0.07755     0.09755     0.00000     0.00000     0.21791
  1539   0.0020000     0.26667     0.07757     0.09755     0.00000     0.00000     0.21840
  1540   0.0020000     0.26667     0.07754     0.09856     0.00000     0.00000     0.21906
  1541   0.0020000     0.26667     0.07788     0.09910     0.00000     0.00000     0.22062
  1542   0.0020000     0.26667     0.08089     0.09761     0.00000     0.00000     0.22198
  1543   0.0020000     0.26667     0.07788     0.09814     0.00000     0.00000     0.21924
  1544   0.0020000     0.26667     0.07758     0.09804     0.00000     0.00000     0.21990
  1545   0.0020000     0.26667     0.07742     0.09837     0.00000     0.00000     0.21837
  1546   0.0020000     0.26667     0.07822     0.09801     0.00000     0.00000     0.21949
  1547   0.0020000     0.26667     0.07869     0.09782     0.00000     0.00000     0.21989
  1548   0.0020000     0.26667     0.07886     0.09783     0.00000     0.00000     0.22020
  1549   0.0020000     0.26667     0.07868     0.09783     0.00000     0.00000     0.22009
  1550   0.0020000     0.26667     0.07840     0.09784     0.00000     0.00000     0.21989
  1551   0.0020000     0.26667     0.07806     0.09775     0.00000     0.00000     0.22035
  1552   0.0020000     0.26667     0.07804     0.09855     0.00000     0.00000     0.22009
  1553   0.0020000     0.26667     0.07765     0.09875     0.00000     0.00000     0.21999
  1554   0.0020000     0.26667     0.07817     0.09890     0.00000     0.00000     0.21923
  1555   0.0020000     0.26667     0.07805     0.09909     0.00000     0.00000     0.22053
  1556   0.0020000     0.26667     0.07780     0.09913     0.00000     0.00000     0.21992
  1557   0.0020000     0.26667     0.07797     0.09840     0.00000     0.00000     0.21948
  1558   0.0020000     0.26667     0.07902     0.09809     0.00000     0.00000     0.22002
  1559   0.0020000     0.26667     0.08793     0.09876     0.00000     0.00000     0.22934
  1560   0.0020000     0.26667     0.07892     0.09793     0.00000     0.00000     0.21984
  1561   0.0020000     0.26667     0.07852     0.09802     0.00000     0.00000     0.21899
  1562   0.0020000     0.26667     0.07880     0.09780     0.00000     0.00000     0.21865
  1563   0.0020000     0.26667     0.07846     0.09777     0.00000     0.00000     0.21901
  1564   0.0020000     0.26667     0.07950     0.09944     0.00000     0.00000     0.22038
  1565   0.0020000     0.26667     0.07776     0.09863     0.00000     0.00000     0.21787
  1566   0.0020000     0.26667     0.07778     0.09837     0.00000     0.00000     0.21695
  1567   0.0020000     0.26667     0.07769     0.09831     0.00000     0.00000     0.21630
  1568   0.0020000     0.26667     0.07799     0.09897     0.00000     0.00000     0.21692
  1569   0.0020000     0.26667     0.08657     0.09818     0.00000     0.00000     0.22258
  1570   0.0020000     0.26667     0.07856     0.09815     0.00000     0.00000     0.21544
  1571   0.0020000     0.26667     0.07889     0.09793     0.00000     0.00000     0.21552
  1572   0.0020000     0.26667     0.07884     0.09808     0.00000     0.00000     0.21550
  1573   0.0020000     0.26667     0.07839     0.09820     0.00000     0.00000     0.21592
  1574   0.0020000     0.26667     0.07859     0.09891     0.00000     0.00000     0.21684
  1575   0.0020000     0.26667     0.07873     0.09773     0.00000     0.00000     0.21686
  1576   0.0020000     0.26667     0.07913     0.09787     0.00000     0.00000     0.21741
  1577   0.0020000     0.26667     0.07863     0.09805     0.00000     0.00000     0.21759
  1578   0.0020000     0.26667     0.07928     0.09849     0.00000     0.00000     0.21920
  1579   0.0020000     0.26667     0.07829     0.09827     0.00000     0.00000     0.21830
  1580   0.0020000     0.26667     0.07890     0.09883     0.00000     0.00000     0.22047
  1581   0.0020000     0.26667     0.07770     0.09808     0.00000     0.00000     0.21840
  1582   0.0020000     0.26667     0.07780     0.09833     0.00000     0.00000     0.21883
  1583   0.0020000     0.26667     0.07752     0.09776     0.00000     0.00000     0.21844
  1584   0.0020000     0.26667     0.07805     0.09811     0.00000     0.00000     0.21777
  1585   0.0020000     0.26667     0.07806     0.09851     0.00000     0.00000     0.21960
  1586   0.0020000     0.26667     0.07805     0.09843     0.00000     0.00000     0.21974
  1587   0.0020000     0.26667     0.07854     0.09822     0.00000     0.00000     0.21984
  1588   0.0020000     0.26667     0.07839     0.09780     0.00000     0.00000     0.21952
  1589   0.0020000     0.26667     0.07907     0.09770     0.00000     0.00000     0.22030
  1590   0.0020000     0.26667     0.07847     0.09772     0.00000     0.00000     0.21992
  1591   0.0020000     0.26667     0.07863     0.09757     0.00000     0.00000     0.21946
  1592   0.0020000     0.26667     0.07818     0.09760     0.00000     0.00000     0.21993
  1593   0.0020000     0.26667     0.07904     0.09848     0.00000     0.00000     0.22081
  1594   0.0020000     0.26667     0.07779     0.09822     0.00000     0.00000     0.21979
  1595   0.0020000     0.26667     0.07793     0.09827     0.00000     0.00000     0.21955
  1596   0.0020000     0.26667     0.07807     0.09879     0.00000     0.00000     0.22052
  1597   0.0020000     0.26667     0.07782     0.09770     0.00000     0.00000     0.21943
  1598   0.0020000     0.26667     0.07836     0.09818     0.00000     0.00000     0.21904
  1599   0.0020000     0.26667     0.07859     0.09782     0.00000     0.00000     0.21967
  1600   0.0020000     0.26667     0.07813     0.09767     0.00000     0.00000     5.74998
  1601   0.0020000     0.26667     0.07760     0.09853     0.00000     0.00000     0.27201
  1602   0.0020000     0.26667     0.07807     0.09789     0.00000     0.00000     0.21971
  1603   0.0020000     0.26667     0.07869     0.09778     0.00000     0.00000     0.22111
  1604   0.0020000     0.26667     0.07881     0.09783     0.00000     0.00000     0.21932
  1605   0.0020000     0.26667     0.07837     0.09751     0.00000     0.00000     0.21846
  1606   0.0020000     0.26667     0.08766     0.09842     0.00000     0.00000     0.22860
  1607   0.0020000     0.26667     0.07748     0.09892     0.00000     0.00000     0.21940
  1608   0.0020000     0.26667     0.07791     0.10639     0.00000     0.00000     0.22685
  1609   0.0020000     0.26667     0.07779     0.09862     0.00000     0.00000     0.22009
  1610   0.0020000     0.26667     0.07780     0.09768     0.00000     0.00000     0.21705
  1611   0.0020000     0.26667     0.07847     0.09807     0.00000     0.00000     0.21632
  1612   0.0020000     0.26667     0.07807     0.09841     0.00000     0.00000     0.21706
  1613   0.0020000     0.26667     0.07821     0.09821     0.00000     0.00000     0.21679
  1614   0.0020000     0.26667     0.07811     0.09850     0.00000     0.00000     0.21658
  1615   0.0020000     0.26667     0.07964     0.09877     0.00000     0.00000     0.21814
  1616   0.0020000     0.26667     0.07923     0.09878     0.00000     0.00000     0.21768
  1617   0.0020000     0.26667     0.08016     0.09824     0.00000     0.00000     0.21773
  1618   0.0020000     0.26667     0.07897     0.09840     0.00000     0.00000     0.21632
  1619   0.0020000     0.26667     0.08067     0.09829     0.00000     0.00000     0.21755
  1620   0.0020000     0.26667     0.07928     0.09968     0.00000     0.00000     0.21827
  1621   0.0020000     0.26667     0.07922     0.09826     0.00000     0.00000     0.21715
  1622   0.0020000     0.26667     0.07906     0.09813     0.00000     0.00000     0.21779
  1623   0.0020000     0.26667     0.07863     0.09783     0.00000     0.00000     0.21712
  1624   0.0020000     0.26667     0.07863     0.09769     0.00000     0.00000     0.21705
  1625   0.0020000     0.26667     0.08769     0.09854     0.00000     0.00000     0.22755
  1626   0.0020000     0.26667     0.07817     0.09779     0.00000     0.00000     0.21803
  1627   0.0020000     0.26667     0.07797     0.09785     0.00000     0.00000     0.21743
  1628   0.0020000     0.26667     0.07780     0.09787     0.00000     0.00000     0.21773
  1629   0.0020000     0.26667     0.07825     0.09767     0.00000     0.00000     0.21828
  1630   0.0020000     0.26667     0.07805     0.09880     0.00000     0.00000     0.21946
  1631   0.0020000     0.26667     0.07857     0.14914     0.00000     0.00000     0.27298
  1632   0.0020000     0.26667     0.07776     0.09833     0.00000     0.00000     0.21910
  1633   0.0020000     0.26667     0.07824     0.09832     0.00000     0.00000     0.21917
  1634   0.0020000     0.26667     0.07904     0.09843     0.00000     0.00000     0.22002
  1635   0.0020000     0.26667     0.08041     0.09833     0.00000     0.00000     0.22273
  1636   0.0020000     0.26667     0.08054     0.09827     0.00000     0.00000     0.22193
  1637   0.0020000     0.26667     0.08057     0.09865     0.00000     0.00000     0.22213
  1638   0.0020000     0.26667     0.08014     0.09795     0.00000     0.00000     0.22127
  1639   0.0020000     0.26667     0.07788     0.10047     0.00000     0.00000     0.22138
  1640   0.0020000     0.26667     0.07822     0.09860     0.00000     0.00000     0.21988
  1641   0.0020000     0.26667     0.07809     0.09864     0.00000     0.00000     0.21990
  1642   0.0020000     0.26667     0.08258     0.09920     0.00000     0.00000     0.22671
  1643   0.0020000     0.26667     0.07877     0.09902     0.00000     0.00000     0.22089
  1644   0.0020000     0.26667     0.07967     0.09784     0.00000     0.00000     0.22144
  1645   0.0020000     0.26667     0.07902     0.09816     0.00000     0.00000     0.22061
  1646   0.0020000     0.26667     0.08101     0.09816     0.00000     0.00000     0.22197
  1647   0.0020000     0.26667     0.07915     0.09782     0.00000     0.00000     0.21960
  1648   0.0020000     0.26667     0.07971     0.09837     0.00000     0.00000     0.22149
  1649   0.0020000     0.26667     0.07851     0.09977     0.00000     0.00000     0.22154
  1650   0.0020000     0.26667     0.07826     0.09825     0.00000     0.00000     0.21927
  1651   0.0020000     0.26667     0.07801     0.09854     0.00000     0.00000     0.21899
  1652   0.0020000     0.26667     0.07776     0.09787     0.00000     0.00000     0.21767
  1653   0.0020000     0.26667     0.07969     0.09877     0.00000     0.00000     0.21933
  1654   0.0020000     0.26667     0.07802     0.09952     0.00000     0.00000     0.21924
